name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
135454	0	0	0	0	0	0
135481	1	1	0	0	0	0
135498	0	0	0	0	0	0
135510	0	0	0	0	0	0
135512	1	0	0	0	1	0
135523	0	0	0	0	0	0
135528	0	0	0	0	0	0
135534	0	0	0	0	0	0
135542	0	0	0	0	0	0
135550	1	0	0	1	0	0
135557	0	0	0	0	0	0
135560	0	0	0	0	0	0
135563	0	0	0	0	0	0
135614	0	0	0	0	0	0
135628	0	0	0	0	0	0
135683	5	1	3	1	4	2
135684	4	1	0	1	0	2
135685	0	0	0	1	0	0
135725	0	0	0	0	0	0
135741	1	0	0	1	0	0
135745	0	0	0	0	0	0
135761	0	0	0	0	0	0
135763	0	0	0	0	0	0
135769	0	0	0	0	0	0
135771	6	5	9	5	10	9
135782	0	0	0	0	0	0
135797	66	55	47	60	61	84
135804	0	0	0	0	0	0
135807	3	4	2	2	2	4
135809	0	0	0	0	0	0
135820	0	0	0	0	0	0
135821	0	0	0	0	0	0
135870	0	0	0	0	0	0
135895	0	0	0	2	0	0
135905	0	0	0	0	0	0
135914	1	0	0	0	0	0
135915	0	0	0	0	0	0
135921	0	0	0	0	0	0
135931	0	0	0	0	0	0
135945	0	0	0	0	0	0
135975	153	131	112	123	110	119
135999	0	0	0	0	0	0
136002	0	0	0	0	1	0
136009	0	0	0	0	0	0
136021	0	0	0	0	0	0
136024	0	0	0	0	0	0
136035	3	4	3	1	1	5
136049	1	0	0	0	0	0
136067	0	0	0	0	0	0
136071	0	0	0	0	0	0
136091	10	9	11	11	11	8
136096	1	1	0	1	1	0
136109	3	0	1	0	0	1
136129	0	0	0	0	0	0
136137	0	0	0	0	0	0
136154	1	0	0	0	0	1
136170	0	0	0	0	0	0
136179	62	57	68	79	53	71
136195	0	0	0	0	0	0
136201	0	0	0	0	0	0
136211	0	0	0	0	0	0
136214	0	0	0	0	0	0
136233	0	0	0	0	0	0
136265	218	142	202	183	171	223
136275	0	0	0	0	0	0
136283	0	0	0	0	0	0
136294	0	0	0	0	0	0
1363	0	0	0	0	0	0
136313	0	0	0	0	0	0
136315	41	28	33	30	27	19
136326	0	0	0	0	0	0
136333	0	0	0	0	0	0
136375	0	0	0	0	0	0
136388	18	17	17	21	26	15
136405	0	0	0	0	0	0
136412	0	0	0	0	0	0
136427	1	0	0	1	0	0
136432	0	0	0	0	0	0
136443	0	1	1	0	3	0
136447	0	0	0	1	0	2
136451	0	0	0	0	1	0
136457	0	0	0	0	0	0
136459	0	2	0	0	1	0
136470	0	1	0	0	0	3
136476	2	0	0	1	0	0
136523	2	3	3	2	2	0
136534	0	1	0	0	0	0
136543	0	0	1	0	0	0
136554	42	51	38	43	19	34
136587	0	0	0	0	0	0
136604	0	0	0	0	0	0
136606	0	0	0	0	0	0
136621	0	0	0	0	0	0
136632	2	2	1	0	1	4
136653	0	0	0	0	1	0
136673	11	9	2	6	8	5
1367	4	3	1	2	2	2
136709	0	0	0	0	0	0
136724	0	0	0	0	0	0
136725	0	0	0	0	0	0
136727	6	3	5	4	4	7
136778	12	8	6	7	7	4
136781	0	0	0	0	0	0
136793	0	0	0	0	1	1
136833	0	0	0	0	2	0
136836	0	0	0	0	0	0
136847	0	0	0	0	0	0
136856	1	2	3	1	1	3
136894	1	1	1	0	1	0
136900	0	0	0	0	0	0
136903	0	0	0	0	0	0
136905	0	0	0	0	0	0
136960	2	0	2	0	0	0
136983	0	0	0	0	0	0
136995	0	0	0	0	1	0
137023	0	0	0	0	0	0
137026	3	2	1	0	0	0
137027	0	0	0	0	0	0
137043	0	0	0	0	0	0
137086	0	0	0	0	0	0
137101	0	0	1	0	0	0
137151	0	0	0	0	0	0
137157	0	0	0	0	0	0
137166	0	0	0	0	0	0
137171	0	0	0	0	0	0
137179	0	0	0	0	0	0
137230	0	0	0	0	0	0
137243	0	0	0	0	0	0
137247	1	0	0	0	0	0
137250	0	0	0	0	0	0
137256	2	0	0	1	0	0
137265	0	0	0	0	0	0
137291	0	0	0	0	0	0
137295	3	4	15	7	6	16
137327	0	1	0	0	0	0
137358	0	0	0	0	0	0
137372	0	0	0	0	0	0
137375	0	0	0	0	0	0
137388	3	1	0	2	5	2
137398	2	0	0	0	0	0
137440	0	0	0	0	0	0
137442	0	0	0	0	0	0
137461	0	0	0	0	0	0
137473	0	0	0	0	0	0
137482	63	52	49	58	67	48
137487	42	25	36	29	32	60
137512	0	0	0	0	0	0
137513	0	0	0	0	0	0
137553	0	0	0	0	1	0
137577	0	0	0	0	0	0
137583	0	0	0	0	0	0
1376	0	0	0	0	0	0
137602	0	0	0	0	0	0
137668	0	0	0	0	0	0
137670	1	0	0	1	0	0
137683	0	2	3	2	1	0
137684	0	0	0	0	0	0
137700	0	0	0	0	0	0
137701	0	0	0	0	0	0
137720	0	0	0	0	0	0
137731	0	0	0	0	0	0
137733	0	0	0	0	0	0
137743	0	0	0	0	0	0
137748	0	2	1	1	0	2
137754	0	0	0	0	0	0
137776	0	0	0	0	0	0
137781	0	0	0	0	0	0
137798	0	0	0	0	0	0
1378	2	1	5	1	1	0
137801	0	0	0	0	0	0
137810	0	0	0	0	0	0
137821	0	0	0	1	0	0
137840	0	0	0	0	0	0
137877	0	0	0	0	0	0
137883	0	0	0	0	0	0
137884	0	0	0	0	0	0
137891	1	0	1	0	0	0
137914	0	0	0	0	0	0
137928	0	0	0	0	0	0
137935	1	1	0	0	0	0
137941	0	0	0	0	0	0
137963	0	0	0	0	0	0
137985	0	0	0	0	0	0
137997	0	0	0	0	0	0
138005	0	0	0	0	0	0
138026	0	0	0	0	0	0
138033	74	58	68	64	82	82
138045	0	0	1	0	1	0
138064	0	0	0	0	0	0
138071	0	0	0	0	0	0
138083	0	0	0	0	0	0
138088	0	0	0	0	0	0
138108	0	0	0	0	0	0
138113	0	0	0	0	1	1
138142	0	0	0	0	0	0
138156	0	1	0	0	0	0
138163	0	0	0	0	0	0
138165	0	0	0	0	0	0
138195	0	0	0	0	0	0
138208	0	0	0	0	0	0
138224	1	2	0	0	1	0
138225	0	0	0	0	0	0
138237	0	0	0	0	0	0
138277	0	0	0	0	0	0
138278	0	0	0	0	0	0
138307	2	0	1	0	1	3
138322	0	0	0	0	0	0
138407	1	0	0	0	0	0
138433	0	0	0	0	0	0
138437	0	0	0	0	0	0
138450	1	1	3	2	1	1
138467	3	0	0	0	0	0
138477	0	0	0	0	0	0
138485	0	0	0	0	0	0
138497	8	14	6	2	14	15
138510	0	0	0	0	1	0
138526	0	0	0	0	0	0
138539	0	0	0	0	0	0
138541	1	0	0	0	0	0
138544	1	0	0	0	0	0
138545	0	0	0	0	0	0
138548	11	7	10	6	6	6
138585	1	0	0	0	0	0
138616	0	0	0	0	0	0
138642	6	6	11	6	5	0
138650	0	0	0	0	0	0
138651	0	0	0	0	0	0
138689	0	0	0	0	0	0
138700	0	1	2	0	0	1
138701	0	0	0	0	0	0
138702	34	38	42	36	57	42
138713	5	2	2	5	0	1
138722	1	1	0	0	2	1
138734	0	0	0	0	0	0
138739	0	0	0	0	0	0
138758	0	0	0	0	0	0
138785	7	2	4	5	3	2
138804	1	0	1	0	0	1
138807	0	0	0	0	0	0
138810	93	41	67	64	62	98
138820	1	2	0	2	0	1
138856	0	0	0	0	0	0
138863	1	0	0	0	0	0
138868	0	0	0	0	0	0
138870	0	0	0	0	0	0
138881	0	0	0	0	0	0
138891	0	0	1	1	0	0
138895	0	0	0	0	0	0
138913	2	4	4	2	5	1
138924	0	0	0	0	0	0
138986	0	0	0	0	0	0
138988	0	0	0	0	0	0
139019	0	0	0	0	0	0
139031	0	0	0	0	0	0
139032	0	0	0	0	0	0
139038	0	0	0	0	0	0
139042	0	0	0	0	0	0
139067	0	0	0	0	0	0
139075	0	0	0	0	0	0
139084	0	0	0	0	0	0
139141	0	0	0	0	0	0
139142	0	0	0	0	0	0
139156	0	0	0	0	0	0
139163	0	0	0	0	0	0
139174	2	1	2	1	1	1
139176	0	0	0	0	0	0
139178	22	25	20	26	28	26
139195	0	0	0	0	0	0
139200	31	12	18	17	12	27
139205	0	0	0	0	0	0
139238	0	0	0	0	0	0
139246	0	0	0	0	0	0
139247	2	0	0	0	0	0
139251	0	0	0	0	1	0
139260	0	0	0	0	0	0
139266	0	0	0	0	0	0
139281	0	0	0	0	0	0
139286	0	0	0	0	0	0
139301	0	0	0	0	0	0
139318	0	0	0	0	0	0
139328	0	0	0	0	0	0
139340	0	0	0	0	0	1
139341	0	0	0	0	0	0
139345	0	0	0	0	0	0
139357	3	1	2	2	8	0
139369	0	0	0	0	0	0
139372	0	0	0	0	0	0
139385	25	20	14	15	16	20
139388	0	0	0	0	0	0
139391	0	0	0	0	0	0
139400	0	0	0	0	0	0
139402	0	0	0	0	0	0
139417	38	33	35	34	37	41
139420	0	0	0	0	0	0
139428	0	0	0	0	0	0
139432	0	1	0	0	0	0
139435	1	0	1	0	0	0
139446	0	0	0	0	0	0
139449	0	0	0	0	0	0
139452	0	0	0	0	0	0
139484	0	0	0	0	0	0
139501	0	0	0	0	0	0
139513	0	0	0	0	0	0
139528	0	0	0	0	0	0
139532	0	0	0	0	0	0
139542	0	0	0	0	0	0
139546	0	0	0	0	0	0
139584	1	0	0	0	0	0
139595	0	0	0	0	0	0
139599	0	1	0	0	2	0
1396	0	0	0	1	0	0
139600	0	0	0	0	0	0
139613	0	0	0	0	0	0
139624	0	0	0	0	0	0
139628	1	2	2	0	0	0
139632	2	2	1	3	2	2
139696	0	2	0	0	0	0
139716	0	0	0	0	0	0
139717	0	0	0	0	0	0
139728	0	0	0	0	0	0
139738	10	10	10	13	9	7
139740	0	0	0	0	0	0
139753	0	0	0	0	0	0
139758	0	0	0	0	0	0
139769	0	0	0	0	0	0
139773	0	1	0	0	0	1
139792	0	0	0	0	0	0
139802	0	0	0	0	0	0
139811	0	0	0	0	0	0
139819	0	1	3	1	0	1
139836	30	18	16	19	27	25
139851	1	4	3	6	0	2
139862	1	0	0	0	0	0
139873	0	0	0	0	0	0
139874	13	12	15	10	19	20
139886	0	0	0	0	0	0
139908	1	0	3	0	0	1
139967	1	0	0	0	0	0
139976	0	0	0	0	0	0
139978	0	0	0	0	0	0
139983	0	0	0	0	0	0
14	0	0	0	0	0	0
140010	0	0	0	0	0	0
140012	0	0	0	0	0	0
140019	0	0	0	0	0	0
140020	0	0	0	0	0	0
140032	0	0	0	0	0	0
140039	0	0	0	0	0	0
140077	0	0	0	0	0	1
140080	0	0	0	0	0	0
140082	0	0	1	0	0	0
140086	0	0	0	0	0	0
140088	2	2	0	0	0	0
140093	0	0	0	0	0	0
1401	0	0	0	1	0	0
140118	0	0	0	0	0	0
140123	0	0	0	0	0	0
140137	0	0	0	0	0	0
140140	0	0	0	0	0	0
140142	0	0	0	0	0	0
140160	3	0	1	0	0	0
140162	0	0	0	0	0	0
140166	0	1	0	1	1	0
140168	0	0	0	0	0	0
140181	0	0	0	0	0	0
140214	0	0	1	0	0	0
140215	0	0	0	1	0	0
140216	2	0	1	0	0	0
140236	0	0	0	0	0	0
140247	0	0	1	0	0	0
140250	0	0	0	1	0	1
140255	0	0	0	0	0	0
140257	0	0	0	0	0	0
140292	0	0	0	0	0	0
140300	0	0	0	0	0	0
140306	0	0	0	0	0	0
140310	0	0	0	0	0	0
140315	0	0	0	0	0	0
140338	1	0	0	0	0	0
140339	0	0	0	0	0	0
140348	0	0	0	0	1	0
140349	0	0	0	0	0	0
140352	1	1	0	0	0	2
140374	0	0	0	0	0	0
140379	3	1	0	0	2	1
140394	0	0	0	0	0	0
140400	0	0	0	0	0	0
140407	0	0	0	0	0	0
140411	0	0	0	0	0	0
140413	0	0	0	0	0	0
140419	0	0	0	0	0	0
140427	0	0	0	0	0	0
140434	0	0	0	0	0	0
140439	0	0	0	0	0	0
140442	0	0	1	0	0	0
140448	0	0	0	0	0	0
140458	0	0	0	0	0	0
140462	0	0	0	0	0	0
140472	0	0	0	0	0	0
140512	0	0	0	0	1	0
140529	0	0	0	0	0	0
140532	0	0	0	0	0	0
140534	0	0	0	0	0	0
140548	0	0	0	0	0	0
140549	0	0	0	0	0	0
140550	21	6	10	10	5	6
140551	0	0	0	0	0	0
140554	0	0	0	0	0	0
140571	0	0	0	0	0	0
140590	0	0	0	0	0	0
140599	0	0	0	0	0	0
140604	0	1	2	1	1	1
140612	0	0	0	0	0	0
140617	1	2	0	0	1	0
140622	0	0	1	0	0	0
140623	0	0	0	0	0	0
140650	0	0	0	0	0	0
140653	0	0	0	1	0	0
140657	1	0	0	1	0	2
140671	0	0	0	0	0	0
140675	0	0	0	0	0	0
140691	0	0	0	0	0	0
140713	14	16	19	14	14	11
140723	0	0	0	0	0	0
140728	1	0	0	0	0	0
140738	2	2	1	1	0	0
140741	2	0	1	0	0	0
140743	2	0	0	0	0	1
140760	0	0	0	0	0	0
140766	0	0	0	0	0	0
140771	0	0	0	0	0	0
140772	0	0	0	0	0	0
140778	0	0	0	0	0	0
140795	0	0	0	0	0	0
140819	0	0	0	0	0	0
140820	0	0	0	0	0	0
140828	0	0	0	0	0	0
140835	4	1	1	3	0	0
140844	0	0	0	0	0	0
140849	1	0	0	0	0	0
140850	0	0	0	0	0	0
140852	26	22	21	19	10	15
140859	0	0	0	0	0	0
140882	0	0	0	0	0	0
140883	0	0	0	0	0	0
140886	14	9	11	4	10	12
140892	0	0	0	0	0	0
140906	0	0	0	0	0	0
140915	0	0	0	0	0	0
140922	0	0	0	1	0	0
140924	0	0	0	0	0	0
140944	17	9	13	8	4	6
140945	0	0	0	0	0	0
140965	8	5	4	9	5	9
140975	0	0	0	0	0	0
140978	0	0	0	0	0	0
140991	0	0	0	0	0	0
140996	0	0	0	0	0	0
141001	0	0	0	0	0	0
141026	0	0	0	0	0	0
141033	0	0	0	0	0	0
141095	36	20	28	30	32	24
141102	1	2	1	1	0	2
141103	0	0	0	0	0	0
141110	0	0	1	0	0	0
141111	0	0	0	1	0	0
141112	0	0	0	0	0	1
141118	242	165	230	164	235	233
141121	0	0	0	0	0	0
141123	13	19	26	17	25	30
141132	0	0	0	0	0	0
141142	75	48	72	75	81	72
141145	0	0	0	0	0	0
141146	0	0	0	0	0	0
141169	0	0	0	0	0	0
141173	0	0	0	0	0	0
141180	0	0	0	0	0	0
141207	1	2	5	1	2	1
141211	0	0	0	0	0	0
141214	0	0	0	0	0	0
141223	0	0	0	0	0	0
141238	0	0	0	0	0	0
141240	0	0	0	0	0	0
141243	0	0	0	0	0	0
141249	0	0	0	0	0	0
141251	0	0	0	0	0	0
141252	57	43	53	47	40	57
141281	1	0	2	0	0	0
141286	0	0	0	0	0	0
141292	0	0	0	0	0	0
141330	0	0	0	0	0	0
141347	1	0	0	0	0	0
141361	0	0	0	0	0	0
141370	1	0	1	0	2	0
141377	0	0	0	0	0	0
141384	0	0	0	0	0	0
141398	0	0	1	0	0	0
141413	0	0	0	0	0	0
141417	2	2	1	0	1	1
141418	0	1	0	0	0	0
141420	0	0	0	0	0	0
141421	49	49	52	55	45	38
141426	0	1	0	0	0	1
141436	1	0	1	0	0	1
141446	0	0	0	0	0	0
141451	0	1	0	0	0	0
141452	0	0	0	0	0	0
141456	0	0	0	0	0	0
141464	1	0	0	0	0	0
141477	7	7	6	5	10	4
141487	0	0	0	0	0	0
141488	0	0	1	0	0	0
141494	0	1	0	0	1	2
141515	0	0	0	0	0	0
141529	1	0	0	0	0	0
141530	0	0	0	0	0	0
141549	0	0	0	0	0	0
141553	0	0	0	0	0	0
141562	0	0	0	0	0	0
141564	0	0	0	0	0	0
141580	0	0	0	0	0	0
141586	0	1	1	0	0	0
141594	0	0	0	1	0	0
141595	0	0	0	0	0	0
141600	0	0	0	0	0	0
141607	0	0	0	0	0	0
141610	0	0	0	0	0	0
141612	8	9	11	4	5	1
141616	0	0	0	0	0	0
141629	0	0	0	0	0	0
141647	0	0	0	0	0	0
141651	0	0	0	0	0	0
141663	0	0	0	0	0	0
141664	0	0	0	0	0	0
141665	0	0	0	1	1	1
141688	0	0	0	0	0	0
141693	0	0	0	0	0	0
141708	0	0	0	0	0	0
141713	1	0	1	1	0	0
141716	1	1	1	0	0	0
141719	0	0	0	0	0	0
141737	0	0	1	0	0	0
141743	0	0	0	0	0	0
141744	0	0	0	0	0	0
141760	0	0	0	0	0	0
141774	0	0	0	0	0	0
141776	0	0	0	0	0	0
141785	0	0	0	0	0	0
141789	1	0	1	0	0	0
141814	0	0	2	0	0	0
141820	0	0	0	0	0	0
141823	0	0	0	0	0	0
141844	73	47	38	61	51	60
141845	0	0	0	0	0	0
141867	13	1	10	7	0	1
141878	0	0	0	0	0	0
141895	0	0	0	0	0	0
141899	0	0	0	0	0	0
141927	0	0	0	0	0	0
141929	0	0	0	0	0	0
141930	0	0	1	0	0	0
141954	0	0	0	0	0	1
141965	0	0	0	0	0	0
141978	0	0	0	0	0	0
141989	0	0	0	0	0	0
141992	0	0	0	0	0	0
141998	0	0	0	0	0	0
142000	2	9	5	3	4	6
142004	113	86	103	104	109	100
142005	0	0	0	0	0	0
142016	0	0	0	0	0	0
142017	0	0	0	1	0	0
142029	0	0	0	0	0	0
142052	0	0	0	0	0	0
142053	0	0	0	0	0	0
142060	0	0	0	0	0	0
142075	0	0	0	0	0	0
142090	0	0	0	0	0	0
142127	0	0	0	0	0	0
142140	1	0	0	1	0	0
142148	2	6	5	2	5	2
142152	9	3	7	3	6	7
142153	0	0	0	0	0	0
142169	0	0	0	0	0	0
142183	0	0	0	0	0	1
142184	0	0	0	1	0	0
142192	0	0	0	0	0	0
142194	0	0	0	0	0	0
142196	0	0	0	1	0	1
142206	0	0	0	0	0	0
142208	0	0	0	0	0	0
142212	0	0	0	0	0	0
142223	35	21	27	29	28	22
142227	0	0	0	0	0	0
142231	0	0	0	0	0	0
142234	0	0	0	0	0	0
142239	0	0	0	0	0	0
142241	0	0	0	0	0	0
142259	0	0	0	0	0	0
142272	0	0	0	0	0	0
142312	0	0	0	0	0	0
142321	0	0	0	0	0	0
142325	0	0	0	0	0	0
142339	0	2	0	1	1	0
142341	0	0	0	0	0	0
142384	0	0	0	0	0	0
142393	0	0	0	0	0	0
142417	0	0	0	0	0	0
142429	0	0	1	0	0	0
142438	0	0	0	0	0	0
142451	0	0	0	0	0	0
142452	0	0	2	2	3	0
142454	0	0	0	0	0	1
142455	0	0	0	0	0	0
142458	0	0	0	0	0	0
142466	0	1	0	1	0	0
142477	7	1	1	4	3	5
142479	27	18	19	10	12	9
142490	0	0	0	0	0	0
142494	0	0	0	0	0	0
142497	12	12	6	10	7	18
142510	0	0	0	0	0	0
142511	1	0	0	0	0	0
142527	13	10	7	11	10	7
142528	0	0	0	0	0	0
142583	0	0	0	0	0	0
142589	0	0	0	0	0	0
142603	0	0	0	0	0	0
142635	1	0	0	0	0	0
142646	0	0	0	0	0	0
142647	0	0	0	0	0	0
142654	0	0	0	0	0	1
142655	0	0	0	0	0	0
142656	0	0	0	0	0	0
142676	1	0	0	0	0	0
142695	3	2	0	5	1	0
142700	0	0	0	0	0	0
142719	0	0	0	0	0	0
142722	0	0	0	0	0	1
142753	2	0	0	1	1	0
142754	0	0	0	1	0	0
142763	1	0	0	0	0	0
142789	0	0	0	0	0	0
142796	0	0	0	0	0	0
142811	0	0	0	0	0	0
142823	0	0	0	0	0	0
142827	0	0	0	0	0	0
142868	0	0	0	0	0	1
142871	2	0	1	0	1	0
142882	0	0	0	0	0	0
142887	0	0	0	0	0	0
142898	0	0	0	0	0	0
142917	19	15	8	10	13	15
142919	0	0	0	0	0	0
142920	0	0	0	0	0	0
142921	0	0	2	1	0	1
142924	0	0	0	0	0	0
142939	0	0	0	0	0	0
142962	0	1	0	0	0	0
142980	0	0	0	0	0	0
142991	1	2	5	0	0	1
142995	0	0	0	0	0	0
142996	0	0	2	0	0	0
143001	0	0	0	0	0	0
143006	0	0	0	0	0	0
143016	2	6	2	3	3	6
143031	0	0	0	0	0	0
143050	0	0	0	0	0	0
143053	0	0	0	0	2	0
143056	0	0	0	0	0	0
143072	0	0	0	0	0	1
143073	0	0	0	0	0	0
143076	0	0	0	0	0	0
143083	0	0	0	0	0	0
143089	0	0	1	0	0	0
143092	134	92	96	81	117	89
143108	0	0	0	0	0	0
143127	0	0	0	0	0	0
143169	0	0	0	0	0	0
143181	0	0	0	0	0	0
143194	2	0	0	0	1	1
143204	0	0	0	0	0	0
143209	0	0	0	0	0	0
143215	2	1	0	1	1	2
143222	0	0	0	0	0	0
143232	0	0	0	0	0	0
143249	1	1	0	0	1	3
143261	0	0	3	0	0	1
143269	33	21	35	20	26	24
143271	56	43	47	49	53	54
143294	0	0	0	0	0	0
143296	0	0	0	0	0	0
143301	3	5	3	6	4	9
143310	0	0	0	0	0	0
143324	1	0	1	0	0	0
143345	1	2	6	1	4	5
143363	0	0	0	0	0	0
143389	0	0	0	0	0	0
143413	0	0	0	0	0	0
143418	0	1	0	0	0	0
143420	2	2	1	0	0	1
143428	0	0	0	0	0	0
143434	0	0	0	0	0	0
143462	0	0	2	0	0	0
143485	0	0	0	0	0	0
1435	0	0	0	0	0	1
143510	0	0	0	0	0	0
143512	0	0	0	0	0	0
143517	0	0	0	0	0	0
143525	0	0	0	0	0	0
143528	0	0	0	0	0	0
143534	0	0	0	0	0	0
143544	0	0	0	0	0	0
143556	0	0	0	0	0	0
143564	0	0	0	0	0	0
143565	0	0	0	0	0	0
143574	0	0	0	0	0	0
143585	0	0	0	0	0	0
143594	0	0	0	0	0	1
143611	0	0	0	0	0	0
143642	0	0	0	0	0	0
143680	0	0	0	0	0	0
143681	0	0	0	0	0	0
143687	0	0	0	0	0	1
143689	0	0	0	0	0	0
143727	0	0	0	0	0	1
143735	0	0	0	0	0	0
143746	0	0	0	0	0	0
143751	6	1	0	0	0	0
143773	0	1	0	0	0	1
143777	0	0	0	0	0	0
143787	0	0	0	0	0	0
143801	0	1	1	1	0	0
143802	0	0	0	0	0	0
143803	0	0	2	0	0	0
143804	0	0	0	0	0	0
143821	0	0	2	0	0	0
143846	3	0	0	0	0	0
143849	0	0	0	0	0	0
143866	605	490	532	492	538	523
143870	0	0	0	0	0	0
143874	0	0	0	0	0	0
143891	0	0	0	0	0	0
143904	0	0	0	0	0	0
143914	0	0	0	0	0	0
143931	0	0	0	0	0	0
143936	0	0	0	0	0	0
143943	1	0	0	0	1	0
143952	82	44	78	52	44	38
143979	0	0	0	0	0	0
143999	3	4	9	7	5	6
144007	0	0	0	0	0	0
144009	0	0	0	0	0	0
144011	0	0	0	1	1	1
144014	0	0	0	0	0	0
144028	0	0	0	0	0	0
144041	0	0	0	0	0	0
144071	0	0	0	0	0	0
144077	49	23	18	18	25	32
144078	16	21	18	13	18	20
144079	0	0	0	0	0	0
144082	0	0	0	0	0	0
144085	1	0	0	1	1	0
144099	0	0	0	0	0	0
144106	0	0	0	0	0	0
144108	0	0	2	0	1	0
144111	0	0	0	0	0	0
144123	0	0	0	0	0	0
144147	3	0	2	1	0	1
144150	0	0	0	0	0	0
144158	0	0	0	1	0	0
144161	0	0	0	0	0	0
144183	0	0	0	0	0	0
144191	75	47	56	46	71	98
144196	0	0	0	0	0	0
144205	0	0	0	0	0	0
144235	0	0	0	0	0	0
144257	0	0	0	0	0	1
144278	0	0	0	0	0	0
144293	0	0	0	0	0	0
144317	0	0	0	0	0	0
144349	1	1	2	1	0	1
144354	0	0	0	0	0	0
144356	0	0	1	0	0	0
144371	0	0	0	0	0	0
144401	0	0	0	0	1	0
144408	0	0	0	0	0	0
144409	0	0	0	0	0	0
144446	0	0	0	0	1	0
144480	0	0	0	0	0	0
144483	0	0	0	0	0	0
144497	0	0	0	0	0	0
144506	0	0	0	0	0	0
144510	0	0	0	0	0	0
144516	0	0	0	0	0	0
144556	0	0	0	0	0	0
144558	0	0	0	0	0	0
144564	0	0	0	0	1	0
144577	0	0	0	0	0	0
144589	0	0	0	0	0	0
144592	0	0	0	0	0	0
144625	0	0	0	2	0	0
144626	0	0	0	0	0	0
144634	0	0	0	0	0	0
144666	0	0	0	0	0	0
144695	0	0	0	0	0	0
144703	0	0	0	0	1	0
144720	0	0	0	0	0	0
144737	0	0	0	0	0	0
144750	1	1	0	1	0	0
144753	2	0	1	0	0	0
144761	0	1	0	0	1	1
144764	0	0	0	0	0	0
144781	1	0	0	0	2	0
144801	0	0	0	0	0	0
144806	0	0	0	0	0	0
144816	2	0	3	0	3	2
144822	0	0	0	0	0	0
144839	0	0	0	0	0	0
144847	0	0	0	0	0	0
144858	90	98	96	97	93	104
144865	0	0	0	0	0	0
144907	0	0	0	0	0	0
144908	0	0	0	0	0	0
144912	0	0	0	0	0	0
144917	0	0	0	0	0	0
144925	0	1	0	0	0	0
144930	0	0	0	0	0	0
144931	0	0	0	0	0	0
144936	0	0	0	0	0	0
144963	0	0	0	0	0	0
144967	0	0	0	0	0	0
144986	0	0	0	0	0	0
144988	0	0	0	0	0	0
144998	0	0	0	0	0	0
145043	0	0	0	0	0	0
145066	1	0	0	0	0	0
145070	3	3	7	4	6	6
145090	0	0	0	0	0	0
1451	0	0	0	0	1	0
145138	6	3	3	3	3	4
145143	0	0	0	0	1	0
145168	0	0	0	0	0	0
145171	0	0	0	0	0	2
145174	0	0	0	0	0	0
145182	0	0	0	0	0	0
145183	0	0	0	0	0	0
145191	0	0	0	0	0	0
1452	0	0	0	0	0	0
145222	0	0	0	0	0	1
145235	1	1	2	1	1	2
145254	336	303	264	259	318	298
145278	0	0	0	0	0	0
145282	0	0	0	0	0	0
145301	0	0	0	0	0	0
145309	0	0	0	0	0	0
145331	0	0	0	0	0	0
145336	0	0	0	0	0	0
145343	0	0	0	0	0	0
145374	0	0	0	0	0	0
145382	0	0	0	0	0	0
145394	0	0	0	0	0	0
145405	0	0	0	0	0	0
145435	0	0	0	0	1	0
145451	0	0	1	0	0	0
145482	0	0	0	0	0	0
145483	12	5	13	9	12	9
145484	0	0	0	0	0	0
145490	113	98	80	122	96	106
145492	0	0	0	0	0	0
145500	0	0	0	0	0	0
145520	1	0	1	0	1	0
145522	0	0	2	0	0	0
145536	0	0	0	0	0	0
145545	0	0	1	0	0	1
145547	0	0	0	0	0	0
145570	0	0	0	0	0	0
145575	0	0	0	0	0	1
145579	0	0	0	0	0	0
145584	0	0	0	0	0	0
145585	0	0	0	0	0	0
145598	0	1	0	0	1	1
145619	0	0	0	0	0	0
145623	0	0	0	0	0	0
145643	0	0	0	0	0	0
145644	0	0	0	0	0	0
145646	0	0	0	0	0	0
145648	0	0	0	0	0	0
145650	0	1	0	0	0	0
145714	0	0	0	0	0	0
145763	0	0	0	0	0	0
145764	0	0	0	0	0	0
145774	0	0	0	0	0	1
145776	0	0	0	0	0	0
1458	0	0	0	0	0	0
145848	0	0	0	0	0	0
145856	0	0	0	0	0	0
145870	0	0	0	0	0	0
145879	4	5	7	5	1	4
145892	0	0	0	0	0	0
1459	0	0	0	0	0	0
145911	0	0	0	0	0	0
145933	0	0	0	0	0	0
145934	0	0	0	0	0	0
145945	0	0	0	0	0	0
145996	0	0	0	0	0	0
146022	1	0	0	0	0	0
146033	0	0	0	0	0	0
146054	0	0	0	0	0	0
146055	0	0	0	0	0	0
146064	0	0	0	0	0	0
146107	0	0	0	0	0	0
146122	2	2	3	5	1	4
146124	0	0	0	0	0	1
146131	1	0	0	1	0	0
146132	0	0	0	0	0	0
146135	0	0	0	0	0	0
146192	0	0	1	2	0	0
146196	0	0	0	0	0	0
146212	2	0	0	0	0	0
146220	0	0	0	0	0	0
146227	0	0	0	0	0	0
146252	2	0	2	0	0	2
146255	0	0	0	0	0	0
146261	30	21	15	23	20	24
146282	0	0	0	0	0	0
146289	0	1	0	1	0	0
146309	0	0	0	0	0	0
146324	0	0	1	0	0	0
146327	0	1	0	0	0	0
