name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
180174	0	0	0	0	0	0
180333	0	0	0	0	0	0
180389	0	0	0	0	0	0
180494	0	0	0	0	0	0
18055	0	0	0	0	0	0
180575	0	0	0	0	0	0
180581	0	0	0	0	0	0
180603	0	0	0	0	0	0
180606	0	0	0	0	0	0
180686	0	0	0	0	0	0
180704	0	0	0	0	0	0
180719	0	0	0	0	0	0
180765	0	0	0	0	0	0
180833	0	0	0	0	0	0
180939	0	0	0	0	0	0
18094	0	0	0	0	0	0
180996	0	0	0	0	0	0
180997	0	0	1	1	0	0
181013	2	2	2	0	1	0
181346	0	0	0	0	0	0
181385	0	1	0	0	0	0
181845	0	0	0	0	0	0
182053	12	9	13	6	11	13
182073	7	4	3	5	7	8
182081	0	0	0	0	0	0
182102	0	0	0	0	0	0
182213	0	0	0	0	0	0
182287	0	0	0	0	0	0
182288	0	0	1	0	0	0
182782	0	0	0	0	0	0
182793	0	1	1	0	0	0
182859	0	0	0	0	0	0
182897	0	0	0	0	0	0
183145	0	0	0	0	0	0
183166	0	0	0	0	0	0
183355	0	0	0	0	0	0
183467	0	0	0	0	0	0
183683	3	1	1	2	0	3
183712	0	0	0	0	0	0
183794	2	1	5	1	0	1
183853	1	1	1	1	0	1
18391	12	9	7	4	3	5
184111	0	0	0	0	0	0
184187	0	0	0	0	0	0
184246	0	0	0	0	0	0
184381	1	0	1	1	2	1
184496	0	0	0	0	0	0
184498	0	0	0	0	0	0
18465	0	0	0	0	0	0
184871	0	0	0	0	0	0
184893	1	0	0	0	0	0
184956	7	2	8	3	5	5
185003	0	0	0	0	0	0
185105	0	0	0	0	0	0
185176	1	0	0	0	0	0
185267	0	0	0	0	0	0
185282	0	0	0	0	0	0
185345	1	1	3	3	1	1
18536	0	0	0	0	0	0
185566	0	0	0	0	0	0
185596	0	0	0	0	0	0
185713	0	0	0	0	0	0
186648	4	1	3	1	2	0
18669	0	0	0	0	0	0
186783	34	17	23	25	18	25
187	0	0	0	0	0	0
187484	0	0	0	0	0	0
187506	0	1	0	0	0	0
187617	0	0	0	0	0	0
187829	0	0	0	0	0	0
187833	0	0	0	0	0	0
187834	0	0	0	0	0	0
187939	0	0	0	0	0	0
187987	0	0	0	0	0	0
188	0	0	0	0	0	0
188293	0	1	0	0	0	0
188603	0	0	0	0	0	0
188711	1	0	0	1	1	2
188869	4	2	5	5	4	7
188880	2	2	1	4	4	1
188881	0	0	1	0	0	0
189063	0	0	0	0	0	0
189067	0	0	0	0	0	0
189116	94	56	41	43	75	66
189190	0	0	0	0	0	0
189240	0	0	0	0	0	0
189299	1	0	0	0	0	0
189471	0	0	0	0	0	0
189532	0	0	1	0	0	0
189539	0	0	0	0	0	0
18961	0	2	2	0	3	0
189638	0	0	0	0	0	0
189829	0	0	0	0	0	0
18983	0	0	0	0	0	0
189983	0	0	0	0	0	0
190007	0	0	0	0	0	0
190038	0	0	0	0	0	0
190055	0	0	0	0	0	0
19012	1	1	2	2	0	1
190199	0	0	0	0	0	0
190346	0	0	0	0	0	0
190361	0	0	0	0	0	0
190450	61	40	41	44	62	43
190572	0	0	0	0	0	0
190579	1	0	0	0	0	0
190580	0	0	0	0	0	0
190756	0	0	0	0	0	0
19128	1	0	0	0	0	0
191911	0	0	2	0	0	0
191927	0	0	0	0	0	0
19201	0	0	0	0	0	0
192180	42	32	33	37	33	38
192225	0	0	0	0	0	0
192375	0	0	1	0	0	0
192611	0	1	0	0	0	0
192791	0	0	0	0	0	0
192797	0	0	0	0	0	0
19296	0	0	0	0	0	0
192974	0	0	0	0	0	0
19314	0	1	1	1	0	0
193328	0	0	0	0	0	0
193406	0	0	0	0	0	1
193739	0	0	0	0	0	0
193827	0	0	0	0	0	0
19386	0	3	1	1	3	1
193927	0	0	0	0	0	0
193992	0	0	0	0	0	0
194059	0	0	0	0	0	0
194073	0	0	0	0	0	0
19415	0	0	0	0	0	0
194158	0	0	0	0	0	0
194278	0	1	0	0	0	0
194291	1	1	0	0	0	0
194292	0	0	0	0	0	0
194461	0	0	0	0	0	0
194595	0	0	0	0	1	0
194837	4	1	0	7	0	3
194854	0	0	0	0	0	0
194872	0	0	0	0	0	0
194900	0	0	0	0	0	0
194993	1	0	0	0	0	0
195261	0	0	0	0	0	0
195276	0	0	0	0	0	0
195338	0	0	0	0	0	0
195363	0	0	0	0	0	0
195431	0	0	0	0	0	0
195444	0	0	0	0	0	0
195480	1	0	0	0	0	1
195611	0	0	0	0	0	0
195658	0	0	0	0	0	0
19608	0	0	0	0	0	0
196287	0	0	0	0	0	0
196380	2	3	1	0	1	1
196397	0	0	0	0	0	0
196411	0	0	0	0	0	0
196422	2	2	3	1	1	1
196434	1	0	1	0	0	1
196537	0	0	0	0	0	0
196644	0	0	0	0	0	0
196648	0	0	0	0	0	0
196687	0	0	0	0	0	0
19694	1	0	0	2	0	1
197010	0	0	0	2	0	1
19703	0	0	1	0	0	0
197032	0	0	0	0	0	0
197058	0	1	1	0	0	0
197059	0	0	0	0	0	0
197075	0	0	0	0	0	0
197119	0	1	0	0	1	0
197132	0	0	0	0	0	0
197270	0	0	0	0	0	3
1973	0	0	0	0	0	0
197453	0	0	0	0	0	0
197523	0	0	0	0	0	0
197528	1	0	0	1	0	0
197562	0	0	0	0	0	0
197646	0	0	0	0	0	0
197650	0	0	0	0	1	0
198036	0	1	0	1	0	2
198136	0	0	0	0	0	0
198277	0	0	0	0	0	0
1984	0	0	0	0	0	0
198426	1	0	1	1	0	0
198484	0	0	0	0	0	0
1989	0	0	0	0	0	0
198984	1	1	2	2	0	0
199028	0	0	1	1	0	1
199084	0	0	0	0	0	0
199115	0	0	0	1	0	0
199134	0	0	0	0	0	0
199136	0	0	0	0	0	0
199165	0	0	0	0	0	0
199183	1	2	0	1	0	0
199251	0	0	0	0	0	0
199254	0	0	0	0	0	0
199710	0	0	0	0	0	0
199726	0	0	0	0	0	0
199754	0	0	0	0	0	0
199847	18	9	8	13	7	14
199902	3	4	4	3	3	2
199998	2	0	1	0	1	1
20017	0	1	3	1	0	0
200363	0	1	0	0	0	1
200488	0	0	0	0	0	0
200545	0	0	0	0	0	0
200698	0	0	0	0	0	0
200728	0	0	0	0	0	0
200732	0	0	0	0	0	0
200753	0	0	0	0	0	0
200762	0	1	0	0	0	0
200769	0	0	0	0	0	0
200786	0	0	0	0	0	0
200797	0	0	0	1	1	0
20087	0	0	0	0	0	0
200914	0	0	0	0	0	0
200936	0	0	0	0	0	0
200978	0	0	0	0	0	0
20104	1	1	5	2	1	3
201374	0	0	0	0	0	0
201575	0	1	2	0	0	1
201643	0	0	0	0	0	0
201671	0	0	0	0	0	0
201679	0	0	0	0	0	0
202032	0	0	0	0	0	0
202379	0	0	0	0	0	0
202402	0	0	0	0	0	0
202478	0	0	0	0	0	0
202514	0	0	0	0	0	0
202519	0	0	0	1	0	0
202521	0	0	1	0	2	0
20253	0	0	0	0	0	0
202582	0	0	0	0	0	0
202635	0	0	0	0	0	0
202636	0	0	0	0	0	0
202646	0	0	0	0	0	0
202773	0	0	0	0	0	0
20279	0	0	0	0	0	0
20283	0	0	0	0	0	0
202855	0	0	0	0	0	0
202877	0	0	0	0	0	0
202905	0	0	0	0	0	0
202988	0	0	0	0	0	0
203057	12	4	3	8	14	9
203095	0	0	0	0	0	0
203148	295	207	249	230	252	257
203162	0	1	0	0	0	0
203474	0	0	0	0	0	0
203630	0	0	0	0	0	0
203634	0	0	0	0	0	0
203674	0	0	0	0	0	0
204134	204	91	80	96	102	139
204263	1	0	0	0	0	0
204379	0	0	0	0	0	0
204393	2	1	1	0	0	1
204411	0	0	0	0	0	0
204720	0	0	0	0	0	0
204742	0	0	0	0	0	0
204774	3	0	1	2	0	1
205	0	0	0	0	0	0
205165	0	0	0	0	0	1
205296	1	0	0	0	0	0
205398	0	0	0	0	0	0
205554	1	0	0	0	0	0
205893	0	0	0	0	0	0
205979	0	0	0	0	0	0
205994	0	0	0	0	0	0
206070	4060	3655	4491	3705	4063	3822
206133	0	0	0	0	0	0
206219	0	0	1	0	0	2
20641	0	0	0	0	0	0
206457	0	0	0	0	0	0
206464	0	0	0	0	0	0
20649	0	2	2	1	2	0
206580	0	0	0	0	0	0
206723	0	0	0	0	0	0
206802	0	0	0	0	0	0
206864	0	0	0	0	0	0
206867	0	0	0	0	0	0
207070	2	0	0	0	0	0
207234	0	0	1	0	1	0
207244	0	0	0	0	0	0
207248	0	0	0	0	0	0
207278	0	0	0	0	0	0
207294	26	15	13	18	24	30
207318	19	10	9	13	0	8
207351	0	0	0	0	0	0
207371	0	0	0	0	0	0
207474	0	0	0	0	0	0
20750	0	0	0	1	0	0
207545	0	0	0	0	0	0
207615	0	0	0	0	0	1
207661	0	0	0	0	0	0
207684	0	0	0	0	0	0
207900	20	8	18	11	13	10
208018	1	0	1	0	0	1
208028	0	0	0	0	0	0
208053	0	0	0	0	0	0
208095	0	0	0	0	0	0
208118	0	0	0	0	0	0
208187	0	0	0	0	0	0
208278	26	7	17	11	12	11
20829	0	0	0	0	0	0
20861	0	0	0	1	0	0
208889	25	21	23	17	20	37
209075	0	0	0	0	0	0
20908	0	0	0	0	0	0
209144	0	0	1	0	0	0
209162	0	0	0	0	0	0
209313	26	16	25	20	11	24
209399	0	0	0	0	0	0
209401	0	0	0	0	0	0
209720	0	0	0	0	0	0
209790	0	0	0	0	0	0
209832	0	0	0	0	0	0
209868	0	0	0	0	0	0
209884	0	0	0	0	0	0
209966	0	0	0	0	0	0
209995	0	0	0	0	0	1
210045	2	1	0	1	0	2
210092	0	0	0	0	0	0
210172	0	0	1	0	0	0
21040	1	0	0	0	0	0
210579	0	0	0	0	0	0
210700	0	0	0	0	0	0
210707	16	12	9	16	19	13
210719	0	0	0	0	1	0
210724	0	0	0	0	0	0
21081	0	0	0	0	0	0
21095	0	0	0	0	0	0
210998	2	1	7	6	1	2
211161	512	406	419	425	490	467
21137	0	0	0	0	0	0
211443	0	0	0	0	0	0
211497	0	0	1	0	1	0
211599	0	0	0	0	0	0
211625	0	0	0	0	0	0
211835	0	0	1	0	0	0
211998	0	0	1	0	0	0
21200	1	0	0	0	0	0
212109	0	0	0	0	0	0
212214	0	0	0	0	0	0
212262	0	0	1	0	0	0
21229	0	0	0	0	0	0
212315	0	0	0	0	0	0
212319	0	0	0	0	0	0
212337	2	3	0	5	4	2
212438	0	0	0	0	0	0
212453	0	0	0	0	0	0
212576	0	0	0	0	0	0
212600	0	0	0	0	0	0
212707	0	0	0	0	0	0
21281	0	0	0	0	0	1
21282	0	0	0	0	0	0
212848	5	3	1	3	0	4
213001	0	0	0	0	0	0
213093	0	0	1	1	0	0
213332	0	0	0	0	0	0
213450	0	0	0	0	0	0
213451	0	0	0	0	0	0
213519	0	0	0	0	0	0
213582	0	0	0	0	0	0
213603	1	0	0	0	0	0
213615	0	0	0	0	0	0
213619	0	0	0	1	1	0
213653	0	0	0	0	0	0
213667	0	0	0	0	0	0
21372	8	3	2	6	2	4
213727	0	0	0	0	0	0
2139	0	2	0	0	0	0
213944	0	0	0	0	0	0
213987	0	0	0	0	0	0
214140	0	0	0	0	0	0
214538	0	0	0	0	0	0
214552	0	0	0	0	0	0
214616	0	0	0	0	0	0
214735	0	0	0	0	0	0
214801	5	1	0	1	1	3
214810	0	0	0	0	0	0
214811	0	0	0	0	0	0
214826	0	0	0	0	0	0
21493	7	6	4	3	6	4
214963	5	3	5	2	2	2
214973	0	0	0	0	0	0
215006	0	0	0	0	0	0
215037	0	0	0	0	0	0
21504	0	0	0	0	0	0
215045	0	0	0	0	0	0
215408	0	0	0	0	0	0
215504	0	0	0	0	0	0
215624	0	0	0	0	0	0
21569	0	0	0	0	0	0
215756	0	0	0	0	0	0
215771	0	0	0	0	0	0
215782	0	0	0	0	0	0
215847	0	0	0	0	0	0
215902	2	2	4	0	3	2
216397	0	0	0	0	1	0
216402	0	0	0	0	0	0
216489	0	0	0	0	0	0
216585	0	0	0	0	0	0
216686	0	0	0	0	0	0
216704	0	0	0	0	0	0
216790	0	0	0	0	0	0
216880	0	0	1	0	0	0
216986	2	0	0	2	0	3
21699	0	0	0	1	0	0
217250	0	0	0	1	0	0
217519	0	0	0	0	0	0
217525	0	0	1	0	0	0
217560	0	0	0	0	0	0
217625	0	0	0	0	0	0
217679	0	0	0	0	0	0
217683	0	0	0	0	0	0
217745	0	0	0	0	1	0
217788	0	0	0	0	0	0
217791	0	0	0	0	0	0
217795	0	0	0	0	0	0
217804	0	0	0	0	0	0
217810	0	0	0	0	0	0
217910	0	0	0	0	0	0
218125	0	1	0	0	0	1
218449	0	0	0	0	0	0
218654	0	0	0	0	0	0
218690	0	0	0	0	0	0
218708	0	0	0	0	0	0
21881	0	0	0	0	0	0
218844	0	2	0	0	0	1
219151	2	0	0	0	1	0
219247	0	0	0	0	0	0
219281	0	0	0	0	0	0
219575	0	0	0	0	0	0
219689	0	0	0	0	0	0
219706	56	51	57	42	63	92
219721	2	0	0	0	0	0
220095	0	0	0	0	0	0
220136	0	0	1	0	0	1
220168	0	0	0	0	0	0
220539	5	2	2	2	5	0
220580	0	0	0	0	0	0
220586	0	0	0	0	0	0
220705	9	5	11	5	11	11
22081	6	0	2	4	4	4
220855	0	0	0	0	0	0
220979	0	0	0	0	0	0
221024	0	0	0	0	1	0
22107	1	0	0	0	0	0
221079	0	0	0	0	0	0
221100	1	0	0	0	0	1
221109	0	1	1	0	0	0
221111	0	0	0	0	0	0
221129	762	601	695	623	668	729
221188	0	0	0	0	0	0
2212	0	0	0	0	0	0
221270	0	0	0	0	0	0
221359	0	0	0	0	0	0
22136	2	0	0	2	1	0
221419	9	4	4	4	8	4
221912	0	0	0	0	0	0
221918	1	0	0	0	0	0
221990	0	0	0	0	0	0
222012	0	0	0	0	0	0
222303	0	0	0	0	0	0
222406	2	0	0	0	0	0
222410	0	0	0	0	0	0
222411	0	0	0	2	0	0
222427	8	3	1	3	3	5
222428	0	0	0	0	0	0
222533	0	0	0	0	0	0
222577	0	0	0	0	0	0
222595	0	0	0	0	0	0
222665	0	0	0	0	0	0
222714	0	0	0	0	0	0
22273	1	1	0	0	0	0
22298	389	356	412	350	310	367
22303	0	0	0	0	0	0
223184	1	0	0	0	0	0
223185	32	31	37	25	21	21
223260	0	1	0	0	0	0
223296	3	1	2	2	0	1
223340	0	0	0	0	0	0
22349	0	0	0	0	0	0
223776	0	0	0	0	0	0
223991	0	0	0	0	0	0
224005	0	0	0	0	0	0
22444	1	0	0	0	1	0
224447	0	0	0	0	0	0
22456	0	0	0	0	0	0
22462	0	0	0	0	0	0
22468	1	0	0	0	0	0
22475	0	0	0	0	0	0
225162	0	0	0	0	0	0
225165	12	7	6	1	1	1
22545	50	25	46	20	8	10
225515	0	0	0	0	0	0
225524	0	0	0	0	0	0
22561	104	97	99	95	121	101
225652	0	0	0	0	0	0
225679	0	0	0	0	0	1
225775	0	0	0	0	0	0
225833	0	0	0	1	0	0
225849	0	0	0	0	0	0
225904	0	0	0	0	0	0
225906	2	1	2	2	1	1
226084	1	1	2	1	0	0
226203	0	0	0	0	0	0
226278	0	0	0	0	0	0
226328	0	0	0	0	0	0
226682	0	0	0	0	0	0
226750	0	0	0	0	0	0
226762	0	1	0	2	0	1
226774	1	0	0	0	0	1
226873	0	0	0	0	0	0
226875	0	0	0	0	0	0
226876	0	0	0	0	0	0
226891	1	0	0	0	0	0
226961	0	0	0	1	1	1
226986	0	0	0	0	1	1
22713	0	0	0	0	0	0
227309	0	0	0	0	0	0
227364	0	0	1	0	0	0
227398	0	0	0	0	0	0
227485	0	0	1	1	4	0
227523	0	0	0	0	0	0
227717	0	0	1	0	0	0
227753	0	0	0	0	0	0
227785	0	0	0	0	1	0
228077	0	0	0	0	0	0
228133	0	0	0	0	0	0
228194	0	0	0	0	1	1
228195	0	0	0	0	0	0
228223	1	1	0	2	1	0
228271	0	0	0	1	1	1
228332	0	0	0	0	0	1
228388	0	0	0	0	0	0
228411	0	0	0	0	0	0
228538	0	0	0	0	0	0
228539	0	0	0	0	0	0
228648	0	0	0	0	1	0
228758	0	0	0	0	0	0
228813	4	2	1	0	0	0
22898	0	0	0	0	0	0
229010	0	0	1	0	0	0
229016	0	0	0	0	0	0
229129	1	0	0	1	1	0
229219	0	0	0	0	0	0
229247	0	0	0	0	0	0
229440	0	0	0	0	0	0
229453	0	0	0	0	0	0
229465	2	2	2	2	1	0
229506	0	0	0	0	0	0
229523	0	0	0	0	0	0
229780	3	2	2	4	3	6
229860	0	0	0	0	0	0
230038	0	0	0	0	0	0
230131	110	88	82	74	97	79
230347	1	0	0	0	0	0
230405	0	0	0	0	0	0
230810	0	0	1	0	0	0
230912	0	0	0	0	0	0
230920	0	0	0	0	0	0
23102	0	0	0	0	0	0
23110	0	0	0	0	0	0
231154	0	0	0	0	1	0
231180	0	0	0	0	0	0
231216	0	0	0	0	0	0
231242	5	3	4	2	5	2
231261	0	0	0	0	0	0
231398	0	1	0	0	1	0
231447	1	0	3	2	3	3
231565	0	0	0	0	0	0
23159	0	0	0	0	0	0
2316	51	33	38	18	43	48
231623	1	3	1	2	1	1
231674	0	0	0	0	0	0
231709	0	0	0	0	0	0
231764	0	0	0	0	0	0
23177	0	0	0	0	0	0
231852	0	1	0	0	0	0
231924	0	0	0	0	0	0
231928	0	2	0	0	0	0
231932	0	0	0	0	0	0
231934	0	0	0	0	0	0
231980	8	2	3	5	1	2
232056	0	0	0	0	0	0
232121	0	0	0	0	0	0
232231	0	0	0	0	0	0
232288	1	0	0	0	0	0
232446	0	0	0	0	0	0
232630	0	1	0	0	0	0
23266	2	1	0	0	0	3
232710	1	0	0	0	0	0
232774	0	0	0	1	0	0
232775	0	0	0	0	0	0
232885	0	0	0	0	0	0
232886	0	0	2	0	0	1
232891	3	3	2	1	3	0
232906	0	0	0	0	0	0
232932	0	0	0	1	0	0
233230	1	0	0	1	0	2
23349	0	0	0	0	0	0
233624	0	0	0	0	0	0
233675	0	0	0	0	0	0
23368	0	0	0	0	0	0
233680	249	143	201	195	195	193
23374	0	0	0	0	0	0
233893	0	0	0	0	0	0
234307	0	0	0	0	0	0
234405	0	0	0	0	0	0
234420	0	0	0	0	0	0
234463	0	0	0	0	0	0
234508	1	0	0	0	0	0
234517	1	2	1	1	0	0
234540	0	0	0	0	0	0
234611	0	0	0	0	0	0
234672	0	0	0	0	0	0
234807	0	0	0	1	0	0
234965	0	0	0	0	0	0
235032	0	0	0	0	0	0
235073	0	0	0	0	0	0
235079	0	0	0	0	0	0
235086	0	0	0	0	0	0
23557	0	0	0	0	0	0
235760	0	0	0	0	0	0
235922	4	4	1	1	1	2
235958	0	0	0	0	1	0
235982	0	0	0	0	0	0
235998	0	0	0	0	0	0
236105	0	0	0	0	0	0
2362	0	1	3	0	1	0
236208	0	0	0	0	0	0
236213	0	0	0	1	0	0
236306	37	29	45	38	39	53
236485	0	0	0	0	0	0
236496	0	0	0	0	0	0
236684	0	0	0	0	0	0
236685	0	0	0	0	0	0
236726	0	0	0	0	0	0
236753	0	0	0	0	0	0
236777	0	0	0	0	0	0
236899	1	1	1	0	2	0
236955	584	441	445	438	521	523
236968	0	0	1	0	0	0
236978	0	0	0	0	0	0
237003	26	25	20	21	26	15
237028	0	0	0	0	0	0
237470	0	0	0	0	0	0
23754	5	4	6	4	5	8
237551	5	2	3	3	1	5
237794	0	0	0	0	0	0
23787	0	0	0	0	0	0
237885	1	0	0	0	0	0
23801	0	0	0	0	0	0
238663	0	0	0	0	0	0
238667	3	1	2	1	1	3
239116	0	0	0	0	0	0
239258	1275	1296	1458	1188	1359	1303
239347	1	0	1	0	0	0
239549	1	0	0	0	2	1
239816	0	0	0	0	0	0
239850	0	1	0	1	2	0
239875	0	0	0	0	0	0
239935	11	5	9	9	10	9
240095	0	0	1	0	1	0
24016	0	0	0	0	0	0
240180	0	0	0	0	0	0
240211	0	0	0	0	0	0
240245	0	0	0	0	0	0
240267	0	1	5	3	2	1
240293	0	0	0	0	0	0
241034	0	0	0	0	0	0
24106	3	5	0	2	3	3
241099	0	0	0	0	0	0
24130	0	0	0	0	0	0
241396	0	0	1	0	0	0
241504	9	6	5	4	5	1
241809	3	2	3	1	3	1
241830	0	0	0	0	0	0
241849	0	0	0	0	0	0
241872	1	3	2	3	0	3
241880	0	0	0	0	0	0
241935	29	29	21	15	24	14
242029	0	0	0	0	0	0
242038	0	0	0	0	0	0
242076	0	0	0	0	0	0
242077	0	1	0	1	0	0
242100	229	131	186	149	167	150
242272	0	0	0	0	0	0
242276	0	0	0	0	0	0
242334	0	0	0	0	0	0
242354	0	1	0	0	0	0
242539	0	0	1	0	0	0
242617	0	0	0	0	0	0
242953	0	0	0	0	0	0
24296	0	0	0	0	0	0
243141	0	0	0	1	0	0
243149	0	0	0	0	0	0
24355	0	0	0	0	0	0
243892	0	1	0	0	0	0
244002	0	0	0	0	1	0
244034	1	0	0	2	0	0
24408	0	0	0	0	0	0
244152	0	0	0	0	0	0
244265	0	0	0	0	0	0
244273	0	0	0	0	0	0
244364	1	6	3	1	2	1
244493	79	51	66	64	80	61
244638	0	0	0	0	0	0
244965	0	0	0	0	0	0
245088	0	0	0	0	1	0
245584	0	0	0	0	0	0
245855	0	0	0	0	0	0
245862	0	0	0	0	0	0
245953	0	0	0	0	0	0
246124	1	1	0	2	4	1
246140	0	0	0	1	0	0
246322	0	0	0	0	0	0
246404	0	0	2	2	1	0
246474	0	0	0	0	0	0
246479	0	0	0	0	0	0
246501	0	0	2	0	0	0
246520	0	0	0	0	0	0
246642	0	0	0	0	0	0
247047	0	0	0	0	0	1
247085	0	0	0	0	0	0
247180	0	0	0	0	0	0
247303	0	1	0	0	1	0
247416	7	8	22	14	10	18
247519	0	0	0	0	0	0
247552	14	4	8	3	13	9
24757	0	0	0	0	0	0
247619	0	0	0	0	0	0
247858	0	0	0	0	0	0
247978	0	0	0	0	0	0
248058	0	0	0	0	0	0
248078	0	0	1	0	0	0
248168	0	0	0	0	0	0
248178	1	0	0	0	0	0
248236	0	1	0	0	1	1
248394	0	0	0	0	0	0
248415	0	0	0	0	0	1
248484	0	0	0	0	0	0
248558	17	11	29	31	20	25
248604	0	0	0	0	0	0
248690	9	2	2	2	5	4
248691	0	0	0	0	0	1
248834	0	0	0	0	0	0
248896	0	0	0	0	0	0
249007	0	0	0	0	0	0
249022	0	0	0	0	0	0
249031	1	0	0	0	0	0
249060	0	0	1	0	1	0
249196	0	0	1	0	0	0
249220	0	0	0	0	0	0
249239	0	0	0	0	0	0
249244	0	0	0	0	0	0
249261	0	0	0	0	0	0
249318	2	0	0	1	0	1
249370	0	0	1	0	1	0
249516	0	0	0	0	0	0
249585	0	0	0	0	0	0
249618	0	0	0	1	1	0
249711	0	0	0	0	0	0
249942	0	0	0	0	0	0
250099	0	0	0	0	0	0
250182	0	0	0	0	0	0
250258	0	0	0	0	0	0
250482	0	0	0	0	0	0
250526	1	1	0	0	1	0
250544	0	0	0	0	0	0
250627	0	0	0	0	0	1
250664	0	0	0	0	0	0
250716	0	0	0	0	0	0
250778	0	0	0	0	0	0
250913	0	0	0	1	0	0
251150	2	0	0	1	0	0
251188	3	1	0	2	2	1
251208	0	0	0	0	0	0
251300	0	0	0	0	0	1
251427	0	0	0	0	0	0
25163	0	0	0	0	0	0
251781	0	0	0	0	0	0
251790	76	66	71	68	77	104
251865	0	0	0	0	0	0
252215	2	0	0	0	0	0
252234	8	4	6	6	7	7
252249	0	0	0	0	0	0
252359	2	1	0	1	0	0
252418	28	32	24	56	32	28
252429	0	0	0	0	0	0
252438	0	0	0	0	0	0
252482	0	1	3	0	1	1
252541	0	0	0	0	0	0
252591	0	0	0	0	0	0
252616	0	0	0	0	0	0
252646	0	0	0	0	0	0
25271	2	0	0	0	0	1
252723	0	0	0	0	0	0
252730	0	0	0	0	0	0
25275	2	0	0	0	0	0
252814	0	0	0	0	0	0
252907	0	0	0	0	0	0
252918	0	0	0	0	0	0
252934	1	1	0	0	0	2
252946	0	2	0	0	1	0
252984	0	0	0	0	0	0
252989	0	0	0	0	1	0
253070	0	0	0	0	0	0
253093	2	0	1	0	2	1
253112	0	0	0	0	0	0
253228	0	0	0	0	0	0
253260	0	0	0	0	0	1
253284	0	0	0	0	0	0
253287	0	0	0	0	0	0
253330	82	65	71	53	70	76
253371	0	0	0	0	0	0
253404	1	0	0	0	0	0
253405	0	0	0	0	0	0
253470	2	0	0	0	0	1
253554	0	0	0	0	0	0
253602	0	0	1	0	0	0
253858	0	1	0	0	0	0
254131	0	0	0	0	0	0
254218	1	1	4	0	0	0
254279	0	0	0	0	0	0
254342	0	0	0	1	0	0
254369	0	0	0	0	0	0
254385	9	11	12	5	9	8
254393	0	0	0	0	0	0
254402	1	0	0	1	0	0
254630	0	1	3	0	0	1
254689	0	0	0	0	0	0
254692	0	0	0	0	0	0
254711	0	0	1	0	0	0
254746	0	0	0	0	0	0
254819	0	0	0	0	0	0
255290	1	1	3	2	0	0
255360	0	0	0	0	0	0
255423	0	0	0	0	1	1
255744	0	0	0	0	0	0
256001	0	0	0	0	0	0
256019	0	0	0	0	0	0
256073	0	0	0	0	0	0
2563	0	0	0	0	0	0
256547	9	5	2	5	10	8
256767	3	0	0	0	0	1
256827	0	0	1	0	2	0
256931	4	2	9	4	2	3
256998	0	0	0	0	0	1
25718	0	0	0	0	0	0
257188	1	0	0	0	0	0
257275	0	0	0	0	0	0
257449	0	0	0	0	0	0
257458	2	0	0	0	1	2
257696	0	0	0	0	0	0
257838	0	0	0	0	0	0
257844	0	0	0	0	0	0
257875	0	0	0	0	0	0
258052	0	0	0	0	0	0
258109	0	0	0	0	0	0
258302	0	0	0	1	0	0
25843	1	0	1	0	0	0
25850	0	0	0	1	1	0
258514	0	0	0	0	0	0
25852	0	0	0	0	0	0
258583	1	0	0	0	0	0
258603	0	0	0	0	0	0
258627	2	1	2	0	1	1
25874	0	0	0	0	0	0
259053	0	0	0	0	0	0
259128	0	0	0	0	0	0
25930	0	0	1	0	0	0
259431	0	0	0	0	0	0
259518	0	0	0	0	0	0
259660	0	0	0	0	0	0
259690	0	0	0	0	0	0
259854	0	0	0	0	0	0
2599	1	0	0	1	0	0
259920	14	3	5	6	2	3
259984	10	9	6	8	16	9
260255	0	0	0	2	0	0
260267	10	6	4	6	7	4
260534	8	3	10	10	7	7
260582	0	0	0	0	2	0
26060	0	0	0	0	0	0
260683	10	10	12	10	3	8
260702	0	0	0	0	0	0
260719	0	0	0	0	0	0
260828	0	0	0	0	0	0
260854	4	0	4	1	1	1
261073	0	0	0	0	0	0
261156	0	0	0	0	0	0
261325	4	4	5	3	4	7
261385	0	0	0	0	0	0
261397	0	0	0	0	0	0
261402	0	0	0	0	0	0
261478	21	4	4	15	6	14
261537	0	0	0	0	0	0
26186	0	0	0	0	0	0
261872	0	0	0	0	0	0
261911	1	0	0	1	0	0
261920	0	0	0	0	0	0
261983	0	0	0	0	0	0
262086	0	3	5	3	2	3
262237	0	0	0	0	0	0
26229	1	0	1	0	0	0
262300	0	0	0	0	0	0
262340	0	1	1	0	0	0
262493	0	0	0	0	0	0
262494	0	0	0	0	0	0
262600	0	0	0	0	0	0
262616	0	0	0	1	0	0
262670	0	0	0	0	0	0
262708	0	0	0	0	0	0
262732	0	0	0	0	0	0
262759	0	0	0	0	1	0
262828	0	0	0	0	0	0
263108	0	0	0	0	0	0
263196	0	0	0	0	0	0
263405	0	0	0	0	0	0
263552	17	22	19	12	17	33
263670	0	0	0	0	0	0
264076	0	0	0	0	0	0
264171	0	0	0	0	0	0
264300	0	0	0	0	0	0
264317	0	0	0	0	0	0
264455	0	0	0	0	0	0
264458	1	0	0	0	2	0
264541	0	0	0	0	0	0
264542	0	0	0	0	0	0
