name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1015229	0	1	0	0	0	0
1015234	155	150	162	153	140	151
1015243	0	1	2	3	0	0
1015249	0	1	2	1	0	1
1015264	0	0	0	0	0	0
1015268	0	0	0	0	0	0
1015269	5	2	6	1	3	6
1015284	0	0	0	0	0	0
1015288	0	1	0	0	0	0
1015290	0	0	0	0	0	0
1015294	1	0	1	1	1	0
1015299	0	0	0	0	0	0
1015304	0	0	0	0	0	0
1015314	0	0	0	0	0	0
1015315	0	0	0	0	0	0
1015321	1	0	0	2	0	0
1015324	0	0	0	0	0	0
1015329	0	0	0	0	0	1
1015330	0	0	0	0	0	0
1015337	0	0	0	0	0	0
1015338	0	0	0	1	0	0
1015339	0	0	0	1	0	1
1015343	1	2	3	1	1	1
1015346	0	1	0	0	0	0
1015351	0	0	0	0	0	0
1015355	0	0	0	0	0	0
1015356	0	0	0	0	0	0
1015358	2	1	0	0	1	0
1015359	2	1	0	1	1	0
1015367	0	1	0	1	2	0
1015373	3	0	0	1	5	0
1015378	1	0	3	0	0	2
1015389	0	1	2	4	1	1
1015391	0	0	0	0	0	0
1015395	0	0	0	0	0	0
1015397	1	2	1	0	0	0
1015399	0	0	0	0	0	0
1015404	0	0	0	0	0	0
1015408	0	0	0	0	0	0
1015410	0	0	0	0	0	0
1015413	4	0	0	0	1	1
1015420	0	0	0	0	0	0
1015422	0	0	0	0	0	0
1015425	0	0	0	0	0	0
1015428	0	0	0	0	0	0
1015432	0	0	0	0	0	0
1015444	1	1	2	1	0	0
1015447	1	0	3	1	1	0
1015449	1	1	2	3	0	1
1015454	1	0	1	0	0	0
1015459	0	0	0	0	0	0
1015460	0	0	0	0	0	0
1015470	0	0	0	0	0	0
1015471	0	0	0	0	0	0
1015478	0	0	0	0	0	0
1015481	0	0	0	0	0	0
1015492	47	24	23	20	46	36
1015495	658	533	624	533	551	585
1015499	0	0	0	0	0	0
1015504	0	0	0	0	0	0
1015516	0	0	0	0	0	0
1015519	7	2	1	1	4	3
1015523	0	0	1	0	0	0
1015528	0	0	0	0	0	0
1015530	0	0	0	0	0	0
1015532	0	0	4	0	1	2
1015536	0	0	0	0	1	0
1015541	90	67	75	90	61	80
1015550	0	0	0	0	0	0
1015551	0	0	0	0	0	0
1015555	1	0	1	0	0	0
1015556	1	3	0	2	2	0
1015561	0	0	0	0	0	0
1015562	0	0	0	0	0	0
1015566	0	0	0	0	0	0
1015575	0	3	0	0	0	1
1015578	0	2	0	0	0	0
1015579	0	0	0	0	0	0
1015587	277	194	179	203	190	191
1015588	0	0	0	0	0	0
1015597	1	0	0	0	0	0
1015601	0	0	0	0	0	0
1015603	1	2	3	0	2	1
1015610	0	0	0	0	0	0
1015613	0	0	0	0	0	0
1015620	0	0	1	0	0	0
1015622	0	0	0	0	0	0
1015638	0	0	1	0	0	0
1015654	4	5	1	1	1	1
1015658	125	87	84	97	110	118
1015661	0	0	0	0	0	0
1015670	0	0	1	0	0	0
1015680	0	0	0	0	0	0
1015690	0	0	0	0	0	0
1015694	0	0	2	1	0	0
1015696	0	0	0	0	0	0
1015699	0	0	0	0	0	2
101570	29	14	22	21	20	35
1015712	0	0	0	0	0	1
1015716	1	2	4	0	2	1
1015719	0	0	0	0	0	0
1015728	0	0	1	0	1	0
1015737	0	0	0	0	0	0
1015739	2	1	0	1	1	1
1015740	0	0	0	0	0	0
1015743	0	0	0	0	1	1
1015746	0	0	0	0	0	0
1015750	1	0	1	0	1	2
1015752	0	0	0	0	0	0
1015755	0	0	0	0	0	0
1015767	0	0	0	0	0	0
1015771	0	0	0	0	0	0
1015789	0	0	2	2	1	1
101579	0	0	0	0	0	0
1015797	0	0	0	0	0	0
1015799	0	0	0	0	0	0
1015801	4	0	0	1	0	1
1015803	122	66	54	81	70	95
1015820	0	0	0	0	0	0
1015831	0	0	0	0	0	0
1015837	0	0	0	0	0	0
1015839	0	0	1	0	0	1
1015840	2	1	2	1	1	2
1015853	0	0	0	0	0	0
1015869	4	1	0	1	2	3
1015872	0	0	1	0	0	0
1015875	1	0	0	0	0	0
1015876	0	0	0	0	0	0
1015881	1	0	0	0	0	0
1015885	0	0	1	0	0	0
1015887	0	0	0	0	0	0
1015889	0	0	0	0	0	0
1015898	0	0	0	0	0	0
1015899	1	3	0	1	0	2
1015900	0	0	0	0	0	1
1015905	1	0	1	0	1	0
1015913	1	1	0	1	0	0
1015914	1	0	0	0	0	0
1015915	2	0	0	2	0	0
1015919	1	0	0	2	0	1
1015922	0	0	0	0	0	0
1015924	1	1	1	0	0	2
1015927	0	0	0	0	0	0
1015928	0	0	0	0	0	0
1015932	0	0	0	0	0	0
1015934	0	0	0	0	0	0
1015938	0	0	0	0	0	0
1015941	0	0	0	0	0	0
1015951	0	0	0	0	0	0
1015953	0	0	0	0	0	0
1015955	0	0	0	0	0	0
1015958	0	0	0	0	0	0
1015959	0	0	0	0	0	1
1015971	0	0	0	0	0	0
1015975	0	0	0	0	0	0
1015977	2	1	0	0	0	0
1015992	0	0	0	0	0	0
1015993	0	0	0	0	0	0
1015999	0	0	0	0	0	0
1016006	0	0	2	0	0	0
1016018	0	0	0	0	0	0
1016019	0	0	0	0	0	0
1016021	0	0	0	0	0	0
1016022	0	0	0	0	0	0
1016025	0	0	1	0	0	0
1016038	0	0	1	0	0	0
1016044	0	1	0	0	0	0
1016047	0	0	0	0	0	0
1016054	0	0	0	0	0	0
1016055	0	0	0	0	0	0
1016058	3	0	0	0	0	0
1016059	3	2	3	3	2	4
1016075	0	0	0	0	0	0
1016087	1	0	0	0	0	0
1016092	0	0	0	0	0	0
1016094	0	0	0	0	0	0
1016097	0	0	0	0	0	0
1016101	0	0	1	0	0	0
1016116	0	0	0	0	0	1
1016118	0	0	0	0	0	0
1016136	0	0	0	0	0	0
1016151	0	0	0	0	0	0
1016154	0	0	0	0	0	0
1016155	0	0	0	1	0	0
1016156	0	0	0	0	0	0
1016162	0	0	0	0	0	0
1016177	0	0	0	0	0	0
1016180	0	0	0	0	0	0
1016182	29	15	23	15	15	17
101619	0	0	0	0	0	0
1016190	0	0	2	2	0	0
1016191	0	0	0	0	0	0
1016192	0	0	0	0	0	0
1016193	168	145	123	131	154	174
1016196	6	3	1	2	5	3
1016199	0	0	2	0	0	0
1016201	1	1	1	2	0	0
1016203	0	0	0	0	0	0
1016207	0	0	0	0	0	0
1016208	0	0	0	0	0	0
1016210	0	0	0	0	0	0
1016215	1	3	2	2	2	0
1016219	0	0	0	0	0	0
1016227	0	0	0	0	0	0
1016234	0	0	0	0	0	0
1016244	0	0	0	0	0	0
1016248	0	0	0	0	0	0
1016266	6	4	1	1	1	0
1016268	2	0	1	1	1	0
1016275	0	0	0	0	0	0
1016285	0	0	0	0	0	0
1016296	0	1	1	1	0	1
1016297	1	0	0	0	1	1
1016300	8	2	4	5	9	6
1016314	0	0	0	0	0	0
1016320	0	0	0	0	0	0
1016325	0	0	0	0	0	0
1016347	2	0	1	1	2	2
1016351	0	0	0	0	1	0
1016352	0	0	0	0	0	0
1016353	0	0	0	1	0	0
1016354	0	0	0	0	0	0
1016356	0	0	0	3	0	1
1016368	3	3	6	2	5	1
1016378	0	0	0	0	0	0
1016385	0	0	0	0	0	0
1016399	5	1	5	1	1	4
1016404	1	0	0	0	0	1
1016408	5	2	5	1	1	2
1016409	0	0	0	0	0	0
1016414	0	0	0	0	0	0
1016422	0	0	0	0	0	0
1016425	3	0	0	0	1	0
1016430	0	0	1	0	0	0
1016431	0	0	1	0	0	0
1016433	1	0	0	0	0	0
1016434	6	4	4	1	0	1
1016442	167	123	120	119	140	158
1016462	0	0	0	0	0	2
1016464	5	1	2	2	0	1
1016474	0	1	0	0	1	2
1016504	0	0	0	0	0	0
1016512	0	0	0	0	0	0
1016539	0	0	0	0	0	0
1016542	5	8	8	6	6	7
1016543	4	3	6	3	1	0
1016547	12	2	13	7	7	5
1016549	0	0	0	0	0	0
1016554	0	0	0	0	0	0
1016562	4	0	8	6	0	0
1016565	0	0	0	0	0	0
1016566	1	1	0	0	0	0
1016570	0	0	0	0	0	0
1016571	0	0	0	0	0	0
1016576	0	0	0	0	0	0
1016578	0	0	0	0	0	0
1016579	0	0	0	1	0	0
1016584	2	1	3	2	1	3
1016598	12	10	5	9	12	9
1016604	0	1	0	0	0	3
1016608	0	0	0	0	0	0
1016609	0	0	0	0	0	0
1016616	4	1	1	1	0	1
1016619	0	0	0	0	0	0
1016621	0	0	0	0	0	0
1016623	1	0	0	0	0	0
1016629	0	2	0	0	0	0
1016638	226	170	183	205	196	196
1016644	2	3	0	0	4	3
1016650	0	0	0	0	0	0
1016652	0	0	0	0	0	0
1016659	0	0	0	0	0	0
1016661	1	0	1	0	0	0
1016669	1	0	0	0	0	1
1016670	0	0	1	0	1	2
1016675	0	0	1	0	0	0
1016686	11	12	7	8	5	12
1016692	0	0	1	1	0	0
1016693	0	3	1	0	0	0
1016697	1	0	0	0	0	0
1016698	1	0	2	2	1	2
1016704	0	0	0	0	0	0
1016705	0	0	0	0	0	0
1016708	0	0	0	0	0	0
1016717	0	0	0	0	0	0
1016723	0	0	0	0	0	0
1016729	0	0	0	0	0	0
1016735	0	0	0	0	0	0
1016736	11	9	11	7	11	14
1016740	0	0	0	0	0	0
1016750	0	0	0	0	0	0
1016752	0	0	1	0	1	0
1016757	0	1	0	0	0	0
1016758	2	0	2	0	0	2
1016759	0	0	0	1	0	0
1016766	0	0	0	0	1	0
1016773	0	0	0	0	0	0
1016775	1	1	0	0	0	0
1016776	0	0	0	0	0	0
1016780	0	0	0	0	0	0
1016785	1	0	0	0	0	0
1016787	0	1	0	0	0	0
1016801	0	0	0	0	0	0
1016807	0	1	0	1	0	0
1016808	1	1	0	0	0	0
1016819	0	4	0	1	0	1
1016827	0	0	0	0	0	0
1016840	0	0	0	0	0	0
1016841	375	283	279	334	272	298
1016842	7	7	7	4	4	5
1016843	8	6	4	5	3	1
1016844	0	0	0	0	0	0
1016849	0	0	0	0	0	0
1016863	1	0	2	0	0	0
1016864	0	0	0	0	0	0
1016872	0	0	1	0	0	0
1016888	0	0	0	0	0	0
1016895	0	0	0	0	0	0
1016899	0	0	0	0	0	0
1016900	4	1	4	4	2	0
1016903	9	4	5	5	3	6
1016904	0	0	0	0	0	0
1016907	0	0	0	0	0	0
1016913	0	0	0	0	0	0
1016919	0	0	0	0	0	0
1016934	0	0	0	0	0	0
1016936	316	241	279	218	226	191
1016946	0	0	0	0	0	1
1016952	0	0	0	0	0	0
1016961	1	0	0	1	0	0
1016962	1	3	0	0	0	0
1016964	0	0	0	0	0	1
1016965	0	0	0	0	0	0
1016966	0	0	0	0	0	0
1016967	0	0	0	0	0	1
1016972	120	105	142	105	117	102
1016986	0	1	1	0	1	0
1016988	94	55	50	60	54	47
1016989	0	0	0	0	0	0
1016990	0	0	0	0	0	0
1016991	0	0	0	0	0	0
1016998	0	0	0	0	0	0
1017004	1	0	0	0	0	0
1017008	0	0	0	0	0	0
1017009	1	0	1	0	0	0
1017012	0	0	0	0	0	0
1017016	3	0	4	1	0	0
1017022	0	0	0	0	0	0
1017027	1	0	2	1	0	0
1017038	0	0	0	0	0	0
1017059	1	0	0	0	0	0
1017063	0	0	5	2	1	0
1017065	0	0	0	0	0	0
1017067	0	0	0	0	0	0
1017069	10	5	1	5	3	7
1017102	0	0	0	0	0	0
1017103	0	0	0	0	0	0
1017104	0	0	0	0	0	0
1017109	0	0	0	0	0	0
1017113	1	2	1	0	1	1
1017122	0	0	0	0	0	0
1017129	0	1	0	0	0	0
1017135	0	0	0	0	0	0
1017137	30	17	21	18	19	16
1017140	0	0	0	0	0	0
1017141	0	0	1	0	0	0
1017146	1	3	3	5	0	2
1017149	0	0	0	0	0	0
1017157	0	0	0	0	0	0
1017169	14	8	13	7	11	7
1017173	0	0	0	0	0	0
1017176	1	0	0	0	0	0
1017177	0	0	1	0	0	1
1017180	0	0	0	0	0	0
1017188	0	0	0	0	0	0
1017189	0	0	0	0	0	0
1017199	1	0	0	0	0	0
1017207	0	0	0	0	0	0
1017208	0	0	0	0	0	0
1017213	0	0	0	0	0	0
1017214	0	0	0	0	0	0
1017223	0	0	0	0	0	0
1017226	0	0	0	0	0	0
1017234	5	2	2	3	4	7
1017247	0	0	0	0	0	0
1017250	0	0	0	0	0	0
1017252	0	0	0	0	0	0
1017262	0	0	0	0	0	0
1017263	0	0	0	0	0	0
1017264	0	0	0	0	1	0
1017266	0	0	0	0	0	0
1017268	0	0	0	0	0	0
1017269	1	3	1	0	0	0
1017270	0	0	0	1	1	0
1017273	0	0	0	0	0	0
1017275	0	0	0	0	0	0
1017276	0	0	0	0	0	0
1017283	0	0	0	1	0	0
1017286	1	2	0	0	0	1
1017287	0	0	0	0	0	0
1017290	0	0	0	0	0	0
1017296	0	0	0	0	0	0
1017299	0	0	0	0	0	0
1017308	1	1	0	1	1	3
1017310	0	1	1	0	2	0
1017311	0	0	0	0	0	0
1017314	0	0	0	0	0	0
1017317	0	0	0	0	0	0
1017328	0	0	0	0	0	0
1017331	0	0	0	3	0	0
1017334	0	0	0	0	1	0
1017335	0	0	0	0	0	0
1017361	0	0	0	0	0	0
1017364	4	3	5	4	4	6
1017365	0	0	1	0	1	0
1017388	2	1	3	1	0	0
1017390	0	0	0	0	0	0
1017397	0	0	1	0	0	0
1017399	0	0	0	0	0	0
1017409	0	2	0	1	0	0
1017415	0	0	0	0	0	0
1017422	1	0	1	0	0	0
1017431	0	0	0	0	0	0
1017441	0	0	1	1	0	0
1017451	0	0	0	0	0	0
1017452	0	0	0	0	0	0
1017454	0	0	0	0	0	0
1017464	0	0	0	0	0	0
1017466	0	0	0	0	0	0
1017470	38	21	36	10	10	7
1017474	0	0	0	0	0	0
1017479	0	0	0	0	0	0
1017480	0	0	0	0	0	0
1017481	0	1	2	1	0	0
1017484	0	0	0	0	0	0
1017492	11	6	12	10	10	12
1017493	21	11	13	9	13	9
1017515	0	0	3	0	1	0
1017527	0	0	0	0	0	0
1017528	0	0	0	0	0	0
1017533	0	0	0	0	0	0
1017536	0	0	0	0	0	0
1017547	0	0	0	0	0	0
1017550	58	54	51	44	66	64
1017551	0	0	0	0	0	0
1017552	0	0	1	1	0	0
1017557	0	0	0	0	0	0
1017559	0	0	0	0	0	0
1017560	0	0	0	0	0	0
1017567	0	0	0	0	0	0
1017574	0	0	0	0	0	0
1017576	1	3	0	1	1	2
1017587	0	0	0	0	0	0
1017592	22	14	10	17	15	17
1017596	20	8	9	15	12	10
1017599	0	0	0	0	0	0
1017600	1	4	1	4	3	0
1017602	0	0	0	0	1	0
1017605	0	0	0	0	0	0
1017606	0	0	0	2	0	0
1017615	0	0	0	0	0	0
1017616	0	0	0	0	0	0
1017621	0	2	0	0	0	0
1017622	0	0	1	0	0	0
1017624	0	0	0	0	0	0
1017625	0	0	0	0	0	0
1017635	0	0	0	0	0	0
1017636	0	0	0	0	0	0
1017639	0	0	0	0	0	0
1017648	0	0	0	0	0	1
1017656	0	0	0	1	1	1
1017665	0	0	0	0	0	0
1017667	0	0	0	3	0	0
1017674	0	0	0	0	0	0
1017675	0	0	1	0	0	0
1017676	0	0	1	0	0	0
1017683	0	0	0	0	0	0
1017688	80	69	61	47	69	55
1017695	0	0	0	0	0	0
1017696	1	0	0	0	0	0
1017700	5	2	2	0	0	2
1017702	1	0	1	1	1	1
1017703	0	0	0	0	0	0
1017711	0	0	0	0	0	0
1017714	0	0	2	0	0	0
1017717	3	3	1	1	0	1
1017719	1	0	2	0	0	0
1017724	0	1	0	0	0	0
1017728	0	0	0	0	0	0
1017735	0	0	0	0	0	0
1017741	0	0	0	0	0	0
1017747	3	3	0	0	1	0
1017761	0	0	0	0	0	0
1017762	1	0	0	0	0	0
1017767	2	3	1	0	0	1
1017768	1	0	0	0	0	0
1017800	0	0	0	0	0	0
1017803	0	0	0	0	0	0
1017806	0	0	0	0	0	0
1017808	0	0	0	0	0	1
1017817	0	0	0	0	0	0
1017820	4	0	1	3	2	1
1017824	0	0	0	0	0	0
1017837	0	0	0	0	0	0
1017840	0	0	0	0	0	0
1017844	0	0	0	0	0	0
1017848	0	0	0	0	0	0
1017851	0	0	0	0	0	0
1017853	1	2	3	0	0	0
1017857	0	0	0	0	0	0
1017859	0	0	0	0	0	0
1017860	0	0	0	0	0	0
1017864	0	0	0	0	0	0
1017866	0	1	0	0	0	0
1017873	1	0	2	2	0	0
1017876	1	1	0	0	1	0
1017879	0	0	0	0	0	0
1017894	7	2	10	6	7	0
1017906	0	0	0	0	0	0
1017907	0	0	0	0	0	0
1017913	0	0	3	1	2	2
1017919	0	1	0	2	0	0
1017922	24	9	10	17	11	19
1017927	0	0	0	0	0	0
1017937	0	0	0	1	0	0
1017939	0	0	0	0	0	0
1017945	0	0	0	0	0	0
1017946	100	102	139	94	78	83
1017948	1	1	0	0	0	2
1017951	2	5	2	1	1	0
1017952	7	1	6	2	3	2
1017953	1	0	0	1	0	0
1017955	1	0	4	2	0	0
1017963	0	0	0	0	0	0
1017984	0	0	0	0	0	0
1017990	1	0	0	0	1	0
1017991	0	0	0	0	0	0
1017992	0	0	0	0	0	0
1017993	0	0	0	0	0	0
1017998	3	4	5	2	1	6
1018004	1	0	0	0	0	0
1018006	0	0	0	0	0	0
1018012	0	2	0	0	0	0
1018013	0	0	0	0	0	0
1018015	2	0	0	0	0	0
1018017	0	0	1	0	0	1
1018020	0	0	0	0	0	0
1018024	0	0	0	0	0	0
1018028	0	0	0	0	0	0
1018030	197	152	171	133	145	161
1018033	0	1	0	0	0	0
1018034	1	0	0	0	0	0
1018036	0	0	0	0	0	1
1018038	0	0	0	0	0	0
1018044	1	0	0	0	0	0
1018047	0	0	0	0	0	0
1018051	1	0	0	0	0	0
1018055	0	0	0	0	0	0
1018059	0	0	1	0	0	0
1018061	0	0	1	0	0	0
1018062	0	0	0	0	0	0
1018068	0	0	0	0	0	0
1018069	0	0	0	0	0	0
1018073	0	0	0	0	0	0
1018076	0	0	0	0	0	0
1018080	0	0	0	0	0	0
1018083	0	0	1	0	0	0
1018088	13	2	5	5	5	4
1018094	0	1	4	0	0	1
1018096	0	0	1	0	0	1
1018098	0	0	0	0	0	0
1018103	0	0	0	0	0	0
1018106	0	0	0	0	0	0
1018108	0	0	0	0	0	0
1018111	0	0	0	1	0	0
1018132	6	7	9	8	4	2
1018135	0	0	0	0	0	0
1018143	0	0	0	0	0	0
1018146	0	0	0	0	0	0
1018147	0	0	0	0	0	0
1018151	1	2	5	0	0	0
1018153	0	1	0	0	0	0
1018156	0	0	0	0	0	0
1018161	0	0	0	0	0	0
1018165	8	4	8	8	7	7
1018166	0	0	0	0	0	0
1018170	0	0	0	0	0	0
1018171	2	5	7	4	3	2
1018178	0	0	0	0	0	0
1018180	0	0	0	0	0	0
1018183	0	1	0	0	0	0
1018184	0	0	0	0	0	0
1018187	0	0	0	0	0	0
1018189	0	0	0	0	0	0
1018195	0	0	0	0	0	0
1018215	0	0	0	0	0	0
1018233	0	0	0	0	0	0
1018235	2	0	5	4	5	7
1018240	0	0	0	0	0	0
1018245	0	1	0	0	1	0
1018247	6	2	2	4	2	8
1018255	0	0	0	0	0	0
1018264	0	0	0	0	0	0
1018266	1	0	3	0	0	1
1018276	0	0	1	0	0	1
1018280	15	7	7	5	2	12
1018286	0	0	0	0	0	0
1018301	5	4	4	2	4	2
1018307	2	1	0	0	0	1
1018312	0	0	0	0	0	0
1018314	0	0	0	0	0	0
1018315	0	0	0	0	0	0
1018318	0	0	0	0	0	0
1018320	0	0	0	0	0	0
1018327	0	0	0	0	0	0
1018330	0	0	0	0	0	0
1018331	0	0	0	0	0	0
1018332	0	0	0	0	0	0
1018339	0	0	0	0	0	0
1018345	9	10	4	7	7	3
1018353	0	0	2	2	1	0
1018358	1	4	5	0	0	2
1018360	22	17	16	16	33	23
1018362	0	0	0	0	0	0
1018363	0	0	0	0	0	0
1018365	0	0	1	0	0	0
1018370	0	0	0	0	0	1
1018373	0	0	1	0	0	1
1018381	0	0	0	0	0	0
1018383	0	0	0	0	0	0
1018384	0	0	0	1	0	0
1018386	0	0	0	0	0	0
1018388	0	0	0	0	0	0
1018393	0	2	1	0	0	0
1018403	0	0	0	0	0	0
1018408	3	1	1	2	4	3
1018411	0	1	0	0	0	0
1018413	0	0	0	0	0	0
1018420	0	0	0	0	0	0
1018424	0	0	2	0	0	0
1018433	1	2	0	6	0	0
1018434	1	0	0	0	0	0
1018442	0	0	0	0	0	0
1018443	0	0	0	0	0	1
1018447	2	0	1	1	3	6
1018448	0	0	0	0	0	0
1018450	51	28	38	42	36	43
1018455	0	0	0	0	0	0
1018461	0	0	0	0	0	0
1018465	0	0	0	0	0	1
1018468	114	84	100	97	138	129
1018473	0	0	0	0	0	0
1018486	1	0	0	1	1	0
1018504	0	1	0	0	0	0
1018514	0	0	0	0	0	0
1018515	0	0	0	0	0	0
1018517	3	1	1	1	0	0
1018522	2	1	0	0	1	2
1018523	28	13	13	16	21	13
1018528	0	0	0	0	0	0
1018541	422	258	302	296	289	312
1018542	0	0	1	0	0	1
1018543	1	2	2	0	0	0
1018545	1	2	1	0	0	0
1018552	0	0	0	0	0	0
1018553	0	0	0	0	0	0
1018569	0	0	0	0	0	0
1018572	0	1	1	0	0	1
1018573	0	0	0	0	0	0
1018580	0	0	0	0	0	0
1018584	38	18	35	23	25	23
1018590	0	0	1	0	0	0
1018597	0	0	0	0	0	0
1018598	2	0	3	0	0	0
1018600	0	0	0	0	0	0
1018605	0	0	0	0	0	0
1018609	1	1	1	2	0	2
1018618	4	3	3	1	0	3
1018619	0	0	0	0	0	0
1018620	0	0	0	0	0	0
1018627	0	1	0	4	0	0
1018630	0	1	2	0	0	0
1018631	15	8	13	6	7	10
1018633	0	0	0	0	0	0
1018635	0	0	0	0	0	0
1018637	0	0	0	0	0	0
1018647	0	0	0	0	0	0
1018648	1	2	2	0	0	0
1018654	0	0	0	1	0	0
1018666	0	0	0	0	0	0
1018669	0	0	2	0	0	0
1018678	0	0	0	0	0	0
1018680	0	0	0	0	0	0
1018683	15	8	7	7	5	17
1018687	0	0	0	0	0	0
1018689	0	0	0	1	0	0
1018693	8	4	4	1	1	6
1018706	2	0	0	0	0	0
1018715	0	0	0	0	0	0
1018717	0	0	0	0	0	0
1018720	55	41	67	48	46	56
1018725	0	0	0	0	0	0
1018738	0	0	0	0	0	0
1018742	0	0	0	0	0	0
1018746	27	13	24	16	20	27
1018749	1	2	0	0	1	0
1018750	0	0	0	0	0	0
1018758	0	0	0	0	0	0
1018764	1	0	0	0	0	0
1018772	0	0	0	0	0	0
1018773	0	0	0	0	0	0
1018776	156	100	97	107	116	106
1018779	0	0	2	0	0	0
1018786	0	0	0	0	0	0
1018792	7	4	7	2	0	1
1018803	0	0	0	0	1	1
1018814	0	0	0	0	0	0
1018816	47	43	46	37	53	42
1018817	0	0	0	0	0	0
1018821	0	0	1	0	0	0
1018822	0	0	0	0	0	0
1018826	1	0	1	0	0	2
1018833	0	0	0	0	0	0
1018842	0	0	0	0	0	1
1018844	0	0	0	0	0	0
1018845	1	0	2	0	0	0
1018846	0	0	0	0	0	0
1018851	0	0	0	2	0	0
1018857	0	0	0	0	0	0
1018859	1	0	1	2	1	3
1018865	0	0	0	0	0	0
1018869	0	0	0	0	0	0
1018872	0	0	0	0	0	0
1018874	0	0	0	0	0	2
1018877	0	0	0	0	0	0
1018882	0	1	0	0	0	0
1018885	0	0	0	0	0	0
1018892	4	4	1	2	2	0
1018893	2	1	0	2	1	1
1018894	0	0	0	0	0	0
1018896	0	0	0	0	0	0
1018899	13	14	4	9	10	13
1018911	0	0	0	0	0	1
1018916	3	4	7	3	3	2
1018917	2	3	7	5	0	2
1018930	0	0	0	0	0	0
1018931	0	0	0	0	0	0
1018933	0	0	0	0	0	0
1018937	0	0	0	0	0	0
1018940	0	1	1	1	0	0
1018955	0	0	0	0	0	0
1018968	2	2	1	1	0	4
1018975	4	2	7	2	0	4
1018992	0	0	0	0	0	0
1018994	2	0	0	0	1	1
1019002	4	2	2	1	5	3
1019012	0	0	0	0	0	0
1019020	0	0	0	0	0	0
1019022	0	0	0	0	0	0
1019023	0	0	0	0	0	0
1019040	0	0	0	1	0	0
1019048	20	16	15	5	13	23
1019061	2	0	0	0	0	0
1019070	0	2	2	1	2	0
1019072	0	0	0	0	0	0
1019073	1	0	1	0	0	0
1019074	1	0	0	0	0	1
1019078	0	0	0	0	0	0
1019080	0	0	0	0	0	0
1019086	0	0	0	0	0	0
1019090	2	1	0	0	2	1
1019093	0	0	0	0	0	0
1019098	0	0	0	0	0	0
1019101	0	0	0	1	0	0
1019104	0	0	0	0	0	0
1019114	0	0	0	0	0	0
1019115	0	0	0	0	0	0
1019116	0	0	0	0	0	0
1019117	0	0	0	0	0	0
1019119	0	0	0	0	0	0
1019127	0	0	0	0	0	0
1019128	0	0	0	0	0	0
1019129	1	0	1	3	1	1
1019130	0	0	0	0	0	0
1019133	0	0	0	1	0	1
1019142	0	0	0	0	0	0
1019143	0	0	0	0	0	0
1019148	0	1	0	1	0	0
1019152	0	0	0	0	0	0
1019156	1	0	0	0	1	0
1019157	0	0	0	0	0	0
1019158	0	0	0	0	0	0
1019159	0	0	0	0	0	0
1019164	0	0	0	0	0	0
1019165	1	0	0	1	0	2
1019167	0	0	0	0	0	0
1019169	0	0	0	0	0	0
1019170	0	0	0	0	1	0
1019173	2	0	0	0	0	0
1019180	1	1	0	1	0	1
1019183	21	12	16	22	25	33
1019184	0	0	0	0	0	0
1019186	0	0	0	0	0	0
1019187	166	94	109	122	110	143
1019188	0	0	0	0	0	0
1019190	0	0	0	0	0	0
1019197	35	20	36	16	18	14
1019199	8	12	11	3	12	7
1019203	0	0	0	0	0	0
1019206	0	0	0	0	0	0
1019209	0	0	3	0	0	1
1019213	0	0	0	0	0	0
1019217	19	6	9	13	17	16
1019220	0	0	0	0	0	0
1019229	1	1	0	2	1	0
1019239	0	0	0	0	0	0
1019245	0	0	0	0	0	0
1019249	0	0	0	0	0	0
1019250	0	0	0	0	0	0
1019256	0	0	0	0	0	0
1019257	0	0	1	0	0	0
1019264	0	0	0	0	0	0
1019268	168	143	133	140	151	147
1019270	0	0	1	0	0	0
1019273	0	1	0	0	0	0
1019275	0	0	0	1	1	0
1019279	0	1	0	0	0	0
1019301	0	0	0	0	0	0
1019312	0	0	0	0	0	0
1019317	0	0	0	1	0	0
1019322	0	0	0	0	0	0
1019331	0	0	0	0	0	0
1019338	1	0	0	0	0	0
1019343	0	0	0	0	0	0
1019348	0	0	0	0	0	0
1019353	95	93	85	76	101	132
1019355	0	0	0	0	0	0
1019359	0	0	0	0	0	0
1019360	4	3	2	2	1	2
1019363	0	0	0	0	0	0
1019371	3	0	2	0	0	0
1019376	0	0	0	0	0	0
1019381	0	0	0	0	0	1
1019387	0	0	0	0	0	0
1019390	0	0	0	0	0	0
1019398	0	0	0	0	0	0
1019406	0	0	1	0	0	1
1019415	0	0	0	0	0	0
1019420	0	0	0	2	0	1
1019432	0	0	0	0	0	0
1019446	1	0	0	0	0	0
1019449	0	0	0	0	0	0
1019453	0	0	0	0	0	0
1019454	6	0	4	0	0	0
1019465	0	0	0	0	0	0
1019470	0	0	0	0	0	0
1019475	22	9	14	13	10	12
1019476	0	0	0	0	0	0
1019477	0	0	0	0	0	0
1019478	2	1	5	0	0	1
1019486	0	0	0	0	0	0
1019490	0	0	0	0	0	0
1019492	0	0	0	0	0	0
1019494	0	0	0	0	0	0
1019503	0	0	0	0	0	0
1019507	0	0	1	1	0	0
1019508	0	0	0	0	0	0
1019513	0	0	0	0	0	0
1019518	0	0	0	1	0	0
1019519	0	1	0	0	0	1
1019525	1	0	0	0	0	0
1019530	0	0	0	0	0	0
