name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1049010	1	1	5	3	0	1
1049028	0	0	0	0	0	0
1049051	8	1	5	1	1	7
1049056	0	4	3	1	0	0
1049071	43	38	34	33	30	39
1049084	15	14	16	15	6	7
1049091	21	7	14	14	4	10
1049105	1	1	1	1	0	1
1049108	1	0	1	0	0	0
1049112	1	1	2	1	0	0
1049115	3	2	3	2	0	1
1049131	0	1	2	1	0	1
1049139	9	4	4	3	5	7
1049143	1	1	3	0	1	1
1049180	0	0	1	0	0	0
1049204	1	0	0	0	0	0
1049216	0	0	1	1	0	0
1049237	35	31	43	38	29	48
1049245	0	1	1	0	1	1
1049249	86	54	71	49	56	68
1049254	2	3	3	5	5	4
1049271	2	1	4	1	0	0
1049301	138	71	94	90	110	123
1049312	0	0	0	0	0	0
1049314	0	1	0	0	0	0
1049346	0	0	1	0	0	1
1049367	0	0	0	0	0	0
1049371	2	5	2	0	0	1
1049406	0	0	0	0	0	0
1049417	0	1	0	1	0	0
1049462	0	0	0	0	0	0
1049471	23	10	8	10	7	6
1049472	0	0	0	0	0	1
1049498	1	1	1	0	0	2
1049505	99	68	65	64	79	69
1049578	6	5	1	2	0	0
1049617	3	1	0	1	0	0
1049627	7	3	5	8	4	1
1049644	2	3	3	0	2	0
1049669	5	3	7	1	2	5
1049674	3	0	3	1	4	4
1049679	7	5	5	3	1	7
1049711	0	1	2	1	1	2
1049738	10	6	9	6	7	6
1049758	2	1	2	5	2	2
1049764	2	0	0	0	0	1
1049781	1	1	1	0	2	0
1049790	9	11	10	5	11	5
1049812	8	2	6	6	3	0
1049847	21	5	17	10	9	6
1049857	116	56	53	63	51	67
1049894	838	605	661	659	737	734
1049901	9	8	10	11	5	7
1049917	3	0	0	1	2	1
1049954	7	0	3	2	1	3
1049990	8	10	5	5	6	7
1050015	1	0	0	0	0	0
1050059	7	10	5	7	2	9
1050082	363	256	268	269	312	306
1050161	1	0	2	0	1	0
1050204	1	0	0	0	0	0
1050215	0	1	0	0	0	0
1050228	0	1	0	1	0	2
1050266	355	245	291	293	313	361
1050317	18	10	11	6	12	13
1050340	41	37	38	50	37	35
1050342	2	2	2	0	2	1
1050352	3	0	2	0	1	2
1050376	6	2	4	3	3	4
1050450	4	4	3	3	7	2
1050482	1	0	0	0	0	0
1050538	0	2	1	1	0	2
1050627	2	1	3	1	1	3
1050631	6	12	8	6	4	8
1050650	1	1	3	0	0	3
1050675	5	1	5	1	3	4
1050690	0	0	1	0	0	0
1050708	2	1	3	1	0	0
1050728	89	75	146	129	38	31
1050730	2	1	0	0	0	1
1050734	1	0	0	0	0	0
1050759	17	4	8	6	10	11
1050762	33	33	21	22	26	38
1050768	453	355	376	354	330	336
1050792	118	80	109	107	95	121
1050827	1	0	2	3	2	1
1050833	6	4	8	5	2	5
1050875	8	5	9	9	1	9
1050888	6	2	6	5	2	4
1050902	0	0	0	0	0	0
1050911	2	3	0	6	4	1
1050955	524	473	550	515	509	533
1050970	8	3	7	3	3	4
1050981	550	398	422	440	475	546
1050989	0	0	1	0	0	0
1050991	13	6	10	8	7	6
1051004	138	81	99	86	97	116
1051018	83	77	88	81	73	86
1051022	0	0	0	0	0	0
1051034	140	130	146	128	138	119
1051040	2	1	3	0	3	4
1051042	389	351	347	328	370	347
1051058	3	1	1	2	1	1
1051075	209	135	157	137	167	196
1051083	2	0	0	1	0	1
1051109	2902	2661	2943	2784	2916	2883
1051119	13	6	16	15	18	17
1051127	0	5	1	3	1	1
1051143	794	846	1000	776	834	617
1051171	23	14	13	16	18	18
1051179	0	0	0	0	0	0
1051209	19	11	12	10	9	14
1051238	2	0	1	0	0	1
1051258	42	32	51	41	36	47
1051269	0	0	0	0	0	0
1051295	49	22	34	34	48	44
1051307	22	21	16	22	18	26
1051323	95	67	55	77	61	69
1051327	6	7	7	5	0	7
1051349	1	0	0	0	1	0
1051357	1	2	1	4	3	3
1051386	10	1	7	5	6	2
1051440	1	0	0	0	0	0
1051502	32	23	26	31	21	27
1051526	9	6	6	7	10	4
1051568	0	1	0	0	0	0
1051590	16	10	9	9	14	14
1051635	0	0	1	1	0	0
1051650	68	83	65	68	92	76
1051667	0	0	0	0	0	0
1051747	125	72	91	83	82	81
1051771	6	2	6	8	4	0
1051844	0	0	2	2	1	0
1051854	4	2	1	1	2	1
1051871	16	16	24	17	7	18
1051899	41	20	33	15	23	20
1051918	4	1	0	0	2	2
1051924	4	4	3	1	5	4
1051925	136	119	146	117	139	134
1051960	2	1	1	1	0	0
1051974	3	2	2	2	0	0
1052031	4	2	0	3	2	7
1052037	51	48	50	57	67	58
1052044	1	0	2	3	0	0
1052057	5	6	8	3	2	4
1052064	73	39	28	30	47	45
1052131	73	34	47	41	58	32
1052155	2	1	2	5	1	2
1052158	68	28	52	28	41	46
1052160	31	19	17	17	20	29
1052167	2	0	1	3	0	0
1052171	42	17	21	25	19	35
1052184	17	6	24	18	12	21
1052205	1	1	0	0	0	0
1052212	417	300	328	314	324	360
1052225	15	15	7	11	13	14
1052261	0	0	2	0	0	0
1052348	24	20	14	11	18	27
1052369	5	2	5	1	1	0
1052406	1	0	1	2	0	0
1052415	0	1	0	0	0	0
1052426	0	0	1	0	0	0
1052437	0	1	0	0	1	0
1052463	250	165	210	172	251	218
1052481	3	3	0	2	1	1
1052503	33	24	24	37	29	30
1052518	0	0	0	0	0	0
1052542	0	0	0	0	0	0
1052543	5	1	1	2	0	4
1052560	0	0	0	0	0	0
1052572	0	0	0	0	0	0
1052581	3	1	0	1	0	1
1052621	2	0	1	1	0	1
1052637	4	1	0	2	3	1
1052657	0	1	1	0	2	0
1052658	5	0	3	3	5	1
1052661	3	2	1	3	0	1
1052663	0	1	1	1	0	0
1052679	0	1	1	2	1	0
1052698	8	1	7	3	3	1
1052702	11	16	19	18	18	19
1052714	1	0	2	0	2	3
1052743	2	1	0	3	0	3
1052744	40	26	37	30	38	33
1052746	2	0	0	0	0	0
1052779	0	0	2	0	0	0
1052781	1	2	4	2	4	1
1052812	197	96	147	102	69	69
1052831	26	20	23	16	22	11
1052839	1	1	2	2	2	2
1052840	3	2	3	0	1	0
1052862	2	0	0	0	0	1
1052934	17	16	9	14	18	14
1052947	17	18	31	19	18	12
1052968	0	0	0	0	1	1
1052995	13	13	11	6	4	5
1053081	175	125	134	139	162	143
1053134	1	0	1	0	1	0
1053174	10	6	2	8	7	10
1053183	0	4	1	0	1	2
1053216	10	4	4	6	4	1
1053237	34	17	18	15	17	22
1053245	0	3	2	2	1	0
1053260	0	0	0	0	0	0
1053264	5	3	6	3	2	5
1053314	0	0	0	0	1	0
1053329	0	0	0	0	0	0
1053357	0	0	1	0	0	0
1053389	0	0	0	0	0	0
1053444	8	6	15	8	9	7
1053470	5	3	4	4	5	3
1053486	0	0	0	0	0	0
1053534	0	0	0	0	0	0
1053542	1223	839	1126	899	982	964
1053563	83	57	73	63	65	64
1053575	2	0	4	0	1	0
1053599	0	0	0	0	0	0
1053618	0	0	1	0	0	0
1053633	4	3	2	1	2	2
1053682	0	0	0	0	0	0
1053700	1	5	4	4	8	1
1053715	0	0	0	0	0	0
1053731	0	0	0	0	0	0
1053779	92	81	88	85	101	76
1053791	3	0	2	3	2	1
1053801	1	3	3	5	3	3
1053849	0	0	0	0	0	0
1053857	4	0	0	0	0	0
1053886	2951	3135	3347	2954	3123	2929
1053905	0	0	0	0	0	0
1053919	0	0	0	0	0	0
1053937	2	1	1	2	1	3
1053945	2	0	0	0	0	0
1053969	5	1	1	3	3	4
1053971	2	0	4	2	1	3
1054004	0	2	2	0	2	0
1054010	2	1	1	3	2	3
1054024	3	2	4	0	2	0
1054032	29	24	22	23	26	24
1054073	0	0	0	0	0	1
1054083	8	3	7	3	6	4
1054121	0	1	0	0	0	0
1054148	59	29	42	58	36	97
1054194	12	4	8	7	8	4
1054225	2	2	3	3	0	0
1054290	0	0	0	0	0	0
1054313	2	1	2	0	2	1
1054367	3	3	7	3	5	2
1054394	0	0	0	0	0	0
1054395	0	0	0	0	0	0
1054403	0	0	0	0	0	0
1054457	0	0	0	0	0	0
1054459	7	4	2	7	5	7
1054514	11	7	10	1	1	2
1054549	23	7	14	15	17	12
1054550	0	0	0	0	1	0
1054567	0	0	0	0	0	0
1054585	0	0	0	0	0	0
1054600	55	56	72	44	55	57
1054605	0	0	1	0	0	0
1054612	5	4	1	1	2	2
1054634	0	0	0	0	0	1
1054641	1	2	4	2	1	5
1054663	145	105	108	110	119	115
1054676	12	7	7	3	10	3
1054832	0	0	0	0	1	1
1054833	2	1	4	4	1	2
1054848	3	1	1	1	0	2
1054897	3	1	0	6	3	7
1054920	37	38	66	47	23	26
1054956	0	0	0	0	0	0
1055044	6	10	7	6	2	13
1055070	0	0	0	1	0	1
1055092	69	38	50	34	36	39
1055111	0	0	0	0	0	0
1055137	4	4	5	5	2	4
1055165	10	8	11	7	7	12
1055218	0	0	0	0	0	0
1055239	10	4	9	8	4	6
1055257	0	1	0	1	0	0
1055264	3	0	2	0	2	1
1055323	1	0	0	1	0	0
1055341	1	0	0	0	2	0
1055348	1	2	0	0	1	0
1055371	0	0	0	0	0	0
1055429	1	1	4	1	2	2
1055609	8	4	5	4	6	8
1055617	1	1	4	6	4	3
1055628	23	14	16	9	12	15
1055635	0	1	2	1	0	1
1055642	0	1	1	2	0	2
1055687	5	5	4	4	3	3
1055695	0	1	0	1	0	0
1055742	3	2	3	3	4	1
1055755	1	1	1	0	0	1
1055788	13	7	6	9	7	7
1055888	10	5	5	4	0	1
1056021	0	0	0	0	0	0
1056056	0	0	1	2	0	0
1056097	0	0	0	0	0	0
1056115	4	5	1	6	3	4
1056133	1	0	0	0	0	1
1056170	0	0	0	0	0	0
1056171	0	0	0	0	0	0
1056208	0	0	0	1	0	0
1056243	2	1	1	1	2	1
1056336	1	0	0	0	2	0
1056358	0	1	0	2	0	2
1056387	2	1	0	1	0	0
1056402	69	36	42	36	55	41
1056419	0	0	0	0	0	0
1056424	1	0	0	0	0	0
1056431	0	4	3	2	2	0
1056444	0	0	0	0	0	0
1056479	0	0	0	0	0	0
1056490	4	0	3	2	1	2
1056496	4	2	5	5	1	3
1056508	46	22	28	44	19	34
1056510	3	0	2	1	2	0
1056542	8	0	9	1	5	1
1056563	0	1	0	0	0	0
1056576	0	0	0	1	1	0
1056584	77	51	75	66	43	49
1056641	0	0	1	2	0	0
1056646	5	0	3	0	1	3
1056647	55	19	30	24	24	34
1056791	0	1	1	0	0	1
1056842	1	6	3	2	2	0
1056895	217	187	189	188	204	208
1056896	16	19	16	19	16	13
1056933	0	0	1	0	0	0
1056938	159	125	132	124	158	112
1056956	0	1	0	0	1	1
1056992	96	53	71	66	52	67
1057097	0	2	2	0	6	0
1057121	0	0	0	0	0	0
1057183	1	0	1	0	1	0
1057190	3	5	4	4	0	2
1057237	1	1	0	0	0	0
1057272	27	14	21	22	34	24
1057294	0	0	0	0	0	0
1057347	0	0	0	0	0	0
1057405	1	0	0	0	0	1
1057488	1	2	3	2	0	0
1057499	0	0	0	1	0	0
1057527	2	3	2	1	0	0
1057545	225	148	196	147	186	184
1057552	3	3	6	2	6	7
1057582	3	1	3	2	1	1
1057585	1	0	0	0	0	0
1057629	5	1	5	4	3	0
1057661	114	75	88	86	78	87
1057676	30	14	20	17	25	21
1057737	1	0	0	1	1	0
1057769	3	0	2	1	1	2
1057778	0	0	0	0	0	0
1057820	0	2	0	3	0	0
1057824	1	2	1	0	0	0
1057870	0	0	0	0	0	0
1057901	0	0	0	0	0	0
1057950	2	0	2	1	1	0
1057959	5	5	3	5	4	4
1058004	0	0	0	0	0	0
1058011	0	0	2	0	0	0
1058035	14	9	8	10	10	8
1058070	4	0	2	0	1	1
1058123	133	103	104	82	78	98
1058173	0	1	0	1	0	1
1058186	3	3	1	0	2	2
1058193	6	4	9	3	7	2
1058200	0	2	1	2	0	2
1058217	9	2	6	4	4	1
1058262	2	2	5	6	3	3
1058295	2	0	0	0	0	0
1058365	3	0	1	3	0	1
1058403	2	0	2	2	3	0
1058427	1	3	2	0	1	2
1058457	3	0	0	2	0	1
1058459	0	0	0	0	0	0
1058468	0	0	0	0	0	0
1058617	0	1	0	1	0	0
1058659	3	2	5	7	3	3
1058753	0	0	0	0	0	0
1058786	374	305	324	323	345	349
1058792	0	0	3	1	0	0
1058804	0	0	0	0	0	0
1058809	0	0	0	0	0	0
1058816	0	0	0	0	0	0
1058852	0	0	0	0	0	0
1058856	2	1	0	0	1	0
1058857	0	0	0	1	1	1
1058881	6	1	3	1	0	0
1058896	13	14	19	19	23	20
1058903	0	0	0	0	0	0
1058939	0	0	0	0	0	0
1058977	3	2	2	5	0	2
1058992	12	4	5	5	4	3
1059016	1229	1198	1369	1338	1231	1156
1059032	1	2	2	0	2	0
1059035	0	0	0	1	0	1
1059061	2	1	1	0	0	0
1059098	0	0	0	0	0	0
1059109	1	0	0	0	0	0
1059112	0	0	1	0	1	0
1059114	3	1	4	0	1	2
1059117	0	0	0	0	0	0
1059118	0	1	0	0	0	0
1059123	2	0	1	2	0	1
1059124	0	0	0	0	0	0
1059126	0	0	0	0	0	0
1059130	0	0	0	1	0	0
1059137	0	0	0	0	1	0
1059138	0	0	2	0	0	0
1059142	0	0	0	0	0	0
1059143	2	1	2	0	0	0
1059145	0	0	0	0	0	0
1059148	0	0	0	0	0	0
1059151	1	0	3	2	0	0
1059164	0	0	0	0	0	0
1059165	0	0	0	0	0	0
1059167	3	3	3	3	1	0
1059169	0	1	1	0	0	0
1059199	0	0	0	0	0	0
1059205	0	0	0	0	0	0
1059211	0	0	1	0	0	0
1059212	14	1	6	0	3	4
1059213	2	0	1	1	0	3
1059231	37	21	25	35	34	23
1059238	0	0	0	0	0	0
1059245	0	0	0	0	1	0
1059251	1	0	1	0	1	0
1059255	0	0	0	0	0	0
1059257	282	274	331	292	301	277
1059263	2	3	5	3	5	2
1059264	0	2	0	0	1	3
1059274	5	1	4	4	0	0
1059281	0	0	0	0	0	0
1059284	1	2	1	1	0	0
1059290	301	290	373	265	311	263
1059292	1	0	1	0	0	0
1059300	0	0	0	0	0	0
1059302	2	4	4	3	4	7
1059305	0	0	0	0	0	0
1059312	3	2	2	1	1	3
1059315	0	0	0	0	1	0
1059317	0	0	0	0	0	0
1059323	0	0	0	0	0	0
1059325	1	1	4	1	1	1
1059326	0	0	0	0	0	0
1059338	3	0	1	0	0	1
1059342	0	2	1	2	1	1
1059357	188	132	142	136	152	179
1059366	1	0	0	0	0	0
1059374	0	0	1	0	1	1
1059376	74	49	74	61	78	64
1059380	3	2	1	0	1	0
1059384	0	0	0	0	0	0
1059391	0	1	1	1	1	2
1059395	2	0	1	0	0	0
1059399	10	5	16	2	5	9
1059404	0	0	0	0	0	0
1059413	0	0	0	0	0	0
1059417	0	0	0	0	0	0
1059418	442	413	419	492	432	444
1059419	0	0	0	0	0	0
1059425	0	0	0	0	0	0
1059434	0	0	0	0	0	0
1059468	0	0	0	0	0	0
1059470	0	0	0	0	0	0
1059478	1	1	0	1	0	3
1059482	58	42	48	44	48	57
1059488	0	0	0	0	0	0
1059493	8	3	5	6	3	4
1059497	1	1	1	0	0	0
1059498	0	0	0	0	0	0
1059504	1	0	0	0	0	1
1059506	0	0	0	0	0	0
1059512	0	0	0	0	0	0
1059514	0	2	0	0	0	0
1059516	0	0	0	0	0	0
1059517	0	0	0	0	0	0
1059529	1	0	6	0	2	0
1059533	0	0	0	0	0	0
1059534	156	153	144	118	139	166
1059542	0	0	0	0	0	0
1059546	0	0	0	0	0	0
1059547	0	0	0	0	0	0
1059548	6	3	2	0	2	3
1059557	109	80	109	92	109	121
1059558	3	6	4	3	0	2
1059564	1	0	0	1	1	3
1059570	0	1	0	0	0	0
1059571	0	0	1	0	0	0
1059572	1	0	0	0	0	0
1059576	0	0	0	0	0	0
1059578	0	0	0	0	0	0
1059594	0	0	0	0	0	0
1059596	0	0	0	1	1	0
1059601	6	5	6	4	5	11
1059608	0	0	0	0	0	0
1059610	0	0	0	0	0	0
1059611	19	17	26	18	15	22
1059616	0	0	0	0	0	0
1059617	3	3	6	1	1	2
1059619	3	0	0	2	0	2
1059628	0	0	0	0	0	0
1059639	2	2	0	3	2	0
1059653	0	0	0	0	0	0
1059657	0	0	0	0	0	0
1059661	6	4	6	0	6	7
1059665	0	1	0	0	1	0
1059673	0	0	0	0	0	0
1059675	0	0	0	0	0	0
1059685	0	0	0	0	0	0
1059686	12	3	6	7	9	9
1059687	0	0	0	0	0	0
1059688	0	0	0	0	0	0
1059696	0	0	0	0	0	0
1059701	6	2	1	5	3	3
1059705	3	2	4	4	2	1
1059708	0	0	0	0	0	0
1059709	1	0	0	2	1	1
1059726	0	0	0	0	0	0
1059736	9	4	9	5	3	5
1059741	0	0	0	0	0	0
1059746	0	0	0	0	0	0
1059747	0	1	0	0	0	0
1059748	3	4	3	4	4	4
1059750	0	0	1	0	0	0
1059753	0	0	0	0	0	0
1059755	0	0	0	0	0	0
1059771	0	0	0	0	0	1
1059774	15	15	7	16	22	16
1059775	0	0	0	1	0	0
1059783	0	0	1	0	0	0
1059784	5	5	5	2	2	0
1059788	0	0	0	0	2	1
1059789	3	0	1	0	0	0
1059795	0	0	0	0	1	1
1059797	1	1	0	0	0	0
1059804	2	0	3	0	0	0
1059809	0	0	0	0	0	1
1059814	0	0	0	0	0	0
1059817	0	1	0	0	0	0
1059818	0	0	0	0	0	0
1059822	0	0	1	0	0	0
1059824	5	0	2	0	0	0
1059826	1	0	1	0	0	0
1059831	0	0	0	0	0	0
1059835	0	0	0	0	0	0
1059836	1	0	1	0	3	1
1059837	214	144	178	162	168	163
1059844	0	0	0	0	0	0
1059849	0	0	0	0	0	0
1059850	25	22	17	25	9	10
1059852	13	6	18	11	23	14
1059855	0	2	1	1	1	0
1059862	11	9	4	9	1	11
1059869	0	0	0	0	0	0
1059876	37	38	25	36	36	32
1059881	0	0	1	0	0	0
1059887	3	0	2	0	3	0
1059903	10	8	6	9	9	7
1059904	37	27	23	37	29	19
1059908	0	0	0	0	0	0
1059909	1	1	2	1	2	0
1059913	2	4	2	5	2	3
1059914	0	0	1	0	0	0
1059917	0	0	0	0	0	0
1059921	0	0	0	0	1	0
1059923	2	0	0	0	0	0
1059924	14	4	11	2	13	9
1059926	0	0	0	0	0	2
1059931	0	0	0	0	0	0
1059936	0	0	0	0	0	0
1059938	6	8	8	2	0	1
1059943	1	0	0	1	0	0
1059944	0	0	0	0	0	0
1059946	0	1	2	2	2	1
1059947	1	0	0	0	0	0
1059949	0	0	0	0	0	0
1059950	0	0	0	0	0	0
1059951	83	58	73	52	40	37
1059955	0	0	0	0	0	0
1059960	0	0	0	0	0	0
1059961	0	0	0	0	0	0
1059978	0	0	0	0	0	0
1059993	5	4	2	3	3	2
1059995	2	2	3	1	1	3
1059996	28	18	35	22	21	13
1059998	2	2	2	1	0	0
1060000	0	0	1	0	1	0
1060002	517	392	444	381	338	360
1060009	0	0	0	0	0	0
1060029	0	0	0	0	0	0
1060031	1	1	0	3	0	0
1060033	0	1	2	1	1	0
1060034	0	0	0	0	0	1
1060035	0	1	0	0	1	1
1060037	3	2	3	3	2	9
1060043	0	0	0	0	1	0
1060044	1	1	3	1	3	2
1060046	1	2	1	0	2	1
1060048	0	0	0	0	0	0
1060049	9	4	1	2	0	2
1060053	1	0	1	0	0	0
1060056	0	1	3	1	2	3
1060065	3	2	1	3	0	3
1060081	0	0	0	0	0	0
1060087	0	0	0	0	0	0
1060090	2881	2882	3411	2779	3156	2840
1060091	4	3	5	4	8	4
1060100	0	0	0	0	0	0
1060106	0	0	0	0	0	0
1060109	0	0	0	0	0	0
1060110	23	21	18	16	26	20
1060123	21	10	17	14	15	18
1060135	4	4	2	3	3	7
1060141	1	1	0	0	1	1
1060148	5	4	5	9	4	1
1060150	1	0	0	0	0	1
1060174	3	3	13	2	1	2
1060177	12	12	20	2	7	7
1060178	0	0	0	0	1	0
1060181	0	0	0	0	0	0
1060185	0	0	0	0	0	0
1060187	26	13	21	20	14	17
1060189	1	1	0	0	0	0
1060190	0	0	0	0	0	0
1060191	0	0	0	0	0	0
1060203	0	0	1	0	0	0
1060214	0	2	3	0	4	1
1060221	1	0	0	0	0	0
1060222	1	1	1	1	2	0
1060245	0	0	0	0	0	0
1060247	0	0	0	0	0	0
1060271	1	0	0	0	0	0
1060278	5	3	6	1	1	1
1060288	0	0	0	1	0	0
1060293	1	0	0	1	0	0
1060295	2	0	0	1	0	1
1060305	0	0	0	0	0	0
1060311	0	0	0	0	0	0
1060317	63	34	38	36	28	37
1060320	0	0	0	0	0	0
1060337	0	0	0	0	2	0
1060342	0	0	0	0	0	0
1060345	0	0	0	0	0	0
1060347	4	1	5	2	0	0
1060349	0	0	1	0	0	0
1060351	68	43	62	41	34	30
1060352	0	0	2	0	0	0
1060354	1	0	2	1	0	1
1060356	1	1	0	2	2	0
1060364	0	0	0	0	0	0
1060367	0	0	0	0	0	0
1060371	590	477	528	450	504	536
1060372	0	0	0	0	0	0
1060377	0	0	0	0	0	0
1060380	0	0	0	0	0	0
1060381	0	0	0	0	0	1
1060388	0	1	0	1	0	0
1060389	1	1	3	1	0	0
1060393	0	0	1	0	0	0
1060418	57	34	47	44	61	57
1060424	0	3	0	1	0	1
1060440	0	0	0	0	0	0
1060442	0	0	0	0	0	1
1060453	0	0	0	0	0	0
1060463	1	3	1	1	2	0
1060472	0	0	1	0	0	0
1060474	0	0	0	0	0	0
1060476	0	0	0	0	0	0
1060487	1118	1128	1141	1156	1329	1308
1060495	0	1	0	0	0	0
1060497	16	16	14	7	17	17
1060511	0	0	0	0	0	0
1060514	0	0	0	0	0	0
1060515	10	7	10	13	4	4
1060527	2	0	1	0	0	0
1060532	0	0	1	0	0	0
1060534	0	0	0	0	0	0
1060540	0	0	0	0	0	0
1060541	0	0	0	0	0	0
1060545	3	3	8	2	4	3
1060550	0	0	0	0	0	0
1060552	3	1	5	1	2	0
1060558	0	0	1	0	1	0
1060571	0	1	0	0	0	0
1060572	2	1	2	2	0	3
1060573	0	0	0	0	0	0
1060583	0	4	4	4	0	4
1060584	2	0	0	0	7	0
1060585	1	2	5	1	0	0
1060596	1	0	5	0	3	2
1060604	12	6	6	3	15	13
1060616	8	5	5	1	2	0
1060623	0	0	0	0	1	0
1060627	0	0	1	0	0	0
1060629	0	0	0	0	0	0
1060630	0	0	2	0	2	2
1060634	1	0	0	0	0	1
1060641	0	0	0	1	1	0
1060642	3	2	1	3	0	1
1060644	1	0	3	0	1	1
1060646	12	7	9	3	4	5
1060648	1	3	2	2	1	2
1060649	0	0	0	0	0	0
1060652	0	0	0	0	0	0
1060655	0	0	0	0	0	0
1060659	0	0	0	0	0	0
1060662	34	26	33	50	37	46
1060666	1	0	2	0	0	2
1060671	1	1	1	1	0	1
1060676	0	0	0	2	0	0
1060678	0	1	1	2	2	1
1060680	285	187	215	180	231	257
1060682	0	0	0	0	0	0
1060683	0	0	0	0	0	0
1060686	0	0	0	0	0	0
1060710	5	10	6	4	11	7
1060712	3	3	1	4	0	0
1060716	0	0	0	0	0	0
1060718	0	0	0	0	0	0
1060724	0	0	0	0	1	0
1060734	0	0	0	0	0	0
1060736	1	0	1	0	0	1
1060737	2	2	4	3	1	3
1060739	0	0	0	0	0	0
1060741	54	40	45	50	64	45
1060751	0	1	1	0	1	0
1060756	0	0	0	0	0	0
1060762	0	0	1	0	0	0
1060765	2493	2335	2575	2373	2289	2294
1060773	0	0	0	0	0	0
1060781	67	46	58	54	47	63
1060788	0	0	0	0	0	0
1060792	111	68	103	82	78	97
1060795	2	1	3	2	0	1
1060799	0	0	0	0	0	0
1060809	0	0	0	3	0	0
1060813	0	1	1	2	1	0
1060816	0	0	0	0	0	0
1060828	8	7	4	3	9	8
1060836	0	0	0	0	0	0
1060837	0	0	0	0	0	0
1060855	5	3	4	3	3	5
1060858	0	0	0	0	0	0
1060861	0	0	0	0	0	0
1060863	0	0	0	0	0	0
1060871	2	0	0	0	0	0
1060877	1603	1226	1433	1241	1546	1494
1060882	1	2	4	1	0	2
1060883	0	0	2	1	0	0
1060893	0	1	0	0	0	0
1060897	1	1	0	0	0	2
1060901	0	0	0	0	0	0
1060904	0	0	0	0	0	0
1060910	0	0	0	0	0	0
1060917	704	571	583	574	622	657
1060919	8	6	10	4	4	2
1060924	0	0	1	0	0	1
1060926	240	224	224	220	199	199
1060930	4	2	1	0	1	1
1060936	0	0	0	0	0	0
1060937	3	3	3	2	1	3
1060938	0	0	0	0	0	0
1060949	51	49	43	37	44	56
1060971	62	65	114	93	48	56
1060973	341	223	246	257	300	274
1060974	0	0	0	0	1	1
1060975	0	0	0	0	0	0
1060979	0	0	1	1	0	0
1060980	0	0	1	0	2	1
1060984	1	0	0	1	2	0
1060991	0	1	1	0	0	1
1061009	0	1	4	3	2	2
1061010	0	0	1	0	0	0
1061011	1	0	0	0	0	0
1061018	1	2	2	1	0	1
1061025	0	0	0	0	0	0
1061044	106	76	101	86	68	66
1061045	7	0	4	5	1	3
1061048	2	1	4	3	0	1
1061051	0	0	0	0	0	0
1061059	2	0	1	3	1	5
1061063	5	1	2	1	3	0
1061073	0	0	1	0	0	0
1061082	8	6	6	4	0	2
1061085	0	0	0	1	0	1
1061086	0	0	0	0	0	0
1061090	2	1	0	3	1	0
1061101	1244	1039	1098	945	1038	1082
1061103	48	23	29	25	37	27
1061105	1	0	3	2	1	0
1061110	0	0	0	1	0	2
1061112	15	8	20	11	7	12
1061116	5	5	9	8	3	7
1061117	226	152	164	167	201	194
1061118	1	0	2	1	0	0
1061121	0	0	0	0	0	0
1061124	11	10	9	11	15	8
1061126	1	1	0	0	0	1
1061129	0	0	0	0	0	0
1061138	2836	2713	2846	2692	2773	2691
1061145	0	0	0	0	0	0
1061151	0	0	0	0	0	0
1061152	0	0	0	0	0	0
1061154	2	1	2	3	1	1
1061166	0	0	0	1	0	0
1061174	0	0	0	0	0	0
1061176	0	0	0	0	0	0
1061179	0	0	0	0	0	0
1061183	7	5	4	1	1	1
1061185	0	1	0	0	0	1
1061188	0	0	0	0	0	0
1061193	0	0	0	0	0	0
1061195	199	215	223	164	230	208
1061202	0	2	0	0	0	1
1061208	0	1	1	2	0	2
1061220	0	0	0	0	0	0
1061222	7	8	6	11	1	4
1061247	0	2	2	1	0	0
1061251	1	0	0	1	0	0
1061260	1	0	1	0	1	0
1061262	133	74	89	69	84	107
1061263	0	0	0	0	0	0
1061264	0	0	0	0	0	0
1061280	0	0	0	0	0	0
1061285	3	0	0	0	0	0
1061292	0	0	0	0	0	0
1061302	0	0	0	0	0	0
1061304	0	0	0	1	1	0
1061305	0	0	0	0	0	0
1061307	32	23	29	33	32	44
1061313	101	74	112	98	71	89
1061320	12	7	8	4	10	12
1061321	14	11	14	11	9	21
1061325	2	4	6	2	5	5
1061327	38	49	49	33	42	32
1061329	14	11	14	18	13	13
1061332	1	1	3	1	6	0
1061335	0	0	0	0	0	0
1061336	0	0	0	0	0	0
1061340	26	11	10	17	19	17
1061341	0	0	0	0	0	0
1061347	0	0	0	0	0	0
1061358	0	0	0	0	0	0
1061363	0	0	0	0	0	0
1061371	46	16	22	28	21	25
1061376	0	0	0	0	0	0
1061381	7	4	3	2	8	3
1061386	3	4	3	6	8	4
1061388	0	0	0	0	0	0
1061396	2	0	1	1	1	1
1061398	1	1	1	1	0	0
1061403	3	3	2	0	2	0
1061407	1	0	0	0	0	0
1061412	0	0	0	0	0	0
1061416	0	0	2	2	0	0
1061424	43	33	34	36	28	27
1061435	1	0	0	0	1	0
1061439	0	1	0	0	0	0
1061461	0	0	0	0	0	0
1061463	0	0	1	2	0	2
1061465	2	1	2	1	2	3
1061467	0	0	0	0	0	0
1061471	0	0	0	0	0	0
