name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
2154	1	0	0	0	0	0
215446	0	0	0	0	0	0
21614	0	0	0	0	0	0
216202	1	0	0	1	0	0
216212	0	0	0	0	0	0
216223	0	0	0	0	0	0
216231	0	0	0	0	0	0
216517	0	0	0	0	0	0
216706	0	0	0	0	0	0
216773	0	0	0	0	0	0
216836	0	2	0	0	0	2
21688	0	0	0	0	0	0
216971	0	0	0	0	0	0
217134	29	20	24	20	39	38
217339	0	0	0	0	0	0
217457	0	0	0	0	0	0
217598	0	0	0	0	0	0
217715	0	0	0	0	0	0
21796	0	0	0	0	0	0
218511	0	0	1	0	0	0
218540	0	0	0	0	0	0
218732	0	0	0	0	0	0
218978	0	0	1	0	0	1
219252	0	0	0	0	0	0
219278	0	0	0	0	0	0
219427	0	0	0	0	0	0
219598	0	0	0	0	0	0
21970	0	0	0	0	0	0
219914	0	0	0	0	0	0
220175	0	0	0	0	0	0
220321	0	0	0	0	0	0
220322	0	0	0	0	0	0
220360	0	0	0	0	0	0
220364	0	0	0	0	0	0
220472	0	0	0	0	0	0
220591	0	0	2	0	1	0
220648	0	1	0	0	1	0
220653	0	0	0	0	0	0
220690	0	0	0	0	0	0
220715	0	0	0	0	0	0
220845	0	0	0	0	0	0
220900	0	0	0	0	0	0
221093	0	0	0	0	0	0
221532	0	0	0	0	0	0
221568	0	0	0	0	0	0
221569	0	0	0	0	0	0
221590	0	0	0	0	0	0
221600	0	0	0	0	0	0
221668	0	0	0	0	0	0
221708	1	0	2	0	1	0
221818	0	0	0	0	0	0
22200	1	0	0	1	0	2
222028	3	1	1	4	4	1
22222	0	0	0	0	0	0
222284	0	0	0	0	0	0
222316	0	0	0	1	0	0
222360	0	0	0	0	0	0
222492	0	0	0	0	0	0
222534	0	0	0	0	0	0
222566	0	0	0	0	0	0
222682	0	0	0	0	0	0
222814	0	0	0	0	0	0
222871	1	4	0	0	0	1
22299	0	0	0	0	0	0
223008	0	0	0	0	0	0
223085	0	0	0	0	0	0
223394	0	0	0	0	0	0
223734	0	0	0	0	0	0
223950	0	0	0	0	0	0
224122	1	0	0	0	1	0
224196	0	0	0	0	0	0
224248	0	0	0	0	0	0
224251	0	0	0	0	0	0
224391	0	0	0	0	0	0
224403	0	0	0	0	0	0
224480	0	0	0	0	0	0
224687	0	0	0	0	0	0
224688	0	0	0	0	0	0
224830	0	0	0	0	0	0
224854	0	0	0	0	0	0
224973	0	0	0	0	0	0
225027	0	0	0	0	0	0
225028	0	0	0	0	0	0
225038	0	0	0	0	0	0
225574	0	0	0	0	0	0
225886	0	0	0	0	0	0
22591	2	0	0	1	1	1
226160	0	0	0	0	0	0
226366	1	0	1	0	0	0
226729	0	0	0	0	0	0
227015	0	0	0	0	0	0
227058	0	0	0	0	0	0
227084	0	0	0	0	0	0
227257	0	0	0	0	0	0
22735	0	0	0	0	0	0
227669	0	0	0	0	0	0
228013	2	1	2	1	1	0
228277	0	0	0	0	0	0
228326	0	0	0	0	0	0
228347	0	0	0	2	0	0
229001	0	0	0	0	0	0
229266	0	0	0	0	0	0
229308	0	0	0	0	0	0
229430	0	0	0	0	0	0
229440	0	0	0	0	0	0
229443	0	0	0	0	0	0
229562	0	0	0	0	0	0
229658	0	0	0	0	0	0
229764	0	0	0	0	0	0
229777	1	0	1	1	0	1
229851	0	0	0	0	0	0
229958	0	0	0	0	0	0
230105	0	0	0	0	0	0
230106	0	0	0	0	0	0
230551	0	0	0	0	0	0
230598	0	0	0	0	0	0
230600	1	0	1	0	0	0
230889	0	0	0	0	0	0
231161	0	0	0	0	0	0
231519	1	0	2	0	0	3
231768	0	0	0	0	0	0
231807	0	0	0	0	0	0
231863	0	0	0	0	0	0
232114	0	0	0	0	0	0
232325	0	0	1	0	0	0
233048	5	2	3	0	1	0
233121	0	0	0	0	0	0
233284	0	0	0	0	0	0
233328	0	0	0	0	0	0
233523	0	0	0	0	0	0
233535	0	0	0	0	0	0
233797	0	0	0	0	0	0
234154	0	0	0	0	0	0
234250	0	0	0	0	0	0
234369	0	0	0	0	0	0
234370	0	0	0	0	0	0
234379	0	0	0	0	0	0
23446	0	0	0	0	0	0
234475	0	0	0	0	0	0
234483	0	0	0	0	0	0
234486	0	0	0	0	0	0
234542	0	0	0	0	0	0
234561	0	0	0	0	0	0
234595	0	0	0	0	0	0
234600	10	12	10	27	7	7
234645	0	0	1	0	0	0
234706	19	44	40	74	37	49
23472	0	0	0	0	0	0
234988	0	0	0	0	0	1
235131	0	0	0	0	0	0
235367	0	0	0	0	0	0
235405	0	0	0	0	0	0
235504	0	0	0	0	0	0
235530	0	1	0	0	0	1
235629	0	0	0	0	0	0
235740	0	0	0	0	0	0
235814	0	0	0	0	0	0
236167	0	0	0	0	0	0
236345	0	0	0	0	0	0
23650	4	3	7	3	3	0
236902	1	0	0	0	0	0
237027	1	0	1	0	0	0
237330	0	0	0	0	0	0
237343	0	0	0	0	0	0
237363	0	0	0	0	0	0
237402	0	0	0	0	0	0
237405	1	0	1	3	0	0
237420	0	0	0	0	0	0
237428	0	0	0	0	0	0
237477	0	0	0	0	0	0
237480	0	0	0	0	0	0
237505	0	0	0	0	0	0
237511	0	0	0	0	0	0
237668	0	0	0	0	0	0
237694	0	0	0	0	0	0
237718	0	0	0	0	0	0
237813	0	0	0	0	0	0
237886	0	0	0	0	0	0
237919	0	0	0	0	0	0
238081	0	0	0	0	0	0
238220	0	0	0	0	0	0
238264	0	1	0	0	0	0
238411	5	1	2	0	0	0
238620	0	0	0	1	0	0
238636	0	0	0	0	0	0
238806	0	0	1	1	0	0
238933	0	0	0	0	0	0
238937	0	0	0	0	0	0
23899	0	0	0	0	0	0
239224	0	0	0	0	0	0
2393	0	0	0	0	0	1
239313	0	0	0	0	0	0
239324	0	0	0	0	0	0
239653	0	0	0	0	0	0
239695	0	0	0	0	0	0
23990	0	0	0	0	0	0
240013	0	0	0	0	0	0
24002	0	0	0	0	0	0
240023	0	0	0	0	0	0
240053	0	0	0	1	0	0
24007	0	0	0	0	0	0
240167	0	0	0	0	0	0
240209	0	0	0	0	0	0
240218	0	0	0	0	0	0
240382	0	0	0	0	0	0
240473	0	0	0	0	0	0
240628	0	0	0	0	0	0
240815	7	4	2	3	1	3
240942	1	0	2	0	0	0
241176	0	0	0	1	0	0
241620	23	14	16	10	8	9
242018	0	0	0	0	0	0
242068	0	0	0	0	0	0
242145	1	1	0	1	0	0
24228	0	0	0	0	0	0
242463	0	0	0	0	0	0
242577	0	0	0	0	0	0
242619	0	0	0	0	0	0
24270	0	0	0	0	0	0
242716	0	0	0	0	0	0
242718	0	0	0	0	0	0
242793	0	0	0	0	0	0
242816	0	0	0	0	0	0
242819	0	0	0	0	0	0
243006	0	0	0	0	0	0
243071	0	0	0	0	0	0
243423	0	0	0	0	0	0
243429	0	0	0	0	0	0
24348	0	0	0	0	0	0
243510	0	0	0	0	0	0
243606	0	0	0	0	0	0
243688	0	0	0	0	0	0
243689	0	0	0	0	0	0
243722	0	0	0	0	0	0
243735	0	0	0	0	0	0
243823	0	0	0	0	0	0
243908	0	0	0	0	0	0
24409	0	0	0	0	0	0
2441	0	0	0	0	0	0
244213	1	0	0	1	0	0
244250	0	0	0	0	0	0
244532	0	0	1	0	0	0
244548	0	0	0	0	0	0
244622	0	0	0	0	0	0
244818	0	0	0	0	0	0
244837	0	0	0	0	0	0
244851	0	3	0	1	0	0
244917	0	0	0	1	1	0
24515	0	0	0	0	0	0
245157	0	0	0	0	0	0
245197	0	0	0	0	0	0
245574	0	0	0	0	1	0
245580	0	0	0	0	0	0
245603	0	0	0	0	0	0
245781	0	0	0	0	0	0
245794	4	5	1	4	2	1
245827	0	0	0	0	0	0
245940	0	0	0	0	0	0
245977	0	0	0	0	0	0
246173	0	0	0	0	0	0
246203	0	0	0	0	0	0
246241	0	0	0	0	0	0
246310	0	0	0	0	0	0
246316	0	0	0	0	0	0
246327	0	0	0	0	0	0
246377	0	0	0	0	0	0
246381	0	0	0	0	0	0
246482	0	0	0	0	0	0
246545	1	0	0	0	0	0
246596	0	0	0	0	0	0
246609	0	0	0	0	0	0
246610	0	0	0	0	0	0
246623	0	0	0	0	0	0
246649	0	0	0	0	0	0
24665	0	0	0	0	0	0
246757	0	0	2	0	0	0
246817	0	0	0	0	0	0
246920	0	0	0	0	0	0
247025	15	11	7	10	9	12
247098	0	0	0	0	0	0
247162	0	0	0	0	0	0
2472	0	0	0	0	0	0
247283	0	0	0	0	0	0
247385	0	0	0	0	0	0
247508	0	0	0	0	0	0
247680	0	0	0	0	0	0
248102	13	14	13	7	12	6
248133	1	0	0	0	0	0
248174	0	0	0	0	0	0
248240	0	0	0	0	0	0
248454	0	0	0	0	0	0
248623	0	0	0	0	0	0
248662	0	0	0	0	0	0
248666	0	0	0	0	0	0
248713	0	0	0	0	0	0
248714	0	0	0	0	0	0
248753	0	0	0	0	0	0
248757	0	0	0	0	0	0
248778	0	0	0	0	0	0
248834	0	0	0	0	0	0
248959	0	0	0	0	0	0
249065	0	0	0	0	1	0
249212	0	0	0	0	0	0
249219	0	0	0	0	0	0
249272	0	0	0	0	0	0
249338	0	0	0	0	0	0
249394	0	0	0	0	0	0
249421	0	0	0	0	0	0
249428	0	0	0	0	0	0
249449	0	0	0	0	0	0
249520	0	0	0	0	0	0
249605	0	0	0	0	0	0
249635	0	0	0	0	0	0
249651	0	0	0	0	0	0
249676	0	0	0	0	0	0
249711	0	0	0	0	0	0
249748	0	0	0	0	0	0
249813	0	0	0	0	0	0
249829	0	0	0	0	0	0
249855	0	0	0	0	0	0
250052	0	0	0	0	0	0
250094	0	0	0	0	0	0
250153	0	0	0	0	0	0
250361	0	0	0	0	0	0
250581	0	0	0	0	0	0
250747	0	0	0	0	0	0
250787	0	0	0	0	0	0
250814	0	0	0	0	0	0
250827	0	0	0	0	0	0
250983	0	0	0	0	0	1
251025	0	0	0	0	0	0
251201	0	0	0	0	0	0
251413	0	0	0	0	0	0
251761	0	0	0	0	0	0
251790	0	0	0	0	0	0
251938	2	1	1	1	1	4
2521	0	0	0	0	0	0
252109	1	0	0	0	0	0
252178	0	0	0	0	0	0
252225	0	0	0	0	0	0
252597	0	0	0	0	0	0
252598	0	0	0	0	0	0
252738	0	0	0	0	0	0
253068	0	0	0	0	0	0
253294	0	0	0	0	0	0
253355	0	0	0	0	0	0
25350	0	0	0	0	0	0
253587	0	0	0	0	0	0
253728	0	0	0	0	0	0
253744	0	0	0	0	0	0
253973	0	0	0	0	0	0
253975	1	0	0	0	0	0
254020	1	0	2	0	0	2
254120	0	0	0	0	1	0
254132	0	0	0	0	0	0
254224	0	0	0	0	0	0
254302	0	0	0	0	0	0
254332	1	0	0	0	0	0
254515	0	0	0	0	0	0
254590	3	3	6	5	2	7
254851	0	0	0	0	0	0
255111	0	0	0	0	0	0
255333	0	0	0	0	0	0
255342	1	0	0	0	0	0
255393	0	0	0	0	0	0
255625	0	0	0	0	0	0
255670	0	0	0	0	0	0
255691	0	0	1	0	0	0
255768	2	0	0	1	1	0
255781	0	0	0	0	0	0
255911	0	0	0	0	0	0
255988	0	0	1	1	0	1
25601	0	0	0	0	0	0
256126	0	0	0	0	0	0
256138	1	0	0	0	0	0
256248	0	0	0	0	0	0
256429	0	0	0	0	0	0
256432	0	0	0	0	0	0
256709	0	0	0	0	0	0
256721	2	1	1	0	1	0
256740	0	0	0	0	0	0
256884	0	0	0	0	0	0
257011	0	0	0	0	0	0
257095	1	1	2	0	0	0
257126	0	0	0	0	0	0
257308	0	0	0	0	1	2
257396	0	0	0	0	0	0
257520	0	0	0	0	0	0
257530	0	0	0	0	0	0
257719	0	0	0	0	0	0
257782	0	0	0	0	0	0
257920	0	0	0	0	0	0
257968	0	0	0	0	0	0
258024	0	0	0	0	0	0
258249	0	0	0	0	0	0
258377	0	0	0	0	0	0
258378	0	0	0	0	0	0
258497	0	0	0	0	0	0
258498	742	639	795	666	751	769
258889	0	1	1	1	0	0
258901	0	0	0	0	0	0
258943	0	0	0	0	0	0
259188	0	0	0	0	0	0
259372	0	0	0	0	0	0
259373	0	0	0	0	0	0
259389	0	0	0	0	0	0
259515	0	0	0	0	0	0
259657	0	0	0	0	0	0
260142	1	0	0	0	0	0
260290	0	0	0	0	0	0
260294	0	0	0	0	0	0
26032	0	0	0	0	0	0
260350	0	0	0	0	0	0
26064	0	0	0	0	0	0
26081	0	0	0	0	0	0
260877	2	0	0	0	0	0
261047	0	0	0	0	0	0
261073	0	0	0	0	0	1
261356	0	0	0	0	0	0
261784	0	0	0	0	0	0
261930	0	0	0	0	0	0
262037	0	0	0	0	0	0
262059	0	0	0	0	0	0
262099	0	0	0	0	0	0
262105	0	0	0	0	0	0
262179	0	0	0	0	0	0
262183	0	0	0	0	0	0
262228	0	0	0	0	0	0
262316	0	0	0	0	0	0
262325	0	0	0	0	0	0
262433	0	0	0	0	0	0
262504	0	2	2	2	0	0
262540	0	0	0	0	0	0
26257	0	0	0	0	0	0
26275	4	1	2	1	1	1
26276	0	0	0	0	0	0
262936	8	6	13	8	14	11
263093	0	0	1	0	0	0
26320	0	0	0	0	0	0
263279	0	0	0	0	0	0
263368	0	0	0	0	0	0
263384	0	0	0	0	0	0
263438	0	0	0	0	0	0
263458	0	0	0	0	0	0
263721	0	0	0	0	0	0
26390	0	0	0	0	0	0
264044	0	0	0	0	0	0
264045	0	0	0	0	0	0
264051	0	0	0	0	0	0
264056	0	0	0	0	0	0
264149	0	0	0	0	0	0
264310	0	0	0	0	0	0
264348	1	1	0	0	0	0
26444	1	0	0	0	0	0
264493	0	0	0	0	0	0
265008	1	0	0	2	3	2
265014	0	0	0	0	0	0
265253	0	0	0	0	0	0
265592	0	0	0	0	0	0
26568	0	0	0	0	0	0
26639	0	0	0	0	0	0
266444	0	0	0	0	0	0
266489	0	0	0	1	0	0
266611	0	0	0	0	0	0
266645	0	1	0	0	1	1
266720	0	0	0	0	0	0
266798	0	0	0	1	1	1
26687	0	0	0	0	0	0
2670	99	69	66	62	69	75
267008	0	0	0	0	0	0
267259	0	0	0	0	0	0
267280	0	0	0	0	0	0
267428	0	0	0	0	0	0
267438	0	0	0	0	0	0
267710	0	0	0	0	0	0
267711	0	0	0	0	0	0
267935	0	0	0	0	0	0
267942	0	0	0	0	0	0
268012	0	0	0	0	0	0
268024	0	0	0	0	0	0
268102	0	0	0	0	0	0
268128	0	0	0	0	0	0
268213	0	0	0	0	0	0
268471	0	0	0	0	0	0
268600	0	0	0	0	0	0
268656	0	0	0	0	0	0
268686	0	0	0	0	0	0
268723	0	0	0	0	0	0
268744	0	0	0	0	0	0
268838	0	0	0	0	0	0
26888	0	0	0	0	0	0
268885	0	0	0	0	0	0
269157	0	0	0	0	0	0
269158	0	0	0	0	1	0
269270	0	0	0	0	0	0
26933	1	1	2	1	2	0
269562	0	0	0	0	0	0
269677	0	0	0	0	0	0
269701	0	0	0	0	0	0
269765	0	0	0	0	0	0
269894	0	0	0	0	0	0
269926	0	0	0	0	0	0
26993	0	0	0	0	0	0
269936	0	0	0	0	0	0
269961	0	0	0	0	0	0
26998	0	0	0	0	0	0
269993	0	0	0	0	0	0
270022	0	0	0	0	0	0
270054	0	0	0	0	0	0
270141	1	0	0	0	0	0
270293	1	0	0	0	0	0
270334	0	0	0	0	0	0
270564	0	0	0	0	0	0
270649	0	0	0	0	0	0
270689	0	0	0	0	0	0
270691	0	0	0	0	1	0
270870	0	0	0	0	0	0
270873	0	0	0	0	0	0
271029	0	0	0	0	0	0
271260	0	0	0	0	0	0
27136	0	0	0	0	0	0
27141	0	0	0	0	0	0
271527	0	0	0	0	0	0
27176	0	0	0	0	0	0
271761	0	0	0	0	0	0
2718	0	0	0	1	0	1
272107	0	0	0	0	0	0
272197	0	0	1	0	0	0
272340	0	0	0	0	0	0
272408	0	0	0	0	0	0
272414	0	0	0	0	0	0
272442	0	0	0	0	0	0
272466	0	0	0	0	0	0
272657	0	0	0	0	0	0
272798	0	0	0	0	0	0
273043	0	0	0	0	0	0
273045	0	0	0	0	0	0
273144	0	1	0	0	1	0
273460	0	0	0	0	0	0
273538	0	0	0	0	0	0
273651	0	0	0	0	0	0
27376	0	0	0	0	0	0
273833	0	1	0	0	0	0
27386	0	0	0	1	0	0
273981	0	0	0	0	0	0
274022	0	0	0	0	0	0
274027	0	0	0	0	0	0
274088	0	0	0	0	0	0
274408	0	0	0	0	0	0
27472	0	0	0	0	0	0
275065	0	0	0	0	0	0
275116	0	1	0	0	0	0
275347	0	0	0	0	0	0
275369	10	6	7	8	10	12
275626	0	0	0	0	0	0
275640	0	0	0	0	0	0
276119	0	0	0	0	0	0
276246	0	0	0	0	0	0
276268	0	0	0	0	0	0
276298	0	0	0	0	0	0
276322	0	0	1	0	0	0
276409	0	0	0	0	0	0
27646	0	0	0	0	0	0
276788	0	0	0	0	0	0
276858	0	0	0	0	0	0
276881	0	0	0	0	0	0
277046	0	0	0	0	0	0
277047	0	0	0	0	0	0
277227	0	0	0	0	0	0
277432	0	0	0	0	0	0
277730	1	0	0	0	0	0
277875	0	0	0	0	0	0
277997	0	0	0	0	0	0
278005	0	0	1	1	0	0
278036	0	0	0	0	0	0
27832	0	0	0	0	0	0
278459	1	0	0	0	0	0
278650	1	0	0	0	0	0
278684	0	0	0	0	0	0
278793	0	0	2	0	0	0
278956	0	0	0	0	0	0
279116	0	0	0	0	0	0
279158	0	0	0	0	0	0
279170	0	0	0	0	0	0
279182	0	0	0	0	0	0
279215	0	0	0	0	0	0
279275	0	1	0	0	0	0
279452	0	0	0	0	0	0
279461	0	0	0	0	0	0
279611	0	0	0	0	0	0
279812	0	0	0	0	0	0
279872	0	0	0	0	0	0
27988	0	0	0	0	0	0
280129	0	0	0	0	0	0
280229	0	0	0	0	0	0
28024	0	0	0	0	0	0
280261	0	0	0	0	0	0
280323	1	1	0	0	1	0
280328	0	0	0	0	0	0
280463	1	0	1	0	0	0
280770	0	0	0	0	0	0
28118	0	0	0	0	0	0
28124	0	0	0	0	0	0
281296	0	3	0	3	2	0
281323	0	0	0	0	0	0
281375	0	0	0	0	0	0
281468	0	0	2	0	1	1
281618	0	0	0	0	0	0
281647	0	0	0	0	0	0
281652	0	0	0	0	0	0
281798	0	0	0	0	0	0
281859	0	0	0	0	0	0
281983	0	0	0	0	0	0
282034	0	0	0	0	0	0
282129	0	0	0	0	0	0
282132	0	0	0	0	0	0
282168	0	0	0	0	0	0
282307	0	0	0	0	0	0
282402	0	0	0	0	0	0
282417	0	0	0	0	0	0
282424	0	0	0	0	0	0
282619	0	0	0	0	0	0
282815	0	0	0	0	0	0
282817	0	0	0	0	0	0
282947	0	0	1	0	0	1
283178	0	0	0	0	0	0
283240	2	0	1	1	1	2
283266	0	0	0	0	0	0
283473	1	0	0	1	0	3
283500	0	0	0	0	0	0
283548	0	0	0	0	0	0
28358	0	0	1	1	0	0
283678	0	0	0	0	0	0
283696	0	0	0	0	0	0
283699	9	12	7	8	7	9
283897	0	0	0	0	0	0
284025	0	0	0	0	0	0
284028	0	0	0	0	0	0
284150	0	0	0	0	0	0
284151	0	0	0	0	0	0
284195	0	0	0	0	0	0
284210	0	0	0	0	0	0
284260	0	0	0	0	0	0
284408	0	0	0	0	0	0
284616	0	0	0	0	0	0
284666	0	0	0	0	0	0
284807	0	0	0	0	0	0
284973	0	0	0	0	0	0
284990	0	0	0	0	0	0
285019	0	0	0	0	0	0
285149	0	0	0	0	0	0
28560	0	1	0	2	2	2
285636	0	0	0	0	0	0
285711	1	1	0	0	0	0
285767	0	0	0	0	0	0
286085	0	0	0	0	0	0
286148	0	0	0	0	0	0
286277	0	0	0	0	0	0
286426	0	0	0	0	0	0
28653	0	0	0	0	0	0
286756	0	0	0	0	0	0
286779	0	0	0	0	0	0
286918	0	0	0	0	0	0
287171	0	0	0	0	0	0
287175	0	0	0	0	0	0
287243	0	0	0	0	0	0
287396	0	0	0	0	0	0
287777	0	0	0	0	0	0
287778	0	0	0	0	0	0
287871	0	0	0	0	0	0
287876	0	0	0	0	0	0
287939	0	0	0	0	0	0
287976	0	0	0	0	0	0
287995	0	0	0	0	0	0
288076	0	0	0	0	0	0
288299	0	0	0	0	0	1
288310	6	4	2	5	8	9
28845	38	33	34	38	26	29
288460	0	0	0	0	0	0
288467	0	0	0	0	0	0
288474	0	0	0	0	0	0
288592	0	0	0	0	0	0
28889	5	9	15	11	5	7
288909	0	0	0	0	0	0
289064	0	0	0	0	0	0
289196	0	0	0	0	0	0
289209	0	0	0	0	0	0
289253	0	0	0	0	0	0
289566	0	0	0	0	0	0
28966	0	0	0	0	0	0
289671	0	0	0	0	0	0
289672	0	0	0	0	0	0
289752	0	0	0	0	0	0
289815	0	0	0	0	0	0
289951	2	1	0	3	1	0
290009	0	0	0	0	0	0
290050	0	0	0	0	0	0
290336	0	0	0	0	0	0
290496	0	0	0	0	0	0
290779	0	0	0	0	0	0
290867	0	0	0	0	0	0
290894	0	0	0	0	0	0
290952	0	0	0	0	0	0
291008	0	0	0	0	0	0
29101	0	0	0	0	0	0
29102	0	0	0	0	0	0
291059	0	0	0	0	0	0
29127	0	0	0	0	0	0
291342	0	0	0	0	0	0
291898	0	0	0	0	0	0
291899	0	0	0	0	0	0
291936	0	1	0	1	0	0
292023	0	0	0	0	0	0
292040	0	0	0	0	0	0
292092	0	0	0	0	0	0
292100	0	0	1	0	0	0
292136	0	0	0	0	0	0
292232	1	0	3	1	2	1
292243	0	0	0	0	0	0
292291	0	0	0	0	0	0
292387	0	0	0	0	0	0
29256	0	0	0	0	0	0
292722	0	0	0	0	0	0
292770	1	0	0	2	0	0
292880	0	0	0	0	0	0
293498	0	0	0	0	0	0
293513	0	0	0	0	0	0
293533	0	0	0	0	0	0
293629	0	0	0	0	0	0
293818	0	0	0	0	0	1
293842	14	6	3	3	5	8
294129	1	0	0	2	1	0
294131	0	0	0	0	0	0
294286	0	0	0	0	0	0
294302	0	0	0	0	0	0
294303	0	0	0	0	0	0
294310	0	0	0	0	0	0
294399	0	0	0	1	0	0
294554	0	0	0	0	0	0
294956	0	0	0	0	0	0
295241	0	0	0	0	0	0
295377	0	0	0	0	0	0
295812	0	0	0	0	0	0
295839	0	0	0	0	0	0
295868	0	0	0	0	0	0
296035	0	0	0	0	0	0
296097	10	2	9	5	2	3
296102	0	0	0	0	0	0
29614	0	0	0	0	0	0
296526	0	0	0	0	0	0
296550	0	0	0	0	0	0
29660	0	0	0	0	0	0
296660	0	0	0	0	0	0
29694	0	0	0	0	0	0
29708	0	0	0	0	0	0
297126	1	0	0	0	0	0
297139	0	1	0	0	0	0
297295	0	0	0	0	0	0
297345	0	0	0	0	0	0
297358	0	0	0	0	0	0
297478	0	0	0	0	0	0
297522	0	0	0	0	0	0
297532	0	0	0	0	0	0
297598	0	0	0	0	0	0
297860	0	0	0	0	0	0
297905	0	0	0	0	0	0
298037	0	0	0	1	0	0
298064	35	29	29	23	34	24
298246	0	0	0	0	0	0
298247	0	0	0	0	0	0
298404	0	0	0	0	0	0
298773	0	0	0	0	0	0
298933	0	0	0	0	0	0
298968	0	0	0	0	0	0
299244	0	0	0	0	0	0
299372	0	0	0	0	0	0
299707	0	0	0	0	0	0
299749	0	0	0	0	0	0
299767	23	11	10	15	13	18
299923	0	0	0	0	0	0
300036	0	0	0	0	0	0
300300	0	0	0	0	0	0
300330	0	0	0	0	0	0
300469	0	0	0	0	0	0
300630	0	0	0	0	0	0
300732	0	0	0	0	0	0
300742	0	0	0	0	0	0
301130	0	0	0	0	0	0
301136	0	0	0	0	0	0
301194	0	0	0	0	0	0
301480	0	0	0	0	0	0
301483	0	0	0	0	0	0
301521	0	0	0	0	0	0
30169	0	0	0	0	0	0
301695	0	0	0	0	0	0
301713	0	0	0	0	0	0
301718	0	0	0	0	0	0
301773	0	0	0	0	0	0
30195	3	2	1	2	1	0
302216	0	0	0	0	0	0
302268	0	0	0	0	0	0
302376	0	0	0	0	0	0
302733	0	0	0	0	0	0
302813	0	0	0	0	0	0
302913	0	0	0	0	0	0
302941	1	0	0	0	0	0
303069	0	0	0	0	0	0
303240	0	0	0	0	0	0
303294	0	0	0	0	0	0
303343	0	0	0	0	0	0
303359	0	0	0	0	0	0
303712	1	1	3	1	0	0
303714	0	0	0	0	0	0
303899	0	0	0	0	0	0
303912	0	0	0	0	0	0
304003	0	0	0	0	0	0
304235	0	0	0	0	0	0
304266	0	0	0	0	0	0
304268	0	0	0	0	0	0
304592	0	0	0	0	0	0
304603	0	0	0	0	0	0
304648	0	0	0	0	0	0
304917	0	0	0	0	0	0
305012	1	0	0	0	0	1
305079	0	0	0	0	0	0
305111	0	0	0	0	0	0
305457	0	0	0	0	0	0
305499	0	0	0	0	0	0
305502	0	0	0	0	0	1
305679	0	0	0	0	0	0
305692	0	0	0	0	0	0
305714	0	0	0	0	0	0
305853	0	0	0	0	0	0
305914	0	0	0	0	0	0
306165	0	0	0	0	0	0
306207	0	0	0	0	0	0
306545	0	0	0	0	0	0
306558	2	0	0	1	2	0
306588	1	0	0	0	0	0
306684	0	0	0	1	0	0
306970	0	0	0	0	0	1
307062	1	0	1	1	0	1
307248	0	0	0	0	0	0
307257	0	0	0	0	0	0
307285	0	0	0	0	0	0
307288	0	0	0	0	0	0
307359	0	0	0	0	0	0
307483	0	0	0	0	0	0
307664	0	1	0	0	0	0
307746	0	0	0	0	0	0
307941	0	0	0	0	0	0
307962	0	0	0	0	0	0
308062	0	0	0	0	0	0
308065	0	0	0	0	0	0
308118	0	0	0	0	0	0
308153	0	0	0	0	0	0
308159	0	0	0	0	0	0
308227	0	0	0	0	0	0
308279	0	0	0	0	0	0
308347	80	57	54	47	56	63
308565	2	0	0	1	2	0
308653	0	0	0	0	0	0
308812	0	1	0	0	0	2
308824	0	0	0	0	0	0
308867	0	0	0	0	0	0
309140	0	0	0	0	0	0
309156	0	0	0	0	0	0
309211	0	0	0	0	0	0
309339	0	0	0	0	0	0
309392	0	0	0	0	0	0
30955	0	0	0	0	0	0
309586	0	0	0	0	0	0
309740	0	0	0	0	0	0
30975	0	0	0	0	0	0
309778	0	0	0	0	0	0
309802	0	0	0	0	0	0
30988	0	0	0	0	0	0
309993	0	0	0	0	0	0
310087	0	0	0	0	0	0
310117	0	0	0	0	0	0
310127	0	0	0	0	0	0
310278	0	0	0	0	0	0
310290	0	0	1	0	0	0
310296	0	0	0	0	0	0
310341	0	0	0	0	0	0
310542	0	0	0	0	0	0
31060	0	0	0	0	0	0
310615	0	0	0	0	0	0
310635	0	0	0	0	0	0
31082	0	0	0	0	0	0
310826	0	0	0	0	0	0
310832	1	1	0	0	0	0
310859	0	0	0	0	0	0
310953	0	0	0	1	0	0
311094	1	0	0	0	0	0
311185	0	0	0	0	0	0
311283	0	0	0	0	0	1
311373	0	0	0	0	0	0
311374	8	4	0	2	2	2
311457	0	0	0	0	0	0
311683	0	0	0	0	0	0
311689	0	0	0	0	0	0
311690	0	0	0	0	0	0
311757	0	0	0	0	0	0
31180	0	0	0	0	0	0
311833	0	0	0	0	0	0
312097	0	0	0	0	0	0
312134	0	0	0	0	0	0
31228	0	0	0	0	0	0
312341	0	0	0	0	0	0
312429	0	0	0	0	0	0
312437	0	0	0	0	0	0
312460	0	0	0	0	0	0
31276	0	0	0	0	0	0
312852	0	0	0	0	0	0
312926	0	0	0	0	0	0
31297	1	0	0	0	0	0
31321	4	1	0	3	0	0
313273	0	0	0	0	0	0
313284	0	0	0	0	0	0
313295	0	0	0	0	0	0
313344	0	0	0	0	0	0
313450	0	0	0	0	0	0
313497	0	0	0	0	0	0
313533	0	0	0	0	0	0
313582	0	0	0	0	0	0
313587	0	0	0	0	0	0
313592	0	0	0	0	0	0
31393	0	0	0	0	0	0
31412	0	0	0	0	0	0
