name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
266524	8	10	2	6	3	6
266527	1	0	0	1	0	1
266528	0	0	0	0	0	0
266529	0	0	0	0	0	0
266530	0	0	0	2	1	0
266531	3	5	3	5	2	5
266533	96	50	84	50	50	38
266537	3	3	4	0	2	3
266540	0	0	0	0	0	0
266547	0	0	0	0	0	0
266550	76	60	54	62	60	68
266551	0	0	0	0	1	0
266553	0	0	0	0	1	0
266555	0	0	0	0	0	1
266560	38	22	21	26	31	20
266561	0	0	0	0	0	0
266566	0	0	0	0	0	0
266570	16	13	26	12	15	6
266571	0	0	1	0	0	0
266573	0	1	0	0	0	0
266575	0	0	0	0	1	0
266578	0	0	0	0	0	0
266579	1887	1825	1894	1784	1865	1742
266580	0	2	1	1	0	1
266582	2	0	2	2	2	0
266583	17	8	15	17	17	7
266586	0	0	0	0	0	0
266588	0	0	5	0	0	0
266589	2	0	1	4	2	0
266592	3	2	2	0	1	1
266595	0	0	0	0	0	0
266597	0	0	0	0	0	0
266598	0	0	2	0	0	1
266599	1212	1156	1236	1109	1181	1154
266601	0	0	0	0	0	0
266603	0	0	0	0	1	1
266604	107	44	84	74	81	75
266606	0	0	0	1	0	0
266614	1	1	0	0	0	0
266616	94	80	88	77	114	106
266617	0	0	0	0	0	0
266619	0	0	0	0	0	0
266620	2	0	3	2	1	1
266622	0	2	0	1	0	0
266626	0	0	0	0	0	0
266627	0	0	0	0	0	0
266629	0	1	0	2	0	0
266631	0	0	0	0	0	0
266632	0	0	0	0	0	0
266634	0	0	0	0	0	0
266638	0	0	0	1	0	2
266641	0	0	1	0	1	0
266643	0	0	0	0	0	0
266644	0	0	2	0	2	0
266646	1	0	0	0	0	0
266651	0	0	0	0	0	0
266652	49	28	27	30	38	33
266656	0	0	0	1	0	0
266659	23	9	4	8	9	15
266663	2	0	2	0	0	0
266666	0	1	0	0	0	0
266667	0	0	0	0	0	0
266668	7	1	0	2	3	4
266669	1	1	1	1	0	0
266671	0	0	0	0	0	0
266672	0	1	0	0	0	0
266673	25	22	14	14	20	8
266674	2	1	0	1	0	0
266675	4	1	0	2	4	2
266677	0	0	0	0	0	0
266679	3	0	0	1	1	1
266682	1	1	1	0	0	0
266686	0	0	0	0	0	0
266688	0	0	0	0	0	0
266690	730	593	674	621	690	639
266696	5	0	1	1	2	1
266703	1	1	0	0	0	1
266706	0	0	0	0	0	0
266707	0	0	0	0	0	0
266708	0	0	0	0	1	3
266709	13	17	17	11	12	14
266713	0	0	0	0	0	0
266715	0	0	0	0	0	0
266717	2	0	0	0	0	0
266720	0	0	0	0	0	0
266721	2	7	3	2	5	3
266724	0	0	0	0	0	1
266728	0	0	0	0	0	1
266730	13	5	3	5	2	5
266735	24	20	18	16	18	25
266736	4	0	1	1	1	2
266738	0	0	0	0	0	0
266742	153	154	171	156	159	124
266746	10	5	6	12	4	13
266748	1	0	0	0	0	0
266749	107	88	77	113	69	100
266752	424	390	371	374	367	410
266757	12	10	7	8	4	6
266762	0	0	0	0	0	2
266764	2	4	7	2	0	2
266766	483	464	536	481	571	539
266768	0	0	0	0	0	1
266772	0	0	0	0	0	0
266775	0	0	0	0	0	0
266776	0	1	0	0	0	0
266777	0	0	0	0	0	0
266778	0	0	0	0	0	1
266779	0	0	1	0	0	0
266781	1	1	1	1	1	1
266787	0	0	0	0	0	0
266788	1	0	0	0	1	0
266789	1	1	0	0	0	0
266795	3	3	2	0	2	1
266796	2	0	0	0	2	1
266798	0	0	0	0	0	0
266800	3	0	2	2	2	0
266802	1	0	0	0	1	0
266804	1	0	2	0	0	0
266805	0	0	0	0	0	0
266807	0	0	1	0	0	1
266808	0	0	0	0	0	0
266813	1	1	0	0	0	0
266814	0	0	0	0	0	0
266815	0	0	0	0	0	0
266816	0	0	0	0	0	0
266818	0	0	0	0	0	0
266819	0	0	0	0	0	0
266820	17	16	12	11	13	15
266825	3	4	1	1	1	2
266826	0	0	0	0	0	0
266827	0	0	0	0	0	0
266829	0	0	0	0	0	0
266830	4	1	0	0	2	1
266831	1	1	0	0	0	0
266833	4	1	1	2	1	3
266836	16	9	11	5	13	12
266838	2	1	3	0	1	0
266840	1	0	0	0	0	0
266841	0	0	0	0	1	0
266842	0	0	1	0	0	0
266843	22	17	28	18	20	22
266848	0	0	0	0	1	0
266849	485	408	435	443	462	515
266852	51	38	48	41	45	39
266853	6	6	4	4	3	1
266855	0	0	0	0	0	0
266856	0	0	0	1	0	0
266858	3	3	1	1	2	3
266861	2	1	1	1	0	2
266863	0	0	0	0	0	2
266864	5	2	6	2	10	6
266866	0	0	0	0	0	0
266869	0	0	0	0	0	1
266870	0	2	1	0	2	0
266872	0	1	1	0	0	0
266873	1	0	0	0	0	0
266876	0	0	0	0	0	0
266878	0	0	0	0	0	0
266881	0	0	0	0	0	0
266887	4	3	11	2	4	1
266888	1	0	1	1	2	0
266889	1	0	0	0	0	0
266891	0	0	0	0	0	0
266894	2	2	4	0	1	0
266897	0	0	1	0	0	0
266900	0	0	0	0	0	0
266903	0	0	0	0	0	0
266905	1	0	0	1	1	0
266909	24	17	14	21	18	15
266911	0	0	0	0	0	0
266915	5	3	5	4	4	2
266919	0	0	0	0	0	0
266925	0	0	0	0	0	0
266926	0	0	0	0	1	0
266927	3	3	2	4	3	0
266929	5	7	6	7	11	9
266931	1	1	0	0	0	0
266933	11	8	13	11	13	22
266934	1	0	0	0	0	0
266935	0	0	1	0	0	0
266938	0	0	0	0	0	0
266940	0	0	0	0	0	0
266944	0	0	0	0	0	0
266947	0	0	0	0	0	0
266948	0	0	0	0	0	0
266949	1	0	0	0	0	0
266951	0	0	0	0	0	0
266952	0	1	0	0	0	0
266953	0	1	0	1	0	2
266956	0	0	0	0	0	0
266962	0	2	2	1	2	0
266964	0	0	1	2	3	1
266966	0	0	0	0	0	0
266969	2	5	2	2	1	3
266972	4	3	0	2	4	5
266973	5	3	7	4	4	4
266977	0	0	0	0	0	0
266978	2	7	2	4	2	5
266980	0	0	0	0	0	0
266981	0	0	0	0	0	0
266982	0	0	1	2	0	0
266983	2	0	3	1	1	1
266986	0	0	0	0	0	0
266987	0	0	0	0	0	0
266989	2	1	0	1	2	3
266991	0	0	0	2	3	1
266992	1	1	0	0	1	0
266993	0	0	0	0	0	0
266998	398	299	316	306	374	388
266999	0	0	0	0	1	1
267000	3	0	2	2	3	0
267002	0	0	0	0	0	0
267003	0	1	0	0	1	1
267004	0	0	0	0	0	0
267005	191	159	189	173	197	170
267006	5	2	0	2	1	2
267007	1	1	0	0	0	0
267010	0	0	0	0	0	0
267012	3	4	4	1	2	2
267016	9	10	22	11	18	10
267017	29	19	15	21	17	19
267018	805	671	711	756	794	751
267020	1	0	0	0	0	1
267023	1	0	0	0	2	0
267026	0	0	0	1	0	0
267029	2	0	1	0	0	1
267030	0	0	0	0	0	0
267033	0	0	0	0	0	0
267034	2	2	8	3	0	2
267041	0	0	0	0	0	0
267044	1	0	1	0	0	0
267051	0	0	0	0	0	0
267052	26	25	22	15	17	24
267055	0	0	0	0	0	0
267059	0	0	0	0	0	0
267061	0	0	0	0	0	0
267062	0	0	0	0	0	0
267063	0	0	0	0	0	0
267067	0	0	0	0	0	0
267071	18	14	10	17	14	13
267074	0	0	0	0	0	1
267077	0	0	3	1	0	1
267081	1	0	0	0	0	0
267087	0	0	0	0	0	1
267094	0	0	0	0	0	0
267098	1	0	0	0	0	0
267100	65	27	42	32	37	49
267102	100	102	91	98	106	100
267104	0	0	0	0	0	0
267109	0	0	0	0	0	0
267110	0	0	0	0	0	0
267113	12	3	6	8	6	6
267120	10	5	2	0	4	1
267121	0	0	0	0	0	0
267122	0	0	0	0	1	0
267127	0	0	0	0	0	1
267128	2	0	1	0	0	2
267131	1	0	2	3	2	2
267133	1	0	0	0	1	0
267136	4	1	4	2	4	1
267139	2	3	1	1	1	1
267141	12	7	5	5	7	5
267144	2	2	3	2	4	4
267145	10	4	11	10	3	4
267148	3	4	3	3	0	2
267150	141	107	87	111	137	112
267151	0	0	1	0	1	0
267153	0	0	0	0	0	0
267155	48	19	21	20	32	45
267156	0	1	0	0	0	0
267158	0	0	0	0	0	0
267163	8	4	5	7	3	2
267164	0	0	0	0	0	0
267167	8	0	7	7	4	4
267170	8	2	7	1	3	3
267174	0	0	0	0	0	0
267178	0	0	0	0	0	0
267179	1	1	0	0	0	1
267180	0	0	0	0	0	0
267184	0	0	0	0	0	1
267186	0	0	0	0	0	0
267188	0	2	0	4	1	0
267193	0	0	0	0	1	0
267194	1	0	0	0	0	0
267198	0	0	2	2	0	1
267200	3	1	1	0	0	0
267202	3	1	2	1	1	2
267205	4	7	5	7	1	1
267209	0	0	0	0	0	0
267211	7	6	3	2	4	0
267213	0	0	0	1	0	2
267217	0	0	0	0	0	0
267218	3	2	2	5	0	0
267221	3	1	3	1	4	3
267222	0	1	0	0	0	2
267225	0	0	0	0	0	0
267226	707	637	656	704	725	726
267229	0	0	0	1	0	0
267237	2	2	2	2	1	0
267241	0	0	0	0	0	0
267243	0	0	0	0	0	0
267244	0	0	0	0	0	0
267245	0	0	0	0	0	0
267246	0	0	0	0	1	0
267250	0	0	0	0	2	0
267254	0	0	0	0	0	0
267255	0	0	0	0	0	0
267256	0	0	0	0	0	0
267262	4	1	5	2	0	1
267263	0	0	0	0	0	0
267265	3	1	1	0	1	0
267266	11	17	12	14	20	13
267267	0	0	0	0	0	0
267269	0	0	0	0	0	1
267272	0	0	0	0	0	1
267274	0	0	2	0	1	0
267277	2	6	9	2	3	1
267278	0	1	0	0	0	0
267279	0	0	0	1	0	0
267280	0	0	0	0	0	0
267282	0	0	1	0	0	0
267283	13	8	7	7	10	12
267289	0	0	0	0	1	1
267292	0	0	0	0	0	0
267294	0	0	0	0	0	0
267298	0	0	0	0	0	0
267300	3	4	4	5	5	2
267304	47	47	60	39	69	59
267306	3	0	0	1	1	2
267312	0	0	0	0	0	0
267314	1	0	0	0	1	0
267315	0	1	0	0	0	0
267316	1	1	1	0	1	3
267321	0	0	0	0	0	0
267324	0	0	0	0	0	0
267328	126	97	141	119	130	139
267333	1	0	0	0	0	0
267334	0	0	0	0	0	0
267335	5	3	1	1	0	2
267336	8	3	4	4	4	4
267339	0	2	2	0	0	0
267340	0	0	0	0	0	0
267342	8	4	3	5	4	7
267343	7	3	6	8	3	11
267345	0	0	0	0	1	0
267346	0	0	0	0	0	0
267347	3	0	2	5	2	2
267351	0	0	0	0	1	0
267352	0	1	1	1	0	0
267355	1	3	0	2	1	1
267357	0	0	0	0	0	0
267363	15	13	20	12	17	17
267364	1	0	1	1	1	2
267366	91	57	84	71	79	90
267371	6	9	10	6	11	3
267373	0	0	0	0	0	1
267375	0	0	0	1	0	0
267384	72	48	71	54	64	56
267385	0	0	0	1	0	0
267386	0	0	0	0	0	0
267387	0	1	0	0	0	0
267395	0	0	1	0	0	1
267398	35	12	22	22	31	26
267402	17	11	11	8	10	18
267410	2	0	0	4	3	5
267412	5	3	3	2	7	7
267413	3	0	1	0	0	0
267416	0	1	2	2	0	1
267418	0	0	1	0	0	0
267419	0	1	0	0	0	1
267422	0	0	0	0	0	0
267427	5	2	3	1	2	2
267428	129	105	203	234	67	58
267430	0	0	0	0	0	1
267433	2	6	2	5	2	2
267437	15	6	16	11	9	14
267438	10	5	3	3	5	2
267439	38	24	32	32	41	41
267440	1	1	3	3	2	2
267441	2	2	0	0	2	5
267445	1	2	1	4	8	2
267446	6	2	3	3	3	2
267447	53	40	58	31	21	16
267448	1	1	2	0	0	6
267449	0	0	0	0	0	0
267452	121	97	128	93	118	121
267453	1	0	0	0	0	1
267456	123	129	148	119	141	138
267457	250	210	270	205	251	228
267458	1	1	0	3	3	2
267463	0	0	0	0	0	0
267466	0	0	0	0	0	0
267467	2	0	1	1	2	1
267468	0	0	0	1	1	0
267471	35	13	30	17	22	32
267472	0	0	0	0	0	0
267478	0	0	0	0	0	0
267481	5	0	4	2	1	0
267483	0	0	0	0	0	0
267485	11	6	2	10	6	8
267487	54	34	38	29	34	38
267493	14	6	6	3	7	7
267495	0	1	0	0	1	4
267497	2	0	1	0	0	2
267500	2	7	4	3	2	4
267501	0	0	1	0	0	1
267503	2	0	1	1	2	3
267505	0	0	0	1	0	1
267506	0	0	0	0	0	0
267507	13	5	6	12	6	6
267511	0	1	1	0	0	0
267513	3	0	1	0	1	0
267515	1027	873	1120	863	924	843
267518	1	1	0	0	0	0
267519	5	6	1	1	2	2
267526	19	10	5	13	12	22
267527	0	0	0	1	0	0
267529	0	0	1	0	0	0
267532	0	1	1	0	0	4
267537	46	19	29	31	30	18
267538	0	0	0	0	0	0
267540	0	0	1	0	0	0
267541	62	56	79	56	46	30
267543	0	0	0	0	0	0
267545	4	2	0	0	2	1
267546	0	1	2	0	0	0
267547	1	0	0	1	1	1
267549	1	2	0	0	0	2
267552	0	1	1	1	2	1
267555	1	1	1	2	0	1
267560	1	0	3	0	3	2
267562	54	51	41	25	55	50
267563	0	0	2	0	0	0
267570	199	123	186	167	168	176
267571	0	0	0	0	0	0
267573	0	0	0	0	0	0
267574	146	89	116	113	129	117
267580	137	101	108	114	122	127
267582	2	1	0	0	0	0
267583	0	2	1	0	1	1
267585	10	7	12	19	16	12
267597	0	0	0	0	0	0
267599	0	0	0	0	0	0
267600	0	0	0	0	0	0
267603	12	4	6	4	6	5
267606	0	0	0	0	0	0
267607	0	0	0	0	0	0
267614	0	1	0	0	0	0
267615	0	0	0	0	0	0
267617	1	0	2	0	1	1
267622	0	0	0	0	0	0
267624	1	1	2	0	0	0
267625	71	50	56	66	63	47
267626	0	0	0	1	1	3
267627	3	1	0	4	3	0
267628	1	0	0	0	0	0
267629	0	0	0	0	0	0
267634	0	0	0	0	0	0
267635	1	0	0	0	0	0
267638	2	0	0	1	1	2
267639	0	1	0	0	0	0
267640	0	0	0	0	1	1
267642	0	0	0	0	0	0
267644	0	0	0	0	0	0
267647	0	1	0	0	0	0
267648	78	46	45	45	39	48
267655	0	0	0	0	0	0
267656	0	1	0	2	0	0
267657	0	0	0	0	0	0
267660	0	0	1	0	0	0
267661	0	0	0	0	0	0
267662	0	2	2	0	0	1
267665	0	0	0	0	0	0
267666	0	0	0	0	0	0
267670	0	0	0	0	0	0
267671	3	0	0	0	1	0
267674	0	0	0	0	2	0
267675	0	1	0	0	0	0
267676	0	0	0	0	0	0
267677	0	0	0	0	0	0
267678	0	0	0	0	0	0
267680	0	0	0	0	0	1
267683	0	0	0	0	0	0
267684	0	1	1	0	0	0
267685	1825	1633	1977	1689	1937	1881
267686	0	0	0	0	0	0
267690	0	0	0	0	0	0
267692	0	0	0	0	0	0
267695	0	0	0	1	0	2
267696	3	2	4	1	2	4
267697	1	0	0	0	0	0
267698	0	0	0	0	0	0
267700	0	0	0	0	0	0
267706	0	0	0	0	0	0
267707	0	0	0	0	0	1
267709	104	59	69	74	73	87
267710	0	1	0	0	0	0
267712	7	4	4	1	0	3
267715	64	53	67	44	50	52
267718	0	0	0	0	0	0
267719	0	0	0	0	0	0
267720	0	0	1	0	0	0
267724	1	0	0	1	1	0
267725	0	0	0	0	0	0
267726	0	0	0	0	0	0
267727	1	0	0	0	0	1
267728	0	0	0	0	0	0
267729	9	12	7	3	8	7
267730	0	0	0	0	0	0
267739	0	0	0	0	0	0
267740	0	0	0	0	2	1
267741	0	0	0	0	0	0
267748	0	0	1	0	0	0
267749	0	4	3	0	1	0
267753	1	0	0	0	1	0
267755	303	301	377	314	357	312
267758	0	0	0	0	1	0
267762	0	0	0	0	0	0
267768	0	0	0	0	0	0
267774	1	0	1	2	0	0
267781	1	0	0	0	0	0
267783	1056	960	1019	983	1027	997
267784	1	0	0	0	0	0
267786	3	0	3	5	0	0
267788	33	27	28	29	35	37
267791	0	0	0	0	0	0
267792	1	0	0	1	2	5
267795	0	0	0	0	0	0
267798	0	0	0	0	0	0
267800	6	2	3	3	3	4
267802	0	0	0	0	0	0
267803	6	4	5	3	8	1
267804	1	1	0	0	1	0
267805	0	0	0	2	0	0
267807	0	0	0	0	0	0
267810	2	1	2	0	1	1
267811	0	1	2	3	0	0
267813	0	0	0	0	0	0
267815	0	0	0	0	0	0
267816	1	0	0	0	0	0
267820	0	0	0	0	0	0
267824	22	15	18	11	22	26
267826	0	0	0	0	0	0
267827	0	0	0	0	0	0
267830	3	10	6	6	12	14
267831	0	0	0	0	0	0
267844	1	3	0	2	1	0
267845	0	0	0	1	0	0
267851	0	2	0	0	0	0
267852	0	0	0	0	0	0
267855	0	0	0	0	0	0
267857	0	0	0	0	0	0
267862	0	0	0	0	0	1
267863	1	0	0	0	0	0
267869	2	1	1	1	1	0
267870	3	1	0	0	0	0
267880	5	7	5	1	4	2
267882	1	2	1	0	1	1
267883	1	1	0	1	0	0
267885	0	0	0	1	0	0
267893	0	0	0	0	0	0
267895	0	0	0	0	0	0
267897	2	1	0	2	1	1
267899	8	4	6	10	2	10
267903	9	3	4	9	6	14
267904	1	1	2	0	1	1
267907	0	0	0	0	0	0
267910	2	0	1	0	2	0
267912	0	0	2	0	0	2
267919	0	0	0	0	0	0
267920	0	0	0	1	1	0
267921	1	2	3	1	2	1
267924	0	0	0	1	0	0
267929	0	0	0	0	0	0
267931	0	0	1	0	0	0
267935	0	0	0	0	0	0
267937	0	0	0	0	0	0
267941	0	0	0	1	0	0
267942	0	0	0	0	0	0
267943	0	0	1	0	1	3
267945	2	4	4	6	0	1
267950	0	0	0	0	0	1
267951	0	0	0	1	1	0
267953	0	0	0	0	0	0
267955	0	0	0	0	0	0
267956	133	106	99	103	108	133
267957	28	17	17	13	20	20
267958	7	3	2	3	3	4
267959	0	0	0	0	0	0
267963	0	0	0	1	1	0
267965	1	0	1	0	1	0
267970	0	0	0	0	0	0
267972	0	0	0	0	0	0
267975	5	3	2	2	1	1
267979	0	0	0	0	0	0
267980	0	0	0	0	0	0
267981	0	0	0	0	0	0
267984	0	0	0	0	0	0
267986	0	0	0	0	0	0
267987	4	2	2	4	4	3
267992	0	0	1	0	0	0
267993	0	0	0	0	0	0
267994	11	9	10	4	10	8
267996	0	0	0	0	0	0
267997	715	457	505	475	521	580
267998	0	0	0	0	0	0
267999	0	0	0	1	0	0
268000	0	0	1	0	0	0
268002	2	0	0	0	0	0
268004	0	0	0	0	0	0
268005	0	0	0	0	0	0
268008	40	33	42	38	35	28
268013	0	0	0	0	0	0
268015	1	2	1	1	0	2
268016	2984	3134	3820	3033	3517	3184
268017	0	0	0	0	0	1
268019	0	0	0	0	0	0
268022	0	0	0	0	0	0
268024	0	0	0	0	0	0
268029	0	0	0	0	0	0
268030	0	0	0	0	0	0
268035	2	1	2	3	2	1
268038	3	1	1	1	2	2
268042	0	0	0	1	0	1
268043	0	0	0	0	0	0
268044	0	0	0	0	0	0
268049	0	0	0	0	0	0
268051	1	0	0	0	0	0
268052	0	0	0	0	0	0
268056	1	2	3	2	3	0
268057	0	0	0	0	0	1
268060	2	1	2	0	1	3
268062	11	7	8	14	12	11
268063	0	0	0	0	0	1
268064	0	0	0	0	0	0
268066	0	0	0	0	0	0
268067	0	0	0	0	0	0
268068	0	0	0	0	0	0
268069	0	0	0	0	0	0
268072	0	0	0	1	0	0
268074	0	0	0	0	0	0
268075	0	1	1	0	0	1
268077	0	0	0	0	0	0
268084	4	1	2	1	0	1
268085	236	171	232	147	171	154
268087	0	0	0	0	0	0
268090	2	0	0	0	2	0
268093	0	0	0	0	0	0
268095	0	0	0	0	0	0
268100	0	0	0	0	0	0
268101	0	0	0	0	0	0
268103	0	0	0	0	1	0
268105	3	1	1	0	0	0
268106	0	0	0	0	0	0
268107	0	0	0	0	0	0
268109	17	4	4	3	5	8
268111	0	0	0	0	0	0
268113	0	0	0	0	0	0
268115	3	0	2	1	0	2
268117	734	716	821	692	703	690
268118	0	0	1	0	0	0
268119	0	0	0	0	0	2
268123	0	0	0	0	0	0
268124	0	0	0	0	0	0
268126	0	0	0	0	0	1
268127	0	0	0	0	0	0
268128	0	0	0	0	0	0
268130	0	0	0	0	0	0
268131	1	1	2	0	0	1
268133	838	741	792	680	733	727
268135	5	1	2	2	3	0
268136	0	0	0	0	0	0
268137	1	0	0	1	0	0
268139	0	0	0	0	0	0
268142	0	0	1	0	0	0
268143	1	0	0	0	0	1
268145	133	99	130	125	91	130
268148	0	0	0	0	0	0
268151	4	2	5	4	4	2
268152	2	3	5	4	3	5
268155	1	3	4	1	3	3
268158	1	0	1	1	0	1
268161	419	243	301	261	315	328
268162	26	21	33	22	27	17
268167	0	1	0	0	0	0
268168	0	0	0	0	0	0
268172	0	0	1	0	0	1
268173	269	196	265	280	313	298
268174	0	0	0	0	0	0
268175	0	0	0	0	0	0
268176	117	112	122	91	112	114
268177	438	371	422	397	346	369
268178	0	0	0	0	1	0
268181	57	26	39	28	26	32
268183	0	1	0	0	0	0
268184	0	0	1	0	1	0
268186	1	1	1	0	1	1
268187	0	0	1	1	0	0
268188	27	31	29	36	25	15
268191	1	1	0	0	0	1
268192	3469	3364	3685	3372	3548	3395
268201	5	0	2	7	4	2
268204	2	3	6	2	0	3
268205	11	5	7	11	8	14
268207	0	0	0	0	0	0
268210	0	1	0	0	0	0
268212	1	1	3	3	2	1
268215	1	1	0	0	1	0
268219	11	1	5	1	3	2
268220	3	1	0	1	0	0
268221	1	3	1	1	1	4
268222	52	32	33	37	30	37
268224	0	0	0	0	0	1
268226	33	13	29	22	28	28
268227	35	16	20	22	15	16
268234	0	1	0	0	0	0
268235	5	3	5	2	2	0
268237	24	16	18	25	13	32
268242	0	0	1	2	0	0
268244	2	0	0	4	0	1
268245	215	159	196	135	111	101
268247	1	1	0	1	1	2
268248	0	0	1	0	2	0
268253	0	0	1	1	0	0
268254	19	6	12	5	5	7
268256	0	0	0	0	1	0
268262	1	1	0	0	0	0
268266	0	0	0	0	0	0
268269	0	0	0	0	0	0
268270	0	0	0	0	0	0
268273	0	0	1	0	0	0
268276	0	1	0	2	2	1
268277	10	8	11	8	6	10
268282	0	0	0	0	0	1
268285	0	0	0	0	0	0
268291	0	0	0	0	0	0
268292	0	0	0	0	0	0
268294	0	0	0	0	0	0
268296	0	0	0	0	0	0
268302	0	2	3	1	0	2
268303	0	0	1	0	0	1
268306	3	0	0	0	0	0
268307	322	267	299	249	255	250
268309	0	0	0	0	0	0
268310	0	0	0	0	0	0
268311	0	0	1	0	0	0
268319	1	0	0	0	0	1
268320	5	2	1	4	1	4
268322	0	0	0	0	2	0
268324	0	0	1	1	0	2
268325	0	1	0	0	0	0
268326	0	0	0	0	0	0
268327	0	0	0	0	0	0
268328	0	0	0	0	0	0
268330	0	0	0	0	0	0
268331	0	0	0	0	0	0
268332	1	0	0	1	0	3
268337	0	1	0	0	1	0
268339	34	36	26	23	40	38
268343	0	0	0	0	0	0
268347	0	0	0	0	0	0
268350	0	0	0	0	0	0
268352	0	1	0	1	0	0
268354	1	0	0	0	0	0
268356	3	1	6	4	4	4
268360	20	25	16	12	21	18
268361	0	0	0	0	0	0
268363	0	1	2	1	4	1
268365	3	2	2	2	2	1
268366	4	3	5	3	0	2
268367	23	18	25	16	11	17
268368	0	0	1	1	0	0
268372	0	0	0	1	0	0
268374	0	0	0	0	1	1
268375	0	0	0	0	0	0
268377	0	0	0	1	0	0
268382	2	1	1	3	0	4
268383	0	1	0	0	1	0
268389	0	0	0	1	0	0
268390	0	0	0	0	0	0
268391	97	84	70	67	96	85
268392	0	0	1	0	1	0
268398	0	0	0	0	0	0
268401	0	0	0	0	0	0
268402	12	3	7	6	3	6
268403	10	6	8	7	9	2
268405	2	0	1	0	2	0
268407	0	0	0	0	0	0
268408	0	0	1	0	1	0
268409	0	0	1	0	0	0
268410	68	61	64	71	74	63
268414	0	0	0	0	0	1
268415	0	0	1	1	0	1
268417	0	0	1	1	1	1
268420	0	0	0	0	0	0
268422	0	0	0	0	0	0
268423	0	0	0	0	0	0
268426	0	0	0	0	0	1
268429	0	0	0	0	0	0
268430	0	0	0	2	0	0
268433	1	1	2	0	0	0
268435	7	7	8	5	5	3
268436	0	0	0	0	0	0
268437	452	431	391	410	359	383
268440	0	0	0	0	0	0
268441	21	9	9	14	15	11
268446	0	0	0	0	0	0
268448	0	1	0	0	0	0
268450	2	3	1	1	1	3
268451	0	0	0	0	1	0
268452	2	0	1	0	0	1
268453	1	0	1	0	0	0
268459	11	6	15	9	15	11
268461	3	3	1	2	1	0
268466	78	69	83	71	80	69
268467	0	0	0	0	0	0
268469	2	0	0	1	1	0
268471	0	0	0	0	0	0
268472	1	0	0	0	1	0
268474	0	0	0	0	0	0
268479	0	0	0	0	0	0
268481	98	64	63	47	66	72
268483	0	0	1	0	0	0
268488	0	0	0	0	0	0
268489	2	0	0	1	2	1
268493	2	0	1	0	0	0
268495	0	1	1	0	1	0
268500	9	3	2	3	8	6
268501	2	0	1	2	1	1
268504	0	0	0	0	0	0
268505	28	17	18	11	14	19
268506	0	0	2	0	2	0
268508	0	0	0	0	0	0
268509	0	0	1	0	0	0
268510	0	0	0	0	0	0
268512	0	0	0	0	0	0
268514	0	0	0	0	0	0
268517	2	1	2	3	2	1
268518	6	0	4	4	2	1
268520	0	0	0	0	0	0
268522	0	0	0	0	0	0
268524	7	5	5	7	2	2
268529	0	0	0	0	0	0
268530	0	0	0	1	1	1
268533	2	3	1	4	0	0
268537	0	0	0	0	0	0
268542	0	0	0	0	0	0
268544	0	0	0	0	0	0
268545	1	0	2	1	2	2
268548	0	2	1	1	0	0
268550	0	2	1	0	1	0
268551	0	0	1	1	0	1
268553	0	0	0	0	0	0
268554	0	0	0	0	0	0
268559	0	1	1	0	0	0
268567	323	228	237	220	221	204
268568	71	42	44	37	54	63
268569	66	67	68	45	42	58
268571	4	0	7	2	2	1
268572	33	16	13	16	16	23
268574	554	516	549	470	458	444
268576	39	18	20	21	25	23
268577	11	9	7	5	7	7
268579	8	5	4	5	3	12
268583	7	3	4	4	4	4
268586	0	0	0	0	0	0
268588	0	0	0	0	0	0
268594	23	20	13	15	25	17
268598	1	0	0	0	0	0
268599	37	24	27	18	27	37
268600	0	2	0	1	0	0
268602	6	7	14	10	12	7
268609	0	0	0	0	0	0
268615	0	0	0	0	1	0
268616	0	0	0	0	1	0
268617	1	2	9	5	4	5
268619	0	0	0	1	0	0
268629	2	4	1	5	4	8
268635	0	2	1	2	2	3
268637	0	0	0	0	0	0
268638	0	0	1	2	0	0
268640	0	0	0	0	0	0
268643	0	3	4	1	1	1
268645	0	1	0	0	0	0
268650	0	0	0	0	0	0
268651	4	1	2	0	2	0
268652	1	0	0	1	0	0
268658	97	72	92	129	64	135
268660	0	0	0	0	0	0
268662	0	0	3	2	1	3
268664	5	6	6	4	4	7
268667	0	0	0	0	0	0
268668	2	2	1	4	3	1
268672	27	15	21	21	28	51
268673	1	0	0	0	0	0
268676	5	5	1	7	3	2
268680	2	3	1	0	0	1
268684	14	8	9	9	16	17
268687	6	7	6	7	6	5
268688	7	2	4	7	3	5
268689	0	0	0	0	0	0
268691	0	1	0	0	0	0
268692	0	0	0	2	0	0
268695	32	21	29	22	25	24
268697	0	0	0	0	0	0
268700	551	566	616	466	578	451
268702	0	1	0	0	0	0
268703	3	2	1	1	3	1
268705	0	0	0	0	0	0
268706	1	0	1	1	0	0
268708	0	0	0	1	0	0
268710	0	0	0	0	0	0
268711	0	0	0	0	0	0
268713	0	0	0	0	1	1
268715	6	5	10	5	3	4
268718	0	0	0	0	0	1
268720	3	1	3	3	1	1
268722	0	0	0	0	0	0
268724	0	0	0	0	0	0
268726	8	3	7	5	4	11
268727	3232	3240	3454	3228	3334	3166
268728	1	1	7	1	0	2
26873	0	0	0	0	0	1
268730	0	1	0	0	0	0
268734	1	1	0	0	0	0
268735	20	15	21	12	13	16
268738	0	0	0	0	0	0
