kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3079	3	0	0	1	1	1
KOG3080	6	2	1	2	1	3
KOG3081	0	0	0	0	0	0
KOG3082	30	23	35	20	34	31
KOG3083	4	1	4	0	0	1
KOG3084	14	13	22	18	12	16
KOG3085	3	3	3	5	2	5
KOG3086	0	0	0	0	0	0
KOG3087	1	0	0	0	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	1	0	0	0	0	0
KOG3091	1	0	0	1	1	4
KOG3092	0	1	0	0	1	3
KOG3093	3	3	0	1	0	0
KOG3094	0	0	0	0	0	0
KOG3095	0	0	0	0	0	0
KOG3096	0	0	0	1	0	0
KOG3097	0	0	0	0	0	0
KOG3098	10	4	3	3	5	4
KOG3099	0	0	0	0	0	0
KOG3100	0	0	0	0	1	1
KOG3101	30	19	11	9	11	11
KOG3102	0	0	0	0	0	0
KOG3103	1	0	1	0	0	0
KOG3104	3	2	0	0	1	1
KOG3105	2	2	1	0	0	0
KOG3106	2	1	0	1	0	0
KOG3107	0	0	0	0	0	0
KOG3108	0	0	0	0	0	0
KOG3109	3	1	2	1	2	0
KOG3110	0	0	0	0	0	0
KOG3111	3	4	4	4	4	4
KOG3112	0	0	0	0	0	0
KOG3113	1	0	0	0	0	0
KOG3114	0	0	0	0	0	0
KOG3115	0	0	0	0	0	0
KOG3116	4	0	1	0	3	0
KOG3117	0	0	0	0	0	0
KOG3118	1	4	1	0	3	2
KOG3119	0	0	0	0	0	0
KOG3120	0	0	0	1	2	0
KOG3121	0	0	0	0	0	0
KOG3122	0	1	0	0	1	1
KOG3123	9	3	4	0	9	8
KOG3124	2	0	0	0	0	0
KOG3125	0	0	0	0	0	0
KOG3126	0	2	1	0	0	1
KOG3127	8	8	7	9	7	11
KOG3128	0	0	0	0	0	0
KOG3129	0	0	0	0	0	0
KOG3130	0	0	0	0	0	0
KOG3131	0	0	0	0	0	0
KOG3132	0	0	0	0	0	0
KOG3133	0	0	0	1	0	0
KOG3134	0	0	0	0	0	0
KOG3135	34	26	30	19	23	22
KOG3136	0	0	0	0	0	0
KOG3137	0	0	0	0	0	0
KOG3138	1	0	0	3	3	0
KOG3139	8	9	7	3	3	6
KOG3140	21	11	22	21	17	25
KOG3141	307	209	271	198	150	175
KOG3142	0	0	0	0	0	0
KOG3143	13	5	3	5	2	5
KOG3144	0	0	0	1	1	1
KOG3145	0	0	1	0	1	0
KOG3146	2	0	0	0	0	1
KOG3147	9	2	6	2	3	1
KOG3148	0	0	0	0	0	0
KOG3149	14	8	12	4	11	7
KOG3150	0	0	0	0	0	0
KOG3151	0	1	0	1	0	1
KOG3152	2	1	4	5	1	6
KOG3153	0	1	0	0	0	0
KOG3154	0	0	0	0	0	0
KOG3155	0	0	0	0	0	0
KOG3156	0	0	0	1	1	0
KOG3157	4	3	2	3	4	3
KOG3158	91	57	84	71	79	90
KOG3159	0	0	0	0	0	1
KOG3160	0	0	0	0	0	0
KOG3161	0	0	0	0	0	0
KOG3162	0	2	2	0	0	1
KOG3163	1	1	1	2	1	1
KOG3164	5	3	3	2	2	3
KOG3165	1	1	1	0	0	1
KOG3166	2	3	6	2	0	5
KOG3167	1	1	0	1	0	1
KOG3168	0	0	0	0	0	0
KOG3169	0	0	0	0	0	0
KOG3170	0	0	0	0	0	0
KOG3171	1	0	1	0	1	3
KOG3172	0	0	0	0	0	0
KOG3173	0	0	0	0	0	0
KOG3174	0	0	0	0	0	1
KOG3175	0	0	0	0	0	0
KOG3176	1	3	1	1	1	4
KOG3177	0	1	2	0	1	0
KOG3178	5	7	4	3	1	3
KOG3179	0	0	0	0	0	0
KOG3180	452	431	391	410	359	383
KOG3181	2	1	7	2	3	0
KOG3182	0	0	0	0	0	0
KOG3183	0	0	0	0	0	0
KOG3184	2	6	2	5	2	2
KOG3185	0	1	1	0	0	0
KOG3186	0	1	0	0	0	0
KOG3187	0	0	1	0	0	2
KOG3188	0	0	0	0	0	0
KOG3189	0	0	2	0	0	0
KOG3190	1	0	0	0	1	0
KOG3191	2	0	0	1	0	1
KOG3192	0	0	0	0	0	0
KOG3193	0	0	0	0	0	0
KOG3194	0	0	0	1	0	0
KOG3195	0	0	0	0	0	0
KOG3196	107	88	77	113	69	100
KOG3197	0	1	0	0	1	3
KOG3198	1	1	3	3	2	1
KOG3199	0	1	2	0	0	0
KOG3200	0	0	0	0	0	0
KOG3201	0	0	0	0	0	0
KOG3202	0	0	1	1	0	1
KOG3203	23	9	4	8	9	15
KOG3204	1	0	0	0	1	0
KOG3205	0	0	0	0	0	0
KOG3206	0	0	0	0	0	0
KOG3207	0	0	0	0	2	1
KOG3208	0	0	0	0	0	0
KOG3209	0	0	0	0	0	0
KOG3210	20	15	21	12	13	16
KOG3211	1	1	1	1	0	1
KOG3212	0	0	0	0	0	0
KOG3213	0	0	0	0	0	0
KOG3214	0	0	0	0	0	0
KOG3215	12	3	7	10	12	6
KOG3216	0	1	0	1	0	0
KOG3217	18	7	9	11	17	4
KOG3218	0	0	0	0	0	0
KOG3219	1	0	0	0	1	1
KOG3220	2	2	3	4	6	7
KOG3221	0	0	0	0	0	0
KOG3222	16	16	17	12	15	11
KOG3223	13	3	5	8	8	5
KOG3224	0	0	0	0	0	0
KOG3225	0	0	1	0	0	0
KOG3226	0	0	0	0	0	0
KOG3227	94	68	77	72	70	78
KOG3228	6	5	2	4	0	2
KOG3229	0	1	0	0	0	0
KOG3230	0	1	1	0	0	0
KOG3231	0	0	0	0	0	0
KOG3232	0	0	0	0	0	0
KOG3233	2	3	0	1	0	1
KOG3234	3	1	1	0	1	2
KOG3235	0	0	0	0	0	0
KOG3236	0	0	0	0	0	0
KOG3237	0	0	0	0	0	0
KOG3238	0	0	0	1	0	0
KOG3239	2	0	0	0	0	2
KOG3240	1	0	0	0	0	0
KOG3241	0	0	0	0	0	0
KOG3242	48	33	29	37	26	29
KOG3243	30	20	28	20	27	33
KOG3244	0	1	0	0	0	0
KOG3245	0	0	0	0	0	0
KOG3246	0	0	0	0	0	0
KOG3247	0	0	0	0	0	0
KOG3248	0	0	0	0	0	0
KOG3249	0	0	0	0	0	0
KOG3250	0	0	0	1	1	0
KOG3251	0	0	0	0	0	0
KOG3252	0	0	0	0	0	0
KOG3253	0	0	0	0	0	0
KOG3254	1	0	0	0	0	0
KOG3255	0	2	2	0	0	1
KOG3256	386	343	360	348	331	325
KOG3257	5	2	6	2	10	6
KOG3258	0	0	0	0	0	0
KOG3259	3	4	1	1	1	2
KOG3260	0	0	0	0	0	0
KOG3261	2	2	0	2	0	2
KOG3262	88	72	70	89	85	98
KOG3263	0	0	0	0	0	0
KOG3264	0	0	0	0	0	0
KOG3265	1	0	0	1	0	0
KOG3266	0	0	0	0	0	0
KOG3267	14	8	11	8	14	14
KOG3268	0	0	0	0	0	0
KOG3269	0	0	0	1	0	0
KOG3270	0	0	0	0	0	0
KOG3271	4	6	5	3	6	2
KOG3272	0	0	0	0	0	0
KOG3273	1	0	0	1	0	0
KOG3274	0	0	0	0	0	0
KOG3275	28	16	23	23	22	25
KOG3276	0	0	0	0	0	0
KOG3277	0	0	1	0	0	0
KOG3278	0	0	0	0	0	0
KOG3279	0	0	0	0	0	0
KOG3280	8	12	11	7	10	14
KOG3281	0	0	0	0	0	0
KOG3282	0	0	0	0	0	1
KOG3283	0	0	0	0	1	0
KOG3284	3	1	1	0	0	0
KOG3285	1	0	0	0	0	0
KOG3286	0	0	0	0	0	0
KOG3287	0	0	0	0	0	0
KOG3288	0	0	0	0	0	0
KOG3289	1	0	0	0	0	0
KOG3290	5	11	3	4	7	7
KOG3291	2	7	3	1	2	2
KOG3292	0	0	0	0	0	0
KOG3293	3	1	1	0	2	3
KOG3294	0	0	0	0	0	0
KOG3295	0	1	0	0	0	0
KOG3296	0	0	2	2	0	0
KOG3297	0	0	0	0	0	2
KOG3298	0	0	0	0	0	0
KOG3299	1	0	1	1	0	1
KOG3300	0	0	0	0	0	0
KOG3301	4	0	9	2	4	2
KOG3302	1	1	1	0	0	0
KOG3303	0	0	1	0	1	0
KOG3304	0	0	0	0	0	0
KOG3305	0	1	0	0	1	0
KOG3306	0	0	0	0	0	0
KOG3307	1	2	3	1	2	1
KOG3308	22	19	14	11	20	7
KOG3309	33	47	39	41	27	32
KOG3310	22	11	16	8	5	11
KOG3311	3	1	3	0	0	2
KOG3312	0	0	0	0	0	0
KOG3313	0	0	0	0	0	0
KOG3314	1	0	0	0	0	0
KOG3315	0	0	0	1	0	0
KOG3316	1	2	0	1	0	3
KOG3317	0	0	0	0	0	0
KOG3318	0	1	0	0	0	0
KOG3319	1	1	0	0	0	0
KOG3320	0	0	0	0	1	0
KOG3321	2	1	1	1	1	0
KOG3322	0	0	0	0	1	0
KOG3323	0	0	2	1	1	0
KOG3324	0	0	0	0	0	0
KOG3325	0	0	0	0	0	0
KOG3326	0	0	0	0	0	1
KOG3327	0	0	0	0	1	1
KOG3328	1	2	1	0	0	0
KOG3329	0	0	0	0	0	0
KOG3330	2	2	1	1	0	2
KOG3331	2	0	0	0	0	2
KOG3332	1	1	0	0	0	0
KOG3333	0	0	0	0	0	0
KOG3334	0	0	0	0	0	0
KOG3335	1	0	0	0	1	0
KOG3336	0	0	0	0	0	0
KOG3337	0	0	0	0	0	0
KOG3338	0	0	0	0	0	0
KOG3339	0	0	0	0	0	0
KOG3340	0	0	0	0	0	0
KOG3341	0	0	0	1	0	0
KOG3342	1	0	0	1	0	0
KOG3343	0	0	0	0	0	0
KOG3344	0	0	1	1	0	0
KOG3345	0	0	1	0	0	0
KOG3346	0	3	2	1	0	1
KOG3347	3	4	7	0	1	5
KOG3348	0	0	0	0	0	0
KOG3349	0	0	0	0	0	0
KOG3350	0	0	0	0	0	0
KOG3351	0	0	0	0	0	0
KOG3352	1	0	1	2	0	0
KOG3353	0	1	0	2	0	0
KOG3354	15	11	11	9	14	12
KOG3355	0	0	0	0	0	0
KOG3356	0	0	0	0	0	0
KOG3357	0	0	0	0	0	0
KOG3358	0	0	0	0	0	0
KOG3359	2	3	5	5	3	3
KOG3360	0	0	0	0	0	0
KOG3361	202	162	184	165	189	206
KOG3362	0	0	0	0	0	0
KOG3363	0	0	0	0	0	0
KOG3364	0	0	0	0	1	0
KOG3365	0	0	0	0	0	0
KOG3366	2	1	0	1	0	0
KOG3367	0	0	0	0	0	0
KOG3368	2	0	1	0	0	2
KOG3369	0	0	0	0	0	0
KOG3370	6	7	9	4	6	10
KOG3371	0	0	0	0	0	0
KOG3372	0	0	0	0	0	0
KOG3373	159	125	117	139	133	142
KOG3374	0	0	0	0	0	0
KOG3375	0	1	0	0	0	0
KOG3376	0	0	0	0	0	0
KOG3377	0	0	0	0	0	0
KOG3378	0	0	0	0	0	0
KOG3379	0	1	0	0	0	0
KOG3380	0	0	0	0	0	0
KOG3381	1	0	0	0	1	1
KOG3382	0	1	0	0	0	1
KOG3383	10	8	11	7	16	12
KOG3384	0	0	0	0	0	0
KOG3385	0	0	0	0	0	0
KOG3386	0	0	1	0	2	0
KOG3387	0	1	1	2	0	1
KOG3388	0	0	0	0	0	0
KOG3389	2	1	0	1	1	1
KOG3390	0	0	0	0	0	0
KOG3391	0	0	0	0	0	0
KOG3392	0	0	1	0	0	0
KOG3393	0	0	0	0	0	0
KOG3394	0	0	0	0	0	0
KOG3395	0	0	0	0	0	0
KOG3396	0	0	1	0	0	0
KOG3397	0	0	0	0	0	0
KOG3398	1	0	0	0	0	0
KOG3399	1	0	0	0	0	0
KOG3400	0	0	0	0	0	0
KOG3401	0	1	0	0	1	0
KOG3402	0	0	0	0	0	0
KOG3403	0	0	2	1	1	1
KOG3404	1	1	0	0	0	0
KOG3405	0	0	0	0	0	0
KOG3406	0	1	0	0	0	0
KOG3407	0	0	0	0	0	0
KOG3408	2	0	0	0	0	0
KOG3409	0	0	0	0	0	0
KOG3410	0	0	0	0	0	0
KOG3411	1	0	1	0	0	0
KOG3412	0	1	0	1	0	0
KOG3413	0	0	0	0	0	0
KOG3414	1	1	3	4	1	1
KOG3415	0	0	0	0	0	0
KOG3416	0	0	0	0	0	0
KOG3417	6	2	6	4	8	7
KOG3418	0	1	0	0	0	0
KOG3419	0	0	0	0	0	0
KOG3420	0	0	0	0	0	0
KOG3421	0	0	0	0	0	1
KOG3422	0	0	1	0	0	1
KOG3423	1	0	0	1	0	0
KOG3424	0	0	1	0	0	0
KOG3425	0	0	0	0	0	0
KOG3426	0	0	0	0	0	0
KOG3427	0	0	0	0	0	0
KOG3428	0	0	0	0	0	0
KOG3429	0	0	0	0	0	0
KOG3430	0	0	1	0	1	0
KOG3431	0	0	1	0	0	0
KOG3432	0	2	1	1	1	1
KOG3433	0	0	0	0	0	0
KOG3434	60	43	46	31	44	42
KOG3435	0	0	0	0	0	0
KOG3436	0	0	0	0	0	0
KOG3437	6	0	6	2	1	5
KOG3438	0	0	0	0	0	0
KOG3439	0	0	0	0	0	0
KOG3440	0	0	0	0	0	0
KOG3441	0	0	0	0	0	0
KOG3442	0	0	0	0	0	0
KOG3443	0	0	0	0	0	0
KOG3444	2	3	1	1	1	1
KOG3445	0	0	0	0	0	0
KOG3446	0	0	0	0	0	0
KOG3447	0	0	0	0	0	0
KOG3448	0	0	0	0	0	0
KOG3449	5	6	8	4	9	7
KOG3450	0	0	0	0	0	0
KOG3451	0	0	0	0	0	0
KOG3452	0	0	0	0	0	0
KOG3453	0	0	0	0	0	0
KOG3454	0	0	0	0	0	0
KOG3455	0	0	0	0	0	0
KOG3456	0	0	0	1	0	0
KOG3457	0	0	0	0	1	0
KOG3458	0	0	0	1	0	0
KOG3459	1	0	2	0	1	0
KOG3460	0	0	2	0	0	0
KOG3461	0	0	0	0	0	0
KOG3462	0	0	0	0	0	0
KOG3463	0	0	0	0	1	0
KOG3464	5	1	1	2	2	0
KOG3465	0	0	0	0	0	3
KOG3466	0	0	0	0	1	0
KOG3467	10	13	26	17	8	14
KOG3468	0	0	0	0	0	0
KOG3469	0	0	0	0	0	0
KOG3470	0	0	0	0	0	0
KOG3471	0	0	0	0	0	0
KOG3472	0	0	0	0	0	0
KOG3473	0	0	0	0	0	0
KOG3474	0	0	0	0	0	0
KOG3475	0	0	0	0	0	0
KOG3476	0	1	1	0	1	0
KOG3477	0	0	0	0	0	0
KOG3478	1	0	0	1	0	0
KOG3479	0	0	0	0	0	0
KOG3480	0	0	0	0	0	0
KOG3481	0	1	0	2	0	0
KOG3482	0	0	0	0	0	0
KOG3483	0	0	0	0	0	0
KOG3484	0	0	0	0	0	0
KOG3485	0	0	0	0	0	0
KOG3486	0	0	0	0	0	1
KOG3487	0	0	1	0	0	0
KOG3488	0	0	0	0	0	0
KOG3489	0	0	0	0	0	0
KOG3490	0	0	0	0	0	0
KOG3491	0	0	0	0	0	0
KOG3492	1	0	0	0	0	1
KOG3493	0	0	0	0	0	0
KOG3494	0	0	0	0	0	0
KOG3495	0	0	0	0	0	0
KOG3496	0	0	0	0	0	0
KOG3497	0	0	0	0	0	0
KOG3498	0	0	1	0	0	0
KOG3499	1	0	0	0	0	0
KOG3500	0	0	0	0	0	0
KOG3501	0	0	0	0	0	0
KOG3502	0	0	0	0	0	0
KOG3503	0	0	0	0	0	0
KOG3504	0	0	0	0	0	0
KOG3505	0	0	0	0	0	0
KOG3506	2	0	0	0	0	1
KOG3507	0	0	0	0	0	0
KOG3508	0	0	0	0	0	0
KOG3509	0	0	0	0	0	0
KOG3510	0	0	0	0	0	0
KOG3511	6	2	3	6	6	5
KOG3512	0	0	0	0	0	0
KOG3513	0	0	0	0	0	0
KOG3514	0	0	0	0	0	0
KOG3515	1	1	2	1	1	2
KOG3516	0	0	0	0	0	0
KOG3517	0	0	0	0	0	0
KOG3518	0	0	0	0	0	0
KOG3519	1	1	1	3	2	6
KOG3520	0	0	0	0	0	0
KOG3521	0	0	0	0	0	0
KOG3522	0	0	0	0	0	0
KOG3523	0	0	0	0	0	0
KOG3524	13	8	7	3	6	8
KOG3525	3	3	2	2	1	3
KOG3526	0	0	0	0	0	0
KOG3527	0	0	0	0	0	0
KOG3528	0	0	0	0	0	0
KOG3529	0	0	0	0	0	0
KOG3530	0	0	0	0	0	0
KOG3531	0	0	0	0	0	0
KOG3532	0	0	0	0	0	0
KOG3533	0	0	0	0	0	0
KOG3534	0	0	0	0	0	0
KOG3535	0	0	0	0	0	0
KOG3536	0	0	0	0	0	0
KOG3537	0	0	0	0	0	0
KOG3538	0	0	0	0	0	0
KOG3539	0	0	0	0	0	0
KOG3540	0	0	0	0	0	0
KOG3541	0	0	0	0	0	0
KOG3542	0	0	0	0	0	0
KOG3543	0	0	0	0	0	0
KOG3544	37	25	25	21	27	30
KOG3545	0	0	0	0	0	0
KOG3546	0	0	0	0	0	0
KOG3547	0	0	0	0	0	0
KOG3548	0	0	0	0	0	0
KOG3549	0	0	0	0	0	0
KOG3550	0	0	0	0	0	0
KOG3551	0	0	0	0	0	0
KOG3552	0	0	0	0	0	0
KOG3553	0	0	0	0	0	0
KOG3554	0	0	0	0	0	0
KOG3555	0	0	0	0	0	0
KOG3556	0	0	0	0	0	0
KOG3557	0	0	0	0	0	0
KOG3558	0	0	0	0	0	0
KOG3559	0	0	0	0	0	0
KOG3560	0	0	0	0	0	0
KOG3561	0	0	0	0	0	0
KOG3562	0	0	0	0	0	0
KOG3563	0	0	0	0	0	0
KOG3564	0	0	0	0	0	0
KOG3565	0	0	0	0	0	0
KOG3566	0	0	0	0	0	0
KOG3567	0	0	0	0	0	0
KOG3568	0	0	0	0	0	0
KOG3569	0	0	0	0	0	0
KOG3570	0	0	0	0	0	0
KOG3571	0	0	0	0	0	0
KOG3572	6	4	5	3	8	1
KOG3573	0	0	0	0	0	0
KOG3574	5	6	1	1	2	2
KOG3575	1	0	0	0	1	1
KOG3576	1	0	0	0	0	0
KOG3577	0	0	0	0	0	0
KOG3578	0	0	0	0	0	0
KOG3579	0	0	0	0	0	0
KOG3580	9	8	3	1	5	2
KOG3581	0	0	0	0	0	0
KOG3582	0	0	0	0	0	0
KOG3583	0	0	0	0	0	0
KOG3584	0	0	0	0	0	0
KOG3585	0	0	0	0	0	0
KOG3586	0	0	0	0	0	0
KOG3587	0	0	0	0	0	0
KOG3588	0	0	0	0	0	0
KOG3589	5	1	1	3	5	2
KOG3590	0	0	0	0	0	0
KOG3591	0	0	0	0	0	0
KOG3592	0	0	0	0	0	0
KOG3593	0	0	0	0	0	0
KOG3594	1	1	2	1	1	3
KOG3595	8	8	7	9	6	7
KOG3596	0	0	0	0	0	0
KOG3597	0	0	0	0	0	0
KOG3598	6	0	3	1	1	1
KOG3599	7	4	12	8	9	12
KOG3600	0	0	0	0	0	0
KOG3601	0	0	0	2	0	0
KOG3602	0	0	0	0	0	0
KOG3603	0	0	0	0	0	0
KOG3604	0	0	0	1	0	0
KOG3605	0	0	0	0	0	0
KOG3606	0	0	0	0	0	0
KOG3607	11	3	4	6	8	4
KOG3608	0	0	0	0	0	0
KOG3609	0	0	0	0	0	0
KOG3610	0	0	0	0	0	0
KOG3611	0	0	0	0	0	0
KOG3612	0	0	0	0	0	0
KOG3613	0	0	0	1	0	0
KOG3614	0	0	0	0	0	0
KOG3615	0	0	0	0	0	0
KOG3616	0	0	0	0	0	0
KOG3617	0	0	0	0	0	0
KOG3618	0	0	0	0	0	0
KOG3619	0	0	0	0	0	0
KOG3620	0	0	0	0	0	0
KOG3621	0	0	0	0	0	0
KOG3622	0	0	0	0	0	0
KOG3623	0	0	0	0	0	0
KOG3624	153	75	88	83	102	100
KOG3625	1	1	2	1	0	0
KOG3626	0	0	0	0	0	0
KOG3627	0	1	1	1	0	1
KOG3628	0	0	0	0	0	0
KOG3629	0	0	0	0	0	0
KOG3630	13	13	27	10	24	17
KOG3631	0	0	0	0	0	0
KOG3632	0	0	0	0	0	0
KOG3633	0	0	0	0	0	0
KOG3634	9	5	4	3	6	8
KOG3635	0	0	0	0	0	0
KOG3636	0	0	0	0	0	0
KOG3637	0	0	0	0	0	0
KOG3638	0	0	0	0	0	0
KOG3639	0	0	0	0	0	0
KOG3640	0	0	0	0	0	0
KOG3641	0	0	0	0	0	0
KOG3642	0	0	0	0	0	0
KOG3643	0	0	0	0	0	0
KOG3644	0	0	0	0	0	0
KOG3645	0	0	0	0	0	0
KOG3646	0	0	0	0	0	0
KOG3647	0	0	0	0	0	0
KOG3648	0	0	0	0	0	0
KOG3649	0	0	0	0	0	0
KOG3650	0	0	0	0	0	0
KOG3651	0	0	0	0	0	0
KOG3652	0	0	0	0	0	0
KOG3653	0	0	0	0	0	0
KOG3654	0	0	0	0	0	0
KOG3655	145	130	163	113	149	181
KOG3656	0	0	0	0	0	0
KOG3657	0	0	1	0	0	1
KOG3658	0	0	0	0	0	0
KOG3659	0	0	0	0	0	0
KOG3660	0	0	0	0	0	0
KOG3661	0	0	0	0	0	0
KOG3662	1	0	0	0	1	0
KOG3663	0	0	0	0	0	0
KOG3664	0	0	0	0	0	0
KOG3665	0	0	0	0	0	0
KOG3666	0	0	0	0	0	0
KOG3667	0	0	0	0	0	0
KOG3668	0	0	0	0	0	0
KOG3669	0	0	0	0	0	0
KOG3670	0	0	0	0	0	0
KOG3671	13	17	17	11	12	14
KOG3672	0	0	0	0	0	0
KOG3673	0	0	0	0	0	0
KOG3674	0	0	0	0	0	0
KOG3675	0	0	0	0	0	0
KOG3676	0	0	0	0	0	0
KOG3677	14	10	12	5	12	4
KOG3678	0	0	0	0	0	0
KOG3679	0	0	0	0	0	0
KOG3680	1	2	1	0	0	0
KOG3681	0	0	0	0	0	0
KOG3682	0	0	0	0	0	0
KOG3683	0	0	0	0	0	0
KOG3684	0	0	0	0	0	0
KOG3685	0	0	0	0	0	0
KOG3686	0	0	0	0	0	0
KOG3687	0	0	0	0	1	0
KOG3688	0	0	0	0	0	0
KOG3689	0	0	0	0	0	0
KOG3690	0	0	0	0	0	0
KOG3691	0	0	0	0	0	0
KOG3692	0	0	0	0	0	0
KOG3693	0	0	0	0	0	0
KOG3694	6	5	4	3	3	2
KOG3695	3	1	2	1	2	1
KOG3696	11	11	12	11	16	7
KOG3697	0	0	0	0	0	0
KOG3698	0	0	0	0	0	0
KOG3699	36	36	42	25	51	25
KOG3700	0	0	0	0	0	0
KOG3701	0	0	0	0	0	0
KOG3702	1	1	0	0	0	0
KOG3703	0	0	0	0	0	0
KOG3704	0	0	0	0	0	0
KOG3705	0	0	0	0	0	0
KOG3706	0	0	0	0	0	0
KOG3707	0	0	0	0	0	0
KOG3708	0	0	0	0	0	0
KOG3709	0	0	0	0	0	0
KOG3710	0	0	0	0	0	0
KOG3711	0	0	0	0	0	0
KOG3712	0	0	0	0	0	0
KOG3713	0	0	0	0	0	0
KOG3714	0	0	0	0	0	0
KOG3715	0	0	0	0	0	0
KOG3716	0	0	0	0	0	0
KOG3717	4	2	1	1	0	0
KOG3718	0	0	0	0	0	0
KOG3719	1	3	0	0	1	1
KOG3720	0	1	0	0	0	0
KOG3721	4	5	8	2	0	1
KOG3722	0	0	0	0	0	0
KOG3723	0	0	0	0	0	0
KOG3724	0	2	0	0	0	0
KOG3725	0	0	0	0	0	0
KOG3726	0	0	0	0	0	0
KOG3727	0	0	0	0	0	0
KOG3728	0	0	0	0	0	0
KOG3729	3	1	1	2	2	3
KOG3730	0	0	0	0	0	0
KOG3731	0	0	0	0	0	0
KOG3732	0	0	0	0	0	0
KOG3733	0	0	0	0	0	0
KOG3734	0	0	0	0	0	0
KOG3735	0	0	0	0	0	0
KOG3736	0	0	0	0	0	0
KOG3737	0	0	0	0	0	0
KOG3738	0	0	0	0	0	0
KOG3739	0	0	2	2	1	2
KOG3740	0	0	0	0	0	0
KOG3741	7	7	9	7	3	11
KOG3742	28	29	34	26	27	27
KOG3743	24	21	29	16	28	27
KOG3744	0	0	0	0	0	0
KOG3745	0	0	0	0	0	0
KOG3746	0	0	0	0	0	0
KOG3747	4	1	3	0	3	4
KOG3748	0	0	0	0	0	0
KOG3749	0	0	0	0	0	0
KOG3750	0	0	0	0	0	0
KOG3751	1	0	1	1	2	1
KOG3752	0	0	0	0	0	0
KOG3753	5	9	5	6	8	7
KOG3754	3	2	2	2	0	2
KOG3755	0	0	0	0	0	0
KOG3756	0	0	0	0	0	0
KOG3757	0	0	0	0	0	0
KOG3758	1	0	0	0	0	0
KOG3759	0	0	0	0	0	0
KOG3760	0	0	0	0	0	0
KOG3761	0	0	0	0	0	0
KOG3762	0	0	0	0	0	0
KOG3763	0	1	0	0	2	4
KOG3764	0	0	0	0	0	0
KOG3765	0	0	0	0	0	0
KOG3766	0	0	0	0	0	0
KOG3767	0	0	0	0	0	0
KOG3768	0	0	0	0	0	0
KOG3769	0	0	0	0	0	0
KOG3770	0	0	0	0	0	0
KOG3771	0	3	0	0	0	0
KOG3772	1	0	1	0	0	1
KOG3773	0	0	0	0	0	0
KOG3774	0	0	0	0	0	0
KOG3775	0	0	0	0	0	0
KOG3776	0	0	0	0	0	0
KOG3777	0	0	0	0	0	0
KOG3778	0	0	0	0	0	0
KOG3779	5	3	1	5	2	5
KOG3780	0	1	1	4	0	0
KOG3781	0	0	0	0	0	0
KOG3782	0	0	0	0	0	0
KOG3783	18	10	10	10	9	4
KOG3784	0	0	0	0	0	0
KOG3785	0	0	0	0	0	0
KOG3786	0	0	0	0	1	1
KOG3787	0	0	0	0	0	0
KOG3788	0	0	1	0	0	0
KOG3789	19	8	11	14	10	21
KOG3790	0	0	0	0	0	0
KOG3791	1	1	1	0	0	0
KOG3792	0	0	0	0	0	0
KOG3793	0	0	0	0	0	0
KOG3794	0	0	0	0	0	0
KOG3795	0	0	0	0	0	0
KOG3796	0	0	0	0	0	0
KOG3797	0	0	0	0	0	0
KOG3798	75	56	59	70	69	51
KOG3799	0	0	0	0	0	0
KOG3800	0	0	0	0	0	1
KOG3801	0	0	0	0	0	0
KOG3802	4	1	3	3	0	3
KOG3803	20	18	15	11	9	16
KOG3804	0	0	0	0	0	0
KOG3805	0	0	0	0	0	0
KOG3806	0	0	0	0	0	0
KOG3807	0	0	0	0	0	0
KOG3808	2	1	3	5	4	0
KOG3809	0	0	0	0	0	0
KOG3810	0	0	0	0	0	0
KOG3811	0	0	0	0	0	0
KOG3812	0	0	0	0	0	0
KOG3813	0	0	0	0	0	0
KOG3814	0	0	0	0	0	0
KOG3815	3	0	0	1	0	1
KOG3816	0	0	0	0	0	0
KOG3817	0	0	0	0	0	0
KOG3818	0	0	0	0	0	0
KOG3819	0	0	0	0	0	0
KOG3820	0	0	0	0	0	0
KOG3821	0	0	0	0	0	0
KOG3822	526	422	531	405	393	399
KOG3823	0	0	0	0	0	1
KOG3824	0	0	0	0	0	0
KOG3825	0	0	0	0	0	0
KOG3826	0	0	0	0	0	0
KOG3827	0	0	0	0	0	0
KOG3828	0	0	0	0	0	0
KOG3829	0	0	0	0	0	0
KOG3830	13	17	8	8	8	20
KOG3831	0	0	0	0	0	0
KOG3832	0	0	0	0	0	0
KOG3833	0	0	0	0	0	0
KOG3834	0	0	0	0	0	0
KOG3835	0	0	0	0	0	0
KOG3836	0	0	0	0	0	0
KOG3837	0	0	0	0	0	0
KOG3838	0	0	0	0	0	0
KOG3839	0	0	0	0	0	0
KOG3840	0	0	0	0	0	0
KOG3841	0	0	2	0	1	1
KOG3842	0	0	0	0	0	0
KOG3843	0	0	0	0	0	0
KOG3844	0	0	0	0	0	0
KOG3845	0	0	0	0	0	0
KOG3846	43	40	43	43	52	40
KOG3847	1	1	1	0	0	0
KOG3848	0	0	0	0	0	0
KOG3849	0	0	0	0	0	0
KOG3850	0	0	0	0	0	0
KOG3851	0	0	0	0	0	0
KOG3852	0	0	0	0	0	0
KOG3853	0	0	0	0	0	0
