name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
243535	0	0	0	0	0	0
243662	0	0	0	0	0	0
24385	0	0	0	0	0	0
243938	0	0	0	0	0	0
24394	4	0	0	1	1	1
243943	0	0	0	0	0	0
244059	0	0	0	0	0	0
244094	0	0	0	0	0	0
244154	0	0	0	0	0	0
244163	0	0	0	0	0	0
244189	0	0	0	0	0	0
244190	0	0	0	0	0	0
244303	1	0	0	0	0	0
244305	0	0	0	0	0	0
244325	0	0	0	0	0	0
24434	0	0	0	0	0	0
24446	0	0	0	0	0	0
24466	0	0	0	0	0	0
24483	0	0	0	0	0	0
244830	0	0	0	0	0	0
244917	0	0	0	0	0	0
244966	0	0	0	0	0	0
244975	0	0	0	0	0	0
245015	0	0	0	0	0	0
245203	0	0	0	0	0	0
245589	0	0	0	0	0	0
24567	0	0	0	0	0	0
245678	0	0	0	0	0	0
245714	0	0	0	0	0	0
245826	180	175	154	150	154	225
24595	0	0	0	0	0	0
246245	0	0	0	0	0	0
246333	0	0	0	0	0	0
246344	0	0	0	0	0	0
246386	0	0	0	0	0	0
246407	0	0	0	0	0	0
246442	0	0	0	0	0	0
246480	0	0	0	0	0	0
24655	0	0	1	0	0	0
246595	0	0	0	1	1	0
246644	0	0	0	0	0	0
246760	0	0	0	0	0	0
246779	0	0	0	0	0	0
246912	0	0	0	0	0	0
247131	1	0	0	0	0	0
247278	0	0	0	0	0	0
247340	0	0	0	0	0	0
24736	0	0	0	0	0	0
247401	0	0	0	0	0	0
247754	0	0	1	0	0	0
247955	5	2	2	1	1	1
247977	0	0	0	0	0	0
248293	0	0	0	0	0	0
248451	0	0	0	0	0	0
248475	1	0	3	2	0	1
248963	0	0	0	0	0	0
249159	0	0	0	0	0	0
249354	0	0	0	0	0	0
249498	0	0	0	0	0	0
249619	0	0	0	0	0	0
249719	0	0	0	0	0	0
249772	0	0	0	0	0	0
249785	0	0	0	0	0	0
24996	0	0	0	0	0	0
250183	0	0	0	0	0	0
250278	0	0	0	0	0	0
250579	0	0	0	0	0	0
250582	0	0	0	0	0	0
250616	0	0	0	0	0	0
250935	0	0	0	0	0	0
251087	0	0	0	0	0	0
251889	0	0	0	0	0	0
251899	0	0	0	0	0	0
25218	0	0	0	0	0	0
252182	0	0	0	0	0	0
252237	0	0	0	0	0	0
252249	0	0	0	0	0	0
252351	0	0	0	0	0	0
252395	0	0	0	0	0	0
252503	0	0	0	0	0	0
252779	0	0	0	0	0	0
25336	0	0	0	0	0	0
253441	0	0	0	0	0	0
253589	0	1	1	0	0	1
253726	0	0	0	0	0	0
253897	0	0	0	0	0	0
253907	0	0	0	0	0	0
254680	0	0	0	0	0	0
254889	0	0	0	0	0	0
254961	0	0	0	0	0	0
25534	0	0	0	0	0	0
255543	0	0	0	0	0	0
25594	0	0	0	0	0	0
255964	0	0	0	0	0	0
25680	0	0	0	1	0	0
25704	0	0	0	0	0	0
25710	0	0	0	0	0	0
257180	0	0	0	0	0	0
257257	0	0	0	0	0	0
257586	0	0	0	0	0	0
257604	0	0	0	0	0	0
257606	0	0	0	0	0	0
258045	0	0	0	0	0	0
25839	0	0	0	0	0	0
258624	0	0	0	0	0	0
258812	0	0	0	0	0	0
258813	0	0	0	0	0	0
258818	0	0	0	0	0	0
258984	0	0	0	0	0	0
259025	0	0	0	0	0	0
25912	0	0	0	0	0	0
259186	0	0	0	0	0	0
259559	0	0	0	0	0	0
259756	0	0	0	0	0	0
259859	0	0	0	0	0	0
259937	0	0	0	0	0	0
259967	0	0	0	0	0	0
259996	0	0	0	0	0	0
259997	0	0	0	0	0	0
260019	0	0	0	0	0	0
260028	0	0	0	0	0	0
260083	0	0	0	0	0	0
260553	0	0	0	0	0	0
260754	0	0	0	0	0	0
261297	0	0	0	0	0	0
261815	0	0	0	0	0	0
26190	0	0	0	0	0	0
262103	0	0	0	0	0	0
262215	0	0	0	0	0	0
262465	0	0	0	0	0	0
262535	0	0	0	0	0	0
262599	0	0	0	0	0	0
2626	0	0	0	0	0	0
262668	0	0	0	0	0	0
262749	1	0	0	0	1	0
262788	0	0	0	0	0	0
26307	0	2	1	2	0	1
263634	0	0	0	0	0	0
263847	0	0	0	0	0	0
263893	0	0	0	0	0	0
263930	0	0	0	0	0	0
264180	0	0	0	0	0	0
264401	0	0	0	0	0	0
264420	0	0	0	0	0	0
264540	0	0	0	0	0	0
264568	0	0	0	0	0	0
264587	0	0	0	0	0	0
264592	0	0	0	0	0	0
264656	0	0	0	0	0	0
264657	0	0	0	0	0	0
264947	0	0	0	0	0	0
264959	0	1	1	0	2	0
265075	0	1	0	0	0	0
265152	0	0	0	0	1	0
265158	0	0	0	0	0	0
265173	0	0	0	0	0	0
265534	0	0	0	0	0	0
265536	0	0	0	0	0	0
265608	0	0	0	0	0	0
265849	0	0	0	0	0	0
266437	1	0	0	0	0	0
266550	0	0	0	0	1	1
266553	0	0	0	0	0	0
266664	0	0	0	0	0	0
266668	0	0	0	0	0	0
266774	0	0	0	0	0	0
266859	0	0	0	0	0	0
266865	0	0	0	0	0	0
267025	0	0	0	0	0	0
267189	0	0	0	0	0	0
267355	0	0	0	0	0	0
267564	0	0	0	0	0	0
267743	4	1	1	1	1	1
267828	0	0	0	0	0	0
268017	0	0	0	0	0	0
268176	0	0	0	0	0	0
268277	0	0	0	0	0	0
268618	0	0	0	0	0	0
268936	0	0	0	0	0	0
269092	0	0	0	0	0	0
269148	0	0	0	0	0	0
269149	0	0	0	0	0	0
269253	0	0	0	0	0	0
269318	0	0	0	0	0	0
269406	0	0	0	0	1	0
269444	0	0	0	0	0	0
269477	0	0	0	0	0	0
269654	0	0	0	0	0	0
269897	0	0	0	0	0	0
269907	0	0	0	0	0	0
270078	0	0	0	0	0	0
270118	0	0	0	0	0	0
270250	2	0	1	0	1	0
270703	0	0	0	0	0	0
271334	0	0	0	0	0	0
271465	0	0	0	0	0	0
271496	0	0	0	0	0	0
271658	0	0	0	0	0	0
271678	0	0	0	0	0	0
271885	0	0	0	0	0	0
272141	0	0	0	0	0	0
272145	0	0	0	0	0	0
272172	0	0	0	0	0	0
27247	0	0	0	0	0	0
272712	0	0	0	0	0	0
273104	0	0	0	0	0	0
273120	0	0	0	0	0	0
273135	0	0	0	0	0	0
273170	0	0	0	0	0	0
273458	0	0	0	0	0	0
273683	1	1	2	1	0	1
273688	0	0	0	0	0	0
273716	0	0	0	0	0	0
273844	0	0	0	0	0	0
273912	0	0	0	0	0	0
273951	0	0	0	0	0	0
273994	0	0	0	0	0	0
274689	0	0	0	0	0	0
275358	0	0	0	0	0	0
275412	0	0	0	0	0	0
27588	0	0	0	0	0	0
276208	0	0	0	0	0	0
276512	2	0	3	2	1	2
27732	0	0	0	0	0	0
27747	0	0	0	0	0	0
277526	0	0	0	0	0	0
277685	0	0	0	0	0	0
277812	0	0	0	0	0	0
277884	0	0	0	0	0	0
278120	0	0	0	0	0	0
27845	0	0	0	0	0	0
27873	0	0	0	0	0	0
279200	0	0	0	0	0	0
279478	0	0	0	0	0	0
279667	0	0	0	0	0	0
28012	0	0	0	0	0	0
280282	0	0	0	0	0	0
280531	0	0	0	0	0	0
280701	0	0	0	0	0	0
281099	0	0	0	0	0	0
281584	0	0	0	0	0	0
281642	3	1	1	5	0	2
282503	0	0	0	0	0	0
28275	0	0	0	0	0	0
283334	0	0	0	0	0	0
283450	0	0	0	0	0	0
284333	0	0	0	0	0	0
284443	0	0	0	0	0	0
284799	0	0	0	0	0	0
28488	0	0	0	0	0	0
28498	0	0	0	0	0	0
285077	1	0	0	1	1	2
285110	0	0	0	0	0	0
286295	0	0	0	0	0	0
28667	0	0	0	0	0	0
287366	0	0	0	0	0	0
287470	0	0	0	0	0	0
287635	0	0	0	0	0	0
288547	52	37	55	54	37	36
288553	7	8	7	4	0	1
288819	0	0	0	0	0	0
28892	2	0	0	0	0	1
289045	0	0	0	0	0	0
289376	0	0	0	0	0	0
290027	0	0	0	0	0	0
290075	0	0	0	0	0	0
290184	169	82	100	85	113	105
290225	0	0	0	0	0	0
290569	5	0	3	2	1	0
290610	0	0	0	0	0	0
290809	0	0	0	0	0	0
290833	0	0	0	0	0	0
291204	1	0	0	1	0	0
291258	0	0	0	0	0	0
291309	0	0	0	0	0	0
292654	0	0	0	0	0	0
292792	8	2	4	2	2	6
292903	0	0	0	0	0	0
293028	0	0	0	0	0	0
293035	0	0	0	0	0	0
293269	0	0	1	0	0	0
293421	0	0	0	0	0	0
293768	0	0	0	0	0	0
293936	0	0	0	0	0	0
293965	0	0	0	0	0	0
294065	0	0	0	0	0	0
294472	0	0	0	0	0	0
294708	0	0	0	0	0	0
294718	45	17	25	16	16	27
295279	0	0	0	0	0	0
295299	0	0	0	0	0	0
295461	4	1	1	2	4	2
295614	0	0	0	0	0	0
296039	1	1	1	3	6	1
296320	0	0	0	0	0	0
296439	0	0	0	0	0	0
296457	0	0	0	0	0	0
296555	0	0	0	0	0	0
296570	0	0	0	0	0	0
296619	0	0	0	0	0	0
296624	0	0	0	0	0	0
296625	0	0	0	0	0	0
296627	0	0	0	0	0	0
296640	0	0	0	0	0	0
296645	0	0	0	0	0	0
29675	0	0	0	0	0	0
298154	0	0	0	0	0	0
298220	0	0	0	0	0	0
298627	0	0	0	0	0	0
298736	0	0	0	0	0	0
299078	0	0	0	0	0	0
299503	0	0	0	0	0	0
299549	0	0	0	0	0	0
299648	0	0	0	0	0	0
300350	0	0	0	0	0	0
300870	0	0	0	0	0	0
300943	0	0	0	0	0	0
301159	0	0	0	0	0	0
301574	0	0	0	0	0	0
301737	3	1	5	2	4	5
30178	0	0	0	0	0	0
302352	0	0	0	0	0	0
302506	0	0	0	0	0	0
302520	0	0	0	0	0	0
30260	1	0	0	0	0	0
302631	0	0	0	0	0	0
302714	9	1	5	1	6	5
302889	0	0	0	0	0	0
303296	1	0	3	4	0	5
303306	16	16	12	7	11	12
303311	0	1	0	0	1	0
303484	0	0	0	0	0	0
303498	0	0	0	0	1	0
303641	1	0	0	0	0	0
303788	1	0	0	0	0	0
303881	0	0	0	0	0	0
303893	0	0	0	0	0	0
30458	0	0	0	0	0	0
304654	2	0	1	1	0	0
304815	0	0	0	0	0	0
304843	0	0	0	0	0	0
304913	0	0	0	0	0	0
304921	0	0	0	0	0	0
305518	0	0	0	1	0	0
305554	0	0	0	1	0	0
305841	0	0	0	0	0	0
305948	1	0	2	0	1	0
306029	0	0	0	0	0	0
306116	0	0	0	0	0	0
306121	0	0	1	0	0	0
306156	0	0	0	0	0	0
30681	0	0	0	0	0	0
307094	0	0	0	0	0	0
307163	0	0	0	0	0	0
307629	5	3	4	7	3	5
30801	0	1	0	0	0	0
308105	0	0	0	0	0	0
308112	0	0	0	0	0	0
308271	0	0	0	0	0	0
308628	0	0	0	0	0	0
308739	0	0	0	0	0	0
308841	0	0	0	0	0	0
309254	0	0	0	0	0	0
30926	0	0	0	0	0	2
309440	0	0	0	0	0	0
309453	0	0	0	0	0	0
309484	0	0	0	0	0	0
309590	0	0	0	0	0	0
309732	0	0	0	0	0	0
31026	0	0	0	0	0	0
311437	0	0	0	0	0	0
311856	0	0	0	0	0	0
311907	0	0	0	0	0	0
311940	3	1	6	0	2	0
312117	2	0	1	1	0	0
31213	0	0	0	0	0	0
312151	0	0	0	0	0	0
313276	0	0	0	0	0	0
313585	2	1	1	0	1	0
313612	0	0	0	0	0	0
314014	0	0	0	0	0	0
314374	0	0	0	2	1	1
314656	4	1	1	2	3	2
314833	0	0	0	0	0	0
314952	0	0	0	0	0	0
315133	0	0	0	0	0	0
315230	0	3	1	3	8	3
315232	0	0	0	0	0	0
315281	0	0	0	0	0	0
315734	0	0	0	0	0	0
315735	0	0	0	0	0	0
315772	0	0	0	0	0	0
315790	0	0	0	1	0	1
316125	0	0	0	0	0	0
316251	0	0	0	0	0	0
316319	0	0	0	0	0	0
316360	0	0	0	0	0	0
316365	0	0	0	0	0	0
316413	0	0	0	0	0	0
316512	0	0	0	0	0	0
316545	0	0	0	1	0	0
316913	0	0	0	0	0	0
317006	0	0	0	0	0	0
317007	0	0	0	0	0	0
317260	0	0	0	0	0	0
317388	0	0	0	0	0	0
317455	0	0	0	0	0	0
317566	0	0	0	0	0	0
317580	0	0	0	0	0	0
317780	0	0	0	0	0	0
317797	0	0	0	0	0	0
317812	0	0	0	0	0	0
317828	0	0	0	0	0	0
317881	0	0	0	0	0	0
317901	0	0	0	0	0	0
318005	0	0	0	0	0	0
318027	0	0	0	0	0	0
318056	0	0	0	0	0	0
318120	0	0	0	0	0	0
318128	1	1	0	0	0	1
318166	0	0	0	0	0	0
318249	0	0	0	0	0	0
318258	0	0	0	0	0	0
318265	0	0	0	0	0	0
318266	0	0	0	0	0	0
318455	0	0	0	0	0	0
318636	0	0	0	0	0	0
318637	0	0	0	0	0	0
319106	0	0	0	0	0	0
319234	0	0	0	0	0	0
319325	0	0	0	0	0	0
319529	0	0	0	0	0	0
319668	0	0	0	0	0	0
319670	0	0	0	0	0	0
319789	1	2	1	0	2	1
320057	0	1	0	0	0	1
320114	0	0	0	0	0	0
320183	0	0	0	0	0	0
32029	0	0	0	0	0	0
320435	0	0	0	0	0	0
320498	0	0	0	0	0	0
320557	0	0	0	0	0	0
320865	0	0	0	0	0	0
320885	0	0	0	0	0	0
320906	0	0	0	1	0	0
320908	0	0	0	0	0	0
320964	0	0	0	0	0	0
320981	0	0	0	0	0	0
321125	1	0	0	0	0	2
321204	0	0	0	0	0	0
321557	0	0	0	0	0	0
321573	0	0	0	0	0	0
321995	0	0	0	0	0	0
322352	0	1	0	0	0	2
32255	0	0	0	0	0	0
3226	0	0	0	0	0	0
322701	0	0	0	0	0	0
322895	0	0	0	0	0	0
323132	0	0	0	0	0	0
323142	0	0	0	0	0	0
323178	0	0	0	0	0	0
323348	0	0	0	0	0	0
323413	0	0	0	0	0	0
323568	0	0	0	0	0	0
323585	0	0	0	0	0	0
323597	0	0	0	0	0	0
323609	0	0	0	0	0	0
323610	0	0	0	0	0	0
323685	0	0	0	0	0	0
323712	0	0	0	0	0	0
323859	0	0	0	0	0	0
324152	0	0	0	0	0	0
324258	0	0	0	0	0	0
324380	0	0	0	0	0	0
324617	0	0	0	0	0	0
324661	0	3	1	0	4	0
324725	2	1	2	0	1	1
324731	0	0	0	0	0	0
324813	1	0	0	3	0	1
324975	0	0	0	0	0	0
325040	0	0	0	0	0	0
32558	0	0	0	0	0	0
325940	0	0	0	0	0	0
326094	0	0	0	0	0	0
326095	0	0	0	0	0	0
326183	0	0	0	0	0	0
326208	0	0	0	0	0	0
326222	0	0	0	0	0	0
326655	3	0	0	2	3	0
326720	0	0	0	0	0	0
327595	0	0	0	0	0	0
328211	14	5	15	11	19	18
328432	0	0	0	0	0	0
328643	0	0	0	0	0	0
328706	0	0	0	0	0	0
328722	0	0	0	0	0	0
328874	0	0	0	0	0	1
32892	0	0	0	0	0	0
328929	0	0	0	0	0	0
328930	0	0	0	0	0	0
329054	0	0	0	0	0	0
329266	0	0	0	0	0	0
329294	0	1	0	0	0	0
329295	0	0	0	0	0	0
32940	0	0	0	0	0	0
330032	0	0	0	0	0	0
330582	0	0	0	0	0	0
330600	0	0	0	0	0	0
33150	0	0	0	0	0	0
331546	0	0	0	0	0	0
33182	0	0	0	0	0	0
331860	0	0	0	0	0	0
331861	0	0	0	0	0	0
332076	0	0	0	0	0	0
332098	0	0	0	1	0	0
332613	1	0	0	0	0	0
332645	0	0	0	0	0	0
332699	0	0	0	0	0	0
332724	0	0	0	0	0	0
332809	0	0	0	0	0	0
332851	0	0	0	0	0	0
332877	0	0	0	0	0	0
332880	0	0	0	0	0	0
332946	0	0	0	0	0	0
332997	0	0	0	0	0	0
333143	0	0	0	0	0	0
33323	0	0	0	0	0	0
33381	3	3	1	0	5	4
334007	0	0	0	0	0	0
334033	0	0	0	1	0	0
334488	0	0	0	0	0	0
334490	0	0	0	0	0	0
334914	0	0	0	0	0	0
335459	0	0	0	0	0	0
335677	0	0	0	0	0	0
335691	0	0	0	0	0	0
335777	0	0	0	0	0	0
336070	0	0	0	0	0	0
336089	0	0	0	0	0	0
337274	0	0	0	0	0	0
337637	0	0	0	0	0	0
338104	1	0	0	0	0	0
338112	0	0	0	0	0	0
338128	0	0	0	0	0	0
338143	0	0	0	0	0	0
338174	0	0	0	0	0	0
338252	0	0	0	0	0	0
338378	0	0	0	0	0	0
338438	0	0	0	0	0	0
338482	0	0	0	0	0	0
338626	0	0	0	0	0	0
33893	0	0	0	0	0	0
339187	0	0	0	0	0	0
339422	0	0	0	0	0	0
339501	0	0	0	0	0	0
339536	0	0	0	0	0	0
339571	0	0	0	0	0	0
339590	0	0	0	0	0	0
339780	0	0	0	0	0	0
339943	0	0	0	0	0	0
339968	0	0	0	0	0	0
340067	0	0	0	0	0	0
340102	1	0	2	4	1	2
340179	0	0	0	0	0	0
340369	0	0	0	0	0	0
340405	0	0	0	0	0	0
340411	0	0	0	0	0	0
340597	3	2	6	5	3	2
340685	0	0	0	0	0	0
34074	0	0	0	0	0	0
34087	0	0	0	0	0	0
341092	0	0	0	0	0	0
341401	1	0	0	0	0	0
34162	0	0	0	0	0	0
341740	0	1	0	0	1	0
342205	0	0	0	0	0	0
342768	0	0	0	0	0	0
342949	0	0	0	0	0	0
342951	0	0	0	0	0	0
342967	0	0	0	0	0	0
343036	0	0	0	0	0	0
343039	0	0	0	0	0	0
343062	0	0	0	0	0	0
343132	0	0	0	0	0	0
343229	0	0	0	0	0	0
343232	0	0	0	0	0	1
343334	0	0	0	0	0	0
343336	4	1	1	1	2	1
343365	0	0	0	0	0	0
34340	0	0	0	0	0	0
343416	1	0	1	3	1	3
343434	0	0	0	0	0	0
34354	0	0	0	0	0	0
343546	18	14	21	14	16	12
343657	0	0	0	0	0	0
343673	0	0	0	0	0	0
343744	0	0	0	0	0	0
343999	0	0	0	1	0	0
34409	0	0	0	0	0	0
344134	0	0	0	0	0	0
344192	0	1	0	0	0	0
344455	0	0	0	0	0	0
344653	0	0	0	0	0	0
344888	0	0	0	0	0	0
344923	0	0	0	0	1	0
344939	0	0	0	0	0	0
344950	3	0	0	0	4	0
344984	0	0	0	0	0	0
345049	0	0	0	0	0	0
345082	0	0	0	0	0	0
345083	0	0	0	0	0	0
345175	0	0	0	0	0	0
345258	0	0	0	0	0	0
345408	0	0	0	0	0	0
345420	1	0	0	0	0	0
346166	0	0	0	0	0	0
346175	0	0	0	0	0	0
346479	0	0	0	0	0	0
346480	0	0	0	0	0	0
346482	0	0	0	0	0	0
346771	0	0	0	0	0	0
346871	0	0	0	0	0	0
347308	0	0	0	0	0	0
347511	0	0	0	0	0	0
347512	0	0	0	0	0	0
34752	0	0	0	0	0	0
347577	0	0	0	0	0	0
347578	0	0	0	0	0	0
347604	0	0	0	0	0	0
347615	0	0	0	0	0	0
34765	0	0	0	0	0	0
347855	0	0	0	0	0	0
347887	0	0	0	0	0	0
348090	0	0	0	0	0	0
348632	0	0	0	0	0	0
348703	0	0	0	0	0	0
348723	0	0	1	0	0	0
348919	0	0	0	0	0	0
348920	0	0	0	0	0	0
349306	0	0	0	0	0	0
349369	0	0	0	0	0	0
34944	0	0	0	0	1	0
349680	0	0	0	0	0	0
350160	0	0	0	0	0	0
350528	0	0	0	0	0	0
350644	0	0	0	0	0	0
350697	0	0	0	0	0	0
350698	0	0	0	0	0	0
350749	0	0	0	0	0	0
350755	0	0	0	0	0	0
351324	0	0	0	0	0	0
352280	0	0	0	0	0	0
352281	0	0	0	0	0	0
352419	0	0	0	0	0	0
353019	0	0	0	0	0	0
353123	0	0	0	0	0	0
353267	0	0	0	0	0	0
353734	0	0	0	0	0	0
353872	0	0	0	0	0	0
353924	0	0	0	0	0	0
354175	0	0	0	0	0	0
354460	0	0	0	0	0	0
354751	0	0	0	0	0	0
354780	0	0	0	0	0	0
354872	0	0	0	0	0	0
355110	0	0	0	0	0	0
355134	0	0	0	0	0	0
355306	0	0	0	0	0	0
355424	0	0	0	1	2	0
355736	2	0	0	0	0	0
356151	0	0	0	0	0	0
356303	0	0	0	0	0	0
356441	0	0	0	0	0	0
356471	1	1	0	0	0	0
356615	0	0	0	0	0	0
356752	0	0	0	0	0	0
356835	0	0	0	0	0	0
356872	0	0	0	0	0	0
357066	0	0	0	0	0	0
357169	0	0	0	0	0	0
357506	0	0	0	0	0	0
358044	0	0	0	0	0	0
35815	0	0	0	0	0	0
358339	0	0	0	0	0	0
358507	0	0	0	0	0	0
35854	0	0	0	0	0	0
358678	0	0	0	0	0	1
358915	0	0	0	0	0	0
35923	0	0	0	0	0	0
359259	0	0	0	0	0	0
359293	0	0	0	0	0	0
359344	0	0	0	0	0	0
359420	0	0	0	0	0	0
360483	0	0	0	0	0	0
36085	0	0	0	0	0	0
361252	0	0	0	0	0	0
361290	0	0	0	0	0	0
361381	0	0	0	0	0	0
361431	0	0	0	0	0	0
361755	0	0	0	0	0	0
361960	0	0	0	0	0	0
362277	0	0	0	0	0	1
362669	0	0	0	0	0	0
362723	0	0	0	0	0	0
363033	0	0	0	0	0	0
363533	0	0	0	0	0	0
363675	0	0	0	0	0	0
363778	0	0	0	0	0	0
363905	0	0	0	0	0	0
364013	0	0	0	0	0	0
364059	0	0	0	0	0	0
364160	0	0	0	0	0	0
364351	0	0	0	0	0	0
364589	0	0	0	2	0	0
364643	46	26	61	38	50	46
364672	0	0	0	0	0	0
364701	0	0	0	0	0	0
364756	0	0	0	0	0	0
364809	0	0	0	0	0	0
364889	0	0	0	0	0	0
364962	0	0	0	0	0	0
364986	0	0	0	0	0	0
365068	0	0	0	0	0	0
365149	0	0	0	0	0	0
365507	0	0	0	0	0	0
365839	0	0	0	0	0	0
365954	0	0	0	0	0	0
366236	0	1	0	0	1	1
366438	0	0	0	0	0	0
366634	0	0	0	0	0	0
366653	0	1	0	0	0	0
366659	0	0	0	0	0	0
366918	1	0	0	0	0	1
367102	0	0	0	0	0	0
367216	0	0	0	0	0	0
367548	0	0	0	0	0	0
367848	0	0	0	0	0	0
367916	0	0	0	0	0	0
368066	0	0	0	0	0	0
368081	0	0	0	0	0	0
368121	1	0	0	0	1	0
368124	0	0	0	0	0	0
368513	0	0	0	0	0	0
368565	0	0	0	0	0	0
368623	0	0	0	0	0	0
368697	1	0	0	0	0	0
368701	0	0	0	0	0	0
368929	3	2	2	1	2	3
371659	0	0	0	0	0	0
371710	0	0	0	0	0	0
371779	0	0	0	0	0	0
371953	0	0	0	0	0	0
371984	0	0	0	0	0	0
372182	0	0	0	0	0	0
372858	0	0	0	0	0	0
372901	0	0	0	0	0	0
372937	0	0	0	0	0	0
372938	0	0	0	0	0	0
373067	0	0	0	0	0	0
373135	0	0	0	0	0	0
373207	0	0	0	0	0	0
373317	0	0	1	1	1	1
373365	0	0	0	0	0	0
373442	0	0	0	0	0	0
373752	0	0	0	0	0	0
374092	0	0	0	0	0	0
374186	0	0	0	0	0	0
374377	0	0	0	0	0	0
374568	0	0	0	0	0	0
374711	0	0	0	0	0	0
374712	0	0	0	0	0	0
374830	0	0	0	0	0	0
374989	0	0	0	0	0	0
375002	0	0	0	0	0	0
375006	0	0	0	0	0	0
375036	0	0	0	0	0	0
375065	10	3	2	3	1	2
375254	0	0	0	0	1	0
375576	0	0	0	0	0	0
375911	0	0	0	0	0	0
375957	0	0	0	0	0	0
376057	0	0	0	0	0	0
376122	0	0	0	0	0	0
376195	0	0	0	0	0	0
376352	0	0	0	0	0	0
376483	0	0	0	0	0	0
376511	0	0	0	0	0	0
376607	0	0	0	0	0	0
376898	0	0	0	0	0	0
376954	0	0	0	0	0	0
377121	0	0	0	0	0	1
37716	0	0	0	0	0	0
377388	0	0	0	0	0	0
377509	0	0	0	0	0	0
377612	0	0	0	0	0	0
377619	0	0	0	0	0	0
377624	0	0	0	0	0	0
377807	0	0	0	0	0	0
378126	0	0	0	0	0	0
378295	0	0	0	0	0	0
378620	0	0	0	0	0	0
378706	0	0	0	0	0	0
379004	0	0	0	0	0	0
379031	0	0	0	0	0	0
379104	0	0	0	0	0	0
379142	0	0	0	0	0	0
379531	0	0	0	0	0	0
379571	0	0	0	0	0	0
379804	0	0	0	0	0	0
379982	0	0	0	0	0	0
380654	0	0	0	0	0	0
380684	0	0	0	0	0	0
380693	0	0	0	0	0	0
380722	0	0	0	0	0	0
380889	0	0	0	0	0	0
380903	0	0	0	0	0	0
381129	0	0	0	0	0	0
381138	0	0	0	0	0	0
381225	0	0	0	0	0	0
381441	0	0	0	0	0	0
38147	0	0	0	0	0	0
381533	0	0	0	0	0	0
381602	0	0	0	0	0	0
381710	0	0	0	0	0	0
381861	0	0	0	0	0	0
382131	0	0	1	0	0	1
382143	0	0	0	0	0	0
382181	0	0	0	0	0	0
382188	0	0	0	0	0	0
38239	0	0	0	0	0	0
382424	0	0	0	0	0	0
382470	1	0	0	0	0	0
382556	0	0	0	0	0	0
382836	0	0	0	0	0	0
382837	0	0	0	0	0	0
382870	0	0	0	0	0	0
382881	0	0	0	0	0	0
382961	0	0	0	0	0	0
384109	0	0	0	0	0	0
38418	0	0	0	0	0	0
384401	0	0	0	0	0	0
38500	0	0	0	0	0	0
385123	0	0	0	0	0	0
38527	0	0	0	0	0	0
385319	0	0	0	0	0	0
385420	0	0	0	0	0	0
385479	0	0	0	0	0	0
385521	0	0	0	0	0	0
385547	0	0	0	0	0	0
38556	0	0	0	0	0	0
385888	0	0	0	0	0	0
386052	0	0	0	0	0	0
386053	0	0	0	0	0	0
386458	0	0	0	0	0	0
38665	0	0	0	0	0	0
386890	0	0	0	1	0	0
38820	0	0	0	0	0	0
388259	0	0	0	0	0	0
388336	0	0	0	0	0	0
388359	0	0	0	0	0	0
388454	0	0	0	0	0	0
38984	0	0	0	0	0	0
390658	0	0	0	0	0	0
390677	0	0	0	0	0	0
390761	0	0	0	0	0	0
391112	0	0	0	0	0	0
391263	0	0	0	0	0	0
391330	0	0	0	0	0	0
391554	0	0	0	0	0	0
391568	23	12	13	22	11	8
391828	0	0	0	0	0	0
391849	0	0	0	0	0	0
391938	0	0	0	0	0	0
391958	0	0	0	0	0	0
39208	0	0	0	0	0	0
392110	0	0	0	0	0	0
392241	0	0	0	0	0	0
392333	0	0	0	0	0	0
392605	0	0	0	0	0	0
392912	0	0	0	0	0	0
393028	0	0	0	0	0	0
393094	0	0	0	0	0	0
393222	0	0	0	0	0	0
393358	0	0	0	0	0	0
393442	0	0	0	0	0	0
393611	0	0	0	0	0	0
393973	0	0	0	0	0	0
393997	0	0	0	0	0	0
393998	0	0	0	0	0	0
394131	0	0	0	0	0	0
394149	0	0	0	0	0	0
394285	0	0	0	0	0	0
394472	0	0	0	0	0	0
394546	0	0	0	0	0	0
39464	0	0	0	0	0	0
394782	0	0	0	0	0	0
394898	0	0	0	0	0	0
395159	4	2	5	7	1	5
395676	0	0	0	0	0	0
395769	2	2	2	0	1	0
395871	0	0	0	0	0	0
39594	0	0	0	0	0	0
395949	0	0	0	0	1	0
396186	0	0	0	0	0	0
396333	0	0	0	0	0	0
396406	0	0	0	0	0	0
39647	0	0	0	0	0	0
39648	12	4	11	5	9	12
396488	0	0	0	0	0	0
396505	0	0	0	0	0	0
396838	0	0	0	0	0	0
396867	0	0	0	0	0	0
396996	0	0	0	0	0	0
397164	0	0	0	0	0	0
397184	0	0	0	0	0	0
397199	0	0	0	0	0	0
397306	0	0	0	0	0	0
397338	0	0	0	0	0	0
39736	0	0	0	0	0	0
397398	0	0	0	0	0	0
397523	0	0	0	0	0	0
397570	0	0	0	0	0	0
397972	0	0	0	0	0	0
398175	1	1	2	4	2	1
398559	0	0	0	0	0	0
399019	0	0	0	0	0	0
399176	0	0	0	0	0	0
399178	0	0	0	1	0	1
39923	0	0	0	0	0	1
399231	0	0	0	0	0	0
