name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
240593	0	0	0	0	0	0
240893	0	0	0	0	0	0
241215	0	0	0	0	0	0
241518	0	0	0	0	1	0
241697	0	0	0	0	0	0
241717	0	0	0	1	0	0
241765	0	1	0	0	0	0
241830	0	0	0	0	0	0
241868	0	0	0	0	0	1
242113	0	0	1	0	0	1
242210	0	0	0	0	0	0
242441	0	0	0	0	0	0
242647	0	0	0	0	0	0
242783	14	2	5	16	6	10
242805	0	0	0	0	0	0
242857	0	0	0	0	0	0
243185	2	0	1	1	0	0
24334	0	0	0	2	0	1
24353	0	0	0	0	0	0
243695	0	0	0	0	0	0
244208	0	0	0	0	0	0
244238	0	0	0	0	0	0
244291	0	0	0	0	0	0
24434	0	0	0	0	0	0
244393	0	0	1	0	0	0
24441	0	0	0	0	0	0
244522	0	0	0	0	0	0
245279	0	0	0	0	0	0
245751	0	0	0	0	0	0
245752	0	0	0	0	0	1
245772	0	0	0	0	0	0
245970	0	0	0	0	0	0
246536	3	4	4	5	4	7
246555	21	17	19	30	36	22
246727	1	0	1	1	1	2
246741	0	0	0	0	0	0
246858	1	2	5	0	0	0
246869	0	0	0	0	0	0
25150	0	0	0	0	0	0
25255	0	0	0	0	0	0
25465	0	0	0	0	0	0
25594	0	0	0	0	0	0
25672	0	0	0	0	0	0
25825	0	0	0	0	0	0
26113	0	0	0	0	0	0
26127	3	3	4	6	8	3
26284	0	0	0	0	0	0
26362	0	0	0	0	0	0
2660	0	0	0	0	0	0
26882	0	0	0	0	0	0
2741	0	0	0	0	0	0
27935	0	0	0	0	0	0
28095	0	0	0	0	0	0
28305	0	0	0	0	0	1
28308	1	1	0	0	0	0
28316	0	0	0	1	0	0
285484	0	0	0	0	0	0
285761	0	0	0	0	0	0
285788	0	0	0	0	0	0
285801	0	0	0	0	0	0
286020	0	0	0	0	0	0
286230	0	0	0	0	0	0
286232	0	0	0	0	0	0
286332	0	0	0	0	0	0
286415	0	0	0	0	1	0
286719	0	0	0	0	0	0
286854	0	0	0	0	0	0
286860	0	0	0	0	0	0
286876	0	0	0	0	0	0
286937	0	0	0	0	0	0
287071	0	0	0	0	0	0
287373	0	0	0	0	0	0
287437	0	0	0	0	0	0
287443	0	0	0	0	0	0
287494	0	0	0	0	0	0
287534	0	0	0	0	0	0
287618	0	0	0	0	0	0
287630	0	0	0	0	0	0
287856	0	0	0	0	0	0
288007	0	0	0	0	0	0
288087	0	0	0	0	0	0
288101	0	0	0	0	0	0
288110	0	0	0	0	0	0
288225	0	0	0	0	0	0
288495	0	0	0	0	0	0
288555	0	0	0	0	0	0
288714	0	0	0	0	0	0
288956	0	0	0	0	0	0
289097	1	0	0	0	0	0
289356	0	0	0	0	0	0
289400	0	0	0	0	0	0
289424	0	0	0	0	0	0
290074	0	0	0	0	0	0
290240	0	1	0	1	0	0
290302	0	0	0	0	0	0
290349	0	0	0	0	0	0
290559	11	12	27	26	7	10
290589	0	0	0	0	0	0
290794	0	0	0	0	0	0
29113	0	0	0	0	0	0
291154	0	0	0	0	0	0
291390	0	0	0	0	0	0
291393	0	0	0	0	0	0
291436	0	0	0	0	0	0
291855	0	0	0	0	0	0
291872	0	0	0	0	0	0
291915	0	0	0	0	0	0
291935	0	0	0	0	0	0
292192	0	0	0	0	0	0
292341	0	0	0	0	0	0
292364	0	0	0	0	0	0
292392	0	0	0	0	0	0
292444	0	0	0	0	0	0
292447	0	0	0	0	0	0
292480	0	0	0	0	0	0
292593	0	0	0	0	0	0
292729	0	0	0	0	0	0
292965	0	0	0	0	0	0
293188	0	0	0	0	0	0
293224	0	0	0	1	0	0
293662	0	0	0	0	0	0
293678	0	0	0	0	0	0
293724	0	0	0	0	0	0
293996	0	0	0	0	0	0
294256	0	1	0	0	0	0
294341	0	0	0	0	0	0
294482	0	0	0	0	0	0
294783	0	0	0	0	0	0
294982	0	0	0	1	0	0
294987	0	0	0	1	0	0
295004	0	1	0	0	0	0
29502	0	0	0	0	0	0
295140	0	0	0	0	0	0
295237	0	0	0	0	0	0
295338	0	0	0	0	0	0
295344	0	0	0	0	0	0
295349	0	0	0	0	0	0
295414	0	0	0	0	0	0
295582	0	0	0	0	0	0
295606	0	0	0	0	0	0
295708	0	0	0	0	0	0
295831	0	0	1	0	1	0
295859	0	0	0	0	0	0
295903	0	0	0	0	0	0
296064	0	0	0	0	0	0
296541	0	0	0	0	0	0
296859	0	0	0	0	0	0
296878	0	0	0	0	0	0
297035	0	0	0	0	0	0
297140	0	0	0	0	0	0
297205	0	0	0	0	0	0
297221	0	0	1	0	0	0
297291	0	0	0	0	0	0
297392	0	0	0	0	0	0
297623	0	0	0	0	0	0
297839	0	0	0	0	0	0
297936	0	0	0	0	0	0
298305	0	0	0	0	1	1
298481	31	11	13	18	18	11
298525	0	0	0	0	0	0
298597	0	0	0	0	0	0
298607	0	0	0	0	0	0
2987	0	0	7	0	1	0
298878	0	0	0	0	0	0
298964	0	0	0	0	0	0
298971	0	0	0	0	0	0
299052	0	0	0	0	0	0
299057	0	0	0	0	0	0
299189	0	0	0	0	0	0
299247	0	1	1	1	1	0
299277	0	0	0	0	0	0
299298	0	0	0	0	0	0
29945	0	0	0	0	0	0
299519	0	0	0	0	0	0
299573	0	0	0	0	0	0
299988	0	0	0	0	0	0
299995	0	0	0	0	0	0
300009	0	0	1	0	1	0
30011	7	4	6	5	10	3
300161	0	0	0	0	0	0
300192	0	0	0	0	0	0
30039	0	1	1	2	0	2
300425	0	0	0	0	0	0
300433	0	0	0	0	0	0
300446	0	0	0	0	0	0
300556	0	0	0	0	0	0
300557	0	0	0	1	0	0
300628	0	0	0	0	0	0
300646	0	0	0	0	0	0
300667	0	0	0	0	0	0
300782	0	0	0	0	0	0
300841	0	0	0	0	0	0
300868	0	0	0	0	0	0
300923	0	1	0	1	0	2
301073	0	0	0	0	0	0
301114	1	0	0	0	0	0
301220	0	0	0	0	0	0
30152	0	0	0	0	0	0
30153	1	0	1	0	0	1
301592	0	0	0	0	0	0
301920	0	0	0	0	0	0
301950	0	0	0	0	0	0
301952	0	0	0	0	0	0
302013	0	0	0	0	1	0
302092	0	0	0	0	0	0
302126	0	0	0	0	0	0
302150	0	0	0	0	0	0
302199	0	0	0	0	0	0
302246	0	0	0	0	0	0
302341	0	0	0	0	0	0
302344	0	0	0	0	0	0
302535	13	9	7	15	10	10
302752	0	0	0	0	0	0
302811	0	0	0	0	0	0
302849	0	0	0	0	0	1
30323	0	0	0	0	0	0
303275	0	0	0	0	0	0
303293	0	0	0	0	0	0
303452	0	0	0	0	0	0
303576	0	0	0	0	0	0
30360	0	0	0	0	0	0
303605	1	0	1	0	1	0
303651	0	0	0	0	0	0
303653	0	0	0	0	0	0
303766	0	0	0	0	0	0
303768	0	0	1	0	0	0
303998	0	0	0	0	0	0
30403	0	0	0	2	0	3
304076	0	0	0	0	0	0
304109	0	0	0	0	0	0
304153	0	0	0	0	0	0
304223	0	1	1	0	0	0
304224	0	1	1	0	1	1
304226	0	0	0	0	0	0
304343	0	0	0	0	0	0
30437	0	0	0	0	0	0
304434	0	0	0	0	0	0
304571	0	0	0	0	0	0
304722	0	0	0	0	0	0
305016	0	0	0	0	0	0
305026	1	0	0	1	0	0
305115	0	0	1	0	0	0
305121	0	0	0	0	0	0
305337	0	0	0	0	0	0
305379	0	0	0	0	0	0
305410	0	0	0	0	0	0
305516	0	0	0	0	0	0
305674	0	0	0	0	0	0
305856	0	1	0	0	0	0
305992	0	0	0	0	0	0
306032	0	0	0	0	0	0
306198	0	0	0	0	0	0
306234	0	0	0	0	0	0
306421	0	0	0	0	0	0
306539	12	15	18	14	5	8
30664	0	0	0	0	0	0
307216	2	1	1	4	1	2
307275	0	0	0	0	0	0
307314	0	0	0	0	0	0
307322	0	0	0	0	1	0
307360	0	0	0	0	0	0
30746	0	0	0	0	0	0
307604	0	0	0	0	0	0
307920	0	0	0	0	0	0
308125	0	0	0	0	0	0
308164	0	0	0	0	0	0
308208	0	0	0	0	0	0
308216	0	0	0	0	0	0
308271	0	1	0	0	0	0
308323	1	0	0	0	0	0
308457	0	0	0	0	0	0
308787	3	2	3	2	2	3
308830	0	0	0	0	0	0
308874	0	0	0	0	0	0
309323	0	0	0	0	0	0
309466	0	1	0	0	0	0
309485	0	0	0	0	0	0
309515	0	0	0	0	0	0
309942	0	0	0	0	0	0
310135	0	0	0	0	0	0
310216	0	0	0	0	0	0
310579	0	0	0	0	0	0
310732	0	0	0	0	0	0
310798	0	0	0	0	0	0
310984	0	1	0	0	0	0
3110	0	0	0	0	0	0
311411	0	0	0	0	0	0
311495	0	0	0	0	0	0
311603	1	1	1	1	0	0
311607	0	0	0	0	0	0
3118	0	0	0	0	0	0
311828	0	0	0	0	0	0
311861	0	0	0	0	0	0
31206	0	0	0	0	0	0
3121	0	0	0	0	0	0
31217	0	0	0	1	0	0
312283	0	0	0	0	0	0
312352	0	0	0	0	0	0
312353	0	0	0	0	0	0
312357	0	1	0	0	0	0
312376	0	0	0	0	0	0
312434	0	0	0	0	0	0
31245	0	0	0	0	0	0
31255	0	0	0	0	0	0
312645	0	0	0	0	0	0
312734	0	0	0	0	0	0
313024	0	0	0	0	0	0
313168	0	0	0	0	0	0
313275	0	0	0	0	0	0
313288	0	0	0	0	0	0
3134	0	0	0	0	0	0
313467	0	0	0	0	0	0
313780	0	0	0	0	0	0
313797	0	0	0	0	0	0
31382	0	0	0	0	0	0
313892	0	0	0	0	0	0
314055	0	0	0	0	0	0
314106	3	1	2	1	0	0
314200	0	0	0	0	0	0
314398	0	0	0	0	0	0
314405	4	1	3	5	1	1
314409	0	0	0	0	0	0
314425	0	0	0	0	0	0
314445	0	0	0	0	0	0
314549	37	33	40	39	49	54
314567	1	0	0	1	0	1
314577	0	0	0	0	0	0
314578	0	0	0	0	0	0
31460	2	1	2	0	1	1
314600	0	0	0	0	0	0
314630	0	0	0	0	0	0
314644	0	1	1	0	2	0
314675	0	0	0	0	0	0
314700	0	0	0	0	0	0
314744	0	0	0	0	0	0
314758	0	0	0	0	0	0
314786	1	0	2	2	2	2
314841	0	0	0	0	0	0
314848	0	0	0	0	0	0
314853	0	0	0	0	0	0
314894	0	0	0	0	0	0
314905	0	0	0	0	0	0
314946	2	3	3	2	2	7
314949	0	0	0	0	0	0
314964	0	0	0	0	0	0
314975	0	0	0	0	0	0
315009	0	0	0	0	0	0
315022	0	1	0	1	0	1
315036	0	0	1	0	0	0
315056	0	0	0	0	0	0
315089	1	0	0	0	0	0
315096	0	0	0	0	0	0
315149	0	0	0	0	0	0
315164	1	0	0	0	0	0
315175	1	0	0	0	0	0
315190	3	1	0	0	0	1
315195	0	1	1	1	0	1
315208	1	0	0	0	0	0
315216	0	0	0	1	0	1
315217	0	0	0	0	0	0
315227	10	3	2	3	5	5
315244	0	0	0	0	0	0
315268	0	0	0	0	0	0
315278	0	0	1	0	0	0
315286	0	0	0	0	0	0
315307	0	0	0	0	0	0
315314	0	0	0	0	0	0
315349	0	0	0	0	0	0
315390	0	0	0	0	0	0
315402	0	0	0	0	0	0
315442	0	0	0	0	0	0
315508	0	0	0	0	1	0
315563	0	0	0	0	0	0
31559	0	0	0	0	0	0
315609	0	0	0	0	0	0
315625	0	0	0	0	0	0
315627	0	0	0	0	0	0
315656	0	0	0	0	0	0
315662	0	0	0	0	0	0
315668	0	3	0	0	0	1
315723	0	0	0	0	0	0
315737	2	1	1	1	1	2
315776	0	0	0	0	0	0
315778	0	0	0	0	0	0
315825	2	1	1	3	0	1
315828	1	1	1	1	1	0
315831	0	0	0	0	0	0
315855	0	0	0	0	0	0
315860	0	0	0	0	0	0
315893	0	0	0	0	0	0
315935	1	1	0	0	0	0
315937	0	0	0	0	0	0
315983	0	0	0	0	0	0
315986	0	0	0	0	0	0
316027	0	0	0	0	0	0
316071	0	0	0	0	0	0
316073	0	0	0	0	0	0
316138	0	0	0	0	0	0
316142	0	0	0	0	0	0
316188	1	0	0	1	0	0
316210	0	0	0	0	0	0
316231	0	0	0	0	0	0
316241	0	0	1	0	1	0
316252	0	0	0	0	0	0
316259	0	0	0	1	0	0
316264	0	0	0	0	0	0
316276	0	0	0	0	0	0
316283	18	6	6	4	9	7
316298	0	0	0	0	0	0
316306	0	0	0	0	0	0
316362	1	1	0	0	0	0
316364	0	1	0	0	0	0
316386	0	0	0	0	0	0
316401	0	0	0	0	0	0
316404	0	0	0	0	0	0
316433	2	2	4	3	3	2
316459	0	0	0	0	0	0
316469	0	1	0	0	0	0
316483	0	0	0	0	0	0
316496	1	0	0	0	0	0
316505	1	0	0	3	1	0
316506	0	0	0	0	0	0
316529	0	0	0	0	0	0
316534	0	0	2	0	1	0
316554	0	0	1	0	0	0
316557	0	0	0	0	0	0
316577	0	0	0	0	0	0
316592	0	0	0	0	0	0
316602	0	0	0	0	0	0
316604	0	0	0	0	0	0
316608	0	0	0	0	0	1
316619	0	0	0	0	0	0
316635	0	0	0	0	0	0
316643	0	0	0	0	0	0
31667	55	58	78	108	44	109
316674	0	0	0	0	0	0
316698	0	0	0	0	0	0
316732	0	0	0	0	0	0
316741	0	0	0	0	0	0
316815	0	0	0	0	0	0
316817	0	0	0	0	0	0
316823	0	0	0	0	0	0
316835	1	0	0	0	0	0
316839	0	0	0	0	0	0
316854	0	0	0	0	0	1
316870	2315	2731	3042	2641	2917	2685
316909	0	0	0	0	0	0
316916	0	0	1	0	3	0
316947	0	0	0	0	0	0
316962	126	93	95	111	115	125
316981	0	0	0	0	0	0
317006	0	0	0	0	0	0
317037	0	0	0	0	0	0
317059	0	1	0	0	0	0
317180	0	0	0	1	0	0
317189	0	0	0	0	0	0
317234	0	0	0	0	0	0
317235	0	0	0	0	0	0
317236	0	0	0	0	0	0
317257	0	0	0	0	0	0
317282	0	0	0	0	1	0
317308	0	0	0	0	0	0
317342	0	1	0	0	0	0
317351	4	3	1	1	0	0
317359	0	2	0	2	0	0
317369	0	0	0	0	0	0
317373	1	0	2	1	0	0
317383	0	0	0	0	0	0
317396	0	0	0	0	0	0
317429	0	0	0	0	0	0
317449	0	0	0	0	0	0
317467	0	0	0	0	0	0
317472	0	0	0	0	0	0
317545	3	1	2	4	2	3
317549	0	0	0	0	0	0
317551	0	0	0	0	0	0
317594	0	0	0	0	0	1
317624	0	0	0	0	0	0
317685	16	6	1	14	13	10
317691	3	1	1	2	1	2
317701	0	0	0	0	0	0
317718	0	1	0	0	0	1
317728	0	0	0	0	0	0
317734	0	0	0	1	0	0
317784	0	0	0	0	0	0
317815	0	0	0	0	0	0
317904	0	0	0	0	0	0
317927	1	0	0	0	0	0
317945	0	0	0	0	0	0
317957	0	0	0	0	0	0
317959	0	0	0	0	0	0
317974	0	0	0	0	0	0
317984	1	0	0	0	1	1
318012	32	13	14	19	24	33
318031	0	0	0	0	0	0
318108	0	0	0	1	0	1
318175	0	0	0	0	0	0
318184	0	0	0	0	0	0
318191	0	0	0	0	0	0
318218	22	10	6	4	6	11
318242	0	0	0	0	0	0
318247	0	0	0	1	0	0
318317	0	0	0	0	0	0
318327	0	0	0	0	0	0
318335	0	0	0	0	0	0
318361	0	0	0	0	0	0
318402	0	0	0	0	0	0
318409	0	0	0	0	0	0
318449	0	0	0	0	0	0
318453	0	0	0	0	0	0
318473	0	0	0	0	0	0
318497	1	0	2	4	0	0
318539	0	0	0	0	0	0
318547	12	9	10	13	16	17
318555	0	0	0	0	0	0
318562	0	0	0	0	0	0
318587	1	0	0	0	0	0
318591	1	0	0	1	0	0
318656	0	0	0	0	0	0
318719	0	0	0	0	0	0
318736	41	41	78	92	37	43
318739	1	0	0	0	1	0
318787	0	0	0	0	0	0
318797	0	0	0	0	0	0
318828	0	0	0	0	0	0
318854	0	0	0	0	0	0
318876	0	0	0	0	0	0
318910	0	0	0	0	0	0
318922	0	0	0	0	0	0
318940	0	0	0	0	0	0
318963	0	0	0	0	1	0
318972	0	0	0	0	0	0
319001	0	0	0	0	1	1
319011	0	0	0	0	0	0
319028	0	0	0	0	1	0
319031	0	0	0	0	0	0
319055	0	0	0	0	0	0
319092	0	0	0	0	0	0
319105	0	0	0	0	0	0
319196	0	0	0	0	1	0
319230	150	136	123	149	158	144
319250	1	0	0	0	0	0
319264	0	0	0	0	0	0
319294	0	0	0	0	0	0
319305	0	0	0	0	0	0
319346	1	0	1	1	0	0
319353	0	0	0	0	0	0
319370	0	0	0	0	0	0
319403	0	0	0	0	0	0
319423	0	0	0	0	0	0
319458	2	1	1	0	5	0
319529	0	0	0	0	0	0
319556	0	0	0	0	0	0
319557	0	0	0	1	0	0
319575	0	0	0	0	0	0
319587	0	0	0	0	0	0
319590	0	0	0	0	0	0
319650	0	1	0	0	0	0
319657	0	0	0	0	0	0
319658	0	0	0	0	0	1
319666	0	0	0	0	0	0
319675	0	0	0	0	0	0
319706	0	0	0	0	0	0
319720	0	0	0	0	0	0
319791	0	0	0	1	0	0
319798	0	0	0	0	0	0
319814	2	0	0	0	1	1
319815	0	0	0	0	0	0
319838	0	0	0	0	0	0
319845	0	0	0	0	0	0
319898	0	0	0	0	0	0
319915	0	0	0	0	0	0
319947	0	0	1	0	0	0
320006	0	0	0	0	0	0
320038	158	155	146	114	154	143
320128	0	0	0	0	0	0
320141	2	1	0	0	0	1
320227	0	0	0	0	0	0
320317	0	0	0	0	0	0
320346	0	0	0	0	0	0
320359	0	0	0	0	0	0
320367	0	0	0	0	0	0
320392	0	0	0	0	0	0
320408	0	0	0	0	1	0
320470	0	0	0	0	0	0
320551	0	0	0	0	0	0
320614	0	0	0	0	0	0
320621	0	0	0	0	0	0
320630	0	0	0	0	0	0
320634	0	0	0	0	0	0
320644	34	33	37	29	27	31
320703	0	0	0	0	0	0
320706	0	0	0	0	0	0
320725	0	0	0	0	0	0
320758	0	0	0	0	0	0
320762	0	0	0	0	0	0
320769	1	1	0	0	0	0
320811	0	0	0	2	0	0
320846	0	0	0	0	0	0
320873	32	21	13	22	26	25
320899	0	0	0	0	0	0
320968	0	0	0	0	0	0
321022	2	1	0	0	0	1
321023	0	1	1	0	0	0
321025	0	0	0	0	0	0
321031	0	0	1	0	0	1
321046	0	0	0	0	0	0
321097	0	0	0	0	0	0
321112	0	0	0	0	0	0
321135	0	0	0	0	0	0
321156	0	0	0	0	1	0
321163	0	0	0	0	0	0
321189	0	0	0	0	0	0
321200	0	1	0	1	0	0
321233	0	0	0	0	0	0
321271	0	0	0	0	2	1
321275	0	0	0	0	0	0
321280	0	0	0	0	0	0
321308	133	126	136	117	104	110
321324	105	71	110	138	74	149
321343	0	0	0	0	0	0
321352	0	1	1	0	0	0
321428	0	0	0	0	0	0
321453	0	0	0	0	0	0
321486	3	0	0	1	2	3
321487	0	0	0	0	0	0
321511	0	0	0	0	0	0
321531	0	0	0	0	0	0
321535	0	0	0	0	0	0
321570	0	0	0	0	0	0
321572	0	0	0	0	0	0
321585	0	0	0	0	0	0
321612	0	0	0	1	1	0
321619	1	0	0	0	0	0
321627	1	0	0	0	0	0
321657	0	0	0	0	0	1
321715	0	0	0	0	0	0
321759	0	0	0	0	0	0
32178	27	30	38	38	24	27
321802	2	1	1	1	1	0
321867	0	0	0	0	0	0
321878	1	0	0	1	1	0
321885	2	3	3	1	6	1
321898	0	0	0	0	1	0
321900	0	1	0	0	0	0
321903	0	0	0	0	0	0
321992	0	0	0	0	0	0
322015	0	0	0	0	0	1
322045	0	0	0	2	0	0
322049	0	0	0	1	1	0
322051	0	0	0	0	0	0
322069	1	0	0	0	0	0
322155	0	0	0	0	0	0
322166	0	0	0	0	0	0
322173	0	0	0	0	0	0
322201	0	0	1	0	0	0
32224	0	0	0	0	0	0
322246	0	0	0	0	0	0
322251	0	0	0	0	0	0
322265	0	0	0	0	0	1
322286	23	22	18	19	14	11
322287	0	0	0	0	0	0
322327	0	0	0	1	0	0
322349	0	1	0	0	0	0
322403	0	0	0	0	0	0
322420	0	0	0	0	0	0
322463	1	0	0	0	1	2
322467	0	0	0	1	2	0
322516	0	1	0	0	0	0
322528	0	0	0	0	0	0
322529	0	0	0	0	0	0
322560	0	0	0	0	0	0
322582	0	0	0	0	0	0
322603	0	0	0	0	0	1
322626	1	2	1	1	1	1
322627	0	0	0	0	0	0
322645	0	0	0	0	2	0
322707	0	0	0	0	0	0
322809	0	0	0	0	0	0
322822	0	1	1	1	1	0
322844	0	0	0	0	0	0
32285	0	0	0	0	0	0
322876	3	1	2	3	2	2
322917	0	0	0	0	0	0
322928	0	0	0	0	0	0
322929	0	0	0	0	0	0
322939	0	0	1	0	0	0
322952	0	0	0	0	0	0
322999	1	1	1	0	1	4
323131	0	0	0	0	0	0
323146	0	0	0	0	0	0
323148	0	0	0	0	0	0
323219	0	0	0	0	0	0
323226	0	2	2	0	0	0
323248	0	0	0	0	0	1
323249	0	0	0	0	0	0
323265	0	0	0	0	0	0
323284	0	0	0	0	0	0
323288	0	0	0	0	0	0
323289	4	0	3	1	4	2
323308	0	0	0	0	0	0
323331	0	0	0	0	0	0
323350	0	0	0	0	0	0
323352	0	0	0	0	0	0
323390	0	0	0	0	0	0
323413	0	0	0	0	0	0
323462	0	0	0	0	0	1
323483	0	0	0	0	0	0
323492	7	3	2	2	3	3
323529	0	0	0	0	0	0
323545	0	0	0	0	0	0
323573	0	0	0	0	0	0
323581	0	0	0	0	0	1
323587	0	0	0	0	0	0
323588	0	0	0	0	0	1
323607	0	0	0	0	0	0
323621	0	0	0	0	0	0
323627	0	0	0	0	0	0
323648	1	0	1	0	0	1
323657	0	0	0	0	0	0
323679	0	0	0	0	0	0
323680	0	0	0	0	0	0
323686	185	156	143	169	162	161
323779	0	0	0	0	0	0
323784	11	6	2	5	5	6
32380	0	0	0	0	0	1
323815	5	1	6	2	6	8
323838	0	0	0	0	0	0
323933	1	0	0	0	1	0
323943	0	0	0	0	0	0
323950	0	0	1	2	0	1
323982	0	0	0	0	0	0
324009	2	1	3	1	1	1
324035	0	0	0	1	0	0
324039	0	0	0	0	0	0
324079	0	0	0	0	0	0
324106	0	0	0	0	0	0
324126	0	0	1	1	0	0
324128	1	0	0	0	0	0
324194	0	1	0	0	0	0
324223	0	0	0	0	0	0
324251	0	0	0	0	0	0
324271	0	0	0	0	0	0
324285	0	0	0	0	0	0
324292	0	0	0	0	0	0
324325	0	0	0	0	0	0
324367	0	0	0	0	0	0
324397	0	0	1	0	0	1
324425	0	0	0	0	0	0
324470	1	0	0	0	0	0
324518	0	0	0	0	0	0
324601	0	0	0	0	0	0
324625	0	0	0	0	0	0
324637	0	0	0	0	0	0
324688	0	0	0	0	0	0
324694	0	0	0	0	0	0
324715	0	0	0	0	0	0
324717	0	0	0	0	0	0
324800	0	0	0	0	0	0
324856	0	0	0	0	0	0
324859	0	0	0	0	0	0
324889	0	0	0	0	0	0
324900	0	0	0	0	0	1
324919	0	0	0	0	0	0
324922	0	0	0	1	0	0
324950	0	0	0	0	0	0
324951	0	0	0	0	0	0
324967	0	0	0	0	0	0
325011	0	0	0	0	0	0
325016	0	0	1	1	0	0
325022	0	0	0	0	0	0
325108	0	0	0	0	0	0
325140	0	0	0	0	0	0
325177	0	0	0	0	0	0
325224	14	4	5	7	6	6
325229	1	0	0	1	1	1
325241	0	0	0	0	0	0
325248	0	0	0	0	0	0
325249	0	0	0	0	0	0
325275	10	9	8	6	5	8
325368	0	0	0	0	0	0
325393	0	0	0	0	0	0
325418	0	0	0	0	0	0
325435	0	0	0	1	0	0
325453	0	0	0	0	0	0
325456	0	0	0	0	0	1
325502	1	0	0	0	0	0
325520	0	0	0	0	0	0
325524	0	0	0	0	0	0
325554	0	0	0	0	0	0
325591	0	0	0	0	0	1
325607	0	0	1	0	0	0
325670	0	0	0	0	0	1
325672	0	0	0	0	0	0
325683	0	0	1	3	0	0
325704	0	0	0	0	0	0
325716	1	0	0	0	0	0
325749	0	0	1	1	1	3
325798	0	3	0	0	0	0
325837	0	0	0	0	0	0
325863	1	0	0	0	0	0
325866	0	0	0	0	0	0
325898	0	0	0	0	2	0
325942	0	0	0	0	0	0
325956	0	0	0	0	0	0
326001	0	0	0	0	0	0
326031	0	1	2	1	1	0
326065	0	0	0	0	0	0
326067	0	0	0	0	0	0
326095	0	0	0	0	0	0
326111	0	0	0	0	0	0
326118	0	0	0	0	0	0
326199	0	0	1	0	0	0
326204	0	0	0	0	0	0
326207	0	0	0	0	0	0
326211	0	0	0	0	0	0
326223	0	0	0	0	0	2
326245	0	0	0	0	0	0
326252	1	0	0	0	0	0
326269	0	0	0	0	0	0
326298	1	0	2	1	2	3
326309	4	1	3	2	0	4
326316	0	0	0	0	0	0
326320	0	0	0	0	0	0
326348	0	0	0	0	0	0
326363	0	0	1	0	2	0
326399	0	0	0	0	0	0
326472	0	0	0	0	0	1
326475	0	0	0	1	2	0
326500	0	0	1	0	1	0
326512	0	0	0	0	0	0
326519	0	0	0	1	0	0
326547	1	1	2	1	0	1
326567	0	0	0	0	0	0
326574	0	0	0	0	0	0
326583	0	0	0	0	0	0
326592	0	0	0	0	0	0
326621	0	0	0	0	0	0
326634	40	35	32	42	22	75
326639	1	0	0	0	0	1
326661	0	1	0	1	1	0
326692	0	0	0	0	0	0
326745	0	0	0	0	0	0
326762	1	1	0	2	0	1
326793	0	0	0	0	0	0
326801	0	0	0	0	0	0
326826	0	0	0	0	0	0
326856	0	0	0	0	0	0
32688	0	0	0	0	0	0
326932	11	4	18	4	8	8
326964	1	0	0	0	0	0
326988	0	0	0	0	0	0
327009	0	0	0	0	0	0
327013	30	20	27	20	21	23
327014	0	0	0	1	0	0
327016	0	0	0	0	0	1
327062	0	0	0	0	0	0
327110	0	0	0	0	0	0
327166	0	0	0	1	0	0
327184	0	0	0	1	0	0
327241	0	0	0	0	0	0
327252	0	0	0	0	0	0
327264	4	3	3	0	2	0
327280	1	3	0	2	1	2
327286	0	0	0	0	0	0
327315	1	0	2	0	2	2
32733	0	0	0	0	0	0
327342	0	0	0	0	0	0
327378	0	0	0	0	0	0
327380	0	0	0	0	0	0
327415	0	0	0	0	0	0
327432	0	0	0	0	0	0
327449	0	0	0	0	0	0
327497	0	0	0	0	0	0
327533	0	0	0	0	0	0
327557	0	0	0	0	0	0
327612	0	1	1	0	0	0
327626	0	0	0	0	0	0
327650	0	0	0	0	0	0
327665	1	0	0	1	0	0
327669	0	0	0	0	0	0
327721	0	0	0	1	0	1
327723	0	0	0	0	0	0
327758	0	0	0	0	0	0
327797	10	9	9	10	5	12
327861	3	1	1	1	1	1
327865	0	0	0	0	0	0
327866	0	0	0	0	0	0
327906	0	0	0	0	0	0
327973	0	0	0	0	0	0
327981	0	0	0	1	0	0
327990	0	0	0	0	0	0
327998	0	0	0	0	0	0
32800	2	3	4	1	2	5
328009	0	0	0	0	0	0
328026	0	0	0	0	0	0
328042	0	1	1	2	0	0
328053	0	0	0	0	0	0
328066	0	0	0	0	1	0
328104	0	0	0	0	0	0
328139	4	1	1	1	0	0
328223	0	0	0	0	0	0
328236	0	0	0	0	0	0
328279	0	0	0	0	0	0
328285	0	0	0	0	0	0
328309	0	0	0	0	0	0
328350	0	0	0	0	0	0
328354	0	0	0	0	0	0
328376	0	1	0	0	0	0
328395	0	0	1	1	0	0
328400	0	0	0	0	0	0
328408	0	0	0	0	0	0
328423	0	0	0	0	0	0
328475	0	0	1	1	0	0
328506	0	0	0	0	0	0
328508	2	0	0	2	1	0
328544	0	0	0	0	0	0
328549	0	0	0	0	0	0
328554	13	2	8	4	2	2
328593	0	0	0	1	0	0
328655	0	0	0	0	0	0
328666	0	0	0	0	0	0
328668	0	0	0	0	0	0
328670	0	0	0	0	0	0
328707	0	0	0	0	1	0
328731	0	0	0	1	0	0
328815	0	0	0	1	0	0
328824	0	0	0	0	0	0
328836	0	0	1	0	0	2
