name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
109052	0	0	0	0	0	0
109057	0	0	0	0	0	0
109065	0	0	0	0	0	0
109067	0	0	0	0	0	0
109068	0	0	0	0	0	0
109071	0	0	0	0	0	0
109095	0	0	0	0	0	0
109101	0	0	0	0	0	0
109104	0	0	0	0	0	0
109105	0	0	0	0	0	0
109107	0	0	0	0	0	0
109111	0	0	0	0	0	0
109121	0	0	0	0	0	0
109122	0	0	0	0	0	0
109125	0	0	0	0	0	0
109132	202	136	182	176	180	207
109134	0	0	0	0	0	0
109140	0	0	0	0	0	0
109143	0	0	0	0	0	0
109149	0	0	0	0	0	0
109152	0	0	0	0	0	0
109154	0	0	0	0	0	0
109162	6	5	5	4	9	12
109172	139	134	129	140	143	115
109173	0	0	0	0	0	0
109186	0	0	0	0	0	0
109187	1	0	0	0	1	0
109188	13	6	13	10	8	12
109210	0	0	0	0	0	0
109212	0	0	0	0	0	0
109220	1	0	0	0	0	0
109226	0	0	0	0	0	0
109233	13	5	4	3	8	8
109240	0	0	0	1	0	0
109274	0	0	0	0	0	0
109277	0	0	0	0	0	0
109310	0	0	0	0	0	0
109320	1	1	0	2	0	1
109333	0	0	0	0	0	0
109335	0	0	0	0	0	0
109358	0	0	0	0	0	0
109377	3	1	2	1	0	2
109384	0	0	0	0	0	0
109415	0	0	0	0	0	0
109416	0	0	0	0	0	0
109419	0	0	0	0	0	0
109421	0	0	0	0	0	0
109426	8	3	4	4	10	3
109428	0	0	0	0	0	0
109430	0	0	0	0	0	0
109432	78	56	64	47	57	72
109437	0	0	0	0	0	0
109440	0	0	0	0	0	0
109452	0	0	0	0	0	0
109463	0	0	0	0	0	0
109464	0	0	0	0	0	0
109474	0	0	0	0	0	0
109477	0	0	0	0	0	0
109486	0	0	0	0	0	0
109487	0	0	0	0	0	0
109489	0	0	0	0	0	0
109498	0	0	0	0	0	0
109503	2	9	5	4	7	7
109505	0	0	0	0	0	0
109534	0	0	0	0	0	0
109541	0	0	0	0	0	0
109551	0	0	0	0	0	0
109561	0	0	0	1	2	0
109562	0	0	0	0	0	0
109571	0	0	0	0	0	0
109572	0	0	0	0	0	0
109574	0	0	0	0	0	0
109590	0	0	0	0	0	0
109598	0	0	0	0	0	0
109603	2	0	0	0	1	1
109604	0	0	0	0	0	0
109605	0	0	0	0	0	0
109609	0	0	0	0	0	0
109612	5	0	7	2	3	3
109618	0	0	0	0	0	0
109620	0	0	0	0	0	0
109622	0	0	0	0	0	0
109625	0	0	0	0	0	0
109629	0	0	0	0	0	0
109630	0	0	0	0	0	0
109631	0	0	0	0	0	0
109635	0	0	0	0	0	0
109639	0	0	0	0	0	0
109642	0	0	0	0	0	0
109648	0	0	0	0	0	0
109653	0	0	0	0	0	0
109663	0	0	0	0	0	0
109664	0	0	0	0	0	0
109667	183	147	172	244	136	281
109671	0	0	0	0	0	0
109678	1	0	0	0	1	0
109683	0	0	0	0	0	0
109687	0	0	0	0	0	0
109688	0	0	0	0	0	0
109689	0	0	0	0	0	0
109694	0	0	0	0	0	0
109723	0	0	0	0	0	0
109751	0	0	0	0	0	0
109780	0	0	0	0	0	0
109785	0	0	0	0	0	0
109786	0	0	0	0	0	0
109799	0	0	0	0	0	0
109813	0	0	0	0	0	0
109814	0	0	0	0	0	0
109820	0	0	0	0	0	0
109821	6	2	8	6	6	8
109824	0	0	0	0	0	0
109834	0	0	0	0	0	0
109839	0	0	0	0	0	0
109842	0	0	0	0	0	0
109868	0	0	0	0	0	0
109872	0	0	0	0	0	0
109873	0	0	0	0	0	0
109876	0	0	0	0	0	0
109917	0	0	0	0	0	0
109920	0	0	0	0	0	0
109926	0	0	0	0	0	0
109932	0	1	0	0	0	0
109945	0	0	0	0	0	0
109948	0	0	0	0	0	0
109955	0	0	0	0	0	0
109956	0	0	0	0	0	0
109968	0	0	0	1	0	0
109970	0	0	0	0	0	0
109971	0	1	0	0	0	0
109975	0	0	0	0	0	0
109976	0	0	0	1	1	0
109980	0	0	0	0	0	0
109986	0	0	0	0	0	0
109987	0	0	0	0	0	0
110005	0	0	0	0	0	0
110008	0	0	0	0	0	0
110011	1	1	0	1	0	0
110014	0	0	0	0	0	1
110015	29	19	19	28	27	36
110016	1	1	1	1	0	0
110018	0	0	0	0	0	0
110024	0	0	0	0	0	0
110028	0	0	0	0	0	0
110030	0	0	0	0	0	0
110031	0	0	0	0	0	0
110034	0	0	0	0	0	0
110038	0	0	0	0	0	0
110046	76	78	78	67	92	60
110048	0	0	0	0	0	0
110049	0	0	0	0	1	0
110053	0	0	0	0	0	0
110054	0	0	0	0	0	0
110056	5	9	3	1	6	9
110059	0	1	1	0	1	0
110067	0	0	0	0	0	0
110068	0	0	0	0	0	0
110069	0	0	0	0	0	0
110072	0	0	0	0	0	0
110077	0	0	0	0	0	0
110078	0	0	0	0	0	0
110079	0	0	0	0	0	0
110091	0	1	0	0	2	1
110097	0	0	0	0	0	0
110100	0	0	0	0	0	0
110101	4	0	2	2	1	4
110103	0	0	0	0	0	0
110105	243	230	206	206	220	202
110106	0	0	0	0	0	0
110107	0	0	0	0	0	1
110109	0	0	0	0	0	0
110110	1	4	2	0	2	2
110111	0	0	0	0	0	0
110112	0	0	0	0	0	0
110113	0	0	0	0	0	0
110115	0	0	0	0	0	0
110117	0	0	2	1	1	0
110124	0	0	0	0	0	0
110125	0	0	0	0	0	0
110126	0	0	0	0	0	0
110128	0	1	0	0	0	0
110130	0	0	0	0	0	0
110135	0	0	0	0	0	0
110137	0	0	0	0	0	0
110146	0	0	0	0	0	0
110148	1	1	1	1	0	0
110151	14	16	7	12	7	12
110152	0	0	0	0	0	0
110153	3	3	4	6	3	3
110156	0	0	0	0	0	0
110157	0	0	0	0	0	0
110161	2	0	0	1	1	1
110162	0	0	0	0	0	0
110164	11	7	12	13	15	15
110168	0	0	0	0	0	0
110173	0	0	0	0	0	0
110182	0	0	0	0	0	0
110183	0	0	0	0	0	0
110185	0	0	0	0	0	0
110186	0	0	0	0	0	0
110191	0	0	0	0	0	0
110196	0	0	0	0	0	0
110197	0	0	0	0	0	0
110200	0	0	0	0	0	0
110202	0	0	0	0	0	0
110209	8	3	2	1	5	1
110215	0	0	0	0	0	0
110218	0	1	0	0	0	0
110219	0	0	0	0	0	0
110220	0	0	0	0	1	0
110227	0	0	0	0	0	0
110229	0	0	0	0	0	0
110237	0	0	0	0	0	0
110245	0	0	0	0	0	0
110246	0	0	0	0	0	0
110255	0	0	0	0	0	0
110256	0	0	0	0	0	0
110261	0	0	0	0	0	0
110263	0	0	0	0	0	0
110264	0	0	0	0	0	0
110265	0	0	0	0	0	0
110269	0	0	0	0	0	0
110276	0	0	0	0	0	0
110277	0	0	0	0	0	0
110279	1	0	0	1	1	0
110285	0	0	0	0	0	1
110286	0	0	0	0	0	0
110288	0	0	0	0	0	0
110290	0	0	0	0	0	0
110291	0	0	0	0	0	0
110295	0	0	0	0	0	0
110297	21	18	28	20	21	23
110307	1	0	0	0	0	0
110318	0	0	0	0	0	0
110320	0	0	0	0	0	0
110321	0	0	0	0	0	0
110322	0	0	0	0	0	0
110324	0	0	0	0	0	1
110326	0	0	0	0	0	0
110327	0	0	0	1	0	0
110331	0	1	0	0	0	0
110333	0	0	0	0	0	0
110335	137	112	141	116	131	143
110345	0	0	0	0	0	0
110346	0	0	0	0	0	0
110350	0	0	0	0	0	0
110353	0	0	0	0	0	0
110354	0	0	0	0	0	0
110363	0	0	0	1	0	0
110375	32	18	29	26	37	29
110378	0	0	0	0	0	0
110379	0	0	0	0	0	0
110381	0	0	0	0	0	0
110382	0	0	0	0	0	0
110384	0	0	0	0	0	0
110387	0	0	0	0	0	0
110388	0	0	0	0	0	0
110389	0	0	0	0	0	0
110391	85	81	70	57	64	67
110392	0	0	0	0	0	0
110393	0	0	0	0	0	0
110394	0	0	0	0	0	1
110396	0	0	0	0	0	0
110405	0	0	0	0	0	0
110417	0	0	0	0	0	0
110418	0	0	0	0	0	0
110419	0	0	0	0	0	0
110426	0	0	0	0	0	0
110429	0	0	0	0	0	0
110430	0	0	0	0	0	0
110435	4	2	1	2	3	2
110440	0	0	0	0	0	0
110444	0	0	0	0	0	0
110445	3	4	1	0	5	5
110447	0	0	0	0	0	0
110456	0	0	0	0	0	0
110461	0	0	1	1	1	0
110465	0	0	0	0	1	0
110469	0	0	0	0	0	0
110477	0	0	0	0	0	0
110479	0	0	0	1	0	0
110480	0	0	0	0	0	0
110486	0	0	0	0	0	0
110490	0	0	0	0	0	0
110495	3	0	1	0	0	1
110499	0	0	0	0	0	0
110509	0	0	0	0	0	0
110512	0	0	0	0	0	0
110515	0	0	0	0	0	0
110516	0	0	0	0	0	0
110519	0	0	0	0	0	0
110524	0	0	0	0	0	0
110528	0	0	0	0	0	0
110531	0	0	0	0	0	0
110533	5	1	7	2	1	0
110539	0	0	0	2	0	0
110546	0	0	0	0	0	0
110547	0	1	0	0	0	0
110549	0	0	0	0	0	0
110551	0	0	0	0	0	0
110553	0	0	0	0	0	0
110554	1	0	0	0	0	0
110563	1	1	2	0	0	1
110564	0	0	0	0	0	0
110565	1	0	0	0	0	0
110566	0	0	0	0	0	0
110567	0	0	0	0	0	0
110568	4	8	7	10	2	6
110572	1	0	0	0	0	0
110574	0	1	0	1	1	0
110575	0	0	0	0	0	0
110582	0	0	0	0	0	0
110587	0	0	0	0	0	0
110591	0	0	0	0	0	0
110595	0	0	0	0	0	0
110596	0	0	0	0	0	0
110600	0	0	0	0	0	0
110602	0	0	0	0	0	0
110607	0	0	0	0	0	0
110608	0	1	0	0	0	0
110609	0	0	0	0	0	0
110610	0	0	0	0	0	0
110613	0	0	1	0	0	0
110616	0	0	0	0	0	0
110617	0	0	0	0	0	0
110622	0	0	0	0	0	0
110624	0	0	0	0	0	0
110625	0	0	1	0	0	0
110626	0	0	0	0	0	0
110627	0	0	0	0	0	0
110628	0	0	0	0	2	3
110634	31	13	16	16	15	20
110635	0	0	0	0	0	0
110637	0	0	0	2	0	0
110640	0	0	0	0	0	0
110641	0	0	0	0	0	0
110643	0	0	0	0	0	0
110645	0	0	0	0	0	0
110646	0	0	0	0	0	0
110647	0	0	1	0	0	0
110649	0	0	0	0	0	0
110652	0	0	0	0	0	0
110655	0	0	0	0	0	0
110658	0	0	0	0	0	0
110664	0	0	0	0	0	0
110665	0	0	0	0	0	0
110667	0	0	0	0	0	0
110668	0	0	0	0	0	0
110675	1	0	0	0	0	0
110676	0	0	0	0	0	0
110682	0	0	0	0	0	0
110684	1	1	1	0	1	0
110685	0	0	0	0	0	0
110690	7	3	5	4	1	4
110691	0	0	0	0	0	0
110692	0	0	0	0	0	0
110694	0	0	0	0	0	0
110695	0	0	0	0	0	0
110698	0	0	0	0	0	0
110702	0	0	0	0	0	0
110704	0	0	0	0	0	0
110707	0	0	0	0	0	0
110709	0	0	0	0	0	0
110712	0	1	0	2	3	2
110720	0	0	0	0	0	0
110722	0	0	0	0	0	0
110730	0	0	0	0	0	0
110731	1	0	0	0	0	1
110732	0	0	0	0	0	0
110733	0	0	0	0	0	0
110745	0	0	0	0	0	0
110753	0	0	0	0	0	0
110756	0	0	0	0	0	0
110764	0	0	0	0	0	0
110768	0	0	0	0	0	0
110770	0	0	0	0	0	0
110771	0	0	0	0	0	0
110775	0	0	0	0	0	0
110782	0	0	0	0	0	0
110783	0	0	0	1	0	2
110784	0	0	0	0	0	0
110786	0	0	0	0	0	0
110787	0	0	0	0	0	0
110790	0	0	0	0	0	0
110792	0	0	0	0	0	0
110793	0	0	0	0	0	0
110802	0	0	0	0	0	0
110804	0	1	0	0	0	0
110805	0	0	0	0	0	0
110806	0	0	0	0	0	0
110815	0	0	0	0	0	0
110816	0	0	0	0	0	0
110820	0	0	0	0	0	0
110825	0	0	0	0	0	0
110827	0	0	0	0	0	0
110829	1	1	1	0	0	0
110831	0	0	0	0	0	0
110834	0	0	0	0	0	0
110839	0	0	0	0	0	0
110844	0	0	0	0	0	0
110846	0	0	0	0	0	0
110850	0	0	0	0	0	0
110851	0	0	0	0	0	0
110853	0	0	0	0	0	0
110858	1	0	2	0	1	0
110861	0	0	0	0	0	0
110867	0	0	0	0	0	0
110869	82	65	63	51	53	65
110871	0	0	0	0	0	0
110872	0	0	0	0	0	0
110875	0	0	0	0	0	0
110876	0	0	0	1	0	0
110878	1	0	0	0	0	0
110880	16	4	3	3	6	8
110881	0	0	0	0	0	0
110882	0	0	0	0	0	0
110884	0	0	0	0	0	0
110885	0	0	0	0	0	0
110886	0	0	0	0	0	0
110889	46	33	27	27	30	23
110891	36	26	21	29	43	32
110896	0	0	1	0	0	0
110897	0	0	0	0	0	0
110900	0	0	0	0	0	0
110901	0	0	0	0	0	0
110902	0	0	0	0	0	0
110905	0	0	0	0	0	0
110913	0	0	0	0	0	0
110915	0	0	0	0	0	0
110919	0	0	0	0	0	0
110930	0	0	0	0	0	0
110932	0	0	0	0	0	0
110934	0	0	0	0	0	0
110936	0	0	0	0	0	0
110937	0	0	0	0	0	0
110939	1	2	0	1	0	1
110945	0	0	0	0	0	0
110946	0	0	0	0	0	0
110948	0	0	0	0	0	0
110949	12	6	11	6	18	8
110952	0	0	0	0	0	0
110955	0	0	0	0	0	0
110958	1	2	1	3	1	2
110960	0	0	0	0	0	0
110974	1	0	0	0	1	1
110977	0	0	0	0	0	0
110979	0	0	0	0	0	0
110980	0	0	0	0	0	0
110991	0	0	0	0	0	0
110992	0	0	0	0	0	0
110993	0	0	0	0	0	0
110996	0	0	0	0	0	0
110997	0	0	0	0	0	0
110999	0	0	0	0	0	0
111001	0	0	0	0	0	0
111004	0	0	1	0	1	0
111005	0	0	0	0	0	0
111008	2	0	0	1	1	1
111009	0	1	1	1	0	2
111010	0	0	0	0	0	0
111012	0	0	0	0	0	0
111013	0	0	0	0	0	0
111015	1	1	1	0	2	0
111018	0	0	1	1	0	0
111019	0	0	0	0	0	0
111022	0	0	0	0	0	0
111025	0	0	0	0	0	0
111027	0	0	0	0	0	0
111029	0	0	1	0	0	0
111033	0	0	0	0	0	0
111035	0	0	0	0	0	0
111037	0	0	0	0	0	0
111042	0	0	0	0	0	0
111047	41	42	33	42	31	46
111048	434	480	546	488	481	448
111050	0	0	0	0	0	0
111057	0	0	0	0	0	0
111060	0	0	0	0	0	0
111061	0	0	0	0	0	0
111063	0	0	0	0	0	0
111066	0	0	0	0	0	0
111068	0	0	0	0	0	0
111069	0	0	0	0	0	0
111071	0	0	0	0	0	0
111072	0	0	0	0	0	0
111078	0	0	0	1	0	0
111081	0	0	0	0	0	0
111082	1	1	1	1	0	1
111083	0	0	0	0	0	0
111094	0	0	0	0	1	0
111101	0	0	0	0	0	0
111104	0	0	0	0	0	0
111105	0	0	0	0	0	0
111108	0	1	1	1	1	1
111109	0	0	0	1	2	1
111110	0	0	0	0	0	0
111111	0	0	0	0	0	0
111112	0	0	0	0	1	0
111114	0	0	0	0	0	0
111115	0	0	0	0	0	0
111117	0	0	0	0	0	0
111121	0	0	0	0	1	0
111125	0	0	1	2	0	0
111127	0	0	0	0	0	0
111128	0	0	0	0	0	0
111129	0	0	0	0	0	0
111135	1	2	3	1	0	2
111136	0	0	0	0	0	0
111137	0	0	0	0	0	0
111147	0	0	0	0	0	0
111151	1	1	1	3	1	2
111154	0	0	0	0	0	0
111155	0	0	0	0	0	0
111157	0	0	0	0	0	0
111158	0	0	0	0	0	0
111159	0	2	0	1	0	0
111160	0	0	0	0	0	0
111162	0	0	0	0	1	0
111163	0	0	0	0	0	0
111169	0	0	0	0	0	0
111171	4	2	6	2	0	2
111172	0	0	0	0	0	0
111176	0	0	0	0	0	0
111177	0	0	0	0	0	0
111179	0	0	0	0	0	0
111183	0	0	0	0	0	0
111184	28	17	20	14	19	15
111185	0	0	0	0	0	0
111186	0	0	0	0	0	0
111188	1391	1403	1484	1378	1457	1377
111191	1	2	0	0	0	0
111201	3	1	0	1	0	1
111203	2	3	1	0	1	1
111204	0	0	0	0	0	0
111208	0	0	0	0	1	0
111212	0	0	0	0	0	0
111213	0	0	0	0	0	0
111214	0	0	0	0	0	0
111217	0	0	0	0	0	0
111220	0	0	1	0	0	1
111221	0	0	1	0	0	1
111234	0	0	0	0	0	0
111236	0	0	0	0	0	0
111239	0	0	0	0	0	0
111242	0	0	0	0	0	0
111243	0	0	0	0	0	0
111246	0	0	0	0	0	0
111257	0	0	0	0	0	0
111258	0	0	0	0	0	0
111259	0	0	0	0	0	0
111263	0	0	0	0	0	0
111268	0	0	0	0	0	0
111273	0	0	0	0	0	0
111276	0	0	0	0	0	0
111277	1	0	0	0	0	0
111279	0	0	0	0	0	0
111282	0	0	0	0	0	0
111284	0	0	0	0	0	0
111285	0	0	0	0	0	0
111296	0	0	0	0	0	0
111299	1	0	0	1	0	1
111301	0	0	0	0	0	0
111304	308	309	315	289	223	255
111307	0	0	1	0	0	0
111314	0	0	0	0	0	0
111317	0	0	0	0	0	0
111322	0	0	0	0	0	0
111323	0	0	0	0	0	0
111324	0	0	0	0	0	0
111326	0	0	0	0	0	0
111328	0	0	0	0	0	0
111330	0	0	0	0	0	0
111333	0	0	0	0	0	0
111334	0	0	0	0	0	1
111335	0	0	0	0	0	0
111339	3	3	4	3	6	3
111344	0	0	1	0	0	0
111346	0	0	0	0	0	0
111350	0	2	0	0	0	0
111352	0	0	0	0	0	0
111353	24	12	5	4	6	15
111355	0	0	0	0	0	0
111363	0	0	0	0	0	0
111365	0	0	0	0	0	0
111373	0	0	0	0	0	0
111380	0	0	0	0	0	0
111382	1	1	4	1	2	1
111383	0	0	0	0	0	0
111384	0	0	0	0	0	0
111385	85	69	79	79	82	124
111387	6	7	9	5	7	2
111388	0	0	0	0	0	0
111393	0	0	0	0	0	0
111394	0	0	0	0	0	0
111399	0	0	0	0	0	0
111409	0	0	0	0	0	0
111413	0	0	0	0	0	0
111415	0	0	0	0	0	0
111417	0	0	0	0	0	0
111419	0	1	0	1	0	0
111423	0	0	0	0	0	0
111427	0	0	0	0	0	0
111428	0	0	0	0	0	0
111429	0	0	0	0	0	0
111430	0	0	0	0	0	0
111431	0	0	0	0	0	0
111436	1	0	0	0	0	1
111439	0	0	0	0	0	0
111444	43	29	34	42	44	38
111446	0	0	0	0	0	0
111450	0	0	1	0	0	0
111452	0	0	0	0	0	0
111453	0	0	0	0	0	0
111456	0	0	0	0	0	0
111460	0	0	0	0	0	0
111461	2	1	0	1	2	2
111464	0	0	1	0	0	0
111473	0	0	0	0	0	0
111474	0	0	0	0	0	0
111475	1	0	2	1	1	2
111477	0	0	0	0	0	0
111484	0	0	0	0	0	0
111487	0	0	0	0	0	0
111490	0	0	0	0	0	0
111492	0	0	0	0	0	0
111494	0	0	0	0	0	0
111495	0	0	0	0	0	0
111497	0	0	0	0	0	0
111498	0	0	0	0	0	0
111500	0	0	0	0	0	0
111502	0	0	0	0	0	0
111506	0	0	0	0	0	0
111508	9	4	4	8	10	8
111522	0	0	0	1	0	0
111525	0	0	0	0	0	0
111526	1	0	0	0	0	0
111529	0	0	0	0	0	0
111531	140	137	124	100	133	121
111534	21	11	8	14	17	10
111536	0	0	0	0	0	0
111538	0	0	0	0	0	0
111539	0	0	0	0	0	0
111541	2	8	5	5	6	9
111543	0	0	0	0	0	0
111544	0	1	1	0	0	0
111545	0	0	0	0	0	0
111546	0	0	0	0	0	0
111552	0	0	0	0	0	0
111556	0	0	0	0	0	0
111559	0	0	0	0	0	0
111561	0	2	2	2	5	1
111562	0	0	0	0	0	0
111563	1	0	5	0	1	0
111566	0	0	0	0	0	0
111569	2	0	0	0	0	0
111570	0	0	0	0	0	0
111572	0	0	0	0	0	0
111574	0	3	2	1	1	1
111575	0	0	0	0	0	0
111579	121	100	110	112	103	113
111584	0	1	0	1	2	0
111587	0	0	0	0	0	0
111590	11	9	14	5	9	16
111593	0	0	0	0	0	0
111595	0	0	0	0	0	0
111596	0	0	0	0	0	0
111600	0	0	0	1	0	0
111604	0	0	0	0	0	0
111606	0	0	0	0	0	0
111608	0	0	0	0	0	0
111610	0	0	0	0	0	0
111611	1	0	0	0	1	0
111613	0	0	0	0	0	0
111614	0	0	0	0	0	0
111618	0	0	0	0	0	0
111630	0	0	0	0	0	0
111631	10	5	7	5	5	7
111633	0	0	0	0	0	0
111634	1	0	1	0	0	1
111641	0	0	0	0	0	0
111648	0	0	0	0	0	0
111650	0	0	0	0	0	0
111652	0	0	0	0	0	0
111654	0	0	0	0	0	0
111655	0	0	0	0	0	0
111661	0	0	0	0	0	0
111666	0	0	0	0	0	0
111668	0	0	0	0	0	0
111669	0	0	0	0	0	0
111671	0	0	0	0	0	0
111677	0	0	0	0	0	0
111678	0	0	0	0	0	0
111679	0	0	0	0	0	0
111687	0	0	0	0	0	0
111688	0	0	0	0	0	0
111689	0	0	0	0	0	0
111691	0	0	0	0	0	0
111693	0	0	0	0	0	0
111696	1	1	1	0	0	1
111697	1	3	3	1	3	3
111698	0	0	0	0	0	0
111700	0	0	0	0	0	0
111702	0	0	0	0	0	0
111706	0	0	1	0	0	0
111707	0	0	0	0	0	0
111709	0	0	0	0	0	0
111711	0	0	0	0	0	0
111716	0	0	0	0	0	0
111719	0	0	0	0	0	0
111720	0	0	0	0	0	0
111721	0	0	0	0	1	1
111729	0	0	0	0	0	0
111731	0	0	0	0	0	0
111734	0	0	0	0	0	0
111735	0	0	0	0	0	0
111738	0	0	0	0	0	0
111740	0	1	0	0	0	1
111742	0	0	0	0	0	0
111743	0	0	0	0	0	0
111746	0	0	0	0	0	0
111753	0	0	0	0	0	0
111757	0	0	0	0	0	0
111759	0	0	0	0	0	0
111760	0	0	0	0	0	0
111761	0	0	0	0	0	0
111762	0	0	0	0	0	0
111764	0	0	0	0	0	0
111775	0	0	0	0	0	0
111777	0	0	0	0	0	0
111785	0	0	0	0	0	0
111793	0	0	0	0	0	0
111795	0	0	0	0	0	0
111796	0	0	0	0	0	0
111797	0	0	0	0	0	0
111806	0	0	0	0	0	0
111807	0	0	1	0	2	2
111814	0	0	0	0	0	0
111820	0	0	0	0	0	0
111821	0	0	0	0	0	0
111822	0	0	0	0	0	0
111824	0	0	0	0	0	0
111827	0	0	0	0	0	0
111828	0	0	0	0	0	0
111830	0	0	0	0	0	0
111837	0	0	0	0	0	0
111838	0	0	0	0	0	0
111839	0	0	0	0	0	0
111840	0	0	0	0	0	0
111841	0	0	0	0	0	0
111843	0	0	0	0	0	0
111846	30	16	19	23	21	20
111852	0	0	0	0	0	0
111856	0	0	0	0	0	0
111861	0	0	0	0	0	0
111863	3	2	2	0	1	0
111865	0	0	0	0	0	0
111868	0	0	0	0	0	0
111870	0	0	0	0	0	0
111871	0	0	0	0	0	0
111874	0	0	0	0	0	0
111875	0	0	0	0	0	0
111877	0	0	0	0	0	0
111882	0	1	0	0	0	0
111884	0	0	0	0	0	0
111889	0	0	0	0	0	0
111890	0	0	0	0	0	0
111894	0	0	0	0	0	0
111896	1	0	0	0	0	0
111897	0	0	0	0	0	0
111903	1	0	1	0	0	0
111907	0	0	0	0	0	0
111908	0	0	0	0	0	0
111912	0	0	0	0	0	0
111913	0	0	0	0	0	0
111920	0	0	0	0	0	0
111923	0	0	0	0	0	0
111925	0	0	0	0	0	0
111926	942	1012	1085	999	988	915
111927	0	0	0	0	0	0
111930	0	0	0	0	0	0
111933	0	0	0	0	0	0
111935	0	0	0	0	0	0
111939	0	0	0	1	0	0
111943	0	0	0	0	0	0
111950	0	0	0	0	0	0
111952	4	6	8	4	1	3
111953	0	0	0	0	0	0
111957	1	0	0	0	0	0
111962	0	0	0	0	0	0
111963	1	0	1	0	0	0
111964	0	0	0	0	0	0
111965	0	0	0	0	0	0
111966	0	0	0	0	0	0
111972	0	0	0	0	0	0
111973	0	0	0	1	0	1
111975	0	0	0	0	0	0
111983	0	0	0	0	0	0
111991	0	0	0	0	0	0
111993	14	8	16	16	5	9
111994	0	0	0	0	0	0
111997	0	0	0	0	0	0
111998	0	0	0	0	0	0
111999	0	0	0	0	0	0
112001	19	9	15	13	18	27
112002	0	0	0	0	0	0
112003	0	0	0	0	0	0
112005	0	0	0	1	0	2
112007	0	0	0	0	0	1
112023	1	0	0	0	0	1
112024	0	1	2	0	1	0
112025	0	0	0	0	1	0
112027	0	1	0	0	1	0
112033	0	0	0	0	0	0
112039	0	0	0	0	0	0
112041	0	0	0	0	0	0
112042	0	0	0	0	0	0
112044	0	0	0	0	0	0
112046	0	0	0	0	0	0
112054	0	0	0	0	0	0
112055	0	0	0	0	0	0
112060	0	0	0	0	0	0
112061	0	0	1	0	0	1
112062	0	0	0	0	0	0
112064	0	0	0	0	0	0
112070	0	0	0	0	0	0
112074	0	0	0	0	0	0
112083	0	0	0	0	0	0
112088	0	0	0	0	0	0
112092	0	0	0	0	0	0
112093	0	0	0	0	0	0
112096	0	0	0	0	0	0
112099	0	0	0	0	0	0
112100	0	0	0	0	0	0
112104	0	0	0	0	0	0
112106	0	0	0	0	0	0
112116	0	0	0	0	0	0
112117	0	0	0	0	0	0
112118	0	0	0	0	0	0
112120	0	0	0	0	0	0
112122	0	1	0	0	0	0
112125	0	0	0	0	0	0
112126	0	0	0	0	0	0
112127	0	0	0	0	0	0
112128	0	0	0	1	1	2
112131	0	0	0	0	0	0
112134	0	0	0	0	0	0
112143	0	1	0	0	0	0
112146	0	0	0	0	0	0
112151	0	0	0	0	0	0
112157	0	0	0	0	0	0
112158	0	0	0	0	0	0
112159	0	0	0	0	0	0
112162	67	18	37	38	30	33
112164	0	0	0	0	0	0
112166	0	0	0	0	0	0
112170	1	0	0	0	0	0
112173	0	1	0	1	0	0
112174	1	0	2	0	1	1
112179	4	3	6	4	1	2
112186	0	0	0	0	0	0
112188	0	0	0	0	0	0
112189	0	0	0	0	0	0
112192	0	0	0	0	0	0
112195	0	0	0	0	0	0
112196	1	1	0	2	1	1
112201	0	0	0	0	0	0
112203	0	0	0	0	0	0
112205	0	0	0	0	0	0
112209	0	0	0	0	0	0
112210	0	0	0	0	0	0
112213	0	0	0	0	0	0
112217	0	0	0	0	0	0
112221	0	0	0	0	0	1
112224	0	0	0	0	0	0
112228	0	0	0	1	0	0
112232	0	0	0	0	0	0
112233	0	0	0	0	1	0
112235	0	1	4	0	0	2
112241	0	1	0	0	0	0
112242	0	0	0	0	0	1
112243	0	0	0	0	0	0
112244	0	0	0	0	0	0
112246	0	0	0	0	0	0
112247	0	0	0	0	0	0
112248	37	34	37	39	22	21
112250	0	0	0	0	0	0
112251	5	2	3	3	4	4
112255	9	9	9	3	7	4
112257	0	0	0	0	0	0
112259	0	0	0	0	1	0
112260	0	0	0	0	0	0
112264	0	0	0	0	0	0
112265	0	0	0	0	0	0
112266	0	0	0	0	0	0
112267	3	1	0	2	3	1
112269	0	0	0	0	0	0
112270	0	0	0	0	0	0
112271	0	0	0	0	0	0
112272	0	0	0	0	0	0
112279	0	0	0	0	0	0
112281	0	0	0	0	0	0
112282	0	0	0	0	0	0
112285	0	0	0	0	0	0
112286	0	0	0	0	0	0
112288	0	0	0	0	0	0
112289	0	1	0	0	1	0
112297	1	1	3	1	2	1
112300	0	0	0	0	0	0
112302	0	0	0	0	0	0
112304	4	2	2	1	1	1
112306	0	0	0	0	0	1
112309	0	0	0	0	0	0
112312	0	0	0	0	0	0
112314	0	0	0	0	0	0
112315	0	0	0	0	0	0
112316	0	0	0	0	0	0
112317	40	20	24	18	17	27
112320	0	0	0	0	0	0
112321	0	0	0	0	0	0
112323	0	0	0	0	0	0
112326	0	0	0	0	0	0
112332	0	0	0	0	0	0
112333	0	0	0	0	0	0
112337	0	0	1	0	0	0
112338	2	0	0	0	0	0
112341	0	0	0	0	0	0
112342	0	0	0	0	0	0
112343	0	0	0	0	0	0
112345	0	0	1	5	0	0
