kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3090	4	3	4	1	0	1
KOG3091	21	9	17	16	10	34
KOG3092	7	3	4	2	1	1
KOG3093	0	2	0	0	0	0
KOG3094	1	0	1	0	0	0
KOG3095	0	0	0	0	0	0
KOG3096	0	0	0	0	0	0
KOG3097	0	0	0	0	0	0
KOG3098	8	4	4	1	0	2
KOG3099	0	0	0	0	0	0
KOG3100	0	0	0	0	0	0
KOG3101	9	6	4	5	1	11
KOG3102	0	0	0	0	0	0
KOG3103	2	0	1	0	0	0
KOG3104	0	0	0	0	0	0
KOG3105	0	0	1	0	1	0
KOG3106	2	0	1	0	2	0
KOG3107	0	0	0	0	0	0
KOG3108	0	0	0	0	0	0
KOG3109	0	0	0	0	0	0
KOG3110	0	3	1	0	1	1
KOG3111	20	9	7	7	7	18
KOG3112	0	0	0	0	0	0
KOG3113	0	0	1	0	0	0
KOG3114	0	2	3	0	1	0
KOG3115	0	0	0	0	0	0
KOG3116	0	0	0	2	0	1
KOG3117	46	30	28	17	30	23
KOG3118	1	1	1	1	2	1
KOG3119	0	1	0	0	0	0
KOG3120	0	0	0	0	0	0
KOG3121	1	0	0	0	0	0
KOG3122	0	0	0	0	0	0
KOG3123	1	0	3	1	0	0
KOG3124	6	7	6	4	9	5
KOG3125	0	0	0	0	0	0
KOG3126	0	7	4	1	2	3
KOG3127	0	0	1	2	0	1
KOG3128	0	0	0	0	0	0
KOG3129	0	0	0	0	0	0
KOG3130	0	0	0	0	0	0
KOG3131	0	0	0	0	0	0
KOG3132	0	0	0	0	0	0
KOG3133	0	0	0	0	0	0
KOG3134	0	2	0	0	0	0
KOG3135	5	3	3	1	2	4
KOG3136	0	0	0	0	0	0
KOG3137	0	0	0	0	0	0
KOG3138	2	0	2	2	2	5
KOG3139	0	1	1	1	0	0
KOG3140	0	0	0	3	2	0
KOG3141	19	8	15	15	6	14
KOG3142	2	0	4	1	0	0
KOG3143	6	5	3	5	5	4
KOG3144	1	0	1	0	0	1
KOG3145	1	0	0	0	1	0
KOG3146	0	0	0	0	0	0
KOG3147	0	2	2	0	2	1
KOG3148	51	49	54	39	71	55
KOG3149	1	0	0	0	0	0
KOG3150	0	0	0	0	0	0
KOG3151	2	0	0	2	0	2
KOG3152	5	1	1	2	4	5
KOG3153	0	0	0	0	0	0
KOG3154	1	1	1	0	0	0
KOG3155	1	0	0	0	0	0
KOG3156	0	0	0	0	0	0
KOG3157	1	0	4	0	0	0
KOG3158	1	1	6	3	0	1
KOG3159	0	0	0	0	0	0
KOG3160	0	0	0	0	0	0
KOG3161	0	0	0	0	0	0
KOG3162	0	0	0	0	0	0
KOG3163	0	4	4	0	0	2
KOG3164	2	1	0	1	0	0
KOG3165	0	0	0	0	0	0
KOG3166	3	0	13	4	0	4
KOG3167	4	3	0	2	2	3
KOG3168	1	1	0	0	0	0
KOG3169	0	0	0	0	0	0
KOG3170	0	0	0	0	0	0
KOG3171	0	0	0	0	0	0
KOG3172	0	0	0	2	0	1
KOG3173	0	0	0	0	0	0
KOG3174	0	1	2	0	2	1
KOG3175	0	0	0	0	0	0
KOG3176	1	0	1	0	0	0
KOG3177	0	0	0	0	0	0
KOG3178	1	0	2	1	3	0
KOG3179	0	0	0	0	0	0
KOG3180	423	354	334	348	317	322
KOG3181	6	2	9	5	5	0
KOG3182	1	0	1	0	0	0
KOG3183	0	0	0	0	0	0
KOG3184	5	8	4	7	2	0
KOG3185	0	2	1	0	0	0
KOG3186	0	0	0	0	0	0
KOG3187	0	0	0	0	0	0
KOG3188	2	2	1	0	0	0
KOG3189	2	1	1	0	0	0
KOG3190	0	1	0	0	0	0
KOG3191	0	0	0	0	0	0
KOG3192	0	0	0	0	0	1
KOG3193	0	0	0	0	0	0
KOG3194	0	0	0	0	0	1
KOG3195	0	1	0	0	0	2
KOG3196	238	221	197	205	187	217
KOG3197	0	0	0	0	2	0
KOG3198	1	0	0	0	2	0
KOG3199	0	0	0	0	0	0
KOG3200	0	0	0	0	0	0
KOG3201	0	0	0	0	0	0
KOG3202	0	1	0	1	0	1
KOG3203	57	31	49	38	29	34
KOG3204	3	1	4	0	3	3
KOG3205	1	0	0	0	0	1
KOG3206	0	0	0	0	0	0
KOG3207	0	0	0	0	0	0
KOG3208	0	0	0	0	0	0
KOG3209	0	0	0	0	0	0
KOG3210	1	1	0	1	0	0
KOG3211	0	0	1	0	0	0
KOG3212	0	0	0	0	0	0
KOG3213	0	0	0	0	0	0
KOG3214	0	0	0	0	0	0
KOG3215	0	0	0	0	0	0
KOG3216	12	6	3	4	4	7
KOG3217	4	1	3	2	1	0
KOG3218	0	0	0	0	0	0
KOG3219	0	0	0	0	0	0
KOG3220	0	0	0	0	0	0
KOG3221	1	2	1	0	0	0
KOG3222	0	0	0	0	0	0
KOG3223	0	1	0	0	1	1
KOG3224	1	0	0	0	0	0
KOG3225	1	0	0	0	0	0
KOG3226	0	0	0	0	0	0
KOG3227	20	18	28	19	30	15
KOG3228	0	0	0	0	0	0
KOG3229	1	0	1	1	0	0
KOG3230	3	1	3	1	0	1
KOG3231	0	0	0	0	0	0
KOG3232	1	1	0	1	0	1
KOG3233	1	2	0	0	0	1
KOG3234	0	0	0	0	0	0
KOG3235	3	1	1	1	2	2
KOG3236	0	0	0	0	0	0
KOG3237	0	0	0	0	0	1
KOG3238	0	0	0	0	0	0
KOG3239	0	1	3	0	0	0
KOG3240	1	1	0	0	0	0
KOG3241	0	0	0	0	0	0
KOG3242	2	2	6	2	1	0
KOG3243	25	5	10	10	10	10
KOG3244	1	2	1	0	0	0
KOG3245	0	0	0	0	0	0
KOG3246	0	0	0	0	0	0
KOG3247	0	0	0	0	0	0
KOG3248	0	0	0	0	0	0
KOG3249	0	0	0	0	0	0
KOG3250	0	0	0	0	0	0
KOG3251	0	0	0	0	0	0
KOG3252	1	1	2	0	0	0
KOG3253	0	0	0	0	0	0
KOG3254	11	4	5	3	4	3
KOG3255	0	2	3	1	0	0
KOG3256	319	267	293	276	213	204
KOG3257	1	0	1	0	0	0
KOG3258	0	0	0	0	0	0
KOG3259	0	0	0	0	0	0
KOG3260	0	0	0	0	0	0
KOG3261	0	0	0	0	0	0
KOG3262	40	35	37	20	45	46
KOG3263	1	0	0	0	0	1
KOG3264	0	0	0	0	0	0
KOG3265	62	71	50	79	56	57
KOG3266	0	0	0	0	0	0
KOG3267	1	0	0	0	0	0
KOG3268	0	0	0	0	0	0
KOG3269	1	0	0	0	0	1
KOG3270	0	0	0	0	0	0
KOG3271	5	2	8	4	7	3
KOG3272	0	0	0	0	0	0
KOG3273	0	1	1	0	0	0
KOG3274	0	0	0	0	0	0
KOG3275	1	0	0	0	1	0
KOG3276	0	0	0	0	0	0
KOG3277	18	9	19	19	22	16
KOG3278	0	2	0	1	0	0
KOG3279	0	0	0	0	0	0
KOG3280	5	4	5	3	8	6
KOG3281	0	0	0	0	0	0
KOG3282	0	0	2	0	0	0
KOG3283	3	0	3	2	2	2
KOG3284	2	0	0	0	1	0
KOG3285	0	0	4	0	0	0
KOG3286	0	0	0	0	0	0
KOG3287	0	0	0	0	0	0
KOG3288	0	0	0	0	0	0
KOG3289	0	0	0	0	0	0
KOG3290	1	2	0	1	1	1
KOG3291	4	8	5	0	2	2
KOG3292	0	0	0	0	0	0
KOG3293	2	4	4	0	2	2
KOG3294	0	0	1	0	0	0
KOG3295	0	2	2	0	0	0
KOG3296	0	0	0	1	1	1
KOG3297	0	0	1	0	0	0
KOG3298	1	0	0	0	0	0
KOG3299	0	0	0	0	0	0
KOG3300	0	0	0	0	0	0
KOG3301	5	2	5	3	3	2
KOG3302	5	1	0	2	1	0
KOG3303	0	1	1	0	1	0
KOG3304	0	0	0	0	0	0
KOG3305	0	0	0	0	0	0
KOG3306	0	0	0	0	0	0
KOG3307	0	0	1	0	0	0
KOG3308	0	0	0	0	0	0
KOG3309	0	0	0	2	1	0
KOG3310	16	6	7	11	14	14
KOG3311	5	4	7	0	2	2
KOG3312	0	0	0	0	0	0
KOG3313	0	0	1	0	0	0
KOG3314	0	0	0	2	0	0
KOG3315	0	0	0	0	0	0
KOG3316	0	0	0	0	0	0
KOG3317	0	0	0	0	0	0
KOG3318	2	1	1	1	0	1
KOG3319	0	0	1	1	0	1
KOG3320	3	1	5	6	2	3
KOG3321	0	0	0	0	0	0
KOG3322	0	0	0	0	0	0
KOG3323	0	0	0	0	0	0
KOG3324	0	2	0	0	0	0
KOG3325	1	1	0	0	1	0
KOG3326	0	0	0	0	0	0
KOG3327	1	0	0	2	1	0
KOG3328	0	0	0	0	0	0
KOG3329	0	0	0	0	0	0
KOG3330	0	0	0	0	0	0
KOG3331	0	0	0	0	0	0
KOG3332	0	0	1	0	0	0
KOG3333	0	0	0	0	0	0
KOG3334	0	0	0	0	0	0
KOG3335	0	0	0	0	0	0
KOG3336	1	0	0	0	0	0
KOG3337	1	0	0	0	0	0
KOG3338	0	0	0	0	0	0
KOG3339	0	0	1	0	0	0
KOG3340	47	19	33	16	9	15
KOG3341	0	0	0	0	0	0
KOG3342	0	0	0	0	0	0
KOG3343	1	1	1	0	0	0
KOG3344	1	3	0	2	0	1
KOG3345	0	0	0	0	0	0
KOG3346	0	0	0	1	0	1
KOG3347	0	0	0	0	1	0
KOG3348	0	0	0	2	0	0
KOG3349	0	0	0	0	0	0
KOG3350	0	0	0	0	0	0
KOG3351	0	0	0	0	0	0
KOG3352	1	1	3	1	2	0
KOG3353	0	0	0	0	0	0
KOG3354	5	1	3	2	3	3
KOG3355	0	1	2	0	0	0
KOG3356	0	0	0	0	0	0
KOG3357	0	0	0	0	0	0
KOG3358	0	0	0	0	0	0
KOG3359	7	4	11	10	3	4
KOG3360	0	0	0	0	0	0
KOG3361	183	164	147	162	207	185
KOG3362	0	0	0	0	0	0
KOG3363	0	0	0	0	0	0
KOG3364	1	0	1	1	0	0
KOG3365	0	0	0	0	0	0
KOG3366	3	5	0	0	2	2
KOG3367	0	0	0	0	0	0
KOG3368	0	0	0	0	0	0
KOG3369	0	0	0	0	1	0
KOG3370	2	1	1	1	0	0
KOG3371	0	0	0	0	0	0
KOG3372	0	0	0	0	0	0
KOG3373	29	22	14	18	26	21
KOG3374	0	0	0	0	0	0
KOG3375	0	0	1	0	1	0
KOG3376	2	2	5	0	1	3
KOG3377	0	0	0	0	0	0
KOG3378	0	0	0	1	0	0
KOG3379	0	0	1	0	1	1
KOG3380	0	0	0	0	0	0
KOG3381	1	1	0	1	0	0
KOG3382	0	0	0	0	0	0
KOG3383	2	2	0	1	0	2
KOG3384	0	0	0	0	0	0
KOG3385	0	1	1	0	0	0
KOG3386	2	0	1	0	1	1
KOG3387	0	1	0	0	0	0
KOG3388	0	0	0	0	0	0
KOG3389	1	0	1	0	2	0
KOG3390	0	0	0	0	0	0
KOG3391	0	0	0	0	0	0
KOG3392	0	0	0	0	0	0
KOG3393	3	1	0	0	0	0
KOG3394	0	0	0	0	0	0
KOG3395	0	0	0	0	0	0
KOG3396	2	0	1	1	3	1
KOG3397	0	0	0	0	0	0
KOG3398	0	0	2	1	0	0
KOG3399	1	0	1	3	0	0
KOG3400	0	0	0	0	0	0
KOG3401	1	1	1	2	0	0
KOG3402	0	0	0	0	0	0
KOG3403	2	0	3	0	1	1
KOG3404	2	0	0	0	1	0
KOG3405	0	0	0	0	0	0
KOG3406	1	0	1	3	0	0
KOG3407	0	0	0	0	0	0
KOG3408	0	0	0	1	0	0
KOG3409	0	1	0	0	0	0
KOG3410	0	1	1	1	1	0
KOG3411	2	2	2	2	0	0
KOG3412	0	0	0	0	0	0
KOG3413	0	0	0	0	0	0
KOG3414	2	1	0	1	0	0
KOG3415	0	0	0	0	0	0
KOG3416	0	0	0	0	0	0
KOG3417	8	2	6	0	0	2
KOG3418	3	0	4	1	1	0
KOG3419	3	0	0	0	1	2
KOG3420	0	0	0	0	0	0
KOG3421	4	2	0	0	0	1
KOG3422	1	0	1	0	0	0
KOG3423	0	0	0	0	0	0
KOG3424	5	2	1	0	3	1
KOG3425	0	0	0	0	0	0
KOG3426	0	0	0	1	0	0
KOG3427	0	0	0	0	0	0
KOG3428	0	0	1	0	0	0
KOG3429	0	0	0	0	0	0
KOG3430	0	0	1	1	0	1
KOG3431	0	0	1	1	1	0
KOG3432	0	0	0	0	1	0
KOG3433	0	0	0	0	0	0
KOG3434	0	0	3	2	2	2
KOG3435	0	0	0	0	1	0
KOG3436	2	1	0	0	0	0
KOG3437	0	0	1	0	2	0
KOG3438	0	0	0	0	0	0
KOG3439	0	0	0	0	0	0
KOG3440	0	0	1	0	1	0
KOG3441	0	0	0	0	0	0
KOG3442	0	3	0	0	1	0
KOG3443	0	0	0	0	0	0
KOG3444	0	0	0	0	0	0
KOG3445	0	2	1	0	1	0
KOG3446	0	0	0	0	0	0
KOG3447	0	0	0	0	0	0
KOG3448	0	2	0	0	0	0
KOG3449	3	4	3	2	4	1
KOG3450	0	0	0	0	0	0
KOG3451	0	0	0	0	0	0
KOG3452	1	0	3	0	1	0
KOG3453	13	8	7	7	7	9
KOG3454	0	1	1	0	0	0
KOG3455	0	1	0	0	0	0
KOG3456	0	0	0	0	0	0
KOG3457	0	2	1	0	1	0
KOG3458	1	0	0	2	0	0
KOG3459	2	0	0	0	2	0
KOG3460	0	0	0	0	0	0
KOG3461	0	0	0	0	0	0
KOG3462	0	0	0	0	0	0
KOG3463	2	0	0	0	0	0
KOG3464	4	1	3	3	0	0
KOG3465	0	0	0	0	0	0
KOG3466	0	0	0	0	0	0
KOG3467	11	11	29	27	9	9
KOG3468	0	1	1	0	0	0
KOG3469	2	1	1	0	0	0
KOG3470	0	0	0	0	1	0
KOG3471	1	1	3	1	2	0
KOG3472	0	0	0	0	0	0
KOG3473	0	0	0	0	0	0
KOG3474	0	0	0	0	0	0
KOG3475	2	2	0	0	0	0
KOG3476	0	0	0	0	0	0
KOG3477	0	0	0	0	0	0
KOG3478	0	0	0	0	0	0
KOG3479	1	0	0	1	0	0
KOG3480	0	0	0	0	0	0
KOG3481	0	0	0	0	0	0
KOG3482	0	0	0	0	0	2
KOG3483	0	0	0	0	0	0
KOG3484	0	0	0	0	0	0
KOG3485	1	0	0	0	0	0
KOG3486	1	0	4	1	0	1
KOG3487	0	0	1	0	0	0
KOG3488	2	1	1	2	0	1
KOG3489	0	0	0	0	0	0
KOG3490	0	0	0	0	0	1
KOG3491	0	0	0	0	0	0
KOG3492	0	0	1	0	0	0
KOG3493	0	0	0	0	0	0
KOG3494	0	0	0	0	0	0
KOG3495	0	0	0	0	0	0
KOG3496	0	0	1	0	0	0
KOG3497	0	0	0	0	0	0
KOG3498	0	0	0	1	0	0
KOG3499	2	0	0	0	0	0
KOG3500	0	0	0	0	0	0
KOG3501	2	0	0	0	0	0
KOG3502	2	0	1	1	0	0
KOG3503	0	0	0	0	0	0
KOG3504	0	1	1	0	1	1
KOG3505	0	0	0	0	0	0
KOG3506	1	1	2	1	0	1
KOG3507	0	0	0	0	0	0
KOG3508	1	0	0	0	0	0
KOG3509	0	0	0	0	0	0
KOG3510	0	0	0	0	0	0
KOG3511	0	0	2	0	0	0
KOG3512	0	0	0	0	0	0
KOG3513	0	0	0	0	0	0
KOG3514	0	0	0	0	0	0
KOG3515	0	0	0	0	0	0
KOG3516	0	0	0	0	0	0
KOG3517	0	0	0	0	0	0
KOG3518	0	0	0	0	0	0
KOG3519	2	1	3	0	0	0
KOG3520	0	0	0	0	0	0
KOG3521	0	0	0	0	0	0
KOG3522	0	0	0	0	0	0
KOG3523	0	0	0	0	0	0
KOG3524	0	0	0	0	0	0
KOG3525	1	0	1	0	0	0
KOG3526	0	0	0	0	0	0
KOG3527	0	0	0	0	0	0
KOG3528	0	0	0	0	0	0
KOG3529	0	0	0	0	0	0
KOG3530	0	0	0	0	0	0
KOG3531	0	0	0	0	0	0
KOG3532	0	0	0	0	0	0
KOG3533	0	0	0	0	0	0
KOG3534	0	0	0	0	0	0
KOG3535	0	0	0	0	0	0
KOG3536	0	0	0	0	0	0
KOG3537	0	0	0	0	0	0
KOG3538	0	0	0	0	0	0
KOG3539	0	0	0	0	0	0
KOG3540	0	0	0	0	0	0
KOG3541	0	0	0	0	0	0
KOG3542	0	0	0	0	0	0
KOG3543	0	0	0	0	0	0
KOG3544	288	277	293	255	258	290
KOG3545	0	0	0	0	0	0
KOG3546	0	0	0	0	0	0
KOG3547	0	0	0	0	0	0
KOG3548	0	0	0	0	0	0
KOG3549	0	0	0	0	0	0
KOG3550	0	0	0	0	0	0
KOG3551	0	0	0	0	0	0
KOG3552	0	0	0	0	0	0
KOG3553	0	0	0	0	0	0
KOG3554	0	0	0	0	0	0
KOG3555	0	0	0	0	0	0
KOG3556	0	0	0	0	0	0
KOG3557	1	0	1	1	0	0
KOG3558	0	0	0	0	0	0
KOG3559	0	0	0	0	0	0
KOG3560	0	0	0	0	0	0
KOG3561	0	0	0	0	0	0
KOG3562	0	0	0	0	0	0
KOG3563	0	0	0	0	0	0
KOG3564	0	0	0	0	0	0
KOG3565	3	1	2	1	0	0
KOG3566	0	0	1	0	0	0
KOG3567	0	0	0	0	0	0
KOG3568	0	0	0	0	0	0
KOG3569	0	0	0	0	0	0
KOG3570	0	0	0	0	0	0
KOG3571	0	0	0	0	0	0
KOG3572	1	0	2	0	0	0
KOG3573	0	0	0	0	0	0
KOG3574	3	3	1	0	0	0
KOG3575	0	0	0	0	0	0
KOG3576	6	4	3	6	3	4
KOG3577	0	0	0	0	0	0
KOG3578	0	0	0	0	0	0
KOG3579	0	0	0	0	0	0
KOG3580	0	0	0	0	0	0
KOG3581	0	0	0	0	0	0
KOG3582	0	0	0	0	0	0
KOG3583	0	0	0	0	0	0
KOG3584	0	0	0	0	0	0
KOG3585	0	0	0	0	0	0
KOG3586	0	0	0	0	0	0
KOG3587	0	0	0	0	0	0
KOG3588	0	0	0	0	0	0
KOG3589	2	0	1	1	0	0
KOG3590	0	0	0	0	0	0
KOG3591	0	0	0	0	0	0
KOG3592	0	0	0	0	0	0
KOG3593	0	0	0	0	0	0
KOG3594	0	0	0	0	0	0
KOG3595	10	16	10	5	4	5
KOG3596	1	1	1	2	0	1
KOG3597	0	0	0	0	0	0
KOG3598	0	0	0	0	0	0
KOG3599	16	10	10	7	10	14
KOG3600	0	0	0	0	0	0
KOG3601	0	0	1	0	0	0
KOG3602	0	0	0	0	0	0
KOG3603	0	0	0	0	0	0
KOG3604	0	0	0	0	0	0
KOG3605	0	0	0	0	0	0
KOG3606	0	0	0	0	0	0
KOG3607	0	0	1	0	2	0
KOG3608	0	0	0	0	0	0
KOG3609	3	0	5	2	1	0
KOG3610	0	0	0	0	0	0
KOG3611	0	0	0	0	0	0
KOG3612	0	0	0	0	0	0
KOG3613	1	1	0	0	0	0
KOG3614	0	0	0	0	0	0
KOG3615	0	0	0	0	0	0
KOG3616	0	0	0	0	0	0
KOG3617	0	0	0	0	0	0
KOG3618	0	0	0	0	0	0
KOG3619	0	0	1	0	0	0
KOG3620	0	0	0	0	0	0
KOG3621	0	0	0	0	0	0
KOG3622	0	0	0	0	0	0
KOG3623	0	0	0	0	0	0
KOG3624	59	45	35	46	42	29
KOG3625	4	1	3	2	1	2
KOG3626	0	0	0	0	0	0
KOG3627	1	0	3	0	0	2
KOG3628	0	2	8	1	1	1
KOG3629	0	0	0	0	0	0
KOG3630	0	0	0	0	0	0
KOG3631	0	0	0	0	0	0
KOG3632	0	0	0	0	0	0
KOG3633	0	0	0	0	0	0
KOG3634	0	0	0	0	0	0
KOG3635	0	0	0	0	0	0
KOG3636	0	0	0	0	0	0
KOG3637	0	0	0	0	0	0
KOG3638	0	0	0	0	0	0
KOG3639	0	0	0	0	0	0
KOG3640	0	0	0	0	0	0
KOG3641	0	0	0	0	0	0
KOG3642	0	0	0	0	0	0
KOG3643	0	0	0	0	0	0
KOG3644	0	0	0	0	0	0
KOG3645	0	0	0	0	0	0
KOG3646	0	0	0	0	0	0
KOG3647	0	0	0	0	0	0
KOG3648	0	0	0	0	0	0
KOG3649	0	0	0	0	0	0
KOG3650	0	0	0	0	0	0
KOG3651	0	0	0	0	0	0
KOG3652	0	0	0	0	0	0
KOG3653	0	0	0	0	0	0
KOG3654	0	0	0	0	0	0
KOG3655	1	0	9	1	0	1
KOG3656	0	0	0	0	0	0
KOG3657	2	0	4	1	1	0
KOG3658	0	0	0	0	0	0
KOG3659	0	0	0	0	0	0
KOG3660	3	0	0	1	0	5
KOG3661	0	0	0	0	0	0
KOG3662	0	0	1	0	0	1
KOG3663	0	0	0	0	0	0
KOG3664	0	0	0	0	0	0
KOG3665	0	0	0	0	0	0
KOG3666	0	0	0	0	0	0
KOG3667	0	0	0	0	0	0
KOG3668	0	0	0	0	0	0
KOG3669	0	0	0	0	0	0
KOG3670	0	0	0	0	0	0
KOG3671	14	14	24	13	19	19
KOG3672	0	0	0	0	0	0
KOG3673	0	0	0	0	0	0
KOG3674	0	0	0	0	0	0
KOG3675	3	1	1	0	0	0
KOG3676	0	0	0	0	0	0
KOG3677	2	4	7	2	1	0
KOG3678	0	0	0	0	0	0
KOG3679	0	0	0	0	0	0
KOG3680	1	1	0	0	0	0
KOG3681	0	0	0	0	0	0
KOG3682	0	0	0	0	0	0
KOG3683	0	0	0	0	0	0
KOG3684	0	0	0	0	0	0
KOG3685	0	0	0	0	0	0
KOG3686	0	0	0	0	0	0
KOG3687	0	0	0	0	0	1
KOG3688	0	0	0	0	0	0
KOG3689	0	0	1	0	0	1
KOG3690	0	0	0	0	0	0
KOG3691	1	0	1	0	0	1
KOG3692	0	0	0	0	0	0
KOG3693	0	1	1	1	0	1
KOG3694	1	0	2	1	0	0
KOG3695	2	0	2	3	0	1
KOG3696	0	0	0	0	0	0
KOG3697	0	0	0	0	0	0
KOG3698	3	0	3	0	0	1
KOG3699	63	37	51	46	47	48
KOG3700	0	0	0	0	0	0
KOG3701	0	0	0	0	0	0
KOG3702	0	1	1	1	0	1
KOG3703	0	0	0	0	0	0
KOG3704	0	0	0	0	0	0
KOG3705	0	0	0	0	0	0
KOG3706	0	0	0	0	0	0
KOG3707	0	0	0	0	0	0
KOG3708	0	0	0	0	0	0
KOG3709	0	0	0	0	0	0
KOG3710	0	0	0	0	0	0
KOG3711	0	0	0	0	0	0
KOG3712	1	0	1	0	0	0
KOG3713	0	0	0	0	0	0
KOG3714	0	0	0	0	0	0
KOG3715	1	0	0	0	0	0
KOG3716	0	0	0	0	0	0
KOG3717	4	1	3	1	0	2
KOG3718	0	0	0	0	0	0
KOG3719	1	2	1	0	1	1
KOG3720	0	0	0	0	0	0
KOG3721	0	0	5	0	0	0
KOG3722	0	0	0	0	0	0
KOG3723	0	0	0	0	0	0
KOG3724	0	2	0	1	0	1
KOG3725	0	0	0	0	0	0
KOG3726	0	0	0	0	0	0
KOG3727	0	0	0	0	0	0
KOG3728	0	0	0	0	0	0
KOG3729	0	0	0	0	0	0
KOG3730	3	2	3	2	3	0
KOG3731	75	41	65	44	40	62
KOG3732	0	0	0	0	0	0
KOG3733	0	0	0	0	0	0
KOG3734	0	0	0	0	0	0
KOG3735	0	0	0	0	0	0
KOG3736	0	0	0	0	0	0
KOG3737	0	0	0	0	0	0
KOG3738	0	0	0	0	0	0
KOG3739	0	0	1	0	0	0
KOG3740	0	0	0	0	0	0
KOG3741	0	0	0	0	0	0
KOG3742	11	7	9	12	11	8
KOG3743	0	0	0	0	0	0
KOG3744	0	0	0	0	0	0
KOG3745	2	0	1	0	1	1
KOG3746	0	0	0	0	0	0
KOG3747	1	0	1	0	0	2
KOG3748	0	0	0	0	0	0
KOG3749	0	0	0	0	0	0
KOG3750	1	0	0	0	0	0
KOG3751	0	0	0	1	0	0
KOG3752	0	0	1	0	1	1
KOG3753	0	0	0	0	0	0
KOG3754	2	0	0	1	1	2
KOG3755	0	0	0	0	0	0
KOG3756	0	0	0	0	0	0
KOG3757	0	0	0	0	0	0
KOG3758	0	0	0	0	0	0
KOG3759	0	0	0	0	0	0
KOG3760	0	0	0	0	0	0
KOG3761	0	0	0	0	0	0
KOG3762	0	0	0	0	0	0
KOG3763	0	0	0	1	0	0
KOG3764	0	0	0	0	0	0
KOG3765	0	0	0	0	0	0
KOG3766	0	0	0	0	0	0
KOG3767	0	2	0	0	0	0
KOG3768	0	0	0	0	0	0
KOG3769	0	0	1	0	0	2
KOG3770	1	0	2	1	3	3
KOG3771	1	1	3	0	1	3
KOG3772	0	0	1	0	0	0
KOG3773	0	0	0	0	0	0
KOG3774	0	0	0	0	0	0
KOG3775	0	0	0	0	0	0
KOG3776	0	0	0	0	0	0
KOG3777	0	0	0	0	0	0
KOG3778	0	0	0	0	0	0
KOG3779	0	0	0	0	0	0
KOG3780	1	2	0	1	0	0
KOG3781	0	0	0	0	0	0
KOG3782	0	0	0	0	0	0
KOG3783	0	0	0	0	0	0
KOG3784	0	0	0	0	0	0
KOG3785	0	0	0	0	0	0
KOG3786	4	5	7	4	3	2
KOG3787	1	0	0	0	0	0
KOG3788	0	0	0	0	0	0
KOG3789	2	0	2	0	1	1
KOG3790	1	0	0	0	0	0
KOG3791	1	0	0	3	1	1
KOG3792	0	0	0	0	0	0
KOG3793	0	0	0	0	0	0
KOG3794	0	0	0	0	0	0
KOG3795	0	0	0	0	0	0
KOG3796	0	0	0	0	0	0
KOG3797	0	0	0	0	0	0
KOG3798	5	7	2	2	6	1
KOG3799	0	0	0	0	0	0
KOG3800	0	0	0	0	0	0
KOG3801	0	0	0	0	0	0
KOG3802	0	0	0	0	0	0
KOG3803	81	60	71	66	77	78
KOG3804	0	0	0	0	0	0
KOG3805	0	0	0	0	0	0
KOG3806	0	0	0	0	0	0
KOG3807	0	0	0	0	0	0
KOG3808	0	0	0	0	0	0
KOG3809	0	0	0	0	0	0
KOG3810	0	0	0	0	0	0
KOG3811	0	0	0	0	0	0
KOG3812	0	0	0	0	0	0
KOG3813	0	0	0	0	0	0
KOG3814	0	0	0	0	0	0
KOG3815	0	0	0	0	0	0
KOG3816	0	0	0	0	0	0
KOG3817	0	0	0	0	0	0
KOG3818	0	1	1	2	0	1
KOG3819	0	0	0	0	0	0
KOG3820	0	0	0	0	0	0
KOG3821	0	0	0	0	0	0
KOG3822	505	334	396	316	359	388
KOG3823	1	0	2	0	0	1
KOG3824	0	0	0	0	0	0
KOG3825	0	0	0	0	0	0
KOG3826	0	0	0	0	0	0
KOG3827	0	0	0	0	0	0
KOG3828	0	0	0	0	0	0
KOG3829	0	0	0	0	0	0
KOG3830	0	0	0	0	0	1
KOG3831	0	0	0	0	0	0
KOG3832	0	0	0	0	0	0
KOG3833	0	0	0	0	0	0
KOG3834	0	0	0	0	0	0
KOG3835	0	0	0	0	0	0
KOG3836	0	0	0	0	0	0
KOG3837	0	0	0	0	0	0
KOG3838	0	0	0	0	0	0
KOG3839	0	0	0	1	0	0
KOG3840	0	0	0	0	0	0
KOG3841	0	0	0	0	0	0
KOG3842	0	0	0	0	0	0
KOG3843	0	0	0	0	0	0
KOG3844	0	0	1	0	0	1
KOG3845	0	0	0	0	0	0
KOG3846	66	53	62	50	74	58
KOG3847	1	0	1	1	1	0
KOG3848	0	0	0	0	0	0
KOG3849	0	0	0	0	0	0
KOG3850	0	0	0	0	0	0
KOG3851	3	2	2	0	3	0
KOG3852	0	0	0	0	0	0
KOG3853	0	0	0	0	0	0
KOG3854	1	2	2	3	2	1
KOG3855	109	80	100	73	79	75
KOG3856	0	0	0	0	0	0
KOG3857	71	54	65	43	39	51
KOG3858	0	0	0	0	0	0
KOG3859	0	0	0	0	0	0
KOG3860	0	0	0	2	0	0
KOG3861	0	0	0	0	0	0
KOG3862	0	0	0	0	0	0
KOG3863	0	0	0	0	0	0
KOG3864	0	0	0	0	0	0
