name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1265082	1	0	0	0	0	0
1265089	2	0	0	0	0	1
1265099	20	21	11	17	25	17
1265108	0	2	0	0	1	2
1265119	1	0	1	0	1	0
1265121	42	24	24	30	36	34
1265143	0	1	0	0	1	0
1265160	8	6	4	10	4	3
1265162	1	0	1	4	0	0
1265172	0	0	1	0	0	0
1265177	0	0	0	0	0	0
1265180	1	0	0	0	0	0
1265185	0	0	0	1	0	0
1265206	2	0	0	1	0	0
1265210	4	5	2	0	4	4
1265286	1	0	1	1	0	1
1265355	7	7	3	4	3	0
1265358	20	18	24	14	24	11
1265379	7	21	21	10	8	15
1265384	0	0	1	0	0	0
1265385	192	130	158	115	167	153
1265397	30	15	17	10	19	23
1265400	11	4	17	6	2	8
1265417	0	0	0	0	0	0
1265429	0	0	0	0	0	1
1265440	1	2	1	1	0	0
1265457	1	0	0	0	0	1
1265475	0	1	0	0	0	1
1265484	0	0	2	0	0	2
1265500	1	1	0	0	0	0
1265501	0	0	0	0	0	0
1265534	1	3	0	3	1	0
1265539	299	207	236	203	230	234
1265542	0	0	0	0	1	0
1265556	1	0	0	0	3	0
1265561	292	197	241	170	240	257
1265562	1	0	0	0	0	0
1265564	0	0	0	0	0	0
1265595	2	1	0	0	0	0
1265600	0	0	0	0	0	0
1265605	0	0	0	0	0	0
1265626	0	0	1	0	0	1
1265671	0	0	0	0	0	0
1265683	110	106	120	105	111	113
1265693	2	1	2	0	2	1
1265694	0	0	0	0	0	0
1265727	0	0	0	0	0	0
1265772	0	0	0	0	1	0
1265801	0	0	0	0	0	0
1265806	4	4	5	3	2	2
1265820	2	1	0	0	0	0
1265829	0	0	0	0	1	0
1265839	4	3	4	1	0	0
1265840	0	0	0	0	0	0
1265850	0	0	0	0	0	0
1265856	3	2	0	0	0	1
1265864	0	0	0	0	0	0
1265903	1	0	0	0	0	1
1265916	0	0	0	0	0	0
1265921	0	0	0	1	0	1
1265949	0	0	0	0	0	0
1265950	0	0	1	1	1	1
1265972	27	27	24	29	33	31
1265999	0	0	0	0	0	0
1266002	0	2	0	0	0	0
1266007	1	2	2	1	0	0
1266013	9	10	0	1	1	3
1266014	0	0	0	0	0	0
1266015	2	0	0	0	0	0
1266028	0	0	1	0	0	0
1266044	0	0	0	0	0	0
1266048	7	3	7	2	3	5
1266050	0	0	0	0	0	0
1266074	0	0	2	0	0	0
1266076	31	34	57	40	41	45
1266092	2	0	2	0	0	0
1266094	3	1	4	2	1	1
1266120	0	0	3	3	0	0
1266144	0	4	1	1	1	0
1266166	1	0	0	0	1	0
1266181	0	0	0	0	0	0
1266185	0	1	2	0	0	0
1266198	33	20	17	16	23	22
1266202	21	11	12	12	12	20
1266253	0	0	0	0	0	0
1266260	0	0	0	0	0	0
1266280	0	0	0	0	1	0
1266283	0	0	0	0	0	0
1266297	1	0	1	0	1	0
1266301	0	0	0	0	0	0
1266302	2	0	0	0	1	0
1266315	66	53	62	50	74	58
1266328	1	0	0	0	0	0
1266332	8	1	6	2	5	3
1266344	1	1	0	0	1	0
1266361	3	0	0	1	0	0
1266365	0	2	1	2	1	0
1266379	0	1	1	0	0	1
1266390	1	0	0	1	0	1
1266392	2	1	0	3	2	2
1266421	0	1	1	2	0	0
1266425	0	0	1	0	0	0
1266428	0	0	0	0	0	0
1266436	1	1	4	0	0	0
1266438	5	0	3	0	0	1
1266442	0	0	1	0	0	0
1266445	14	11	16	5	8	8
1266476	0	0	0	0	0	0
1266478	0	0	0	1	0	0
1266487	2	2	0	1	0	0
1266502	17	19	18	15	4	3
1266511	0	0	0	0	0	0
1266515	0	0	0	0	0	0
1266540	26	13	19	16	17	25
1266556	4	5	9	7	4	0
1266599	0	0	0	0	0	0
1266620	0	0	0	0	0	0
1266642	19	14	24	17	25	22
1266647	0	0	1	0	0	0
1266649	1	0	1	1	0	0
1266657	0	0	0	0	0	0
1266658	2	0	0	2	0	1
1266674	1	0	0	0	0	0
1266697	0	0	2	0	0	0
1266705	1	1	0	0	0	0
1266762	0	0	0	1	0	0
1266782	0	0	0	0	0	0
1266788	41	42	48	42	59	56
1266797	1	2	2	0	0	0
1266816	0	0	1	0	0	0
1266842	196	103	104	111	122	168
1266843	1	0	1	0	0	0
1266854	1	0	0	0	0	0
1266863	0	0	0	0	0	0
126688	0	0	0	0	0	0
1266881	0	0	1	1	0	1
1266910	0	0	0	0	1	0
1266920	2	5	0	0	1	4
1266930	0	2	0	0	0	0
1266940	44	26	40	32	34	24
1266957	1	0	0	0	0	1
1266982	0	0	1	0	1	0
1266985	1	0	2	0	0	0
1267025	0	0	0	0	0	0
1267065	1	2	0	0	0	1
1267077	0	0	0	0	0	0
1267082	2	0	1	0	0	1
1267085	0	0	0	0	0	0
1267086	0	0	4	0	0	0
1267105	0	0	0	0	0	2
1267167	0	0	1	0	0	0
1267179	1	1	1	0	1	0
1267194	0	0	0	0	0	0
1267195	1	3	1	0	0	0
1267202	0	0	0	0	0	0
1267216	2	0	2	1	0	0
1267236	8	2	3	2	3	2
1267279	7	6	19	14	13	12
1267283	0	1	1	0	0	0
1267313	0	2	4	1	1	0
1267316	227	144	189	159	166	159
1267320	2	0	3	2	2	1
1267328	1	2	0	1	1	0
1267332	3	2	4	3	1	1
1267343	0	0	0	0	0	0
1267345	0	0	0	0	0	0
1267352	2	1	1	0	0	4
1267357	1	3	1	1	0	0
1267358	0	0	0	0	0	0
1267393	1	0	0	0	0	0
1267397	30	18	9	24	21	31
1267399	0	0	1	0	1	0
1267423	2	4	4	0	2	1
1267436	3	8	9	5	1	0
1267437	0	0	0	0	1	2
1267439	1	1	0	0	0	0
1267444	0	0	0	0	1	0
1267450	0	2	0	1	0	2
1267488	0	0	0	0	0	0
1267498	0	1	0	0	0	1
1267506	0	0	0	0	0	0
1267512	2	0	2	0	0	0
1267517	0	1	0	0	0	0
1267518	34	21	16	15	12	18
1267532	0	0	1	0	0	0
1267536	17	6	8	12	7	7
1267551	1	0	1	2	0	0
1267562	0	0	1	0	1	0
1267570	0	0	0	0	0	0
1267571	0	0	0	0	0	0
1267581	0	0	0	0	0	2
1267588	0	1	0	0	0	0
1267599	1	0	0	0	0	0
1267606	2	4	0	1	0	1
1267607	24	14	12	18	21	24
1267614	4	2	5	0	2	2
1267619	0	0	0	0	1	0
1267621	0	1	0	0	0	0
1267631	0	2	3	1	1	1
1267688	0	0	0	0	0	0
1267695	2	3	0	1	0	1
1267707	1	3	0	2	0	0
1267717	0	0	1	0	0	0
1267718	2	0	1	0	0	0
1267721	40	22	18	25	18	35
1267743	0	0	0	0	0	0
1267765	4	3	5	2	1	4
1267781	1105	889	933	901	887	977
1267782	27	25	22	19	30	18
1267783	1	0	0	1	0	1
1267791	549	517	528	498	522	532
1267845	2	1	2	3	0	1
1267848	0	0	0	0	0	0
1267852	0	1	0	1	0	0
1267858	1	0	2	0	1	2
1267888	0	0	0	0	0	1
1267895	17	15	17	11	15	15
1267897	0	0	0	0	0	1
1267900	4	0	3	1	0	1
1267905	1	2	5	2	2	0
1267918	0	0	0	0	0	0
1267923	1	0	0	0	0	0
1267940	0	0	0	0	0	0
1267941	0	0	0	0	0	0
1267947	0	0	0	0	0	0
1267960	0	0	0	0	1	0
1267978	0	1	1	1	0	0
1268018	0	0	0	0	0	1
1268023	2	3	3	4	0	1
1268042	0	0	1	0	0	0
1268052	15	12	8	12	19	12
1268054	0	0	0	0	0	0
1268066	0	0	0	0	0	0
1268083	2	1	3	2	0	2
1268090	27	25	27	19	24	24
1268119	0	0	0	0	0	0
1268127	4	2	1	3	1	0
1268134	2	1	1	0	0	0
1268136	1214	1148	1185	1161	1173	1138
1268137	0	0	0	0	0	0
1268144	0	0	0	0	0	0
1268162	3	5	15	8	1	9
1268171	0	1	0	0	0	0
1268173	0	0	0	0	0	0
1268185	1	1	0	0	0	1
1268211	1	0	1	0	0	0
1268218	0	0	1	2	0	1
1268225	1	1	0	0	0	0
1268228	0	0	0	0	0	0
1268263	90	40	87	63	76	53
1268266	0	1	0	0	0	0
1268269	0	0	0	0	0	0
1268274	3	6	4	3	2	4
1268292	0	2	2	1	1	3
1268318	2	0	2	0	0	1
1268327	0	0	0	0	0	0
1268328	2	2	3	0	4	3
1268329	0	1	1	0	1	0
1268334	0	0	0	0	0	0
1268350	0	1	1	0	2	2
1268352	0	2	1	3	1	1
1268353	4	2	1	3	1	3
1268394	7	3	4	3	2	2
1268403	0	2	0	3	0	0
1268410	0	0	4	0	0	0
1268439	0	0	0	0	0	0
1268440	1	0	1	0	0	0
1268462	1	0	0	0	2	1
1268468	5	1	3	3	0	1
1268523	0	0	0	2	0	0
1268536	0	0	0	0	0	0
1268551	2	1	3	2	1	1
1268563	225	136	168	130	140	155
1268597	3	3	2	0	2	1
1268623	0	0	1	0	0	0
1268630	2	1	2	0	1	1
1268632	2	0	2	2	2	0
1268639	0	2	1	1	0	0
1268649	3	3	1	0	0	0
1268691	1	2	4	3	1	0
1268707	0	0	2	0	0	0
1268709	1	0	2	0	2	0
1268712	3	2	2	3	2	3
1268719	1	0	1	0	0	0
1268756	0	0	0	0	0	0
1268779	472	425	455	454	498	467
1268802	0	0	0	0	0	1
1268804	1	1	1	0	0	0
1268811	0	0	1	0	0	0
1268821	0	0	0	0	1	0
1268833	1	0	0	0	0	0
1268862	0	0	0	0	0	0
1268892	2	2	1	1	1	0
1268898	0	1	0	0	0	0
1268917	8	8	20	8	10	7
1268924	78	40	48	39	46	41
1268937	0	1	5	1	1	0
1268951	0	0	3	0	0	0
1268981	7	2	5	7	7	7
1268987	2	0	0	0	0	0
1269004	0	0	0	0	0	0
1269035	36	43	42	33	31	45
1269053	60	42	43	50	54	58
1269055	1	1	2	1	0	0
1269056	0	0	0	0	0	0
1269063	2	1	1	0	0	1
1269089	10	4	9	6	10	12
1269096	148	127	109	119	135	117
1269122	0	0	0	0	0	0
1269141	0	0	0	0	0	0
1269142	0	0	1	0	0	0
1269147	2	0	1	0	0	0
1269166	2	2	1	0	0	1
1269170	33	14	32	20	12	5
1269181	0	0	1	0	0	0
1269214	0	0	0	0	0	0
1269233	0	0	1	0	0	0
1269238	0	0	0	1	0	0
1269242	8	3	1	1	0	0
1269251	1	0	5	0	2	0
1269266	198	144	144	150	123	146
1269273	3	0	0	0	2	0
1269284	1	0	0	0	0	0
1269323	0	0	0	0	0	0
1269328	1	1	1	0	0	0
1269338	3	1	2	2	3	1
1269342	4	1	2	4	1	2
1269361	6	1	2	1	1	0
1269377	0	0	1	1	0	0
1269397	0	0	1	1	0	0
1269413	0	1	0	0	1	0
1269419	0	0	1	1	0	0
1269420	2	1	0	0	1	0
1269478	2	1	1	2	2	2
1269509	0	0	0	0	0	0
1269513	43	27	28	29	35	30
1269515	1	3	1	1	0	0
1269527	236	177	193	170	191	206
1269534	0	0	0	0	0	0
1269536	13	11	8	8	16	13
1269549	0	2	0	2	1	3
1269576	0	0	0	0	0	0
1269585	0	0	0	1	0	0
1269586	26	17	19	18	22	23
1269593	0	0	0	0	0	0
1269598	1	0	2	1	1	1
1269607	3	2	1	0	2	1
1269609	11	2	12	4	2	2
1269639	146	85	116	89	83	105
1269656	8	7	9	3	3	2
1269664	2	1	1	0	0	0
1269670	191	132	158	127	109	124
1269678	1	1	2	0	0	0
1269685	0	0	2	2	0	2
1269720	3	3	2	2	1	1
1269727	1	3	2	5	1	0
1269764	3	3	2	0	0	0
1269769	1	1	1	0	0	1
1269811	0	1	1	0	2	1
1269823	1	0	0	0	0	0
1269857	31	27	22	23	32	30
1269867	487	460	427	432	402	453
1269881	4	1	2	2	2	2
1269889	1	1	0	1	0	0
1269913	1	0	3	1	0	0
1269915	0	0	0	1	0	0
1269949	11	15	17	10	17	17
1269951	1	0	0	0	0	0
1269991	0	0	0	0	0	0
1269998	37	15	25	22	18	22
1270009	0	1	0	0	0	0
1270025	3	2	6	2	3	1
1270032	4	1	0	0	0	2
1270034	0	0	0	0	0	0
1270047	0	1	0	0	0	1
1270066	0	0	6	0	3	3
1270081	0	0	0	0	0	0
1270084	2	0	0	1	1	0
1270144	0	0	1	2	1	0
1270153	4	1	5	2	5	5
1270158	4	1	3	2	1	2
1270175	0	0	0	0	0	0
1270213	0	0	0	0	0	0
1270215	238	221	197	205	187	217
1270258	3	0	0	0	0	1
1270262	1	1	0	1	0	1
1270284	29	11	17	16	21	19
1270307	0	0	1	0	0	0
1270313	0	0	0	0	0	0
1270337	0	0	0	1	1	0
1270355	11	6	4	12	16	13
1270389	0	0	0	0	0	0
1270392	125	103	88	71	77	91
1270400	1	0	0	0	0	0
1270406	0	0	1	0	0	0
1270409	0	0	0	0	0	0
1270423	0	0	0	0	0	0
1270449	308	306	315	278	336	333
1270458	0	0	0	0	0	0
1270459	40	11	24	15	10	11
1270477	0	0	0	0	2	0
1270508	0	0	0	0	0	0
1270513	0	2	0	1	0	0
1270514	5	3	5	5	2	5
1270530	0	0	0	0	0	0
1270534	2	0	2	0	0	0
1270538	8	7	5	7	1	3
1270593	0	0	0	1	0	0
1270632	0	0	4	0	0	1
1270646	0	0	1	2	0	1
1270656	0	0	0	0	0	0
1270664	0	0	0	0	0	0
1270676	1	2	5	5	0	2
1270692	0	0	0	0	0	0
1270727	0	0	0	0	0	0
1270746	1	0	0	3	0	1
1270765	1	0	2	3	2	1
1270769	0	0	0	0	0	1
1270790	0	0	0	0	0	0
1270798	4	0	1	0	1	0
1270809	0	0	0	0	0	0
1270811	6	3	4	2	0	0
1270861	3	1	0	1	0	0
1270872	1	0	1	0	0	1
1270873	0	0	0	0	0	0
1270882	0	0	5	2	0	1
1270907	2	2	2	2	0	0
1270914	0	0	0	0	0	0
1270923	16	6	8	10	9	16
1270964	2	2	2	1	0	0
1270969	10	4	4	2	5	7
1271012	0	1	1	0	0	0
1271068	0	2	1	2	0	0
1271079	0	1	0	0	0	0
1271097	0	0	0	0	0	0
1271102	1	0	2	0	0	0
1271106	0	0	0	0	0	0
1271117	1	0	1	0	0	0
1271127	0	0	0	0	0	0
1271130	1	0	0	1	0	0
1271139	3	0	1	0	1	1
1271154	0	0	0	1	0	0
1271156	0	0	0	0	0	0
1271174	0	0	1	0	0	1
1271222	23	5	9	13	14	10
1271230	2	0	0	0	0	1
1271240	2	1	1	1	2	2
1271244	3	1	7	0	3	0
1271257	1	0	0	0	0	0
1271285	0	0	1	0	0	0
1271302	0	0	0	0	1	0
1271323	0	0	0	0	0	0
1271361	21	7	15	10	11	9
1271365	2	2	0	0	0	1
1271386	0	0	0	0	0	0
1271396	1	6	6	0	2	4
1271400	0	0	0	0	0	0
1271406	1	0	2	0	1	0
1271408	0	0	0	0	0	0
1271419	13	10	8	15	9	12
1271423	0	0	0	0	0	0
1271482	0	0	0	0	0	0
1271496	0	0	0	0	0	0
1271504	0	0	0	0	0	0
1271532	0	0	0	0	0	0
1271537	0	0	0	0	0	0
1271558	1	1	1	0	0	0
1271576	1	0	0	0	0	0
1271577	4	2	5	1	2	2
1271589	0	0	0	0	0	0
1271631	1	2	1	0	1	0
1271650	96	56	68	60	57	74
1271662	96	75	69	60	85	82
1271664	0	0	0	0	0	0
1271683	1	0	3	0	0	0
1271689	0	0	0	0	0	0
1271699	0	1	0	0	0	0
1271718	0	0	0	0	0	0
1271736	64	47	61	40	43	44
1271744	1	1	3	2	0	1
1271763	0	0	0	0	0	0
1271766	0	0	1	1	0	0
1271771	0	0	0	0	0	0
1271780	0	0	1	0	1	0
1271787	12	9	6	5	9	12
1271805	0	0	0	0	0	0
1271851	1	0	0	0	0	0
1271855	7	4	7	5	0	4
1271865	3	0	3	0	1	0
1271881	1	0	2	0	0	0
1271885	0	0	0	0	0	0
1271888	1	1	3	1	2	0
1271894	6	4	5	3	5	10
1271900	2	1	0	0	1	1
1271913	0	0	1	0	1	0
1271916	7	7	12	7	2	4
1271932	2	0	0	0	0	2
1271941	1	0	0	0	0	0
1271959	12	10	12	13	13	13
1271963	0	0	0	0	0	2
1271966	0	0	0	0	0	0
1272037	1	0	0	0	0	0
1272044	2	0	0	1	0	0
1272052	1	1	0	2	1	0
1272058	1	0	0	1	0	1
1272063	1	0	1	0	0	0
1272079	0	0	0	0	0	0
1272084	0	1	0	0	0	0
1272098	6	5	3	5	5	4
1272135	1	0	0	0	0	2
1272140	54	31	41	25	38	39
1272149	0	0	0	0	0	1
1272160	1	0	2	0	0	0
1272179	5	3	2	1	3	5
1272185	0	0	0	0	0	0
1272252	0	0	0	0	0	0
1272313	0	0	0	0	0	0
1272328	0	0	0	1	0	1
1272340	2	2	1	4	2	5
1272360	0	0	1	0	0	0
1272371	1	1	0	2	1	0
1272384	3	1	1	1	0	1
1272395	0	0	0	0	0	0
1272399	1	1	0	1	2	0
1272401	1	1	5	2	0	0
1272410	0	2	2	4	0	2
1272444	0	0	0	0	0	0
1272466	5	1	0	2	1	0
1272468	74	52	56	62	52	48
1272484	1	0	1	0	0	0
1272494	2	0	0	0	0	0
1272499	8	1	7	6	5	3
1272518	0	0	0	0	0	0
1272553	0	0	0	0	0	0
1272559	1	3	3	4	2	1
1272585	0	0	0	0	0	0
1272619	1	0	0	0	0	0
1272628	1	0	3	2	0	0
1272629	0	0	0	0	0	0
1272677	1	0	0	0	0	0
1272678	11	7	9	12	11	8
1272702	0	0	0	0	0	0
1272709	45	45	56	65	41	37
1272719	5	0	0	2	0	1
1272723	16	19	15	16	12	14
1272731	1	0	1	2	1	1
1272750	2	1	0	0	0	0
1272768	0	0	0	0	0	0
1272783	0	1	0	0	0	0
1272791	0	1	0	0	0	0
1272794	3	0	1	0	0	0
1272802	0	0	0	0	0	0
1272811	0	2	1	1	0	0
1272828	0	0	0	0	0	0
1272832	0	0	0	0	0	1
1272833	2	0	1	0	0	0
1272875	0	0	0	0	2	2
1272876	21	9	15	18	16	17
1272914	0	0	0	0	0	0
1272918	0	0	1	0	0	0
1272923	2	0	2	0	0	0
1272944	0	0	0	0	0	0
1272945	0	1	1	0	0	0
1272971	1	0	1	0	0	0
1272976	0	0	0	0	0	0
1272983	390	231	316	275	331	293
1272988	0	0	0	0	0	0
1273001	0	0	0	0	0	0
1273019	0	3	0	0	0	0
1273027	1	0	0	0	0	0
1273033	1	1	2	0	0	0
1273065	0	0	0	0	0	0
1273099	37	16	20	24	38	39
1273107	0	0	0	1	0	1
1273113	0	0	0	1	0	0
1273121	1	0	0	0	0	1
1273131	7	2	4	1	1	1
1273139	31	24	21	21	23	30
1273143	0	3	0	1	1	0
1273157	102	86	115	74	91	110
1273188	5	0	2	1	1	1
1273189	0	0	0	0	0	0
1273192	0	0	0	0	0	0
1273213	1	0	0	0	0	0
1273214	1	0	0	0	0	0
1273234	0	0	0	1	0	0
1273253	1	0	0	0	1	0
1273280	0	1	0	0	0	1
1273288	0	0	0	1	0	1
1273324	2	2	2	0	0	3
1273326	4	1	3	1	1	1
1273331	0	3	0	0	0	0
1273348	0	0	0	0	0	1
1273356	0	0	0	0	0	0
1273360	2	0	0	0	1	0
1273406	1	0	1	1	0	0
1273442	5	1	6	4	5	2
1273450	2	0	1	0	2	3
1273452	3	2	4	2	1	1
1273490	0	0	0	0	0	0
1273499	0	0	1	2	0	1
1273518	1	0	0	0	0	0
1273533	0	0	0	0	0	0
1273534	0	0	0	0	0	0
1273546	1	4	1	0	0	0
1273562	2	0	0	0	1	1
1273563	0	0	0	0	0	0
1273568	7	3	6	3	1	0
1273570	1	2	0	0	0	0
1273584	0	0	0	0	0	1
1273601	23	13	22	13	2	6
1273615	164	112	116	109	139	110
1273624	3	2	2	2	1	3
1273660	0	0	1	0	0	0
1273666	0	1	0	0	0	0
1273673	1	0	0	0	0	0
1273688	1	0	0	0	0	0
1273693	0	1	0	0	0	1
1273733	0	0	0	1	0	1
1273737	0	3	0	1	0	0
1273742	6	3	8	2	4	7
1273757	31	19	26	30	26	33
1273805	1	2	0	0	0	0
1273812	1	0	1	1	0	0
1273841	1	0	1	1	1	0
1273869	1	0	3	0	0	0
1273876	0	0	1	0	0	0
1273883	9	7	6	11	6	7
1273901	1	1	0	0	0	1
1273907	1	2	0	1	0	0
1273928	0	0	0	0	0	0
1273948	0	2	0	0	0	0
1273956	5	0	12	4	1	1
1273975	185	105	142	138	143	183
1273978	0	0	1	2	0	0
1273995	0	0	0	1	0	1
1274056	3	2	3	0	0	0
1274071	0	2	5	4	2	4
1274080	0	0	2	0	0	1
1274083	0	0	0	0	0	0
1274087	0	0	0	0	0	0
1274091	1	1	0	1	2	4
1274095	1	0	0	0	0	0
1274129	0	0	1	0	0	1
1274147	0	1	0	1	2	0
1274149	2	1	0	0	0	0
1274168	10	7	9	5	3	3
1274180	0	0	0	0	0	0
1274221	1	1	1	0	0	0
1274233	8	4	8	2	5	2
1274246	4	1	3	1	0	2
1274258	32	22	37	18	23	26
1274278	6	0	5	1	0	0
1274286	3	2	4	2	4	0
1274290	3	2	1	0	0	0
1274301	0	0	0	0	0	0
1274309	2	0	1	3	0	3
1274362	1	0	3	1	0	1
1274372	3	0	1	0	4	1
1274375	2	1	1	0	0	1
1274376	10	7	2	2	2	9
1274388	18	4	10	12	7	1
1274389	2	0	0	1	2	0
1274391	0	0	0	0	0	0
1274406	2	1	2	1	1	0
1274414	2	3	2	2	2	1
1274419	5	1	1	2	0	1
1274430	0	2	0	1	0	1
1274500	0	2	0	0	0	0
1274505	1	1	0	0	0	0
1274547	2	3	2	2	0	2
1274560	0	0	0	1	0	0
1274562	2	0	0	0	3	0
1274590	1	0	1	0	0	0
1274599	1	0	0	0	0	0
1274616	0	1	0	0	0	0
1274622	0	0	0	0	0	0
1274627	4	1	0	0	0	1
1274673	0	0	2	0	0	0
1274712	1	0	2	0	1	0
1274714	0	0	0	0	0	0
1274718	0	0	0	0	0	0
1274724	33	20	28	16	20	23
1274746	0	0	0	0	0	0
1274754	1	0	1	2	0	0
1274765	0	1	4	0	1	0
1274782	2	2	4	0	1	1
1274858	0	1	2	1	0	2
1274871	0	1	0	0	0	0
1274875	22	5	15	14	9	13
1274888	0	1	0	0	0	0
1274900	0	0	2	0	0	0
1274903	7	3	5	5	6	5
1274911	3	7	3	0	3	2
1274917	5	4	1	2	6	4
1274938	3	1	2	3	0	0
1274950	0	0	0	0	0	0
1274951	2	0	0	4	2	1
1274972	0	1	2	1	0	0
1274979	0	0	1	0	0	0
1274982	1	0	1	0	0	0
1274990	0	2	0	1	0	0
1274998	0	0	1	0	0	0
1275055	0	0	0	0	0	0
1275058	5	4	9	5	5	3
1275060	0	0	0	0	2	0
1275061	2	0	0	0	0	0
1275107	85	51	77	61	46	53
1275116	8	4	4	3	4	5
1275117	0	0	0	0	0	0
1275136	64	58	72	71	43	49
1275164	0	0	1	0	0	0
1275183	69	26	32	36	46	43
1275205	0	0	0	0	0	0
1275226	0	0	0	0	0	0
1275243	0	1	0	0	0	0
1275245	1	2	2	0	1	1
1275254	0	1	0	0	0	0
1275260	0	0	0	0	0	0
1275263	1	1	1	1	0	0
1275285	2	0	0	0	1	0
1275292	0	1	0	0	0	0
1275327	0	0	0	0	0	0
1275336	1	0	2	0	1	0
1275344	1	0	0	0	0	0
1275350	0	2	2	0	1	0
1275371	0	0	0	0	0	0
1275372	4	3	4	1	2	2
1275384	0	0	2	1	0	1
1275396	0	0	0	0	0	0
1275418	0	0	0	0	0	0
1275424	0	0	0	0	0	0
1275457	0	0	0	0	0	0
1275461	0	0	3	0	0	0
1275478	1	0	1	1	2	3
1275494	0	0	0	0	0	0
1275497	0	0	0	0	0	0
1275524	1	0	0	0	0	0
1275537	0	0	0	0	2	0
1275541	0	1	0	1	0	0
1275558	234	167	178	165	176	165
1275580	1	0	0	0	0	0
1275597	0	0	0	0	0	0
1275606	2	0	3	3	1	0
1275639	0	0	0	0	0	0
1275661	6	6	11	7	8	12
1275693	187	124	131	108	145	121
1275718	0	0	1	0	0	0
1275724	19	11	13	11	13	7
1275753	1	0	0	0	0	0
1275763	0	0	0	0	0	0
1275777	0	1	1	0	0	0
1275778	0	0	0	0	0	0
1275801	4	2	5	0	3	3
1275813	1	0	2	1	1	1
1275823	1093	971	1167	989	1085	1017
1275829	1	0	0	1	0	0
1275838	0	0	0	0	0	0
1275840	6	6	5	3	5	6
1275847	0	0	1	0	0	0
1275875	0	0	1	1	1	0
1275929	0	0	0	1	0	1
1275930	36	35	23	32	33	43
1275932	43	36	41	40	34	41
1275950	0	0	0	0	0	0
1276006	0	0	0	0	0	0
1276017	5	4	4	2	8	6
1276023	17	25	28	18	8	13
1276056	0	0	0	0	1	0
1276082	1	0	0	0	0	0
1276088	1	0	1	0	0	0
1276125	0	0	0	0	0	0
1276140	0	0	0	2	0	2
1276149	0	0	1	0	0	0
1276159	113	80	120	90	93	112
1276164	36	26	29	26	19	21
1276175	0	1	1	0	0	0
1276186	0	0	0	0	0	0
1276191	0	0	0	0	0	0
1276197	0	2	0	0	0	0
1276210	0	0	0	0	0	0
1276231	1	1	2	0	0	0
1276247	1	0	0	0	0	0
1276270	2	3	2	3	1	2
1276273	8	5	5	7	6	9
1276282	0	0	1	1	1	0
1276339	1	0	0	0	0	0
1276349	0	0	0	0	0	0
1276353	0	0	0	0	0	0
1276383	0	0	0	0	0	0
1276404	3	5	6	6	0	3
1276418	0	0	0	0	0	0
1276434	3	0	3	2	0	1
1276446	1	0	1	0	0	2
1276467	74	42	52	50	32	35
1276474	0	0	0	0	0	0
1276477	0	0	0	0	0	0
1276495	0	0	0	0	0	0
1276503	1188	790	956	796	924	944
1276512	0	0	0	0	0	0
1276528	0	0	0	1	0	0
1276544	0	0	0	1	0	0
1276583	0	0	0	0	0	2
1276593	0	0	0	0	0	2
1276596	2	0	1	0	0	1
1276621	0	0	0	0	0	0
1276624	0	0	0	0	0	0
1276667	0	0	0	0	0	0
1276671	0	0	0	0	0	0
1276675	0	0	0	0	0	0
1276684	0	0	0	0	0	0
1276700	15	5	5	7	3	9
1276701	1	1	0	0	0	0
1276702	0	0	0	0	0	0
1276714	0	1	0	0	0	0
1276755	0	0	1	0	2	0
1276771	1	0	1	0	0	0
1276801	1	1	0	2	0	1
1276808	0	1	0	0	1	0
1276812	0	0	0	1	0	0
1276822	1	0	1	0	0	0
1276830	0	0	2	0	0	0
1276838	1	0	0	1	1	0
1276842	1	0	0	0	0	0
1276860	0	0	0	0	0	0
1276861	0	2	6	0	1	1
1276870	0	0	0	0	1	0
1276874	0	0	1	1	0	0
1276877	92	34	72	42	59	56
1276883	45	29	41	33	31	29
1276884	1	1	0	0	0	0
1276897	0	0	0	0	0	0
1276903	0	0	0	0	0	0
1276906	1	1	1	1	2	2
1276922	0	0	0	0	0	0
1276943	0	0	2	0	0	0
1276949	0	0	0	0	0	0
1276970	0	1	1	3	4	0
1276978	1	4	10	2	4	4
1276983	1	0	0	0	0	0
1276986	2	0	0	0	0	0
1277022	833	811	803	696	786	718
1277031	0	0	0	0	0	0
1277034	0	0	0	0	0	0
1277042	1	0	0	0	0	1
1277081	0	0	0	0	1	0
1277087	1	0	0	1	0	1
1277158	2	0	0	0	0	0
1277202	1	0	0	0	0	0
1277208	0	0	0	0	0	0
1277215	1	0	0	0	0	0
1277228	0	0	0	0	0	0
1277236	1	3	1	2	0	1
1277237	0	0	0	0	0	0
1277248	0	0	0	0	0	0
1277291	1	0	0	0	0	0
1277292	3	5	4	4	1	1
1277307	0	0	0	0	0	0
1277347	0	0	0	0	0	0
1277364	0	0	0	0	1	0
1277381	0	1	0	0	0	0
1277386	1	1	2	1	2	4
1277399	0	0	0	0	0	0
1277400	1	1	0	0	0	0
1277404	1	0	0	0	0	0
1277407	0	0	0	0	0	0
1277412	0	0	0	0	0	0
1277423	0	0	0	0	0	0
1277441	1	0	1	0	0	0
1277455	0	0	0	0	0	0
1277462	0	0	1	0	0	0
