kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3083	13	9	15	2	11	14
KOG3084	51	30	40	37	38	38
KOG3085	1	1	2	3	1	2
KOG3086	0	0	1	1	2	0
KOG3087	7	2	5	4	3	1
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	2	0	3	0	0	0
KOG3091	1	1	0	0	0	1
KOG3092	10	4	10	5	11	10
KOG3093	0	0	0	0	0	0
KOG3094	0	1	1	0	0	0
KOG3095	0	0	2	1	2	0
KOG3096	0	0	0	0	0	0
KOG3097	0	0	0	0	0	0
KOG3098	9	6	5	9	6	5
KOG3099	0	0	0	0	0	0
KOG3100	0	0	0	0	0	0
KOG3101	54	49	49	56	42	39
KOG3102	2	5	1	3	3	5
KOG3103	1	0	0	0	0	0
KOG3104	5	2	4	1	1	3
KOG3105	0	0	0	0	0	0
KOG3106	0	3	1	2	3	0
KOG3107	0	0	0	0	0	0
KOG3108	0	3	4	3	3	3
KOG3109	0	1	0	0	0	0
KOG3110	4	4	6	4	8	6
KOG3111	254	173	208	193	204	199
KOG3112	0	0	0	0	0	0
KOG3113	0	0	1	0	0	0
KOG3114	3	1	1	2	0	0
KOG3115	1	2	0	3	0	0
KOG3116	0	0	0	0	0	0
KOG3117	1	0	0	1	0	2
KOG3118	11	7	8	5	6	10
KOG3119	0	0	0	0	0	0
KOG3120	0	0	0	0	0	0
KOG3121	1	0	1	0	0	1
KOG3122	0	0	0	0	0	0
KOG3123	3	1	4	0	2	3
KOG3124	10	5	7	6	8	4
KOG3125	0	0	0	0	0	0
KOG3126	3	8	1	0	1	0
KOG3127	28	25	34	27	24	22
KOG3128	0	0	0	0	0	0
KOG3129	0	1	0	0	0	0
KOG3130	0	0	0	0	0	0
KOG3131	0	0	0	0	0	0
KOG3132	0	0	0	0	0	0
KOG3133	0	0	1	2	0	1
KOG3134	2	2	0	2	1	0
KOG3135	2	0	2	0	2	1
KOG3136	0	0	0	0	0	0
KOG3137	0	0	0	0	0	0
KOG3138	0	0	0	1	0	0
KOG3139	0	1	0	0	0	2
KOG3140	12	5	7	7	11	7
KOG3141	199	155	174	147	132	151
KOG3142	2	0	4	0	0	1
KOG3143	83	62	57	51	52	64
KOG3144	5	4	6	4	3	1
KOG3145	4	4	3	0	5	1
KOG3146	1	7	3	2	4	3
KOG3147	4	2	3	5	3	2
KOG3148	59	56	69	55	53	48
KOG3149	2	0	2	3	2	3
KOG3150	0	0	0	0	0	0
KOG3151	2	2	1	2	0	1
KOG3152	11	4	5	2	9	6
KOG3153	1	0	0	1	0	0
KOG3154	3	1	0	1	2	0
KOG3155	0	0	1	0	1	1
KOG3156	6	3	3	0	0	2
KOG3157	1	0	3	0	1	3
KOG3158	0	0	3	1	0	0
KOG3159	5	2	7	12	0	3
KOG3160	0	0	0	0	0	0
KOG3161	0	0	0	0	0	0
KOG3162	0	0	0	0	0	0
KOG3163	2	2	2	0	1	0
KOG3164	0	0	0	0	0	0
KOG3165	0	1	0	0	0	0
KOG3166	3	1	9	1	0	2
KOG3167	8	1	2	2	3	4
KOG3168	1	0	0	0	0	0
KOG3169	0	0	0	0	0	2
KOG3170	0	0	0	0	0	0
KOG3171	0	2	1	1	0	0
KOG3172	2	0	0	0	0	1
KOG3173	0	0	0	0	0	0
KOG3174	10	9	10	8	6	6
KOG3175	0	0	0	0	0	0
KOG3176	0	0	0	0	0	0
KOG3177	6	0	6	1	1	2
KOG3178	9	9	11	6	10	11
KOG3179	23	24	24	14	21	26
KOG3180	719	718	664	697	596	605
KOG3181	5	3	12	5	7	1
KOG3182	1	0	2	0	1	2
KOG3183	1	0	1	0	2	1
KOG3184	4	7	3	6	3	1
KOG3185	1	0	0	0	1	3
KOG3186	6	3	0	3	3	4
KOG3187	1	0	1	0	0	1
KOG3188	1	3	0	1	1	0
KOG3189	30	20	35	30	10	16
KOG3190	1	1	0	0	1	1
KOG3191	6	4	13	6	7	5
KOG3192	4	1	5	1	1	4
KOG3193	0	0	0	0	0	0
KOG3194	0	1	0	1	0	0
KOG3195	1	0	1	0	0	1
KOG3196	327	339	280	306	329	333
KOG3197	0	0	0	2	1	0
KOG3198	5	2	4	11	1	4
KOG3199	0	0	0	0	0	0
KOG3200	0	0	0	0	0	0
KOG3201	0	0	0	0	0	0
KOG3202	23	10	11	14	12	15
KOG3203	21	19	23	14	21	17
KOG3204	4	0	3	0	1	2
KOG3205	4	1	0	0	0	3
KOG3206	0	0	1	1	0	0
KOG3207	0	0	0	0	0	0
KOG3208	0	0	2	0	0	1
KOG3209	0	0	0	0	0	0
KOG3210	11	6	8	9	9	9
KOG3211	0	0	1	0	1	0
KOG3212	0	0	0	0	0	0
KOG3213	0	0	0	0	0	0
KOG3214	0	1	0	0	0	1
KOG3215	0	0	0	0	0	0
KOG3216	48	33	56	52	43	54
KOG3217	1	2	3	0	1	1
KOG3218	0	1	0	0	0	1
KOG3219	0	1	1	1	0	0
KOG3220	3	2	0	0	2	1
KOG3221	0	2	1	0	0	0
KOG3222	0	0	0	0	0	0
KOG3223	1	0	0	1	0	1
KOG3224	0	2	2	2	1	1
KOG3225	2	2	4	1	1	2
KOG3226	0	0	0	0	0	0
KOG3227	0	0	0	0	0	0
KOG3228	4	3	7	8	8	4
KOG3229	3	1	1	0	2	1
KOG3230	1	3	2	0	3	0
KOG3231	0	0	0	0	0	0
KOG3232	0	0	0	1	2	0
KOG3233	3	7	1	0	2	2
KOG3234	0	0	0	0	0	0
KOG3235	3	4	5	4	6	4
KOG3236	0	0	0	0	0	0
KOG3237	0	0	0	1	0	1
KOG3238	0	0	0	0	0	0
KOG3239	4	0	4	1	4	1
KOG3240	2	1	1	1	0	0
KOG3241	0	0	0	0	0	0
KOG3242	13	10	13	4	3	8
KOG3243	72	41	55	58	38	56
KOG3244	7	4	8	1	9	8
KOG3245	0	0	0	0	0	0
KOG3246	0	0	0	0	0	0
KOG3247	0	0	0	0	0	0
KOG3248	0	0	0	0	0	0
KOG3249	0	0	0	0	0	0
KOG3250	4	3	4	3	2	2
KOG3251	0	0	1	1	1	1
KOG3252	4	2	0	2	2	1
KOG3253	0	0	0	0	0	0
KOG3254	16	13	13	15	8	14
KOG3255	0	1	2	2	0	1
KOG3256	786	753	809	807	708	710
KOG3257	8	11	4	10	6	7
KOG3258	0	1	0	0	0	1
KOG3259	3	2	5	6	5	9
KOG3260	0	0	0	0	0	0
KOG3261	0	0	0	0	0	0
KOG3262	1	0	0	0	0	1
KOG3263	0	1	0	0	0	1
KOG3264	0	0	0	0	0	0
KOG3265	4	3	3	2	2	3
KOG3266	0	0	0	0	0	0
KOG3267	0	1	0	0	0	1
KOG3268	0	0	0	0	0	0
KOG3269	1	0	0	0	0	1
KOG3270	0	0	0	0	0	0
KOG3271	7	1	8	6	6	3
KOG3272	0	0	0	0	0	0
KOG3273	0	0	0	0	0	0
KOG3274	10	5	6	3	6	2
KOG3275	25	8	14	10	27	13
KOG3276	0	0	0	0	0	0
KOG3277	2	1	0	0	1	1
KOG3278	20	8	5	9	9	4
KOG3279	0	0	0	0	0	0
KOG3280	132	93	98	91	109	111
KOG3281	10	8	13	11	12	11
KOG3282	1	0	2	1	0	1
KOG3283	2	2	2	1	1	3
KOG3284	1	0	2	0	1	0
KOG3285	4	3	2	2	4	1
KOG3286	0	0	0	0	0	0
KOG3287	0	0	0	0	0	0
KOG3288	0	0	0	0	0	0
KOG3289	0	0	0	0	0	0
KOG3290	60	52	61	40	50	51
KOG3291	3	7	6	2	0	3
KOG3292	0	1	0	0	0	0
KOG3293	1	2	1	1	0	0
KOG3294	0	0	0	0	0	0
KOG3295	2	0	2	0	0	1
KOG3296	2	1	0	0	0	1
KOG3297	1	0	0	0	0	0
KOG3298	0	0	1	0	1	0
KOG3299	2	1	3	1	1	1
KOG3300	0	0	1	0	0	0
KOG3301	5	1	5	0	1	0
KOG3302	7	1	1	4	1	1
KOG3303	0	0	0	0	0	0
KOG3304	0	0	0	0	0	0
KOG3305	0	0	0	0	0	0
KOG3306	5	2	2	3	3	1
KOG3307	0	0	0	0	0	0
KOG3308	7	0	1	1	3	6
KOG3309	4	4	5	1	5	6
KOG3310	126	74	107	82	91	83
KOG3311	65	61	61	67	95	75
KOG3312	0	0	0	0	0	0
KOG3313	0	0	0	0	0	0
KOG3314	3	1	0	4	0	2
KOG3315	4	3	6	3	3	1
KOG3316	1	1	0	0	1	1
KOG3317	0	0	0	0	0	0
KOG3318	1	1	2	0	0	1
KOG3319	0	0	2	0	0	2
KOG3320	1	1	3	4	2	1
KOG3321	3	1	0	3	1	2
KOG3322	0	0	0	0	0	0
KOG3323	0	1	0	0	1	1
KOG3324	0	0	0	0	0	0
KOG3325	4	4	3	2	1	0
KOG3326	3	2	4	3	10	4
KOG3327	10	1	5	8	5	8
KOG3328	5	0	9	7	3	7
KOG3329	1	0	2	0	1	1
KOG3330	3	0	0	1	0	1
KOG3331	3	3	5	4	7	3
KOG3332	2	2	0	1	0	1
KOG3333	0	0	0	0	0	0
KOG3334	0	0	2	0	1	2
KOG3335	0	0	0	0	0	1
KOG3336	2	1	0	0	1	0
KOG3337	0	0	0	0	0	0
KOG3338	0	0	0	0	0	0
KOG3339	0	0	0	0	0	0
KOG3340	7	5	3	3	3	4
KOG3341	1	0	1	2	0	0
KOG3342	1	1	0	0	0	0
KOG3343	1	0	0	0	0	0
KOG3344	3	2	2	3	0	2
KOG3345	0	0	0	0	0	0
KOG3346	3	1	3	1	0	4
KOG3347	2	1	2	1	0	1
KOG3348	1	3	1	0	1	1
KOG3349	0	0	0	0	0	0
KOG3350	0	0	0	1	2	1
KOG3351	1	0	0	1	0	1
KOG3352	5	8	3	1	5	0
KOG3353	2	3	6	5	0	0
KOG3354	0	1	2	0	3	1
KOG3355	6	3	3	1	2	5
KOG3356	0	0	0	0	0	0
KOG3357	0	0	0	0	0	0
KOG3358	0	0	0	0	0	0
KOG3359	3	5	4	10	9	6
KOG3360	0	0	0	0	0	0
KOG3361	346	295	314	268	362	308
KOG3362	0	0	0	0	0	0
KOG3363	0	0	0	0	0	0
KOG3364	0	1	0	0	0	0
KOG3365	0	0	0	0	0	0
KOG3366	0	0	0	0	2	3
KOG3367	0	0	0	0	0	0
KOG3368	4	1	0	1	0	0
KOG3369	0	0	1	1	1	0
KOG3370	61	42	48	44	57	52
KOG3371	0	0	0	0	0	0
KOG3372	1	0	1	0	0	0
KOG3373	13	10	9	10	9	4
KOG3374	0	0	0	0	0	0
KOG3375	4	2	3	8	1	5
KOG3376	0	0	0	0	0	0
KOG3377	0	0	0	0	0	0
KOG3378	16	12	12	14	9	10
KOG3379	5	3	4	1	3	11
KOG3380	0	0	0	0	0	0
KOG3381	3	1	2	1	3	1
KOG3382	0	0	0	0	0	0
KOG3383	8	3	4	1	6	5
KOG3384	0	0	0	0	0	0
KOG3385	0	2	2	1	1	0
KOG3386	2	1	0	1	0	0
KOG3387	0	0	0	0	0	0
KOG3388	0	0	0	0	0	0
KOG3389	0	0	0	0	1	1
KOG3390	0	0	0	0	0	0
KOG3391	1	0	0	0	0	0
KOG3392	1	0	0	0	0	0
KOG3393	3	2	2	1	1	2
KOG3394	0	1	0	0	0	1
KOG3395	0	0	0	0	0	0
KOG3396	4	1	2	2	2	2
KOG3397	0	0	0	0	0	0
KOG3398	28	18	21	31	19	35
KOG3399	5	1	5	3	1	1
KOG3400	0	0	3	0	0	1
KOG3401	1	0	1	0	2	0
KOG3402	0	0	0	0	0	0
KOG3403	2	0	2	1	1	0
KOG3404	2	0	1	1	0	0
KOG3405	3	1	2	0	0	0
KOG3406	1	1	2	1	0	0
KOG3407	0	0	0	1	0	0
KOG3408	0	0	1	0	0	0
KOG3409	0	1	0	1	0	0
KOG3410	0	0	0	1	1	0
KOG3411	0	1	1	0	0	0
KOG3412	2	2	0	0	0	1
KOG3413	0	0	1	0	0	0
KOG3414	1	0	0	1	0	1
KOG3415	0	0	0	0	0	0
KOG3416	0	0	0	0	0	0
KOG3417	5	3	5	0	1	3
KOG3418	2	0	2	0	0	0
KOG3419	3	3	2	6	1	3
KOG3420	0	0	0	0	0	0
KOG3421	2	0	0	0	0	1
KOG3422	0	0	0	0	0	0
KOG3423	5	5	9	11	10	6
KOG3424	3	1	1	0	2	1
KOG3425	0	0	0	0	0	0
KOG3426	0	0	0	0	0	0
KOG3427	0	0	0	0	0	0
KOG3428	5	5	5	1	3	3
KOG3429	0	0	0	0	0	0
KOG3430	0	0	0	1	0	0
KOG3431	3	3	1	0	1	2
KOG3432	0	0	0	0	0	0
KOG3433	0	0	0	0	0	0
KOG3434	0	0	3	0	2	0
KOG3435	1	0	1	0	0	1
KOG3436	1	0	0	0	0	0
KOG3437	1	3	1	1	0	1
KOG3438	0	0	0	0	0	0
KOG3439	1	1	3	3	3	0
KOG3440	2	0	0	1	0	0
KOG3441	0	0	0	0	0	0
KOG3442	1	1	0	2	0	0
KOG3443	0	0	0	0	0	0
KOG3444	0	0	0	0	0	0
KOG3445	0	0	0	1	0	0
KOG3446	0	1	0	0	0	0
KOG3447	0	0	0	0	0	0
KOG3448	0	0	1	0	1	1
KOG3449	8	5	4	2	8	7
KOG3450	0	0	0	0	0	0
KOG3451	0	0	2	0	0	1
KOG3452	0	0	4	0	0	0
KOG3453	20	14	12	12	16	17
KOG3454	0	3	0	0	0	1
KOG3455	2	0	0	0	0	0
KOG3456	1	0	2	0	0	0
KOG3457	0	0	1	0	1	0
KOG3458	0	0	0	1	0	0
KOG3459	1	0	2	2	4	0
KOG3460	0	0	0	0	0	0
KOG3461	0	0	0	0	0	0
KOG3462	0	0	0	0	0	0
KOG3463	0	0	0	0	0	1
KOG3464	5	1	0	2	1	0
KOG3465	0	0	0	0	0	0
KOG3466	0	0	0	0	0	0
KOG3467	15	16	25	22	11	12
KOG3468	0	0	1	0	0	0
KOG3469	4	3	1	3	8	3
KOG3470	0	0	0	0	0	0
KOG3471	6	5	8	2	4	4
KOG3472	0	0	0	0	0	0
KOG3473	0	0	0	0	0	0
KOG3474	0	0	0	0	0	0
KOG3475	0	1	1	1	0	2
KOG3476	0	0	0	0	0	0
KOG3477	0	0	0	0	0	0
KOG3478	0	0	0	0	0	0
KOG3479	0	0	0	2	0	0
KOG3480	0	0	0	0	0	0
KOG3481	0	0	0	0	0	0
KOG3482	0	0	0	0	0	0
KOG3483	0	0	0	0	0	0
KOG3484	0	0	0	0	0	0
KOG3485	0	0	0	0	0	0
KOG3486	0	0	3	1	0	1
KOG3487	0	0	2	2	2	1
KOG3488	10	3	5	1	0	4
KOG3489	0	1	0	0	0	0
KOG3490	1	0	2	0	0	1
KOG3491	0	0	0	0	0	0
KOG3492	2	2	0	1	2	0
KOG3493	0	0	0	0	1	0
KOG3494	0	0	0	0	0	0
KOG3495	0	0	0	0	0	0
KOG3496	1	0	1	0	0	0
KOG3497	0	0	0	0	0	0
KOG3498	0	0	0	0	0	0
KOG3499	0	0	0	0	0	0
KOG3500	0	0	0	0	0	0
KOG3501	1	0	0	0	1	0
KOG3502	0	1	1	3	0	0
KOG3503	0	0	0	0	0	0
KOG3504	0	0	0	0	0	0
KOG3505	0	0	0	0	0	0
KOG3506	3	0	3	0	0	1
KOG3507	0	0	0	1	0	0
KOG3508	1	0	0	3	3	2
KOG3509	0	0	0	0	0	0
KOG3510	0	0	0	0	0	0
KOG3511	0	0	0	0	0	0
KOG3512	0	0	0	0	0	0
KOG3513	0	0	0	0	0	0
KOG3514	0	0	0	0	0	0
KOG3515	0	0	0	0	0	0
KOG3516	0	0	0	0	0	0
KOG3517	0	0	0	0	0	0
KOG3518	0	0	0	0	0	0
KOG3519	2	0	2	1	0	0
KOG3520	0	0	0	0	0	0
KOG3521	0	0	0	0	0	0
KOG3522	0	0	0	0	0	0
KOG3523	0	0	0	0	0	0
KOG3524	0	0	0	0	0	0
KOG3525	0	1	0	0	0	0
KOG3526	0	0	0	0	0	0
KOG3527	0	0	0	0	0	0
KOG3528	0	0	0	0	0	0
KOG3529	0	0	0	0	0	0
KOG3530	0	0	0	0	0	0
KOG3531	0	0	0	0	0	0
KOG3532	0	0	0	0	0	0
KOG3533	0	0	0	0	0	0
KOG3534	0	0	0	0	0	0
KOG3535	0	0	0	0	0	0
KOG3536	0	0	0	0	0	0
KOG3537	0	0	0	0	0	0
KOG3538	0	0	0	0	0	0
KOG3539	0	0	0	0	0	0
KOG3540	0	0	0	0	0	0
KOG3541	0	0	0	0	0	0
KOG3542	0	0	0	0	0	0
KOG3543	0	0	0	0	0	0
KOG3544	0	0	0	0	0	0
KOG3545	0	0	0	0	0	0
KOG3546	0	0	0	0	0	0
KOG3547	0	0	0	0	0	0
KOG3548	0	0	0	0	0	0
KOG3549	0	0	0	0	0	0
KOG3550	0	0	0	0	0	0
KOG3551	0	0	0	0	0	0
KOG3552	0	0	0	0	0	0
KOG3553	0	0	0	0	0	0
KOG3554	0	0	0	0	0	0
KOG3555	0	0	0	0	0	0
KOG3556	0	0	0	0	0	0
KOG3557	0	0	0	0	0	0
KOG3558	0	0	0	0	0	0
KOG3559	0	0	0	0	0	0
KOG3560	0	0	0	0	0	0
KOG3561	0	0	0	0	0	0
KOG3562	0	0	0	0	0	0
KOG3563	0	0	0	0	0	0
KOG3564	0	0	0	0	0	0
KOG3565	4	0	0	1	0	0
KOG3566	4	6	7	5	5	6
KOG3567	0	0	0	0	0	0
KOG3568	0	0	0	0	0	0
KOG3569	0	0	0	0	0	0
KOG3570	0	0	0	0	0	0
KOG3571	0	0	0	0	0	0
KOG3572	0	1	1	0	1	1
KOG3573	0	0	0	0	0	0
KOG3574	1	5	0	0	0	0
KOG3575	0	0	0	0	0	0
KOG3576	0	0	0	0	0	0
KOG3577	0	0	0	0	0	0
KOG3578	0	0	0	0	0	0
KOG3579	0	0	0	0	0	0
KOG3580	0	0	0	0	0	0
KOG3581	0	0	0	0	0	0
KOG3582	0	0	0	0	0	0
KOG3583	0	0	0	0	0	0
KOG3584	0	0	0	0	0	0
KOG3585	0	0	0	0	0	0
KOG3586	0	0	0	0	0	0
KOG3587	0	0	0	0	0	0
KOG3588	0	0	0	0	0	0
KOG3589	1	0	0	1	1	0
KOG3590	0	0	0	0	0	0
KOG3591	0	0	0	0	0	0
KOG3592	0	0	0	0	0	0
KOG3593	0	0	0	0	0	0
KOG3594	0	0	0	0	0	0
KOG3595	27	8	22	9	5	11
KOG3596	2	2	1	0	0	2
KOG3597	0	0	0	0	0	0
KOG3598	0	0	0	0	0	0
KOG3599	0	0	0	0	0	0
KOG3600	0	0	0	0	0	0
KOG3601	0	0	0	0	0	0
KOG3602	0	0	0	0	0	0
KOG3603	0	0	0	0	0	0
KOG3604	0	0	0	0	0	0
KOG3605	0	0	0	0	0	0
KOG3606	0	0	0	0	0	0
KOG3607	4	6	1	0	2	1
KOG3608	0	0	0	0	0	0
KOG3609	7	1	8	3	6	4
KOG3610	0	0	0	0	0	0
KOG3611	0	0	0	0	0	0
KOG3612	0	0	0	0	0	0
KOG3613	2	1	1	1	0	0
KOG3614	0	0	0	0	0	0
KOG3615	0	0	0	0	0	0
KOG3616	0	0	0	0	0	0
KOG3617	0	0	0	0	0	0
KOG3618	0	0	0	0	0	0
KOG3619	0	0	0	0	0	0
KOG3620	0	0	0	0	0	0
KOG3621	0	0	0	0	0	0
KOG3622	0	0	0	0	0	0
KOG3623	0	0	0	0	0	0
KOG3624	23	17	20	22	19	19
KOG3625	2	0	6	2	1	3
KOG3626	0	0	0	0	0	0
KOG3627	0	0	0	0	0	1
KOG3628	1	2	2	0	2	0
KOG3629	0	0	0	0	0	0
KOG3630	14	4	10	8	7	17
KOG3631	0	0	0	0	0	0
KOG3632	0	0	0	0	0	0
KOG3633	0	0	0	0	0	0
KOG3634	0	0	0	0	0	0
KOG3635	0	0	0	0	0	0
KOG3636	0	0	0	0	0	0
KOG3637	0	0	0	0	0	0
KOG3638	0	0	0	0	0	0
KOG3639	0	0	0	0	0	0
KOG3640	0	0	0	0	0	0
KOG3641	0	0	0	0	0	0
KOG3642	0	0	0	0	0	0
KOG3643	0	0	0	0	0	0
KOG3644	0	0	0	0	0	0
KOG3645	0	0	0	0	0	0
KOG3646	0	0	0	0	0	0
KOG3647	0	0	0	0	0	0
KOG3648	0	0	0	0	0	0
KOG3649	0	0	0	0	0	0
KOG3650	0	0	0	0	0	0
KOG3651	0	0	0	0	0	0
KOG3652	0	0	0	0	0	0
KOG3653	0	0	0	0	0	0
KOG3654	0	0	0	0	0	0
KOG3655	12	4	14	2	3	4
KOG3656	0	0	0	0	0	0
KOG3657	1	0	1	0	1	0
KOG3658	0	0	0	0	0	0
KOG3659	0	0	0	0	0	0
KOG3660	0	0	0	0	0	0
KOG3661	0	0	0	0	0	0
KOG3662	2	0	2	0	1	2
KOG3663	0	0	0	0	0	0
KOG3664	0	0	0	0	0	0
KOG3665	0	0	0	0	0	0
KOG3666	0	0	0	0	0	0
KOG3667	0	0	0	0	0	0
KOG3668	0	0	0	0	0	0
KOG3669	0	0	0	0	0	0
KOG3670	0	0	0	0	0	0
KOG3671	23	24	30	33	36	38
KOG3672	0	0	1	0	0	0
KOG3673	0	0	0	0	0	0
KOG3674	0	0	0	0	0	0
KOG3675	0	0	1	0	0	1
KOG3676	0	0	0	0	0	0
KOG3677	2	3	5	4	0	2
KOG3678	0	0	0	0	0	0
KOG3679	0	0	0	0	0	0
KOG3680	2	2	3	2	2	1
KOG3681	0	0	0	0	0	0
KOG3682	0	0	0	0	0	0
KOG3683	2	1	0	3	0	1
KOG3684	0	0	0	0	0	0
KOG3685	0	0	0	0	0	0
KOG3686	0	0	0	0	0	0
KOG3687	0	3	1	0	1	0
KOG3688	0	0	0	0	0	0
KOG3689	0	0	1	1	0	1
KOG3690	0	0	0	0	0	0
KOG3691	2	0	1	0	0	1
KOG3692	0	0	0	0	0	0
KOG3693	0	0	0	0	0	0
KOG3694	1	0	2	0	2	0
KOG3695	0	1	1	3	2	2
KOG3696	0	0	0	0	0	0
KOG3697	0	0	0	0	0	0
KOG3698	0	0	0	0	0	0
KOG3699	185	131	132	145	156	163
KOG3700	0	0	0	0	0	0
KOG3701	0	0	0	0	0	0
KOG3702	0	0	5	0	0	1
KOG3703	0	0	0	0	0	0
KOG3704	0	0	0	0	0	0
KOG3705	0	0	0	0	0	0
KOG3706	0	0	0	0	0	0
KOG3707	0	0	0	0	0	0
KOG3708	0	0	0	0	0	0
KOG3709	0	0	0	0	0	0
KOG3710	0	0	0	0	0	0
KOG3711	0	0	0	0	0	0
KOG3712	0	1	1	0	0	0
KOG3713	0	0	0	0	0	0
KOG3714	0	0	0	0	0	0
KOG3715	0	0	0	0	0	0
KOG3716	0	0	0	0	0	0
KOG3717	5	9	5	4	6	3
KOG3718	0	0	0	0	0	0
KOG3719	11	4	5	4	5	8
KOG3720	0	1	1	1	1	1
KOG3721	2	1	10	2	3	3
KOG3722	0	0	0	0	0	0
KOG3723	0	0	0	0	0	0
KOG3724	1	0	2	0	1	0
KOG3725	0	0	0	0	0	0
KOG3726	0	0	0	0	0	0
KOG3727	0	0	0	0	0	0
KOG3728	0	0	0	0	0	0
KOG3729	0	0	0	0	0	0
KOG3730	4	1	1	2	1	2
KOG3731	148	120	126	126	137	147
KOG3732	0	0	0	0	0	0
KOG3733	0	0	0	0	0	0
KOG3734	0	0	0	0	0	0
KOG3735	0	0	0	0	0	0
KOG3736	0	0	0	0	0	0
KOG3737	0	0	0	0	0	0
KOG3738	0	0	0	0	0	0
KOG3739	0	0	1	1	0	0
KOG3740	0	0	0	0	0	0
KOG3741	0	1	0	0	0	0
KOG3742	8	2	10	7	6	8
KOG3743	0	0	0	0	0	0
KOG3744	0	0	0	0	0	0
KOG3745	5	2	12	4	1	3
KOG3746	0	0	0	0	0	0
KOG3747	0	0	0	0	0	0
KOG3748	0	0	0	0	0	0
KOG3749	0	0	0	0	0	0
KOG3750	3	0	2	0	0	1
KOG3751	0	0	0	0	0	0
KOG3752	1	0	2	0	1	0
KOG3753	0	0	0	0	0	0
KOG3754	6	4	3	2	0	3
KOG3755	0	0	0	0	0	0
KOG3756	0	0	0	0	0	0
KOG3757	0	0	0	0	0	0
KOG3758	0	1	0	0	0	0
KOG3759	0	0	0	0	0	0
KOG3760	0	0	0	0	0	0
KOG3761	0	0	0	0	0	0
KOG3762	0	0	0	0	0	0
KOG3763	0	0	0	0	0	0
KOG3764	3	3	5	5	5	4
KOG3765	0	0	0	0	0	0
KOG3766	0	0	0	0	0	0
KOG3767	0	0	0	0	0	0
KOG3768	0	0	0	0	0	0
KOG3769	1	0	1	0	0	0
KOG3770	8	4	6	7	2	4
KOG3771	1	1	2	2	2	2
KOG3772	1	0	1	0	0	0
KOG3773	0	0	0	0	0	0
KOG3774	0	0	0	0	0	0
KOG3775	0	0	0	0	0	0
KOG3776	0	0	0	0	0	0
KOG3777	0	0	0	0	0	0
KOG3778	0	0	0	0	0	0
KOG3779	0	0	0	0	0	0
KOG3780	0	1	2	1	2	1
KOG3781	0	0	0	0	0	0
KOG3782	0	0	0	0	0	0
KOG3783	3	2	4	1	0	1
KOG3784	0	0	0	0	0	0
KOG3785	0	0	0	0	0	0
KOG3786	1	0	0	1	0	1
KOG3787	0	0	0	0	0	0
KOG3788	0	0	0	0	0	0
KOG3789	10	6	12	8	13	8
KOG3790	0	1	0	0	0	0
KOG3791	0	0	0	0	0	0
KOG3792	0	0	0	0	0	0
KOG3793	0	0	0	0	0	0
KOG3794	0	0	0	0	0	0
KOG3795	0	0	0	0	0	0
KOG3796	0	0	0	0	0	0
KOG3797	3	2	0	1	4	1
KOG3798	2	0	0	0	1	1
KOG3799	0	0	0	0	0	0
KOG3800	11	8	10	7	7	10
KOG3801	0	0	0	0	0	0
KOG3802	0	0	0	0	0	0
KOG3803	0	0	0	0	0	0
KOG3804	0	0	0	0	0	0
KOG3805	0	0	0	0	0	0
KOG3806	0	0	0	0	0	0
KOG3807	0	0	0	0	0	0
KOG3808	0	0	0	0	0	0
KOG3809	0	0	0	0	0	0
KOG3810	0	0	0	0	0	0
KOG3811	0	0	0	0	0	0
KOG3812	0	0	0	0	0	0
KOG3813	0	0	0	0	0	0
KOG3814	0	0	0	0	0	0
KOG3815	0	0	0	0	0	0
KOG3816	0	0	0	0	0	0
KOG3817	0	0	0	0	0	0
KOG3818	1	0	3	0	0	3
KOG3819	0	0	0	0	0	0
KOG3820	0	0	0	0	0	0
KOG3821	0	0	0	0	0	0
KOG3822	830	624	711	596	592	598
KOG3823	1	4	3	1	2	2
KOG3824	3	1	1	1	1	3
KOG3825	0	0	0	0	0	0
KOG3826	0	0	0	0	0	0
KOG3827	0	0	0	0	0	0
KOG3828	0	0	0	0	0	0
KOG3829	0	0	0	0	0	0
KOG3830	1	1	0	0	0	0
KOG3831	0	0	0	0	0	0
KOG3832	0	0	0	0	0	0
KOG3833	0	0	0	0	0	0
KOG3834	2	0	2	0	1	1
KOG3835	0	0	0	0	0	0
KOG3836	0	0	0	0	0	0
KOG3837	0	0	0	0	0	0
KOG3838	1	1	0	1	0	1
KOG3839	2	0	1	1	0	0
KOG3840	0	0	0	0	0	0
KOG3841	0	0	0	0	0	0
KOG3842	0	0	0	0	0	0
KOG3843	0	0	0	0	0	0
KOG3844	1	0	5	1	0	4
KOG3845	0	0	0	0	0	0
KOG3846	137	128	152	120	139	125
KOG3847	1	2	4	1	1	1
KOG3848	0	0	0	0	0	0
KOG3849	0	0	0	0	0	0
KOG3850	0	0	0	0	0	0
KOG3851	0	0	0	0	0	0
KOG3852	0	0	0	0	0	0
KOG3853	0	0	0	0	0	0
KOG3854	1	4	0	1	1	0
KOG3855	1092	910	1132	860	905	888
KOG3856	1	0	0	0	1	0
