name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1336937	3	1	1	2	4	1
1337192	1	0	0	0	0	1
1337254	0	0	0	0	0	0
1337274	1	1	0	1	1	1
1337411	0	0	1	0	0	0
1337419	0	0	0	0	0	0
1337436	0	1	0	0	0	1
1337438	0	0	0	0	0	0
1337527	0	0	0	1	0	0
1337643	0	0	0	0	0	0
1337716	0	0	5	2	2	6
1337766	3	4	4	2	4	4
1337808	0	0	1	1	0	1
1337904	52	35	44	35	39	38
1337960	0	0	0	0	1	1
1338002	1	2	0	0	3	1
1338003	20	10	14	12	7	21
1338084	3	1	1	3	3	2
1338103	0	1	2	0	0	0
1338162	1	0	0	0	0	1
1338298	1	0	0	0	0	1
1338357	0	2	3	1	0	0
1338422	21	10	15	15	13	16
1338538	0	0	0	0	0	0
1338576	1	1	1	2	1	0
1338618	0	0	0	0	0	0
1338681	85	48	48	51	54	58
1338699	2	1	1	0	2	0
1338833	1	0	3	0	0	0
1338872	1	0	0	3	3	2
1338874	9	5	16	5	5	7
1338955	1	0	1	0	0	2
1338973	5	9	11	5	7	8
1339114	0	0	2	1	3	0
1339189	0	0	1	0	0	1
1339307	2	1	0	0	0	2
1339420	0	0	1	0	0	0
1339456	2	1	2	0	0	2
1339613	0	0	0	0	0	1
1339710	9	12	10	10	10	12
1339731	0	0	1	0	0	0
1339796	0	0	2	1	2	1
1339800	7	1	8	3	8	5
1339809	0	0	0	0	0	0
1339818	5	2	1	1	2	2
1339823	8	5	2	5	4	5
1339928	0	0	0	0	0	0
1339958	2	0	0	0	0	0
1340046	0	0	1	1	0	1
1340075	0	0	1	0	0	0
1340138	0	0	0	0	0	0
1340181	3	3	7	3	4	3
1340191	7	1	4	2	2	6
1340214	0	0	1	2	0	0
1340305	0	0	0	0	0	0
1340376	7	6	7	6	5	6
1340533	3	2	2	3	4	2
1340628	0	1	1	3	0	0
1340633	1	0	0	0	0	0
1340702	0	0	0	0	0	0
1340795	1	0	0	0	0	0
1340819	0	0	0	0	0	0
1340841	0	0	0	0	0	0
1340852	0	0	0	0	0	0
1340922	0	0	0	0	0	0
1340994	88	51	89	85	79	78
1341085	0	0	1	0	0	0
1341128	2	4	1	5	2	0
1341209	4	0	3	1	1	1
1341237	54	49	49	56	42	39
1341291	8	7	10	5	12	7
1341449	3	0	3	0	1	1
1341540	1	0	1	1	1	0
1341765	0	0	2	0	0	0
1341898	8	3	4	1	6	5
1342024	1	1	1	1	0	0
1342069	0	0	0	0	0	1
1342151	0	0	0	0	0	1
1342152	0	0	0	0	0	0
1342427	0	0	0	0	0	0
1342514	0	0	0	0	0	0
1342593	0	0	1	1	2	0
1342596	0	0	1	1	0	1
1342684	9	11	16	9	16	14
1342718	2	3	7	0	1	1
1342740	3	5	6	2	1	2
1342772	13	8	9	7	10	13
1342775	1	2	2	0	2	0
1342815	2	1	1	1	0	1
1342894	0	0	0	0	0	0
1342942	1	1	3	3	3	0
13430	0	0	0	0	0	0
1343077	0	1	1	0	0	0
1343097	1	0	1	1	1	4
1343180	0	0	0	0	0	0
1343236	2	0	0	0	0	1
1343238	8	4	5	3	2	8
1343258	0	0	0	0	0	0
1343380	0	0	0	4	0	1
1343387	0	0	0	0	0	0
1343393	11	7	4	20	8	6
1343396	529	399	486	421	464	467
1343424	0	0	0	0	0	0
1343429	1	1	0	0	0	2
1343435	0	0	0	0	0	0
1343442	0	0	0	0	0	0
1343513	0	0	0	0	0	0
1343531	74	56	62	55	52	55
1343532	1	1	0	1	2	0
1343574	30	21	34	19	26	23
1343580	2	5	2	2	3	1
1343641	0	0	0	0	0	0
1343652	0	0	0	0	0	0
1343656	0	0	1	1	1	1
1343662	0	0	0	1	0	0
1343724	2	4	0	3	1	1
1343735	0	0	1	0	0	2
1343739	1	0	0	0	0	0
1343740	25	19	17	15	12	17
1343750	1	0	0	0	1	0
1343762	0	0	0	0	0	0
1343768	2	0	1	0	1	3
1343790	0	0	1	1	0	2
1343809	8	5	7	1	5	4
1343828	1	0	0	0	1	1
1343834	0	0	0	1	0	0
1343839	2	0	3	3	0	2
1343846	0	0	0	1	2	0
1343847	1	1	0	0	0	0
1343852	2	3	5	0	2	1
1343860	1	0	0	0	0	0
1343864	127	77	106	71	77	75
1343865	1	2	0	2	1	0
1343867	0	0	1	1	0	2
1343868	0	0	0	0	0	0
1343881	10	8	7	3	11	7
1343883	0	0	0	0	0	0
1343891	0	0	0	0	0	0
1343903	0	0	0	0	0	1
1343911	2	1	1	0	1	1
1343929	14	6	11	7	4	6
1343931	159	101	107	134	94	114
1343934	4	2	4	4	2	5
1343958	0	0	0	0	0	0
1343959	2	0	0	0	1	0
1343963	3	1	0	0	0	0
1343993	0	0	0	0	0	0
1344004	0	0	0	0	0	0
1344005	0	0	1	0	0	1
1344028	0	0	0	1	0	0
1344029	1	1	0	2	0	0
1344044	0	0	0	1	0	0
1344045	2	0	0	0	0	0
1344068	0	0	0	0	0	0
1344099	48	33	56	52	43	54
1344100	157	99	103	110	137	139
1344122	5	5	2	3	1	2
1344123	2	0	5	2	1	2
1344149	42	33	50	40	44	50
1344154	19	13	13	11	20	20
1344173	1	1	2	2	2	1
1344178	11	9	13	8	10	11
1344182	2	0	0	4	1	0
1344188	5	3	4	6	6	5
1344190	17	13	16	14	20	14
1344196	0	0	0	0	0	0
1344220	0	0	0	0	0	0
1344236	1	0	0	0	3	0
1344238	6	2	1	3	2	4
1344239	337	240	289	264	272	237
1344252	1	0	1	2	1	3
1344264	1	1	2	0	2	3
1344304	1	1	0	1	0	1
1344306	11	5	3	4	5	4
1344314	0	0	0	0	0	0
1344318	20	12	18	18	17	15
1344339	2	0	5	2	1	4
1344355	0	0	0	0	0	0
1344390	1	2	2	0	0	1
1344391	46	61	73	36	53	59
1344399	54	48	58	39	45	58
1344400	4	2	0	3	4	2
1344409	1530	1380	1628	1324	1619	1550
1344414	0	0	0	0	0	0
1344462	6	3	3	3	1	3
1344500	89	51	68	55	67	70
1344551	0	1	2	1	1	3
1344554	3	1	1	1	1	3
1344572	17	7	8	6	6	12
1344582	12	9	11	8	7	13
1344590	13	5	12	8	11	8
1344591	6	2	5	2	9	7
1344596	2	1	7	3	1	0
1344642	0	0	0	0	0	0
1344653	1	0	0	0	0	0
1344658	0	0	0	0	0	0
1344660	4	1	1	0	1	0
1344679	0	0	0	0	0	0
1344685	0	0	0	0	0	0
1344699	41	21	26	15	24	39
1344702	3	1	0	0	3	1
1344705	0	0	1	1	4	0
1344720	2	1	3	2	0	1
1344744	0	0	2	1	1	0
1344749	2	0	1	1	1	2
1344758	8	3	4	4	4	6
1344778	0	0	0	0	0	0
1344780	0	0	0	0	0	0
1344782	148	89	102	102	116	123
1344788	1	0	0	0	0	0
1344795	1	1	0	0	1	0
1344811	6	8	3	5	1	1
1344834	2	0	1	0	3	2
1344839	2	0	3	0	2	1
1344844	0	0	0	0	0	0
1344867	6	1	3	1	3	11
1344878	2	1	3	3	0	0
1344882	2	0	2	0	0	0
1344885	14	4	6	7	6	6
1344888	67	66	89	66	68	75
1344912	0	0	0	0	0	0
1344919	0	0	0	0	0	0
1344953	4	3	5	2	4	1
1344959	2	0	0	0	3	2
1344962	2	5	3	2	3	3
1344998	0	1	0	2	0	0
1345011	19	3	9	13	15	13
1345014	0	1	0	0	0	1
1345016	15	15	17	18	11	11
1345023	3	1	1	2	2	1
1345037	0	0	1	0	0	0
1345058	0	1	0	0	1	0
1345063	4	4	3	0	5	1
1345064	4	2	5	5	3	0
1345075	0	0	1	0	0	0
1345080	80	67	68	77	93	72
1345087	1	0	2	0	1	0
1345088	1	0	2	0	0	1
1345103	4	1	2	5	1	10
1345109	2	1	4	0	3	2
1345146	0	1	1	0	1	0
1345152	0	0	0	0	0	0
1345153	0	1	2	1	2	0
1345154	61	50	92	71	70	77
1345157	0	0	0	0	0	0
1345166	0	0	0	0	0	0
1345168	1	0	1	0	0	0
1345172	4	1	1	1	2	2
1345179	2	5	2	3	4	3
1345183	12	6	8	4	2	5
1345193	0	0	1	0	0	0
1345196	3	1	1	1	2	0
1345197	181	137	162	116	168	183
1345203	1	0	0	2	0	1
1345215	4	4	4	0	0	4
1345224	0	0	2	1	1	3
1345233	4	3	0	3	5	2
1345236	0	1	0	1	1	1
1345249	0	0	1	0	0	0
1345257	10	9	10	8	6	6
1345292	3	0	3	2	1	2
1345301	308	257	271	245	282	271
1345309	0	0	1	0	0	0
1345314	1	0	1	2	0	0
1345353	0	1	0	0	0	0
1345363	0	0	0	0	0	0
1345373	6	0	1	1	1	0
1345382	0	0	1	0	0	0
1345387	0	4	0	0	1	1
1345391	5	4	5	3	5	2
1345424	7	3	3	1	3	2
1345440	64	26	27	40	30	37
1345465	1	1	2	0	0	0
1345476	316	201	210	195	197	206
1345485	189	101	146	145	153	181
1345514	0	0	0	0	0	0
1345541	0	0	0	0	0	0
1345551	0	0	0	0	0	0
1345563	1	0	0	1	1	0
1345566	0	0	0	0	0	0
1345578	0	0	0	0	0	1
1345579	7	3	2	4	4	4
1345581	0	0	0	0	0	0
1345585	2	1	3	1	2	0
1345615	3	1	0	0	1	0
1345616	6	2	3	2	3	1
1345618	3	2	5	2	0	1
1345660	0	4	1	1	0	2
1345663	4	1	0	0	1	0
1345664	0	2	0	0	1	2
1345667	0	0	0	0	1	1
1345677	2	1	3	1	0	1
1345682	7	3	3	0	1	5
1345684	0	1	0	0	0	0
1345724	2	2	1	2	5	1
1345727	1	1	5	3	1	2
1345729	2	1	4	0	0	3
1345747	83	50	72	40	47	47
1345749	2	0	0	0	0	1
1345755	0	0	0	0	0	0
1345782	0	0	0	0	0	0
1345806	0	0	0	0	1	0
1345829	16	8	4	9	16	13
1345832	0	4	3	2	0	1
1345858	11	6	3	3	6	6
1345877	2	1	0	0	0	3
1345878	80	61	59	66	73	70
1345880	0	0	1	0	0	0
1345886	0	1	1	0	1	0
1345914	45	34	48	24	27	40
1345922	7	7	4	4	7	5
1345925	6	3	2	3	3	1
1345931	19	12	15	10	20	12
1345936	69	36	36	44	57	55
1345946	13	6	12	7	10	3
1345959	4	4	6	10	4	5
1345962	1	0	0	0	1	0
1345963	0	0	0	0	0	0
1345979	0	0	3	1	0	1
1346004	56	44	46	41	48	57
1346042	24	13	17	18	12	21
1346052	0	1	0	0	0	0
1346063	0	0	0	0	0	0
1346069	3	3	2	7	4	2
1346089	444	301	296	347	330	310
1346144	1	0	1	0	0	0
1346147	0	0	1	1	1	0
1346160	0	0	0	0	0	0
1346163	7	9	3	3	4	6
1346181	4	3	6	1	2	3
1346184	0	0	0	0	0	0
1346186	2	0	2	0	1	2
1346200	384	244	303	263	303	292
1346238	5	1	2	3	0	1
1346248	1859	1800	1973	1798	1924	1801
1346259	2	0	2	1	1	2
1346264	3	3	2	6	1	3
1346286	2	0	0	4	1	0
1346297	0	0	0	0	0	0
1346300	2	1	0	1	1	3
1346309	0	2	1	2	2	1
1346310	29	22	34	20	32	36
1346313	2	0	1	0	0	0
1346323	22	22	39	16	17	21
1346325	1	2	3	2	2	2
1346326	2	1	2	1	1	3
1346334	9	2	3	1	1	3
1346339	0	0	0	0	0	0
1346389	30	18	22	19	26	33
1346392	0	0	0	0	0	0
1346442	49	31	36	31	32	32
1346446	1	0	2	1	0	0
1346452	0	0	2	1	0	1
1346453	1	2	3	2	3	2
1346458	3	3	1	2	4	1
1346468	3	4	0	2	3	0
1346492	12	7	7	8	10	16
1346505	216	206	230	191	225	217
1346533	17	4	12	3	5	7
1346560	0	0	2	0	1	1
1346565	145	146	186	148	153	125
1346570	0	0	3	1	0	2
1346591	0	0	0	0	0	0
1346613	2	0	2	1	1	0
1346616	2	0	2	3	1	2
1346623	0	1	0	0	0	0
1346640	0	0	0	0	0	0
1346651	1	1	1	0	0	0
1346663	2	5	6	9	1	6
1346672	0	0	0	0	0	0
1346689	1	0	1	0	0	0
1346693	0	0	0	0	0	1
1346696	0	0	0	0	0	0
1346698	2	2	0	1	0	2
1346711	7	2	6	1	5	5
1346712	0	0	0	0	0	0
1346752	76	67	57	61	66	74
1346753	124	58	79	64	69	86
1346754	0	0	0	0	0	0
1346773	0	0	0	0	0	0
1346790	5	3	2	2	1	1
1346796	10	6	8	9	4	5
1346810	13	10	9	10	9	4
1346817	4	0	4	4	0	1
1346829	49	14	16	16	24	28
1346836	0	0	0	0	0	0
1346842	0	0	0	0	0	0
1346843	21	20	18	13	21	20
1346852	5	0	4	4	5	1
1346869	1	0	1	0	0	0
1346876	4	0	1	0	0	2
1346878	32	13	17	17	24	15
1346891	42	23	34	32	29	24
1346903	2	2	2	1	1	0
1346908	7	3	3	3	3	2
1346913	0	4	1	1	2	0
1346916	4	1	9	3	3	4
1346924	4	5	5	4	3	3
1346950	64	41	61	59	57	57
1346954	1	1	0	1	2	0
1346965	4	0	1	0	0	2
1346969	2	0	2	0	0	0
1346980	21	9	9	10	18	10
1346981	0	0	0	0	0	0
1346983	0	0	0	0	0	0
1346989	0	0	0	0	0	0
1347006	0	0	0	0	0	0
1347012	0	0	1	0	0	0
1347013	1	0	1	0	0	1
1347020	0	0	0	0	0	1
1347028	82	53	41	56	54	55
1347057	0	0	0	0	0	0
1347062	1	1	0	0	0	0
1347063	0	0	0	0	0	0
1347106	1	2	1	0	3	0
1347108	0	0	0	0	0	0
1347113	0	1	0	0	0	0
1347121	2	0	0	0	1	0
1347128	0	0	0	1	0	0
1347136	0	0	0	1	0	0
1347140	0	0	0	1	2	1
1347153	1	2	2	1	0	0
1347156	7	1	0	3	3	4
1347166	1	1	2	2	2	1
1347167	0	0	0	0	0	0
1347168	4	2	2	0	1	0
1347172	2	1	2	1	3	1
1347230	1	1	1	1	0	0
1347232	0	0	0	0	0	1
1347234	0	0	1	0	0	0
1347238	2	0	3	1	5	3
1347274	0	0	0	0	0	0
1347279	1	0	2	2	0	0
1347303	0	0	0	1	0	0
1347314	0	0	0	0	0	0
1347320	1	0	0	0	1	0
1347330	2	1	0	1	1	0
1347334	0	0	0	0	0	0
1347338	0	0	2	1	2	0
1347340	0	9	2	3	2	3
1347341	0	0	1	0	0	0
1347343	2	0	0	0	0	1
1347354	0	0	0	0	0	0
1347361	3	1	1	1	2	3
1347371	0	0	0	0	0	0
1347383	0	0	0	0	0	1
1347385	1	0	0	3	1	0
1347392	680	651	656	675	780	755
1347394	0	0	0	0	0	0
1347404	3	3	2	0	2	1
1347409	78	72	85	45	76	99
1347451	0	0	0	0	0	0
1347456	15	7	11	11	4	7
1347461	5	3	4	3	0	3
1347471	4	4	5	5	4	6
1347480	24	12	11	12	11	11
1347481	8	3	8	5	4	3
1347503	8	0	1	1	1	1
1347522	26	21	26	22	24	24
1347542	0	0	0	0	1	1
1347560	1	1	4	2	1	2
1347572	2	0	0	1	0	0
1347574	0	0	0	0	0	0
1347591	1	2	2	0	1	0
1347603	0	0	0	0	0	0
1347606	10	2	3	4	5	9
134763	0	0	0	0	0	0
1347659	3	1	3	1	2	0
1347665	4	1	2	3	1	0
1347668	0	0	2	1	0	1
1347673	0	1	2	0	0	2
1347688	6	3	3	6	4	4
1347692	121	98	131	101	115	104
1347722	0	0	0	0	0	0
1347761	7	9	7	5	1	6
1347766	0	0	0	0	0	0
1347777	0	1	0	0	0	0
1347778	5	3	1	3	2	2
1347784	28	19	30	17	16	31
1347789	0	2	2	2	1	1
1347810	41	12	22	19	17	22
1347842	0	0	0	0	0	0
1347854	57	35	39	31	36	29
1347868	0	0	1	1	0	4
1347872	29	34	30	38	30	35
1347880	0	0	0	0	0	0
1347891	10	3	7	7	13	9
1347892	0	1	0	0	0	0
1347913	0	0	0	0	1	0
1347942	3	0	2	0	0	0
1347943	58	30	40	39	49	53
1347997	0	0	1	0	0	0
1348009	0	0	0	0	0	0
1348015	397	294	367	314	327	337
1348018	174	69	119	90	124	102
1348020	0	0	0	0	0	0
1348022	0	0	0	0	0	0
1348025	0	0	0	0	0	0
1348038	0	0	0	0	0	0
1348045	2	1	1	0	1	1
1348061	7	3	2	0	2	3
1348066	0	0	0	0	0	0
1348085	6	4	4	1	1	2
1348099	13	13	9	17	10	11
1348107	0	0	0	0	0	1
1348108	1	0	0	1	0	0
1348119	4	5	0	3	1	2
1348138	15	9	11	21	5	12
1348147	0	0	0	0	0	0
1348149	8	9	11	13	17	20
1348161	13	12	13	10	16	17
1348167	1	0	0	0	0	0
1348170	0	1	1	1	0	1
1348191	0	0	0	0	0	0
1348199	1	0	0	1	0	0
1348205	1	0	0	0	0	0
1348206	3	0	0	0	1	2
1348210	0	0	1	3	0	0
1348227	2	0	3	0	0	2
1348229	1	0	0	0	0	0
1348235	2	6	2	0	0	2
1348237	176	123	129	117	147	154
1348238	0	0	1	1	0	0
1348241	2	2	3	2	4	4
1348246	1	0	0	0	2	0
1348256	1	0	2	0	1	1
1348259	6	4	3	2	2	4
1348261	3	2	1	1	2	4
1348262	1	1	0	0	2	1
1348264	0	0	0	0	0	0
1348268	2	0	3	1	1	0
1348270	1	0	0	0	2	1
1348272	32	18	27	25	26	23
1348290	126	91	90	92	85	95
1348299	3	3	1	1	2	0
1348300	0	1	0	1	0	1
1348311	3	1	2	1	3	1
1348326	0	0	1	0	1	0
1348330	9	6	8	8	5	10
1348345	6	4	3	4	1	6
1348361	0	1	0	0	0	0
1348398	5	0	3	0	1	1
1348412	0	0	0	1	0	0
1348417	0	0	0	0	0	1
1348421	1	0	3	2	0	1
1348462	2	1	3	1	0	1
1348465	6	3	1	3	4	4
1348483	32	32	28	29	39	39
1348503	0	0	1	0	1	2
1348536	82	62	81	62	91	69
1348549	2183	1737	2014	1655	1899	1847
1348562	0	0	0	0	0	0
1348575	1	1	6	1	4	1
1348576	5	0	5	3	0	4
1348580	1	1	1	1	1	0
1348587	0	0	0	0	1	0
1348597	0	1	0	1	1	0
1348599	2	0	1	0	0	3
1348616	0	0	3	0	1	0
1348629	12	5	7	7	10	2
1348630	2	0	4	0	1	1
1348636	1	1	0	0	2	2
1348643	0	0	0	0	0	0
1348654	1	0	0	0	0	1
1348678	38	28	36	28	30	33
1348689	0	1	0	0	0	1
1348697	0	1	1	0	0	0
1348716	4	2	0	1	2	1
1348719	3	1	3	1	1	4
1348727	0	0	0	0	0	0
1348736	0	0	1	2	1	0
1348745	2	2	1	2	1	2
1348751	6	2	2	4	1	5
1348763	4	2	8	4	0	3
1348766	3	1	0	2	1	0
1348767	8	7	4	3	5	5
1348779	2	2	2	4	0	5
1348786	1	0	3	1	0	2
1348796	7	2	5	0	2	6
1348799	1	0	1	0	1	2
1348815	1	0	1	0	0	0
1348822	5	2	4	2	1	3
1348824	4	7	5	1	4	8
1348837	106	88	117	104	94	87
1348843	0	0	1	0	0	0
1348883	6	8	8	1	5	9
1348903	1	2	5	4	1	4
1348907	4	1	2	3	1	6
1348927	27	9	14	15	15	20
1348940	1	0	0	0	0	0
1348955	0	0	0	0	1	0
1348982	1	0	0	0	0	0
1348998	5	1	3	5	2	3
1349002	0	1	0	0	0	0
1349004	0	0	0	0	0	0
1349006	0	0	0	0	1	0
1349013	3	1	1	0	3	0
1349022	8	2	10	7	6	8
1349024	0	0	0	0	0	0
1349038	1	0	0	0	0	2
1349040	6	2	3	4	4	2
1349046	1	0	0	1	0	1
1349051	5	1	2	4	0	2
1349064	0	0	0	0	0	0
1349068	2	1	5	1	1	2
1349079	1	0	0	1	0	1
1349082	4	3	3	2	2	2
1349101	3	5	0	1	2	5
1349108	1	1	0	2	3	1
1349116	3	1	0	1	2	0
1349120	333	304	340	354	345	366
1349143	2	1	3	1	1	0
1349165	0	1	0	0	0	0
1349172	0	0	0	0	0	0
1349173	527	426	454	466	519	523
1349187	0	0	0	0	0	0
1349194	0	0	0	0	0	0
1349204	0	1	1	0	0	0
1349216	5	5	0	1	0	4
1349218	1	0	0	2	2	0
1349225	0	0	0	0	0	0
1349228	1	1	2	1	0	1
1349229	0	0	0	0	0	0
1349240	1	0	0	0	0	0
1349255	1	1	3	2	1	2
1349268	3	3	4	0	1	2
1349286	2	0	0	0	0	1
1349300	1	2	1	1	1	0
1349304	1	0	1	0	0	0
1349309	0	0	0	0	0	0
1349329	3	3	1	2	1	0
1349340	0	0	0	0	0	0
1349346	5	0	1	6	2	2
1349367	0	0	0	1	0	0
1349373	1	0	0	0	0	0
1349376	2	1	1	1	0	0
1349393	0	0	0	0	0	1
1349397	2	1	0	0	0	0
1349421	1	0	1	0	0	0
1349438	1	0	0	0	1	0
1349450	0	0	0	0	0	0
1349466	0	0	0	0	0	0
1349468	2	3	3	2	0	0
1349469	53	36	39	46	52	53
1349473	0	0	1	0	1	1
1349482	1	2	1	0	1	0
1349493	392	226	330	266	293	308
1349498	0	0	0	3	0	0
1349501	2	4	2	3	4	5
1349519	6	6	10	11	3	5
1349522	4	0	0	0	0	1
1349526	0	1	0	0	0	0
1349541	1	0	3	0	1	0
1349549	0	1	0	0	0	0
1349562	126	70	94	69	86	94
1349578	5	1	1	1	0	0
1349607	0	0	0	0	0	0
1349621	0	0	0	1	0	0
1349623	0	0	0	0	0	0
1349657	9	4	7	6	6	7
1349705	1	0	0	0	0	0
1349717	99	103	129	69	64	75
1349760	0	0	0	1	0	1
1349773	10	9	5	13	6	7
1349777	2	0	0	0	1	1
1349782	6	2	3	5	4	3
1349784	9	5	5	5	8	6
1349792	1903	1947	2194	1944	2030	1840
1349799	23	6	8	4	1	5
1349806	0	0	0	0	0	0
1349814	1	1	3	3	2	3
1349818	2	0	0	1	1	0
1349824	0	0	1	0	0	0
1349828	789	569	656	639	686	735
1349860	11	13	14	9	12	15
1349866	1	1	1	0	0	0
1349923	4	3	2	3	3	4
1349930	1	0	0	0	0	0
1349938	0	0	0	0	0	0
1349940	26	12	30	16	18	19
1349951	9	7	7	8	6	2
1349952	43	13	22	23	32	23
1349970	3	4	3	3	0	0
1350005	1	0	0	0	0	0
1350020	0	0	0	0	0	0
1350035	19	13	22	12	12	17
1350041	1	1	0	2	0	0
1350057	1	1	4	2	1	2
1350063	0	0	0	0	0	0
1350074	0	0	0	0	0	0
1350079	1	1	4	1	2	2
1350083	9	0	4	4	5	5
1350085	61	42	48	44	57	52
1350095	0	0	0	0	0	0
1350098	200	140	141	130	138	130
1350101	0	0	0	0	0	0
1350118	1	0	3	4	0	2
1350120	2	1	0	1	3	0
1350141	3	3	0	2	0	1
1350143	1	0	0	0	0	0
1350158	2	0	1	2	1	0
1350170	3	0	0	2	3	2
1350173	37	23	51	33	18	29
1350178	11	1	9	4	2	3
1350189	0	0	0	0	1	0
1350196	1	0	0	0	1	1
1350197	0	0	1	0	1	1
1350204	0	0	0	0	0	1
1350209	4	3	7	2	8	1
1350210	1	0	0	0	0	1
1350211	0	0	0	0	0	0
1350215	0	0	1	0	0	0
1350257	0	0	0	0	0	0
1350282	1	0	1	0	2	1
1350284	154	94	118	96	102	104
1350286	1	0	1	0	0	1
1350295	1	1	0	1	0	0
1350307	2	0	0	0	0	0
1350308	0	0	0	0	1	0
1350352	8	8	6	5	7	8
1350362	1	0	0	0	0	0
1350368	73	54	63	55	80	93
1350376	35	11	23	21	8	21
1350378	1	1	1	0	0	2
1350389	13	6	8	5	8	4
1350394	1	0	0	2	1	0
1350397	7	5	5	1	1	6
1350411	2	0	1	0	0	3
1350413	6	2	4	2	3	2
1350420	0	1	0	0	0	0
1350425	0	0	0	0	0	0
1350429	0	0	0	1	1	0
1350455	19	15	11	19	22	21
1350478	0	0	0	0	0	0
1350486	1	2	5	2	0	1
1350489	1	0	0	1	1	0
1350492	0	0	0	0	0	0
1350494	2	1	0	2	0	2
1350508	1	0	0	0	1	2
1350517	64	36	29	24	27	21
1350519	0	0	0	0	0	0
1350532	4	0	3	3	4	3
1350540	0	1	0	1	0	0
1350549	0	1	0	1	1	0
1350551	7	5	8	6	7	6
1350560	1	1	1	2	1	0
1350587	2	0	0	1	0	1
1350592	52	44	51	52	33	46
1350601	2	1	0	0	0	1
1350608	0	0	0	0	0	0
1350639	0	0	0	0	0	0
1350653	3	0	4	1	0	7
1350666	3	0	0	0	0	0
1350667	1	2	0	1	1	4
1350684	0	0	0	0	0	1
1350686	1	0	2	1	1	0
1350700	405	259	257	274	312	325
1350715	44	27	47	37	35	34
1350719	1	1	3	1	2	1
1350726	1	0	0	0	0	0
1350745	1	0	0	0	0	0
1350765	0	0	2	0	0	0
1350768	1	0	4	0	1	0
1350781	1	0	0	1	0	0
1350803	11	6	11	8	9	8
1350804	0	0	0	1	2	0
1350821	3	1	1	1	1	0
1350826	6	2	2	9	1	4
1350842	1	2	5	2	2	2
1350868	2	2	4	5	0	1
1350870	0	1	1	1	1	2
1350871	0	0	0	0	0	0
1350885	2	0	1	0	0	0
1350896	137	128	152	120	139	125
1350898	0	0	0	0	0	0
1350901	0	0	0	0	0	0
1350904	0	0	1	0	0	0
1350907	132	100	118	89	125	113
1350909	1	0	1	0	0	1
1350920	0	0	0	1	0	1
1350954	0	0	0	0	0	0
1350975	0	0	0	0	0	0
1350991	0	0	0	0	1	0
1351014	0	0	0	0	0	0
1351027	0	0	0	0	0	0
1351039	4	0	1	3	0	0
1351043	0	0	0	0	0	0
1351058	1	2	0	0	0	0
1351064	243	180	190	191	219	218
1351068	9	1	7	2	5	6
1351082	0	0	0	0	0	0
1351083	0	4	8	3	3	3
1351097	1	0	2	0	3	1
1351112	0	0	0	0	1	0
1351134	0	0	0	0	0	0
1351135	0	0	0	0	2	1
1351142	12	5	8	13	7	6
1351143	15	13	17	16	14	8
1351150	1	3	0	0	1	0
1351155	0	1	0	0	2	1
1351168	8	7	9	4	4	12
1351173	7	5	8	8	4	4
1351184	1	0	2	1	1	1
1351206	1	1	0	1	0	0
1351223	6	4	4	5	14	7
1351242	0	0	1	0	0	0
1351247	1	0	1	0	0	1
1351260	0	0	0	0	0	0
1351272	2	4	1	3	0	1
1351281	6	3	2	0	2	5
1351290	28	28	30	31	33	30
1351311	25	18	22	29	31	21
1351322	1	0	0	0	0	0
1351323	13	9	6	9	6	11
1351353	0	0	0	0	0	0
1351364	0	0	0	0	0	0
1351376	0	2	6	0	4	4
1351377	0	0	1	0	1	0
1351388	0	0	0	0	0	0
1351390	0	0	0	0	0	0
1351399	0	0	1	0	1	0
1351406	2	0	1	1	2	3
1351414	1	2	1	1	0	0
1351419	0	0	1	0	0	0
1351424	0	0	0	0	0	0
1351425	20	11	13	9	16	8
1351441	3	7	2	3	2	1
1351442	1	0	0	2	1	0
1351454	1	1	1	6	3	2
1351463	2	0	3	2	0	0
1351464	0	0	0	0	0	0
1351466	6	1	3	2	1	1
1351470	4	3	6	5	5	13
1351479	0	0	0	0	0	0
1351492	9	5	6	5	5	3
1351495	64	77	62	80	66	74
1351502	78	45	73	72	63	72
1351510	0	1	0	0	0	1
1351511	0	0	1	0	1	0
1351512	10	5	5	6	7	6
1351529	30	13	11	22	19	22
1351536	33	16	21	21	16	30
1351539	3	7	2	2	2	3
1351545	0	3	1	2	1	1
1351547	1	1	1	2	0	2
1351550	13	9	4	3	5	8
1351569	0	0	0	0	1	0
1351571	0	0	0	1	0	1
1351575	3	6	5	4	6	5
1351590	5	1	2	4	1	3
1351618	38	36	35	19	24	39
1351631	5	3	7	4	3	4
1351634	0	1	3	0	0	0
1351669	0	0	0	0	0	0
1351692	0	0	0	0	0	0
1351708	2	1	4	0	4	0
1351712	3	0	0	2	0	2
1351716	1	1	1	0	0	1
1351720	3	1	3	3	0	2
1351723	0	0	1	1	0	0
1351738	2	2	1	0	0	1
1351759	244	189	169	179	171	168
1351771	8	1	7	2	1	4
1351775	0	0	0	0	0	0
1351831	3	1	0	2	0	2
1351839	0	0	0	0	0	0
1351845	2	3	3	0	1	3
1351851	3	1	1	0	2	1
1351855	0	0	1	3	1	2
1351862	6	5	5	10	7	14
