name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
273982	0	0	0	0	0	0
273999	0	0	0	0	0	0
274001	0	0	0	0	0	0
274004	0	0	0	0	0	0
274031	0	0	0	0	0	0
274037	0	0	0	0	0	0
274061	0	0	0	0	0	0
27411	0	0	0	0	0	0
274156	0	0	0	0	0	0
274172	0	0	0	0	0	0
274185	0	0	0	0	0	0
274210	0	0	0	0	0	0
274211	0	0	0	0	0	0
274214	0	0	0	0	0	0
274233	0	0	0	0	0	0
274245	0	0	0	0	0	0
274249	0	0	0	0	0	0
27425	0	0	0	0	0	0
274259	0	0	0	0	0	0
274261	0	0	0	0	0	0
274262	0	0	0	0	0	0
274273	0	0	0	0	0	0
274276	0	1	1	0	0	1
274282	0	0	0	0	0	0
274294	54	35	32	29	27	44
274335	0	0	0	0	0	1
274369	4	5	5	2	1	5
274370	0	0	0	0	0	0
274374	2	3	1	0	4	2
274414	0	0	0	0	0	0
274417	0	0	0	0	0	0
274421	0	0	0	0	0	0
274443	0	0	0	0	0	0
274450	0	0	0	0	0	0
274461	0	0	2	1	0	3
274462	0	0	0	0	0	0
274471	0	0	0	0	0	0
274477	0	0	0	0	0	0
274506	0	0	0	0	0	0
274525	0	0	0	0	0	0
274582	0	0	0	0	0	0
274594	0	0	0	0	0	0
274604	0	0	0	0	0	0
274606	1	0	0	0	0	0
274635	0	0	0	0	0	0
274656	0	0	0	0	0	0
274657	0	0	0	0	0	0
274673	76	45	63	52	41	53
274675	0	0	0	0	0	0
274702	0	0	0	0	0	0
274719	0	1	1	0	0	1
274742	6	1	2	2	4	1
274750	0	0	0	0	0	0
274760	0	0	0	0	0	0
274767	0	0	0	0	0	0
274771	0	0	0	0	0	0
274834	0	0	0	0	0	0
274835	0	0	0	0	0	1
274847	0	0	0	0	0	0
274882	0	0	0	0	0	0
274885	0	0	0	0	0	0
274915	0	0	0	0	0	0
274920	0	0	0	0	0	0
274921	45	27	25	26	27	41
274935	0	0	0	0	0	0
274939	4	6	4	1	1	1
274942	7	11	20	14	10	11
274951	0	0	0	0	0	0
275036	0	0	0	0	0	0
275060	0	0	0	0	0	0
275061	9	4	4	4	6	9
275089	1	0	0	0	1	1
27509	0	0	0	0	0	0
275096	0	0	0	0	0	0
275107	1	0	5	2	4	6
275119	0	0	0	0	0	0
275180	0	0	0	1	0	0
275235	1	0	0	0	0	0
275247	0	0	1	0	0	0
275272	0	0	1	0	0	0
275284	0	1	0	0	0	0
2753	0	0	0	0	0	0
275303	0	0	0	0	0	0
275317	0	0	0	0	1	0
275322	0	0	0	0	0	0
275326	0	0	0	0	0	0
275332	38	12	16	6	16	25
275338	0	0	0	0	0	2
275349	0	0	0	0	0	0
275350	0	0	0	0	0	0
275390	0	0	1	0	0	1
275405	0	0	0	0	0	0
275419	2	0	0	0	0	0
275431	0	0	0	0	0	0
275433	0	0	0	0	0	0
275435	0	0	0	0	0	0
275438	0	0	0	0	0	0
275441	1	0	0	0	0	0
275461	0	0	0	0	0	0
275462	0	0	0	0	0	0
275464	0	0	0	0	0	0
275465	0	0	0	0	0	0
275466	0	0	0	0	0	0
275468	4	3	5	3	3	4
275471	0	0	0	0	0	0
275474	0	0	0	0	0	0
275485	4	1	2	2	4	3
275487	0	0	0	0	0	0
275492	0	0	0	0	0	0
275529	0	0	0	0	0	0
275539	0	0	0	0	0	0
275563	0	0	0	0	0	0
275591	1	0	2	1	0	0
275651	0	0	0	0	0	0
275652	0	0	0	0	0	0
275653	0	0	0	0	0	0
275660	230	152	180	150	200	194
275675	0	0	0	0	0	0
275676	0	0	0	0	0	0
275679	0	0	0	0	0	0
275683	0	0	0	0	0	0
275688	0	0	0	0	0	0
275698	0	0	0	0	0	0
275699	0	0	0	0	0	0
275713	0	0	0	0	0	0
275723	0	0	0	0	0	0
275733	0	0	0	0	0	0
275742	0	0	0	0	0	0
275749	0	0	0	0	0	0
275750	0	0	0	0	0	0
275759	0	0	0	0	0	0
275766	0	0	0	0	0	0
275779	0	0	0	0	0	0
275783	0	1	0	0	0	0
275789	0	0	0	0	0	0
275791	0	0	0	0	0	0
275794	0	0	0	0	0	0
275843	0	0	0	0	0	0
27586	0	0	0	0	0	0
275872	0	0	0	0	0	0
275874	6	8	7	7	7	9
275879	0	0	0	0	0	0
275882	0	0	0	0	0	0
275888	0	0	0	0	0	0
275936	0	0	1	0	0	0
275959	0	0	0	0	0	0
275967	0	0	0	0	0	0
275984	0	0	0	0	0	0
275986	0	0	0	0	0	0
276026	0	0	0	0	0	0
276042	0	0	0	0	0	0
276048	0	0	0	0	0	0
276049	1	1	2	2	0	0
276054	0	0	0	0	0	0
276087	0	0	0	0	0	0
276098	0	0	0	0	0	0
276100	0	0	0	0	0	0
276118	0	0	0	0	0	0
276122	0	0	0	0	0	0
276124	0	0	0	0	0	0
276134	1	3	0	1	0	1
276148	0	0	0	0	0	0
276161	0	0	0	0	1	0
276164	0	0	0	0	0	0
276174	0	0	0	0	0	0
276177	0	0	0	0	0	0
276179	0	0	0	0	0	0
276191	0	0	0	0	0	0
276203	0	0	0	0	0	0
276270	0	0	1	0	0	0
276276	0	0	0	0	0	0
276283	0	0	0	0	0	0
276288	0	1	2	0	1	1
276344	0	0	0	0	0	0
276374	378	242	248	257	293	321
276380	0	0	0	0	0	0
276387	0	0	0	0	0	0
276389	0	0	0	0	0	0
276436	0	0	0	0	0	0
276460	0	0	0	0	0	0
276471	718	572	619	602	609	651
276476	0	0	0	0	0	0
276479	0	0	0	0	0	0
276495	1	0	0	0	0	0
276499	0	0	0	0	0	0
276502	0	0	0	0	0	0
276509	0	0	0	0	0	0
276517	0	0	0	0	0	0
27658	0	0	0	0	0	0
276605	0	0	0	0	0	0
276616	0	0	0	0	0	0
276624	0	0	0	0	0	1
276625	0	0	0	0	0	0
276632	0	0	0	0	0	0
276634	0	0	0	0	0	0
276678	0	0	0	0	0	0
276679	0	0	0	0	0	0
276683	0	0	0	0	0	0
276686	0	0	0	0	0	0
276702	0	0	0	0	0	0
276705	0	0	0	0	0	0
276706	0	0	0	0	0	0
276715	0	0	0	0	0	0
276824	0	0	0	0	0	0
276829	0	0	0	0	0	0
276838	37	25	21	18	41	23
276845	0	0	0	0	0	0
276872	0	0	1	0	1	0
276885	0	0	0	0	0	0
276930	0	0	0	0	0	0
276936	1	0	0	0	0	0
276943	0	0	0	0	0	0
276945	0	0	0	0	0	1
276957	0	0	0	0	0	0
276958	0	0	0	0	0	0
276961	0	0	0	0	0	0
276968	0	0	0	0	0	0
276969	0	0	0	0	0	0
276986	0	0	0	0	0	0
276990	0	0	0	0	0	0
276994	0	0	0	0	0	1
276995	0	0	0	0	0	0
276997	0	0	0	0	0	0
277021	0	0	0	0	0	0
277025	0	0	0	0	0	0
277029	0	0	2	0	1	0
277032	2	0	0	1	0	0
277075	0	0	0	0	0	0
277076	0	0	0	0	0	0
277081	0	0	0	0	0	0
277087	0	0	0	0	0	0
277105	0	1	0	0	0	0
277210	0	0	0	0	0	0
277229	4	3	2	0	0	1
277230	0	0	0	0	0	0
277245	0	0	0	0	0	0
277268	0	0	0	0	0	0
277269	0	0	0	0	0	0
277274	0	0	0	0	0	0
277293	0	0	0	0	0	0
277320	0	0	0	0	0	0
277333	0	0	0	0	0	0
277338	0	0	0	0	0	0
277341	0	3	1	0	0	0
277366	0	0	0	0	0	0
277375	0	0	0	0	0	0
277388	0	2	1	1	0	0
277395	0	0	0	0	0	0
277399	0	0	0	0	0	0
277402	0	0	0	0	0	0
277410	0	0	0	0	0	0
277425	0	0	0	0	0	0
277436	0	0	0	0	0	0
277473	10	2	8	4	2	3
277541	0	0	0	0	0	0
277542	2	2	2	3	1	4
277588	0	0	0	0	0	0
277603	0	0	0	1	0	0
277606	0	0	0	0	0	0
277607	0	0	0	0	0	0
277613	0	0	0	0	0	0
277614	3	2	3	0	4	0
277622	133	96	103	118	115	141
277626	2	0	1	1	2	2
277630	0	0	0	0	0	0
277632	0	0	0	0	0	0
277634	0	1	0	0	0	0
277644	0	0	0	0	0	0
277650	0	0	0	0	0	0
277653	0	0	0	0	0	0
277682	0	0	0	0	0	0
277713	0	0	0	0	0	0
277752	0	0	0	0	0	0
277761	0	0	0	0	0	1
277768	0	0	0	0	0	0
277787	0	0	0	0	0	0
277788	0	0	0	0	0	0
277791	0	0	0	2	0	4
277795	0	0	0	1	0	0
277838	0	0	0	0	0	0
27786	0	0	0	0	0	0
277897	0	0	0	0	0	0
277939	0	0	0	0	0	0
277959	0	0	0	0	0	0
277970	0	0	0	0	0	0
277977	1	0	0	0	0	1
277987	0	0	0	0	0	0
277993	4	0	0	2	0	0
278019	0	0	0	0	0	0
278021	0	0	0	0	0	0
278033	1	0	0	0	0	0
278035	0	0	0	0	0	0
278038	0	0	0	0	0	0
278043	0	0	0	0	0	0
278052	0	0	0	0	0	0
278062	4	2	4	3	2	5
278093	1	0	0	2	1	0
278096	0	0	1	0	0	0
27814	0	0	0	0	0	0
278142	23	5	5	10	15	12
278145	0	0	0	0	0	0
278158	0	0	0	0	0	0
278212	0	0	0	0	0	0
278216	3	1	0	4	0	1
278221	0	0	0	0	0	0
278224	0	1	1	2	0	1
278237	0	0	0	0	0	0
278238	0	0	0	0	0	0
27827	0	0	0	0	0	0
278275	0	0	0	0	0	0
278301	6	5	1	7	6	7
278305	0	0	0	0	0	0
278364	5	3	3	1	5	7
278374	0	1	1	0	1	0
278387	7	3	2	5	5	1
278406	0	0	0	0	0	0
278413	0	0	0	0	0	0
278420	0	1	0	0	0	1
278427	0	0	1	0	0	1
278442	0	0	1	1	0	0
278459	1	0	0	0	1	0
278484	0	0	0	0	0	0
278501	0	0	0	0	0	0
278506	0	0	0	0	1	0
278514	0	0	0	0	0	0
278523	1107	1049	1134	1038	1150	1060
278542	0	0	0	0	0	0
278545	0	0	0	0	0	0
278580	0	0	0	0	1	1
278586	0	0	0	0	0	1
278594	0	0	0	0	0	0
278614	2	0	0	0	0	1
278618	1	0	3	1	0	2
278625	13	6	4	9	5	7
278630	0	0	0	0	0	0
278640	3	2	2	7	0	2
278648	0	0	0	0	0	0
278664	0	0	0	0	0	0
278683	68	36	38	34	31	18
278690	1	0	0	0	0	0
278702	0	0	1	0	0	0
278726	0	0	0	0	0	0
278743	0	0	0	0	0	0
278763	0	0	0	0	0	0
278773	0	0	0	0	0	0
278854	0	0	0	0	0	0
278865	0	0	0	0	0	0
278882	0	0	0	0	0	0
278895	0	0	0	0	0	0
278905	0	0	0	0	0	0
278918	0	0	0	0	0	0
278981	32	14	19	8	18	16
278987	0	0	0	0	0	0
279005	0	0	3	1	1	0
279006	0	0	0	0	0	0
279085	1	0	0	0	0	0
279116	0	0	0	0	0	0
279117	2	2	0	1	0	1
279136	0	0	0	0	0	1
279173	385	398	432	413	424	368
279177	15	10	7	5	4	7
279187	0	0	1	0	0	0
279191	0	0	0	0	0	0
279206	480	293	361	356	417	394
279226	0	0	0	0	0	0
279227	6	1	0	2	0	1
279240	0	1	0	0	0	0
279256	1	0	0	0	0	0
279265	0	0	0	0	0	0
279294	0	0	0	0	0	0
279309	0	1	0	0	1	0
279311	193	216	228	226	185	196
279339	0	0	0	0	0	0
279340	1	0	1	0	0	0
279393	155	126	121	133	138	137
279399	0	0	0	0	0	0
279419	0	1	0	0	0	0
279430	0	1	0	0	0	0
279446	642	668	902	566	588	518
279448	5	4	3	1	10	4
279461	0	0	0	0	0	0
279464	0	0	0	0	0	1
279500	43	40	29	40	24	40
279508	1	0	1	0	0	2
279550	1	0	0	0	2	0
279565	0	1	0	0	0	0
279577	83	62	66	48	66	63
279581	0	0	0	0	0	1
279611	0	0	0	0	0	0
279624	3	4	4	6	3	2
279643	2	1	0	0	0	0
279656	28	15	16	11	22	21
279679	5	4	8	2	0	4
279700	0	2	1	0	1	1
279705	3	1	2	2	0	1
279738	0	0	0	0	0	0
279746	0	0	0	0	0	0
279748	0	0	0	0	0	0
279756	0	0	0	0	0	0
279770	4	1	1	2	1	2
279782	0	0	0	0	0	0
279807	0	0	0	0	0	0
279825	0	0	0	0	0	0
279830	32	21	23	23	29	28
27984	1	0	0	0	0	0
279868	2	1	2	0	1	3
279869	0	0	0	0	0	0
279882	5	4	3	0	2	1
279915	0	0	0	0	0	0
279916	0	0	0	0	1	0
279952	28	31	15	16	35	19
279971	0	0	0	0	0	0
279977	1	1	2	0	0	0
279985	5	1	3	2	1	2
280013	0	0	0	0	0	0
280029	75	39	26	41	43	34
280039	5	6	6	3	1	3
280056	0	0	0	0	0	0
280071	31	13	20	17	28	28
280078	34	22	14	16	28	32
280090	0	0	0	0	0	1
280101	1496	1489	1722	1435	1663	1559
280126	4	4	10	5	4	6
28016	0	0	0	0	0	0
280163	0	0	0	1	0	0
280171	25	23	32	28	13	22
280186	0	0	0	1	0	0
280196	0	0	0	0	0	0
280211	5	4	1	2	0	1
280250	0	0	0	0	0	0
280264	5	7	1	5	0	6
280271	0	0	0	0	0	0
280285	1	2	0	1	0	0
280292	4367	3971	10734	8664	546	541
280308	0	0	0	0	0	0
280311	0	0	0	0	0	0
280313	55	41	29	38	44	59
280315	0	0	0	0	0	0
280353	3	1	1	2	1	0
280364	0	0	0	1	0	1
280376	2	0	2	1	0	0
280386	0	0	0	0	0	0
280474	50	40	48	50	34	46
280516	4	1	0	1	0	2
280520	2	2	0	1	2	2
280577	1	0	3	0	1	1
280581	0	0	0	0	0	0
28059	1	0	0	0	0	0
280623	0	0	0	0	0	0
280667	0	0	0	0	0	0
280731	153	134	160	111	125	115
280770	0	0	1	1	0	1
2808	0	0	0	0	0	0
280877	7	7	4	7	1	1
280899	114	97	97	86	83	109
280916	18	18	12	20	10	13
280922	0	1	2	1	1	0
28094	0	0	0	0	0	0
280958	0	0	0	0	0	0
281018	0	0	0	0	0	0
281065	0	0	0	0	1	0
281127	0	0	0	0	0	0
28113	0	0	0	0	0	0
281148	6	4	14	6	7	6
281158	0	1	1	0	0	0
281223	1	0	0	0	0	0
281240	0	0	0	0	0	0
281258	0	0	0	0	0	0
281287	0	0	0	0	0	0
28129	0	0	0	0	0	0
281358	1	2	0	0	1	0
281371	363	384	394	365	376	371
281374	1883	1895	2088	1857	2022	1843
281376	0	0	0	0	0	0
281378	0	0	0	0	0	0
281496	0	0	0	0	0	0
281562	0	1	0	2	0	0
281595	0	0	0	0	0	0
281650	0	0	0	0	0	0
281667	0	0	0	0	0	0
281693	0	0	0	0	0	0
281866	0	0	0	0	0	0
281962	4	2	5	3	0	3
281999	4	2	3	4	5	4
28200	0	0	0	0	0	0
282122	1	0	0	0	1	0
282186	0	0	0	0	1	0
282196	0	0	0	0	0	0
282253	0	0	0	0	0	0
282255	0	0	0	0	0	0
282270	0	0	0	0	0	0
282282	0	0	0	0	0	0
282354	0	0	0	0	0	0
282358	0	0	0	0	0	1
28239	1	0	0	0	0	0
282396	0	0	0	0	0	0
282408	1	0	0	0	0	0
28241	0	0	0	0	0	0
282423	0	0	0	0	0	0
282458	0	0	0	0	0	0
282598	0	0	0	0	0	0
282686	0	0	0	0	0	0
282731	0	0	0	0	0	0
282733	0	0	0	0	0	0
282779	0	0	0	0	0	0
282797	0	0	0	0	0	0
282822	23	9	12	16	18	15
282854	0	0	0	0	0	0
282860	0	0	0	0	0	0
282932	0	0	0	0	0	0
28295	0	0	0	0	0	0
283059	0	0	0	0	0	0
283124	0	0	0	0	0	0
283151	0	0	0	0	0	0
283156	0	0	0	0	0	0
283158	0	0	0	0	0	0
283181	0	0	0	0	0	0
283205	7	4	7	5	5	6
283206	0	0	0	0	0	0
283233	0	0	0	0	0	0
283241	0	0	0	0	0	0
2833	0	0	0	0	0	0
283447	0	0	0	0	0	0
283561	0	0	0	0	0	0
283569	0	0	0	0	0	0
283604	18	11	7	12	11	8
283640	0	0	0	0	0	0
283721	0	1	0	0	0	1
283831	0	0	0	0	0	0
283848	0	0	0	0	0	0
283884	0	0	0	0	0	0
283910	0	0	0	0	0	0
283940	0	0	0	0	0	0
284003	0	0	0	0	0	0
284011	0	1	0	0	0	0
284033	0	0	0	0	0	0
284084	0	0	0	1	0	0
284120	0	0	0	0	0	0
284128	0	0	0	1	0	0
284161	0	0	0	0	0	0
284199	0	0	0	0	0	0
284213	0	0	0	0	0	0
284218	0	0	0	0	0	0
284223	0	0	0	0	0	0
284277	0	0	0	0	0	0
284287	0	0	0	0	0	0
284343	0	0	0	0	0	0
284427	0	0	0	0	0	0
284522	0	0	0	0	0	0
284535	0	0	0	0	0	0
284562	0	0	0	0	0	0
284628	10	6	5	7	10	9
284646	0	0	0	0	0	0
284684	0	0	0	0	0	0
284712	0	0	0	0	0	0
284731	0	0	0	0	0	0
284780	0	0	0	0	0	0
284781	0	0	0	0	0	0
284824	5	3	5	6	4	3
284827	1	3	6	2	2	3
28487	0	0	0	0	0	0
284912	1	2	2	0	1	1
284920	0	0	0	0	0	0
284967	0	0	0	0	0	0
284982	0	0	0	0	0	0
284996	0	0	0	0	0	0
285004	0	0	0	0	0	0
28501	0	0	0	0	0	0
285071	0	0	0	0	0	0
285123	0	0	0	0	0	0
285169	2	9	12	9	10	5
285206	0	0	0	0	0	0
285243	0	0	0	0	0	0
285311	0	0	0	0	0	0
285434	223	245	235	238	240	228
285567	0	0	0	0	0	0
28557	0	0	0	0	0	0
285587	0	0	0	0	0	0
285594	0	0	0	0	0	0
285598	0	0	0	0	0	0
285603	0	0	0	0	0	0
285623	0	0	0	0	0	0
285628	0	1	0	0	1	0
285684	0	0	0	0	0	0
285698	0	0	0	0	0	0
285702	0	0	0	0	0	0
285790	0	0	0	0	0	0
285828	0	0	0	0	0	0
285842	0	0	0	0	0	0
285876	0	0	0	0	0	0
285881	1	0	0	0	0	0
285890	0	0	0	0	0	0
285891	0	0	0	0	0	0
285900	0	0	0	0	0	0
285901	0	0	0	0	0	0
285905	0	0	0	0	0	0
285910	1	0	0	0	0	0
285911	0	0	0	0	0	0
285913	0	0	0	0	0	0
285916	0	0	0	0	0	0
285930	0	0	0	0	0	0
285935	0	0	0	0	0	0
285939	1	0	0	0	0	0
285942	3	3	3	3	3	5
285947	0	0	0	0	0	0
285950	0	0	0	0	0	0
285963	0	0	0	0	0	0
285969	0	0	0	0	0	0
285972	1	0	0	0	1	2
285990	0	0	0	0	0	0
285992	0	0	0	0	0	0
285994	1	0	0	0	0	0
285999	0	0	0	0	0	0
286001	0	0	0	0	0	0
286003	0	0	0	0	0	0
286007	0	0	0	0	0	0
286014	0	0	0	0	0	0
286020	0	0	0	0	0	0
286022	0	0	0	0	0	0
286023	0	0	0	0	0	0
286037	0	0	0	0	0	0
286038	0	0	0	0	0	0
286040	0	0	0	0	0	0
286046	0	0	0	0	0	0
286050	0	0	0	0	0	0
286054	0	0	0	0	0	0
286060	1	1	0	0	1	0
286066	0	0	0	0	0	0
286072	0	0	0	0	0	0
286075	0	0	1	0	0	0
286084	0	0	0	0	0	0
286086	0	0	0	0	0	0
286094	0	0	0	0	0	0
286100	0	0	0	0	0	0
286101	0	0	0	0	0	0
286103	2	0	0	1	0	1
286104	0	0	0	0	0	0
286109	0	0	0	0	0	0
286110	0	0	0	0	0	0
286113	0	0	0	0	0	0
286118	0	0	0	0	0	0
286126	3	3	1	2	6	8
286127	0	0	0	0	0	0
286130	0	0	0	0	0	0
286139	0	0	0	0	0	0
286143	0	0	0	0	0	0
286152	0	0	0	0	0	0
286156	0	0	0	0	0	0
286165	1	1	2	1	1	1
286169	0	0	0	0	0	0
286179	0	0	0	0	1	0
286185	0	0	0	0	0	0
286186	1	3	1	6	2	3
286190	0	0	0	0	0	0
286191	0	0	1	0	0	0
286192	0	0	0	0	0	0
286194	0	0	0	0	0	0
286201	0	0	0	0	0	0
286204	0	0	0	0	0	0
286207	0	0	0	0	0	0
286211	0	0	0	0	0	0
286217	0	0	0	0	0	0
286236	0	0	0	0	0	0
286238	0	1	0	0	0	3
286240	0	0	0	0	0	0
286241	0	0	0	0	0	0
286245	0	0	0	0	0	0
286247	0	0	0	0	0	0
286249	0	0	0	0	0	0
286250	0	0	0	0	0	0
286263	0	0	0	0	0	0
286264	0	0	0	0	0	0
286274	0	1	0	0	1	2
286275	0	0	0	0	0	0
286276	0	0	0	0	0	0
286280	0	0	0	0	0	0
286285	0	0	0	0	0	0
286286	0	0	0	0	0	0
286292	0	0	0	0	0	0
286296	0	0	0	0	0	0
286297	119	67	59	69	109	110
286298	0	0	0	0	0	0
286301	0	0	0	0	0	0
286303	0	0	0	0	0	0
286305	0	0	0	0	0	0
286306	0	0	0	0	0	0
286310	0	0	0	0	0	0
286313	0	0	0	0	0	0
286317	0	0	1	0	0	0
286323	0	0	0	0	0	0
286327	0	0	1	0	0	0
286336	0	0	0	0	0	0
286340	0	0	1	0	0	0
286342	1	0	0	0	0	0
286349	0	0	0	0	0	0
286350	0	0	0	0	0	0
286354	0	0	0	0	0	0
286356	0	0	0	0	1	0
286362	0	0	0	1	0	0
286363	0	0	0	0	0	0
286367	0	0	0	0	0	0
286380	0	0	0	0	0	0
286381	0	0	0	0	0	0
286388	0	0	0	0	0	0
286393	5	6	2	1	9	3
286404	0	0	0	0	0	1
286405	0	0	0	0	1	1
286407	1	0	0	0	1	0
286414	2	6	3	1	2	2
286416	0	0	0	0	0	0
286419	37	12	25	12	20	21
286421	1	0	0	1	0	0
286423	0	0	0	0	0	0
286424	0	0	0	0	0	0
286425	0	0	0	0	0	0
286426	0	0	0	0	0	0
286428	0	0	0	0	0	0
286436	0	0	0	0	0	0
286440	0	0	0	0	0	0
286446	1	0	0	0	0	0
286447	0	0	0	0	0	0
286448	0	0	0	0	0	0
286456	0	0	0	0	0	0
286457	0	0	0	0	0	0
286464	0	0	0	0	0	0
286466	0	0	0	0	0	0
286469	0	0	0	0	0	0
286470	0	0	0	0	0	0
286484	0	0	0	0	0	0
286486	0	0	0	0	0	0
286488	0	0	0	0	0	0
286489	0	0	0	0	0	0
286493	0	0	0	0	0	0
286495	1	0	1	0	0	0
286499	0	1	0	0	0	0
286504	0	0	0	0	0	0
286510	8	8	5	5	10	6
286514	0	1	0	0	0	0
286518	0	0	0	0	0	0
286520	0	0	0	0	0	0
286533	0	0	0	0	0	0
286535	0	0	0	0	0	0
286543	0	0	0	0	0	0
286549	4	0	1	1	2	3
286563	0	0	0	0	0	0
286567	0	0	0	0	0	0
286569	0	0	0	0	0	0
286570	0	1	0	0	0	0
286572	0	0	0	0	0	0
286578	0	0	0	0	0	0
286581	0	0	0	0	0	0
286582	0	0	0	0	0	0
286583	2	1	2	0	1	2
286588	1	0	0	0	0	0
286589	0	0	0	0	0	0
286594	0	0	1	0	0	1
286605	0	0	0	0	0	0
286609	0	0	0	0	0	0
286616	4	2	0	0	5	2
286621	0	0	0	0	0	0
286626	3	0	5	4	0	0
286637	0	0	0	0	0	0
286639	0	0	0	0	0	0
286646	1	0	1	1	1	0
286647	0	0	0	0	0	0
286648	0	0	0	0	0	0
286651	0	0	0	0	0	0
286662	0	0	0	0	0	0
286667	0	1	0	0	0	1
286673	0	0	0	0	0	0
286674	0	0	0	0	0	0
286676	0	0	0	0	0	0
286680	0	0	0	0	0	0
286681	0	0	0	0	0	0
286682	0	0	0	0	0	0
286684	0	0	0	0	0	0
286695	0	0	0	0	0	0
286699	0	0	0	0	0	0
286701	0	0	0	0	1	0
286705	0	0	0	0	0	0
286710	0	0	0	0	0	0
286712	1	1	0	1	1	0
286714	0	0	0	0	0	0
286719	0	0	0	0	0	0
286720	0	0	0	0	0	0
286724	0	0	0	0	0	0
286725	0	0	0	0	0	0
286727	0	0	0	0	0	0
286728	0	0	0	0	0	0
286729	0	0	0	0	0	0
286732	0	0	0	0	0	0
286752	0	0	0	0	0	0
286754	11	6	13	10	8	6
286756	0	0	0	0	0	0
286759	0	0	0	0	0	0
286760	0	0	0	0	0	0
286767	0	0	0	0	0	0
286770	1	1	0	0	0	0
286771	0	0	0	0	0	0
286772	0	0	0	0	0	0
286774	0	0	0	0	1	0
286777	8	7	5	5	5	6
286787	0	0	0	0	0	0
286795	0	0	0	0	0	0
286797	0	0	0	0	0	0
286798	0	0	0	0	0	0
286801	0	0	0	0	0	0
286810	0	0	0	0	0	0
286811	0	0	0	0	0	0
286824	0	0	0	0	0	0
286830	0	0	0	0	0	0
286834	0	0	0	0	0	0
286835	0	0	0	0	0	0
286836	0	0	0	0	0	0
286837	0	0	0	0	0	0
286848	0	0	0	0	0	0
286856	0	1	0	0	0	0
286858	0	0	0	0	0	0
286860	0	0	0	0	0	0
286862	0	0	0	0	0	0
286865	0	0	0	0	0	0
286867	13	10	10	10	7	4
286870	0	0	0	0	0	0
286871	0	0	0	0	0	0
286873	1	2	0	1	1	0
286874	0	0	0	0	0	0
286875	0	0	0	0	0	0
286876	0	1	0	0	0	0
286877	0	0	0	0	0	0
286878	0	0	0	0	0	0
286879	0	0	0	0	0	0
286885	0	0	0	0	0	0
286888	0	0	0	0	0	0
286889	0	0	0	0	0	1
286891	1	0	0	0	0	0
286892	0	0	0	0	0	0
286899	9	9	6	7	4	8
286900	0	0	0	0	0	0
286901	0	0	0	1	0	0
286904	0	1	0	0	0	0
286906	0	0	0	0	0	0
286914	0	0	0	0	0	0
286915	0	0	0	0	0	0
286916	0	0	0	0	0	0
286918	0	0	0	0	0	0
286919	0	0	0	0	0	0
286922	0	0	0	0	0	0
286930	0	0	0	0	0	0
286931	2	1	1	3	4	1
286935	0	0	0	0	0	0
286936	30	19	17	19	15	21
286938	0	0	0	0	0	0
286940	0	0	0	0	0	0
286950	0	0	0	0	0	0
286952	1	0	1	1	0	0
286953	0	0	0	0	0	0
286956	0	0	0	0	0	0
286957	0	0	0	0	0	0
286965	2528	2396	2684	2267	2593	2414
286971	0	0	0	0	0	0
286972	0	0	0	0	0	0
286973	0	0	0	0	0	0
286977	0	0	0	0	0	0
286979	0	0	0	0	0	0
286984	0	0	0	0	0	0
286987	4	1	2	3	1	3
286989	0	0	0	0	0	0
286990	0	0	0	0	0	1
286991	17	8	9	16	15	11
286992	0	0	0	0	0	0
286995	1	0	0	1	0	2
287004	0	0	0	0	0	0
287009	0	0	0	0	0	0
287010	0	0	0	0	0	1
287013	0	0	0	0	0	0
287015	0	0	0	0	0	0
287016	0	0	0	0	0	0
287019	1	2	0	1	1	1
287023	0	0	0	0	0	0
287028	0	0	0	0	0	0
287031	0	0	0	0	0	0
287033	3	6	2	1	0	4
287036	0	0	1	0	0	0
287037	4	3	3	2	1	3
287043	0	0	1	0	0	0
287045	0	0	0	0	0	0
287047	0	0	0	0	0	0
287052	0	0	0	0	0	0
287053	0	0	0	0	0	0
287055	0	0	0	0	0	0
287059	0	0	0	0	0	0
287062	0	0	0	0	0	0
287063	0	0	0	0	0	0
287066	0	0	0	0	0	0
287067	0	0	0	0	0	0
287074	0	0	0	0	1	0
287079	0	0	0	0	0	0
287080	0	0	0	0	0	0
287083	0	1	0	0	0	0
287090	0	0	0	0	0	0
287094	0	0	0	0	0	0
287098	0	0	0	0	0	0
287104	1	4	4	2	1	1
287107	1	0	0	0	0	0
287108	0	0	0	0	0	0
287110	0	0	0	0	0	0
287111	0	0	0	0	0	0
287124	0	0	0	0	0	0
287127	0	0	0	0	0	0
287133	0	0	0	0	0	0
287137	0	0	0	0	0	0
287138	2	0	1	2	0	0
287139	0	0	0	0	0	0
287143	0	0	0	0	0	0
287148	0	0	0	0	0	0
287150	0	0	0	0	0	0
287157	0	0	0	0	0	0
287169	0	0	1	0	0	0
287170	0	0	0	0	0	0
287172	0	0	0	1	0	0
287173	0	0	0	0	0	0
287179	0	0	0	0	0	0
287180	0	0	0	0	0	0
287183	0	0	0	0	0	0
287185	0	0	0	0	0	0
287191	0	0	0	0	0	0
287196	0	0	0	0	0	0
287198	0	0	0	0	0	0
