name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
119199	0	0	0	0	0	0
119204	0	0	0	0	0	0
119206	0	0	0	0	0	0
119208	0	0	0	0	0	0
119209	0	0	0	0	0	0
119217	0	0	0	0	0	0
119218	0	0	0	0	0	0
119219	0	0	0	0	0	0
119229	0	0	0	0	0	0
119231	0	0	0	0	0	0
119234	0	0	0	0	0	0
119235	0	0	0	0	0	0
119244	0	0	0	0	0	0
119245	0	0	0	0	0	0
119265	0	0	0	0	0	0
119268	0	0	0	0	0	0
119269	0	0	0	0	0	0
119270	0	0	0	0	0	0
119275	0	0	0	0	0	0
119279	0	0	0	0	0	0
119282	0	0	0	0	0	0
119292	0	0	0	0	0	0
119293	0	0	1	0	0	0
119299	0	0	0	0	0	0
119302	0	0	0	0	0	0
119310	0	0	0	0	0	0
119317	0	0	0	0	0	0
119323	0	0	0	0	0	0
119324	0	1	0	0	0	0
119332	0	0	0	0	0	0
119340	2	0	0	0	1	0
119342	0	0	0	0	0	0
119346	0	0	0	0	0	0
119352	0	0	0	0	0	0
119353	0	0	0	0	0	0
119366	0	0	0	0	0	0
119369	0	0	0	0	0	0
119374	0	0	0	0	0	0
119382	0	0	0	0	0	0
119388	0	0	0	0	0	0
119389	0	0	0	0	0	1
119393	0	0	0	0	0	0
119412	0	0	0	0	0	0
119417	0	0	0	0	0	0
119428	0	0	0	0	0	0
119436	0	0	1	0	0	0
119444	0	0	0	0	0	0
119447	0	0	0	0	0	0
119457	4	7	1	4	8	1
119476	0	0	0	0	0	0
119480	0	0	1	0	0	0
119482	0	0	0	0	0	0
119483	0	0	0	0	0	0
119484	0	0	0	0	0	0
119499	0	0	0	0	0	0
119502	0	0	0	0	0	0
119508	0	0	0	0	0	0
119514	0	0	0	0	0	0
119538	0	0	0	0	0	0
119541	0	0	0	0	0	0
119586	0	0	0	0	0	0
119601	0	0	0	0	0	0
119602	90	53	69	103	52	109
119607	0	0	0	0	0	0
119608	0	0	0	0	0	0
119610	0	0	0	0	0	0
119611	0	0	0	0	0	0
119613	0	0	0	0	0	0
119614	0	0	0	0	0	0
119628	0	0	0	0	0	0
119635	0	0	0	0	0	0
119642	0	0	0	0	0	0
119644	0	0	0	0	0	0
119648	0	0	0	0	0	0
119651	0	0	0	0	0	0
119657	0	0	0	0	0	0
119658	0	0	0	0	0	0
119659	0	0	0	0	0	0
119664	0	0	0	0	0	0
119665	0	0	0	0	0	0
119677	0	0	0	1	0	0
119686	0	0	0	0	0	0
119689	0	0	0	0	0	0
119695	0	0	0	0	0	0
119699	0	0	0	0	0	0
119714	0	0	0	0	0	0
119731	0	0	0	0	0	0
119733	0	0	0	0	0	0
119741	0	0	0	0	0	0
119744	0	0	0	0	0	0
119747	0	0	0	0	0	0
119748	0	0	0	0	0	0
119761	0	0	0	0	0	0
119762	0	0	0	0	0	0
119767	0	0	0	0	0	0
119772	0	0	0	0	0	0
119780	0	0	0	0	0	0
119781	0	0	0	0	0	0
119782	0	0	0	1	0	1
119783	0	0	1	0	0	0
119784	0	0	0	0	0	0
119786	0	0	0	0	0	0
119792	0	0	0	0	0	0
119794	0	0	0	0	0	0
119799	0	0	0	0	0	0
119804	0	0	0	0	0	0
119828	0	0	0	0	0	0
119833	0	0	0	0	0	0
119840	0	0	0	0	0	0
119841	0	0	0	0	0	0
119847	0	0	0	0	0	0
119852	0	0	0	1	0	0
119854	5	1	12	3	2	6
119855	0	0	0	0	0	0
119858	0	0	0	0	0	0
119859	0	0	0	0	0	0
119860	0	0	0	0	0	0
119863	0	0	0	0	0	0
119864	0	0	0	0	1	0
119865	0	0	0	0	0	0
119868	0	0	0	0	0	0
119871	0	0	0	0	0	0
119893	0	0	0	0	1	0
119895	1	0	0	0	0	0
119896	0	0	0	0	0	0
119897	0	0	0	0	0	0
119898	0	0	0	0	0	0
119905	0	0	0	0	0	0
119907	0	0	0	0	0	0
119908	0	0	0	0	0	0
119910	0	0	0	0	0	0
119913	0	0	0	0	0	0
119917	0	0	0	0	0	0
119920	0	0	0	0	0	0
119921	0	0	0	0	0	0
119930	0	0	0	0	0	0
119934	0	0	0	0	0	0
119936	0	0	0	0	0	0
119941	0	0	0	0	0	0
119942	0	0	0	0	0	0
119943	0	0	0	0	0	0
119947	0	0	0	0	0	0
119949	0	0	0	0	0	0
119950	0	0	0	0	0	0
119954	0	0	0	0	0	0
119961	0	0	0	0	0	0
119962	0	0	0	0	0	0
119963	0	0	0	0	0	0
119967	0	0	0	0	0	0
119968	0	0	0	0	0	0
119969	0	0	0	0	0	0
119970	0	0	0	0	0	0
119973	1	0	0	0	1	1
119976	0	0	0	0	0	0
119978	0	0	0	0	0	0
119981	0	0	0	0	0	0
119982	0	0	0	0	0	0
119986	0	0	0	0	0	0
119993	0	0	0	0	0	0
119994	0	0	0	0	0	0
119995	0	0	0	0	0	0
120008	1	0	0	0	0	1
120010	0	0	0	0	0	0
120013	2	0	3	0	1	1
120020	0	0	0	0	0	0
120023	1	0	0	0	0	0
120027	0	0	0	0	0	0
120029	0	0	0	0	0	0
120031	0	0	0	0	0	0
120032	0	0	0	0	0	0
120033	0	0	0	0	0	0
120034	0	0	0	0	0	0
120044	0	0	0	0	0	0
120045	0	0	0	0	0	0
120048	0	0	0	0	1	0
120049	0	0	0	0	0	0
120050	1	0	1	0	0	0
120054	0	0	0	0	0	0
120055	0	0	0	0	0	0
120057	0	0	0	0	0	0
120059	0	0	0	0	0	0
120061	0	0	0	0	0	0
120070	0	0	0	0	0	1
120077	0	0	0	0	0	0
120078	0	0	0	0	0	0
120081	0	0	0	0	0	0
120086	5	2	3	1	3	0
120089	0	0	0	0	0	0
120092	0	3	1	1	0	0
120093	0	0	0	0	0	0
120098	0	0	0	0	0	0
120099	0	0	0	0	0	0
120106	0	0	0	0	0	0
120110	0	0	0	0	0	0
120116	0	0	0	0	0	0
120117	0	2	0	0	0	0
120121	0	1	3	1	1	0
120128	0	0	0	0	0	0
120130	0	0	0	0	0	0
120131	0	0	0	0	0	0
120132	0	0	0	0	0	0
120146	4	9	4	10	6	10
120147	0	0	0	0	0	0
120149	0	0	0	0	0	0
120153	0	0	0	0	0	0
120154	0	0	0	0	0	0
120163	0	0	0	0	0	0
120172	0	0	0	0	0	0
120189	0	1	0	0	1	2
120195	0	0	0	0	0	0
120209	0	0	0	0	0	0
120213	0	0	0	0	0	0
120219	0	0	0	0	0	0
120221	0	0	0	0	0	0
120222	0	0	0	0	0	0
120228	4	2	6	2	3	3
120238	0	0	0	0	0	0
120249	0	0	0	0	0	0
120261	0	0	0	0	0	0
120267	0	0	0	0	0	0
120270	0	0	0	0	0	0
120272	0	0	0	0	0	0
120298	1	0	0	0	0	0
120328	0	0	0	0	0	0
120329	0	1	0	0	0	0
120330	1	0	0	0	2	3
120331	0	0	0	0	0	0
120336	0	0	0	0	0	0
120337	0	0	0	0	0	0
120349	0	0	0	0	0	0
120352	2	8	5	1	5	8
120356	0	0	0	0	0	0
120358	0	0	0	0	0	0
120359	0	0	0	0	0	0
120364	0	0	0	0	0	0
120383	0	0	0	0	0	0
120388	0	0	0	0	0	0
120389	0	0	0	0	0	0
120395	0	0	0	0	0	0
120405	0	0	0	0	0	0
120410	0	0	0	0	0	0
120411	4	4	6	5	3	7
120420	0	0	0	0	0	0
120426	0	0	1	0	0	0
120445	0	0	0	0	0	0
120450	0	0	0	0	0	0
120451	0	0	0	0	0	0
120455	0	0	0	0	0	0
120456	0	0	0	0	0	0
120463	0	0	0	0	0	0
120473	0	0	0	0	0	0
120486	0	0	0	0	0	0
120496	0	0	0	0	0	0
120500	0	0	0	0	0	0
120501	0	0	0	0	0	0
120502	0	0	0	0	0	0
120505	0	0	0	0	0	0
120506	0	0	0	0	0	0
120512	0	0	0	0	0	0
120522	0	0	0	1	0	0
120527	0	0	0	0	0	0
120540	0	0	0	0	0	0
120553	0	0	1	1	0	0
120554	0	0	0	0	0	0
120557	0	0	0	0	0	0
120560	0	0	0	0	0	0
120561	0	0	0	0	0	0
120567	0	0	0	0	0	0
120569	0	0	0	0	0	0
120570	0	0	0	0	0	0
120573	0	0	0	0	0	0
120577	0	0	0	0	0	0
120581	0	0	0	0	0	0
120583	0	0	0	0	0	0
120584	0	0	0	0	0	0
120587	0	0	0	0	0	0
120588	0	0	0	0	0	0
120609	0	0	0	0	0	0
120611	0	0	0	0	0	0
120613	0	0	0	0	0	0
120623	0	0	0	0	0	0
120625	0	0	0	0	0	0
120630	0	0	0	0	0	0
120634	0	0	0	0	0	0
120636	0	0	0	0	0	0
120641	0	0	0	0	0	0
120647	0	1	1	1	1	0
120648	0	0	0	0	0	0
120653	0	0	0	0	0	0
120654	0	0	0	0	0	0
120656	0	0	0	0	0	0
120662	0	0	0	0	0	0
120670	0	0	0	0	0	0
120671	0	0	0	0	0	0
120681	0	0	0	0	0	0
120683	0	0	0	0	0	0
120686	0	0	0	0	0	0
120687	0	0	0	0	0	0
120694	0	0	0	0	0	0
120697	0	0	0	0	0	0
120715	0	0	0	0	0	0
120718	0	0	0	0	0	0
120719	0	0	0	0	0	0
120724	0	0	0	0	0	0
120725	0	0	0	0	0	0
120726	0	0	0	0	0	0
120733	0	0	0	0	0	0
120744	0	0	0	0	0	0
120752	0	0	0	0	0	0
120753	0	0	0	0	0	0
120756	0	0	0	0	0	0
120758	1	0	0	0	0	1
120762	3	0	0	0	0	2
120766	0	0	0	0	0	0
120767	0	0	0	0	0	0
120768	0	0	0	0	0	0
120781	0	0	0	0	0	0
120787	0	0	0	0	0	0
120792	0	0	0	0	0	0
120798	0	0	0	0	0	0
120799	0	0	0	0	0	0
120800	0	0	0	0	0	0
120801	0	0	0	0	0	0
120802	0	0	0	0	0	0
120813	0	0	0	0	0	0
120814	0	0	0	0	0	0
120820	0	0	0	0	0	0
120825	0	0	0	0	0	0
120826	0	0	0	0	0	0
120842	0	0	0	0	0	0
120843	0	0	0	0	0	0
120844	0	0	1	0	0	0
120846	4	0	2	1	2	0
120852	0	0	0	0	0	0
120855	0	0	0	0	0	0
120860	0	0	0	0	0	0
120874	0	0	0	0	0	0
120883	0	0	0	0	0	0
120886	0	0	0	0	0	0
120891	0	0	0	0	0	0
120893	0	0	0	0	0	0
120909	0	0	0	0	0	0
120910	0	0	0	0	0	0
120913	0	0	0	0	0	0
120914	0	0	0	0	0	0
120917	0	0	0	0	0	0
120918	0	0	0	0	0	0
120921	5	0	0	1	1	0
120925	0	0	0	0	0	0
120931	0	0	0	0	0	0
120936	0	0	0	0	0	0
120937	0	0	0	0	0	0
120938	0	0	0	0	1	0
120942	0	0	0	0	0	0
120944	0	0	0	0	0	0
120946	0	0	0	0	0	0
120950	0	0	0	0	0	0
120951	0	0	0	0	0	0
120952	0	0	0	0	0	0
120963	0	0	0	0	0	0
120964	0	0	0	0	0	0
120968	0	0	0	0	0	0
120971	0	0	0	0	0	0
120981	0	0	0	0	0	0
120985	0	0	0	0	0	0
120986	22	14	16	24	25	11
120988	0	0	0	0	0	0
120989	0	0	0	0	0	0
120992	0	0	0	0	0	0
121006	0	0	1	1	0	0
121007	0	0	0	0	0	0
121008	0	0	0	0	0	0
121009	0	0	0	0	0	0
121010	0	0	0	0	0	0
121011	0	0	0	0	0	0
121012	0	0	0	0	0	0
121015	0	0	0	0	0	0
121022	0	0	0	0	0	0
121026	0	0	0	0	0	0
121027	0	0	0	0	0	0
121031	0	0	0	0	0	0
121047	0	0	0	0	0	0
121050	0	0	0	0	0	0
121052	0	0	0	0	0	0
121054	0	0	0	0	0	0
121061	0	0	0	0	0	0
121070	0	0	0	0	0	0
121073	0	0	0	0	0	0
121079	0	0	0	0	0	0
121081	0	0	0	0	0	0
121089	0	0	0	0	0	0
121097	0	0	0	0	0	0
121121	1	0	1	0	1	1
121122	0	0	0	0	0	0
121127	0	0	0	0	0	0
121133	0	0	0	0	0	0
121136	1	0	0	0	1	0
121137	0	0	0	0	0	0
121139	0	0	0	0	0	0
121152	0	0	0	0	0	0
121155	0	3	5	0	1	3
121157	0	0	1	0	0	0
121158	0	0	0	0	0	0
121162	0	0	0	0	0	0
121171	1	1	0	0	0	0
121172	0	0	0	0	0	0
121177	0	0	0	0	0	0
121182	0	0	0	0	0	0
121188	0	0	0	0	0	0
121189	0	0	0	0	0	0
121197	0	0	0	0	0	0
121201	0	0	0	0	0	0
121212	0	0	0	0	0	0
121219	0	0	0	0	0	0
121220	0	0	0	0	0	0
121221	0	0	0	0	0	0
121223	0	0	0	0	0	0
121225	0	0	0	0	0	0
121227	0	0	0	0	0	0
121228	0	0	0	0	0	0
121229	0	0	0	0	0	0
121235	0	0	0	0	0	0
121236	0	0	0	0	0	0
121237	0	0	0	0	0	0
121238	0	0	0	0	0	0
121244	0	0	0	0	0	0
121248	0	0	0	0	0	0
121250	0	0	0	0	0	0
121251	0	0	0	0	0	0
121259	0	0	0	0	0	0
121267	0	0	0	0	0	0
121272	0	0	0	0	0	0
121282	0	0	0	0	0	0
121287	0	0	0	0	0	0
121294	0	0	0	0	0	0
121298	0	0	0	0	0	0
121305	0	0	1	1	0	1
121306	1	0	0	0	0	0
121308	0	0	0	0	0	0
121312	0	0	0	0	0	0
121315	0	0	0	0	0	0
121316	0	0	0	0	0	0
121317	0	0	0	0	0	0
121319	0	0	0	0	0	0
121322	0	0	0	0	0	0
121323	0	0	0	0	0	0
121329	0	0	0	0	0	0
121333	0	0	0	0	0	0
121334	0	0	0	0	0	0
121341	0	0	0	0	0	0
121344	0	0	0	0	0	0
121345	0	0	0	0	0	0
121348	0	0	0	0	0	0
121349	0	0	0	0	0	0
121350	0	0	0	0	0	0
121358	0	0	0	0	0	0
121359	0	0	0	0	0	0
121361	0	0	0	0	0	0
121363	0	0	0	0	0	0
121365	0	0	0	0	0	0
121368	0	0	0	0	0	0
121369	0	0	0	0	0	0
121372	0	0	0	0	0	0
121376	0	0	0	0	0	0
121380	0	0	0	0	0	0
121383	0	0	0	0	0	0
121386	0	0	0	0	0	0
121394	0	0	0	0	0	0
121396	0	0	0	0	0	0
121398	0	0	0	0	0	0
121403	0	0	0	0	0	0
121404	0	0	0	0	0	0
121405	0	0	0	0	0	0
121406	0	0	0	0	0	0
121407	0	0	0	0	0	0
121409	0	0	0	0	0	0
121410	0	0	0	0	0	0
121412	0	0	0	0	0	0
121413	0	0	1	0	0	0
121414	0	0	0	0	0	0
121415	0	0	0	0	0	0
121418	0	0	0	0	0	0
121422	0	0	0	0	0	0
121424	0	0	0	0	0	0
121427	0	0	0	0	0	0
121428	0	0	0	0	0	0
121429	0	0	0	0	0	0
121437	0	0	0	0	0	0
121438	0	0	0	0	0	0
121443	0	0	0	0	0	0
121448	0	0	0	0	0	0
121449	0	0	0	0	0	0
121450	0	0	0	0	0	0
121451	0	0	0	0	0	0
121457	1344	1171	3039	2266	149	147
121461	0	0	0	0	0	0
121462	0	0	0	0	0	0
121467	0	0	0	0	0	0
121469	0	0	0	0	0	0
121478	0	0	0	0	0	0
121479	0	0	0	0	0	0
121480	0	0	0	0	0	0
121482	1	0	2	1	0	0
121485	0	0	1	0	0	0
121489	0	0	0	0	0	0
121493	0	0	0	0	0	0
121495	0	0	0	0	0	0
121497	0	0	0	0	0	0
121501	0	0	0	0	0	0
121502	0	0	0	0	0	0
121504	0	0	0	0	0	0
121506	0	0	0	0	0	0
121517	0	0	0	0	0	0
121521	0	0	0	0	0	0
121526	0	0	0	0	0	0
121535	0	2	0	2	1	2
121538	0	0	0	0	0	0
121541	0	0	0	0	0	0
121542	0	0	0	0	0	0
121546	23	8	5	13	10	11
121547	0	0	0	0	0	0
121550	0	0	0	0	0	0
121569	0	0	0	0	0	0
121576	0	0	0	0	0	0
121583	0	0	0	0	0	0
121591	0	0	0	0	0	0
121593	0	0	0	0	0	0
121607	0	0	0	0	0	0
121616	0	0	0	0	0	0
121621	0	0	0	0	0	0
121628	0	0	0	0	2	0
121641	0	0	0	0	0	0
121645	0	0	0	0	0	0
121648	0	0	0	0	0	0
121649	1	1	1	0	0	1
121650	0	0	1	0	0	0
121661	0	0	0	0	0	0
121668	0	0	0	0	0	0
121672	0	0	0	0	0	0
121682	0	0	0	0	0	0
121683	0	0	0	0	0	0
121689	0	0	0	0	0	0
121696	0	0	0	0	0	0
121700	0	0	0	0	0	0
121701	1	1	0	0	1	3
121703	0	0	0	0	0	0
121708	0	0	0	0	0	0
121713	0	0	0	0	0	0
121719	0	0	0	0	0	0
121726	0	0	0	1	0	0
121727	0	0	0	0	0	0
121738	0	0	1	0	0	0
121746	0	0	0	0	0	0
121752	0	0	0	0	0	0
121753	0	0	0	0	0	0
121758	0	0	0	0	0	0
121761	0	0	0	0	0	0
121767	0	0	0	0	0	0
121773	0	0	0	0	0	0
121782	0	0	1	0	0	1
121792	0	0	0	0	0	0
121797	1	0	0	0	0	0
121800	0	0	0	0	0	0
121801	0	0	0	0	0	0
121806	0	0	0	0	0	0
121808	0	0	0	0	0	0
121810	9	5	11	9	9	6
121811	0	0	0	0	0	0
121813	0	0	0	0	0	0
121822	5	2	1	3	0	4
121826	0	0	0	0	0	0
121827	1	0	0	0	0	0
121834	0	0	0	0	0	0
121835	0	0	0	0	0	0
121836	0	0	0	0	0	0
121839	0	0	0	0	0	0
121841	10	3	7	3	10	6
121848	0	0	0	0	0	0
121849	0	0	0	0	0	0
121851	2	2	0	1	3	3
121855	0	0	0	0	0	0
121856	0	0	0	0	0	0
121857	1	1	1	1	0	0
121859	0	0	0	0	0	0
121861	0	1	0	0	0	0
121862	0	0	0	0	0	0
121868	0	0	1	0	0	0
121870	0	0	0	0	0	0
121880	1	0	0	0	2	1
121882	0	0	0	0	0	0
121883	0	0	0	0	0	0
121884	0	0	0	0	0	0
121897	0	0	0	0	0	0
121902	0	0	0	0	0	0
121909	0	0	0	0	0	0
121912	0	0	0	0	0	0
121913	0	0	0	0	0	0
121919	0	0	0	0	0	0
121922	0	0	0	0	0	0
121930	0	0	0	0	0	0
121940	0	0	0	0	0	0
121965	0	0	0	0	0	0
121980	0	0	0	0	0	0
121982	0	0	0	0	0	0
121983	0	0	0	0	0	0
121985	0	0	0	0	0	0
121992	0	0	0	0	0	0
121998	0	0	0	0	0	0
122004	0	0	0	0	0	0
122007	0	0	1	0	0	0
122041	0	0	0	0	0	0
122055	0	0	0	0	0	0
122056	0	0	0	0	0	0
122073	0	0	0	0	0	0
122074	0	0	0	0	0	0
122075	0	0	0	0	0	0
122078	0	0	0	0	0	0
122081	0	0	0	0	0	0
122093	0	0	0	0	0	0
122095	0	0	0	0	0	0
122121	0	0	0	0	0	0
122127	0	0	0	0	0	0
122130	0	0	0	0	0	0
122133	0	0	0	0	0	0
122134	0	0	0	0	0	0
122137	0	0	0	0	0	0
122140	0	0	0	0	0	0
122143	0	0	0	0	0	0
122146	0	0	0	0	0	0
122149	1	0	1	0	0	0
122151	0	0	0	0	0	0
122152	0	0	0	0	0	0
122159	0	0	0	0	0	0
122163	14	6	8	13	14	7
122165	0	0	0	0	0	0
122169	0	0	0	0	0	0
122170	0	0	0	0	0	0
122173	0	0	0	0	0	0
122175	0	0	0	0	0	0
122183	0	0	0	0	0	0
122184	0	0	0	0	0	0
122186	0	0	0	0	0	0
122188	0	0	0	0	0	0
122193	0	0	0	0	0	0
122195	0	0	0	0	0	0
122202	0	0	0	0	0	0
122204	0	0	0	0	0	0
122214	0	0	0	0	0	0
122217	0	0	0	0	0	0
122240	0	0	0	0	0	0
122241	0	0	0	0	0	0
122253	0	0	0	0	0	0
122254	0	0	0	0	0	0
122255	0	0	0	0	0	0
122258	0	0	0	0	0	0
122262	0	0	0	0	0	0
122263	0	0	0	0	0	0
122264	0	0	0	0	0	0
122265	0	0	0	0	0	0
122267	0	0	0	0	0	0
122268	0	0	0	0	0	0
122269	0	0	0	0	0	0
122271	0	0	0	0	0	0
122272	0	0	0	0	0	0
122283	7	3	13	8	7	12
122284	0	0	0	0	0	0
122285	0	0	0	0	0	0
122287	17	8	11	20	15	14
122299	0	0	0	0	0	0
122303	0	0	0	0	0	0
122310	29	22	22	15	24	31
122315	0	0	0	0	0	0
122316	0	0	0	0	0	0
122317	0	0	0	0	0	0
122318	0	0	0	0	0	0
122323	0	0	0	0	0	0
122329	0	0	0	0	0	0
122330	0	0	0	0	0	0
122338	0	0	0	0	0	0
122347	0	0	0	0	0	0
122348	0	0	0	0	0	0
122350	0	0	0	0	0	0
122351	0	0	1	0	0	0
122354	0	0	0	0	0	0
122355	0	0	0	0	0	0
122364	0	0	0	0	0	0
122375	0	0	0	0	0	0
122376	0	0	0	0	0	0
122377	0	0	0	0	0	0
122383	0	0	0	0	0	0
122386	0	0	0	0	0	0
122390	0	0	0	0	0	0
122397	0	0	0	0	0	0
122404	0	0	0	0	0	0
122413	0	0	0	0	0	0
122425	0	0	0	0	0	0
122427	0	0	0	0	0	0
122428	0	0	0	0	0	0
122436	0	0	0	0	0	0
122443	0	0	0	0	0	0
122446	0	0	0	0	0	0
122447	0	0	0	0	0	0
122448	0	0	0	0	0	0
122451	0	0	0	0	0	0
122453	0	0	0	0	0	0
122461	0	0	1	0	0	2
122469	0	0	0	0	0	0
122475	0	0	0	0	0	0
122479	0	0	0	0	0	0
122485	0	0	0	0	0	0
122493	0	0	0	0	0	0
122501	0	0	0	0	0	0
122502	0	0	0	0	0	0
122506	0	0	0	0	0	0
122507	0	0	0	0	0	0
122508	0	0	0	0	0	0
122512	0	0	0	0	0	0
122513	0	0	0	0	0	0
122514	0	0	0	0	0	0
122516	0	0	0	0	0	0
122517	0	0	0	0	0	0
122518	0	0	0	0	0	0
122519	0	0	0	0	0	0
122522	0	0	0	0	0	0
122523	0	0	0	0	0	0
122534	0	0	0	0	0	0
122536	0	0	0	0	0	0
122539	0	0	0	0	0	0
122542	0	0	0	0	0	0
122544	0	0	0	0	0	0
122545	0	0	0	0	0	0
122547	0	0	0	0	0	0
122550	0	0	0	0	0	0
122553	0	0	0	0	0	0
122561	0	0	0	0	0	0
122564	0	0	0	0	0	0
122567	0	0	0	0	0	0
122575	0	0	0	0	0	0
122585	0	0	0	0	0	0
122586	0	0	0	0	0	0
122589	0	0	0	0	0	0
122590	0	0	0	0	0	0
122603	0	0	0	0	0	0
122607	0	0	1	0	0	0
122613	0	0	0	0	0	0
122626	0	0	0	0	0	0
122642	0	0	0	0	0	0
122647	0	0	0	0	0	0
122649	1	1	1	1	1	1
122665	0	0	0	0	0	0
122667	0	0	0	0	0	0
122668	0	0	0	0	0	0
122674	0	0	0	0	0	0
122698	0	0	0	0	0	0
122703	0	1	0	0	0	0
122705	0	0	0	0	0	0
122706	0	0	0	0	0	0
122713	1	0	1	1	0	1
122723	0	0	0	0	0	0
122726	0	0	0	0	0	0
122727	0	0	0	0	0	0
122728	0	0	0	0	0	0
122729	0	0	0	0	0	0
122732	0	0	0	0	0	0
122741	0	0	0	0	0	0
122742	0	0	0	0	0	0
122744	0	0	0	0	0	0
122746	0	0	0	0	0	0
122748	0	0	0	0	0	0
122753	0	0	0	0	0	0
122757	0	0	0	0	0	0
122759	0	0	0	0	0	0
122760	0	0	0	0	0	0
122761	0	0	0	0	0	0
122763	0	0	0	0	0	0
122770	0	0	0	0	0	0
122777	0	1	0	0	0	0
122779	2	1	6	5	6	2
122788	0	0	0	0	0	0
122793	0	0	0	0	0	0
122803	0	0	0	0	0	0
122804	0	0	0	0	0	0
122808	0	0	0	0	0	0
122809	0	0	0	0	0	0
122821	0	0	0	0	0	0
122830	0	0	1	0	0	0
122836	0	0	0	0	0	0
122838	0	0	0	0	0	0
122840	0	0	0	0	0	0
122843	0	0	0	0	0	0
122844	0	0	0	0	0	0
122846	0	0	0	0	0	0
122849	0	0	0	0	0	0
122850	0	0	0	0	0	0
122852	0	0	0	0	0	0
122853	0	0	0	0	0	0
122856	1	2	1	0	0	0
122864	0	0	0	0	0	0
122865	0	0	0	0	1	1
122866	0	0	0	0	0	0
122869	0	0	0	0	0	0
122875	0	0	0	0	0	0
122876	0	0	0	0	0	0
122877	0	0	0	0	0	0
122886	0	0	0	0	0	0
122891	0	0	0	0	0	0
122892	0	0	0	0	0	0
122896	0	0	0	0	0	0
122901	0	0	0	0	0	0
122905	0	0	0	0	0	0
122906	0	0	0	0	0	0
122910	0	0	0	0	0	0
122911	0	0	0	0	0	0
122913	0	0	0	0	0	0
122917	1	0	0	0	1	0
122918	0	0	0	0	0	0
122919	0	0	0	0	0	0
122921	0	0	0	0	0	0
122926	0	0	0	0	0	0
122927	0	0	0	0	0	0
122928	0	0	0	0	0	0
122934	0	0	0	0	0	0
122938	0	0	0	0	0	0
122941	0	0	0	0	0	0
122950	0	0	0	0	0	0
122951	0	0	0	0	0	0
122957	0	0	0	0	0	0
122967	0	0	0	0	0	0
122970	0	0	0	0	0	0
122973	0	0	0	0	0	0
122974	1	0	0	1	1	0
122975	0	0	0	0	0	0
122976	0	0	0	1	0	1
122979	0	0	0	0	0	0
122984	0	0	0	0	0	0
122996	0	0	0	0	0	2
123000	0	0	0	0	0	0
123001	0	0	0	0	0	0
123002	0	0	0	0	0	0
123004	0	0	0	0	0	0
123017	0	0	0	0	0	0
123018	0	0	0	0	0	0
123019	0	0	0	0	0	0
123020	0	0	0	0	0	0
123022	0	0	0	0	0	0
123023	4	5	2	8	4	13
123026	0	0	0	0	0	0
123036	0	0	0	0	0	0
123048	1	1	0	0	1	0
123058	0	0	0	0	0	0
123059	0	0	0	0	0	0
123061	0	0	0	0	0	0
123062	0	0	0	0	0	0
123064	0	0	0	0	0	0
123069	0	0	0	0	0	1
123075	0	0	0	0	0	0
123079	0	0	0	0	0	0
123080	0	0	0	0	0	0
123081	0	0	0	0	0	0
123082	15	14	19	16	14	18
123086	0	0	0	0	0	0
123088	0	0	1	0	0	0
123092	0	0	0	0	0	0
123095	0	0	0	0	0	0
123104	0	0	0	0	0	0
123107	0	0	0	0	0	0
123111	0	0	0	0	0	0
123117	0	0	0	0	0	0
123130	0	0	0	0	0	0
123135	0	0	0	0	0	0
123138	0	0	0	0	0	0
123141	0	0	0	0	0	0
123142	0	0	0	0	0	0
123144	0	0	0	0	0	0
123146	0	0	0	0	0	0
123149	0	0	0	0	0	0
123158	0	0	0	0	0	0
123159	0	0	0	0	0	0
123161	0	0	0	0	0	0
123162	0	0	0	0	0	0
123166	0	0	0	0	0	0
123168	0	0	1	0	0	0
123171	0	0	0	0	0	0
123172	3	1	2	3	4	2
123174	0	0	0	0	0	0
123180	1	0	0	0	0	0
123182	0	0	0	0	0	0
123183	12	11	6	8	9	10
123190	0	0	0	0	0	0
123198	0	0	0	0	0	0
123203	0	0	0	0	0	0
123218	0	0	0	0	0	0
123224	0	0	0	0	0	0
123228	0	0	0	0	0	0
123230	0	0	0	0	0	0
123242	0	0	0	0	0	0
123245	0	0	0	0	0	0
123249	0	0	0	0	0	0
123254	0	0	0	1	0	0
123258	0	0	0	0	1	0
123268	0	0	0	0	0	0
123269	0	0	0	0	0	0
123271	0	0	0	0	0	0
123275	0	0	0	0	0	0
123279	8	7	3	9	8	7
123281	0	0	0	0	0	0
123283	0	0	0	0	1	1
123286	0	0	0	0	0	0
123288	0	0	0	0	0	0
123289	0	0	0	0	0	0
123292	0	0	0	0	0	0
123293	12	1	6	7	5	4
123296	0	0	0	0	0	0
123302	0	0	0	1	0	0
123303	0	0	0	0	0	0
123305	0	0	0	0	0	0
123327	0	0	0	0	0	0
123328	0	0	0	0	1	2
123329	0	0	0	0	0	0
123330	0	0	0	0	0	0
123331	0	0	0	0	0	0
123334	0	0	0	0	0	0
123337	0	0	0	0	0	0
123341	0	0	0	0	0	0
123353	0	0	0	0	0	0
123354	0	0	0	0	0	0
123355	0	0	0	0	0	0
123359	0	0	0	0	0	0
123362	0	0	0	0	0	0
