kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3093	0	0	0	0	0	0
KOG3094	2	0	1	1	0	0
KOG3095	0	0	0	0	0	0
KOG3096	0	0	0	0	0	0
KOG3097	0	0	0	0	0	0
KOG3098	0	1	1	0	0	0
KOG3099	0	0	0	0	0	0
KOG3100	0	0	0	0	0	0
KOG3101	49	46	35	45	53	30
KOG3102	0	0	0	0	0	0
KOG3103	0	0	1	0	0	0
KOG3104	0	0	0	0	0	0
KOG3105	0	0	1	0	0	1
KOG3106	0	0	0	0	0	0
KOG3107	0	0	0	0	0	0
KOG3108	0	0	0	0	0	0
KOG3109	0	0	0	0	0	0
KOG3110	3	4	2	2	2	4
KOG3111	16	6	6	9	8	9
KOG3112	0	0	0	0	0	0
KOG3113	0	0	0	0	0	0
KOG3114	0	0	0	0	0	0
KOG3115	0	0	0	0	0	0
KOG3116	0	0	0	0	0	0
KOG3117	0	0	0	0	0	0
KOG3118	38	41	36	44	47	44
KOG3119	0	0	0	0	0	0
KOG3120	0	0	0	0	0	0
KOG3121	0	0	0	0	0	0
KOG3122	0	0	0	0	0	0
KOG3123	0	0	0	0	0	0
KOG3124	0	0	0	1	1	0
KOG3125	0	0	0	0	0	0
KOG3126	0	0	0	0	0	0
KOG3127	0	0	0	0	0	0
KOG3128	0	0	0	0	0	0
KOG3129	0	0	0	0	0	0
KOG3130	0	0	0	0	0	0
KOG3131	0	0	0	0	0	0
KOG3132	0	0	0	0	0	0
KOG3133	0	0	0	0	0	0
KOG3134	0	1	0	0	0	0
KOG3135	1	0	0	0	1	0
KOG3136	0	0	0	0	0	0
KOG3137	0	0	0	0	0	0
KOG3138	0	0	0	0	0	0
KOG3139	0	0	0	1	0	0
KOG3140	0	0	0	0	0	0
KOG3141	0	0	0	0	1	0
KOG3142	0	0	1	0	0	3
KOG3143	30	21	15	23	20	24
KOG3144	0	0	0	0	0	0
KOG3145	0	0	0	0	0	0
KOG3146	0	0	0	0	0	0
KOG3147	10	8	12	7	6	9
KOG3148	6	8	7	4	7	4
KOG3149	0	0	1	0	0	0
KOG3150	0	0	0	0	0	0
KOG3151	0	0	0	0	0	0
KOG3152	0	0	0	0	0	1
KOG3153	0	0	0	0	0	0
KOG3154	1	0	0	0	0	0
KOG3155	0	0	0	0	0	0
KOG3156	0	1	0	0	0	0
KOG3157	0	0	0	1	0	1
KOG3158	0	0	0	0	0	0
KOG3159	0	0	0	0	0	0
KOG3160	0	0	0	0	0	0
KOG3161	0	0	0	0	0	0
KOG3162	0	0	0	0	0	0
KOG3163	1	1	3	0	0	0
KOG3164	0	0	0	0	0	0
KOG3165	0	0	0	0	0	0
KOG3166	1	0	4	1	0	1
KOG3167	0	0	0	0	0	0
KOG3168	0	0	0	0	0	0
KOG3169	0	0	0	0	0	0
KOG3170	0	0	0	0	0	0
KOG3171	1	0	0	0	0	0
KOG3172	0	0	0	1	0	0
KOG3173	0	0	0	0	0	0
KOG3174	0	0	0	0	0	0
KOG3175	0	0	0	0	0	0
KOG3176	0	0	0	0	0	0
KOG3177	0	0	0	0	0	0
KOG3178	0	0	2	0	0	0
KOG3179	0	0	0	0	0	0
KOG3180	48	21	19	27	35	23
KOG3181	0	0	3	1	1	0
KOG3182	0	0	0	0	0	0
KOG3183	0	0	0	0	0	0
KOG3184	2	2	1	1	2	0
KOG3185	0	2	0	1	1	0
KOG3186	0	0	0	0	0	0
KOG3187	0	0	0	0	0	0
KOG3188	0	1	0	0	0	0
KOG3189	8	7	9	6	1	2
KOG3190	1	0	0	0	0	0
KOG3191	0	0	0	0	0	0
KOG3192	0	0	0	0	0	0
KOG3193	0	0	0	0	0	0
KOG3194	0	0	0	0	0	0
KOG3195	0	1	0	0	0	1
KOG3196	55	29	22	31	27	44
KOG3197	0	0	0	0	0	0
KOG3198	0	0	0	0	0	0
KOG3199	0	0	0	0	0	0
KOG3200	0	0	0	0	0	0
KOG3201	0	0	0	0	0	0
KOG3202	1	1	0	0	0	0
KOG3203	0	0	0	0	0	0
KOG3204	0	0	0	0	1	1
KOG3205	0	0	0	0	0	1
KOG3206	0	0	0	0	0	0
KOG3207	0	0	0	0	0	0
KOG3208	0	0	0	0	0	0
KOG3209	0	0	0	0	0	0
KOG3210	0	1	0	0	0	0
KOG3211	0	0	0	0	0	0
KOG3212	0	0	0	0	0	0
KOG3213	0	0	0	0	0	0
KOG3214	0	0	0	0	0	0
KOG3215	0	0	0	0	0	0
KOG3216	2	2	1	4	2	1
KOG3217	5	1	0	2	0	1
KOG3218	0	0	0	0	0	0
KOG3219	0	0	0	0	0	0
KOG3220	1	0	0	0	0	0
KOG3221	0	0	1	0	0	0
KOG3222	0	0	0	0	0	0
KOG3223	0	0	0	0	0	0
KOG3224	1	0	0	0	0	0
KOG3225	0	0	0	0	0	0
KOG3226	0	0	0	0	0	0
KOG3227	38	26	43	26	33	46
KOG3228	0	0	0	0	0	0
KOG3229	3	0	0	0	0	0
KOG3230	0	0	1	0	0	0
KOG3231	0	0	0	0	0	0
KOG3232	0	0	0	0	0	0
KOG3233	0	0	0	0	0	0
KOG3234	0	0	0	0	0	0
KOG3235	0	0	0	0	0	0
KOG3236	0	0	0	0	0	0
KOG3237	0	0	0	0	0	0
KOG3238	0	0	0	0	0	0
KOG3239	0	0	0	0	0	0
KOG3240	1	0	0	0	0	0
KOG3241	0	0	0	0	0	0
KOG3242	4	1	2	0	1	0
KOG3243	0	0	0	0	0	0
KOG3244	0	0	0	1	0	0
KOG3245	0	0	0	0	0	0
KOG3246	0	0	2	0	0	0
KOG3247	0	0	0	0	0	0
KOG3248	0	0	0	0	0	0
KOG3249	0	0	0	0	0	0
KOG3250	0	0	0	0	0	0
KOG3251	0	0	0	0	0	0
KOG3252	0	0	0	0	0	0
KOG3253	0	0	0	0	0	0
KOG3254	4	4	2	2	3	1
KOG3255	0	0	1	0	0	0
KOG3256	520	548	588	579	467	510
KOG3257	38	10	20	16	17	29
KOG3258	0	0	0	0	0	0
KOG3259	0	0	0	0	0	0
KOG3260	0	0	0	0	0	0
KOG3261	0	0	0	0	0	0
KOG3262	0	1	0	1	1	0
KOG3263	0	0	1	0	0	0
KOG3264	0	0	0	0	0	0
KOG3265	13	10	4	7	10	10
KOG3266	0	0	0	0	0	0
KOG3267	4	4	6	3	7	4
KOG3268	0	0	0	0	0	0
KOG3269	0	0	0	0	0	0
KOG3270	0	0	0	0	0	0
KOG3271	1	0	0	3	2	1
KOG3272	0	0	0	0	0	0
KOG3273	0	0	0	0	0	0
KOG3274	0	0	0	0	1	0
KOG3275	0	0	0	0	0	0
KOG3276	0	0	0	0	0	0
KOG3277	0	0	0	0	0	0
KOG3278	0	0	0	0	0	0
KOG3279	0	0	0	0	0	0
KOG3280	0	0	0	1	0	1
KOG3281	0	0	0	0	0	0
KOG3282	1	0	0	0	0	0
KOG3283	0	1	1	0	3	0
KOG3284	1	0	0	0	0	0
KOG3285	0	0	0	0	0	0
KOG3286	0	0	0	0	0	0
KOG3287	0	0	0	0	0	0
KOG3288	0	0	0	0	0	0
KOG3289	0	0	0	0	0	0
KOG3290	0	0	0	0	0	0
KOG3291	1	3	1	0	0	0
KOG3292	0	0	0	0	0	0
KOG3293	0	1	0	0	0	0
KOG3294	0	0	0	0	0	0
KOG3295	0	1	0	0	0	0
KOG3296	0	0	0	0	0	0
KOG3297	0	0	0	0	0	0
KOG3298	0	0	0	0	0	0
KOG3299	0	0	0	0	0	0
KOG3300	0	0	0	0	0	0
KOG3301	5	1	4	0	0	0
KOG3302	6	1	0	1	0	0
KOG3303	1	0	0	0	0	0
KOG3304	0	0	0	0	0	0
KOG3305	0	0	0	0	0	0
KOG3306	0	0	0	0	0	0
KOG3307	0	0	0	0	0	0
KOG3308	0	0	0	0	0	0
KOG3309	0	0	0	1	0	0
KOG3310	1	0	0	0	1	0
KOG3311	0	1	2	1	0	0
KOG3312	0	0	0	0	0	0
KOG3313	0	0	0	0	0	0
KOG3314	0	0	0	0	0	0
KOG3315	0	0	0	0	0	0
KOG3316	1	0	0	0	0	0
KOG3317	0	0	0	0	0	0
KOG3318	1	1	0	0	0	0
KOG3319	2	1	5	1	1	0
KOG3320	1	0	1	0	1	0
KOG3321	0	0	0	0	0	0
KOG3322	0	0	0	0	0	0
KOG3323	0	0	0	0	0	0
KOG3324	0	0	0	0	0	0
KOG3325	0	0	0	0	0	0
KOG3326	0	0	0	0	0	0
KOG3327	0	0	0	0	0	0
KOG3328	0	0	0	0	0	0
KOG3329	0	0	0	0	0	0
KOG3330	0	1	0	0	0	0
KOG3331	0	0	0	0	0	0
KOG3332	0	0	1	0	0	0
KOG3333	0	0	0	0	0	0
KOG3334	0	0	0	0	0	0
KOG3335	0	0	0	0	0	0
KOG3336	1	0	0	0	0	0
KOG3337	0	0	0	0	0	0
KOG3338	0	0	0	0	0	0
KOG3339	0	0	0	0	0	0
KOG3340	30	20	30	15	8	9
KOG3341	0	0	0	0	0	0
KOG3342	0	0	0	0	0	0
KOG3343	0	2	0	0	0	0
KOG3344	0	1	0	0	0	0
KOG3345	0	0	0	0	0	0
KOG3346	0	0	0	0	0	0
KOG3347	0	0	0	0	0	2
KOG3348	0	0	0	0	0	0
KOG3349	0	0	0	0	0	0
KOG3350	0	0	0	0	1	0
KOG3351	0	0	0	0	0	0
KOG3352	0	0	0	0	0	0
KOG3353	0	0	1	2	0	0
KOG3354	0	0	0	0	0	0
KOG3355	0	0	0	0	0	0
KOG3356	0	0	0	0	0	0
KOG3357	0	0	0	0	0	0
KOG3358	0	0	0	0	0	0
KOG3359	3	1	7	4	2	4
KOG3360	0	0	0	0	0	0
KOG3361	61	51	46	50	58	58
KOG3362	0	0	0	0	0	0
KOG3363	0	0	0	0	0	0
KOG3364	0	0	0	0	0	0
KOG3365	0	0	0	0	0	0
KOG3366	0	0	0	0	1	0
KOG3367	0	0	0	0	0	0
KOG3368	0	0	0	0	0	0
KOG3369	0	0	0	0	0	1
KOG3370	0	0	0	0	0	0
KOG3371	0	0	0	0	0	0
KOG3372	0	0	0	0	0	0
KOG3373	2	0	1	1	3	3
KOG3374	0	0	0	0	0	0
KOG3375	0	0	0	0	0	0
KOG3376	0	0	0	0	0	0
KOG3377	0	0	0	0	0	0
KOG3378	0	0	1	0	0	0
KOG3379	0	0	0	0	0	0
KOG3380	0	0	0	0	0	0
KOG3381	0	0	0	0	0	0
KOG3382	0	0	0	0	0	0
KOG3383	2	0	0	0	0	0
KOG3384	0	0	0	0	0	0
KOG3385	1	0	1	0	0	0
KOG3386	0	0	1	0	0	0
KOG3387	0	0	0	0	0	0
KOG3388	0	0	0	0	0	0
KOG3389	0	0	0	0	0	0
KOG3390	0	0	0	0	0	0
KOG3391	0	0	0	0	0	0
KOG3392	0	0	1	0	0	2
KOG3393	0	0	0	0	0	0
KOG3394	0	0	0	0	0	0
KOG3395	0	0	0	0	0	0
KOG3396	1	0	0	0	0	0
KOG3397	0	0	0	0	0	0
KOG3398	0	0	0	0	0	0
KOG3399	1	0	0	0	0	0
KOG3400	0	0	0	0	0	0
KOG3401	0	0	0	0	0	1
KOG3402	0	0	0	0	0	0
KOG3403	1	0	1	1	0	0
KOG3404	0	0	0	1	0	0
KOG3405	0	0	0	0	0	0
KOG3406	2	1	0	0	0	0
KOG3407	1	0	0	1	0	0
KOG3408	0	0	0	0	0	0
KOG3409	0	0	0	0	0	0
KOG3410	0	0	0	0	0	0
KOG3411	0	0	0	1	0	0
KOG3412	0	0	0	0	0	0
KOG3413	0	0	1	0	0	0
KOG3414	0	0	1	1	0	1
KOG3415	0	0	0	0	0	0
KOG3416	0	0	0	0	0	0
KOG3417	0	0	0	0	1	2
KOG3418	0	0	0	0	0	0
KOG3419	0	0	0	0	0	0
KOG3420	0	0	0	0	0	0
KOG3421	0	0	0	0	0	0
KOG3422	0	0	0	1	0	0
KOG3423	0	0	0	1	0	0
KOG3424	0	1	0	0	1	0
KOG3425	0	0	0	0	0	0
KOG3426	0	1	0	0	0	0
KOG3427	0	0	0	0	0	0
KOG3428	1	0	0	1	0	0
KOG3429	0	0	0	0	0	0
KOG3430	0	0	0	1	0	0
KOG3431	1	0	0	0	0	0
KOG3432	0	0	0	0	0	0
KOG3433	0	0	0	0	0	0
KOG3434	0	0	1	0	0	0
KOG3435	0	0	0	0	0	0
KOG3436	0	0	0	0	0	0
KOG3437	2	2	0	3	2	4
KOG3438	1	3	1	2	1	3
KOG3439	5	6	6	4	4	9
KOG3440	0	1	0	0	0	0
KOG3441	0	0	0	0	0	0
KOG3442	0	0	0	0	0	0
KOG3443	0	0	0	0	0	0
KOG3444	0	0	0	0	0	0
KOG3445	0	0	0	0	0	0
KOG3446	0	0	0	0	0	0
KOG3447	0	0	0	0	0	0
KOG3448	0	0	0	0	0	0
KOG3449	1	0	0	0	0	0
KOG3450	0	0	0	0	0	0
KOG3451	0	0	0	0	0	0
KOG3452	0	1	0	0	0	0
KOG3453	13	1	10	7	0	1
KOG3454	0	0	0	0	0	0
KOG3455	0	0	0	0	0	0
KOG3456	0	0	0	0	0	0
KOG3457	0	0	0	0	0	0
KOG3458	1	0	0	0	0	0
KOG3459	0	0	0	0	0	0
KOG3460	0	0	0	1	0	0
KOG3461	0	0	0	0	0	0
KOG3462	0	0	0	0	0	0
KOG3463	0	0	0	0	0	0
KOG3464	1	1	1	0	0	0
KOG3465	0	0	0	0	0	0
KOG3466	0	0	0	0	0	0
KOG3467	4	7	20	18	4	4
KOG3468	0	0	0	0	0	0
KOG3469	0	0	0	0	0	0
KOG3470	0	0	0	0	0	0
KOG3471	0	0	0	0	0	0
KOG3472	0	0	0	0	0	0
KOG3473	0	0	0	0	0	0
KOG3474	0	0	0	0	0	0
KOG3475	1	0	0	0	1	2
KOG3476	0	0	0	0	0	0
KOG3477	1	0	0	0	0	0
KOG3478	0	0	0	0	0	0
KOG3479	1	0	0	0	0	0
KOG3480	0	0	0	0	0	0
KOG3481	0	0	0	0	0	0
KOG3482	1	0	0	0	0	0
KOG3483	0	0	0	0	0	0
KOG3484	0	0	0	0	0	0
KOG3485	0	0	0	0	0	0
KOG3486	1	0	1	0	0	1
KOG3487	0	0	1	0	0	0
KOG3488	0	0	0	0	0	0
KOG3489	0	0	0	0	0	0
KOG3490	0	0	0	0	0	0
KOG3491	0	0	0	0	0	0
KOG3492	0	0	0	0	0	0
KOG3493	0	0	0	0	0	0
KOG3494	0	0	0	0	0	0
KOG3495	0	0	0	0	0	0
KOG3496	0	0	0	0	0	0
KOG3497	0	0	0	0	0	0
KOG3498	0	0	0	0	0	0
KOG3499	0	0	1	0	1	0
KOG3500	0	0	0	0	0	0
KOG3501	0	0	0	0	0	0
KOG3502	0	0	0	0	0	0
KOG3503	0	0	0	0	0	0
KOG3504	1	0	0	0	0	1
KOG3505	0	0	0	0	0	0
KOG3506	1	0	1	0	0	1
KOG3507	0	0	0	0	0	0
KOG3508	4	0	0	1	1	3
KOG3509	0	0	0	0	0	0
KOG3510	0	0	0	0	0	0
KOG3511	0	0	0	0	0	0
KOG3512	0	0	0	0	0	0
KOG3513	0	0	0	0	0	0
KOG3514	0	0	0	0	0	0
KOG3515	0	0	0	0	0	0
KOG3516	0	0	0	0	0	0
KOG3517	0	0	0	0	0	0
KOG3518	0	0	0	0	0	0
KOG3519	0	0	0	1	1	0
KOG3520	0	0	0	0	0	0
KOG3521	0	0	0	0	0	0
KOG3522	0	0	1	0	0	0
KOG3523	0	0	0	0	0	0
KOG3524	0	0	0	0	0	0
KOG3525	0	0	1	0	1	0
KOG3526	0	0	0	0	0	0
KOG3527	0	0	0	0	0	0
KOG3528	0	0	0	0	0	0
KOG3529	0	0	0	0	0	0
KOG3530	0	0	0	0	0	0
KOG3531	0	0	0	0	0	0
KOG3532	0	0	0	0	0	0
KOG3533	0	0	0	0	0	0
KOG3534	0	0	0	0	0	0
KOG3535	0	0	0	0	0	0
KOG3536	0	0	0	0	0	0
KOG3537	0	0	0	0	0	0
KOG3538	0	0	0	0	0	0
KOG3539	0	0	0	0	0	0
KOG3540	0	0	0	0	0	0
KOG3541	0	0	0	0	0	0
KOG3542	0	0	0	0	0	0
KOG3543	0	0	0	0	0	0
KOG3544	4	5	8	4	4	8
KOG3545	0	0	0	0	0	0
KOG3546	0	0	0	0	0	0
KOG3547	0	0	0	0	0	0
KOG3548	0	0	0	0	0	0
KOG3549	0	0	0	0	0	0
KOG3550	0	0	0	0	0	0
KOG3551	0	0	0	0	0	0
KOG3552	0	0	0	0	0	0
KOG3553	0	0	0	0	0	0
KOG3554	0	0	0	0	0	0
KOG3555	0	0	0	0	0	0
KOG3556	0	0	0	0	0	0
KOG3557	0	0	0	0	0	0
KOG3558	0	0	0	0	0	0
KOG3559	0	0	0	0	0	0
KOG3560	0	0	0	0	0	0
KOG3561	0	0	0	0	0	0
KOG3562	0	0	0	0	0	0
KOG3563	0	0	0	0	0	0
KOG3564	0	0	0	0	0	0
KOG3565	0	0	0	0	0	0
KOG3566	0	0	0	0	0	0
KOG3567	0	0	0	0	0	0
KOG3568	0	0	0	0	0	0
KOG3569	0	0	0	0	0	0
KOG3570	0	0	0	0	0	0
KOG3571	0	0	0	0	0	0
KOG3572	0	0	0	0	1	0
KOG3573	0	0	0	0	0	0
KOG3574	1	2	1	0	0	0
KOG3575	0	0	0	0	0	0
KOG3576	2	2	2	4	6	4
KOG3577	0	0	0	0	0	0
KOG3578	0	0	0	0	0	0
KOG3579	0	0	0	0	0	0
KOG3580	0	0	0	0	0	0
KOG3581	0	0	0	0	0	0
KOG3582	0	0	0	0	0	0
KOG3583	0	0	0	0	0	0
KOG3584	0	0	0	0	0	0
KOG3585	1	1	3	0	1	0
KOG3586	0	0	0	0	0	0
KOG3587	0	0	0	0	0	0
KOG3588	0	0	0	0	0	0
KOG3589	0	0	0	2	0	0
KOG3590	0	0	0	0	0	0
KOG3591	1	0	0	0	0	0
KOG3592	0	0	0	0	0	0
KOG3593	0	0	0	0	0	0
KOG3594	0	0	0	0	0	0
KOG3595	5	2	8	3	1	0
KOG3596	0	0	0	0	0	0
KOG3597	0	0	0	0	0	0
KOG3598	42	32	47	52	35	36
KOG3599	4	1	2	2	2	1
KOG3600	0	0	0	0	0	0
KOG3601	0	0	0	0	0	0
KOG3602	0	0	0	0	0	0
KOG3603	0	0	0	0	0	0
KOG3604	0	0	0	0	0	0
KOG3605	0	0	0	0	0	0
KOG3606	0	0	0	0	0	0
KOG3607	0	0	1	0	0	0
KOG3608	0	0	0	0	0	0
KOG3609	1	0	0	0	1	0
KOG3610	0	0	0	0	0	0
KOG3611	0	0	0	0	0	0
KOG3612	0	0	0	0	0	0
KOG3613	0	0	0	0	0	0
KOG3614	0	0	0	0	0	0
KOG3615	0	0	0	0	0	0
KOG3616	0	0	0	0	0	0
KOG3617	0	0	0	0	0	0
KOG3618	0	0	0	0	0	0
KOG3619	0	0	0	0	0	0
KOG3620	0	0	0	0	0	0
KOG3621	0	0	0	0	0	0
KOG3622	0	0	0	0	0	0
KOG3623	0	0	0	0	0	0
KOG3624	0	0	0	0	0	0
KOG3625	0	0	0	0	0	2
KOG3626	0	0	0	0	0	0
KOG3627	2	3	2	0	1	2
KOG3628	1	0	3	0	0	0
KOG3629	0	0	0	0	0	0
KOG3630	1	0	0	1	0	0
KOG3631	0	0	0	0	0	0
KOG3632	0	0	0	0	0	0
KOG3633	0	0	0	0	0	0
KOG3634	0	0	0	0	0	0
KOG3635	0	0	0	0	0	0
KOG3636	0	0	0	0	0	0
KOG3637	0	0	0	0	0	0
KOG3638	0	0	0	0	0	0
KOG3639	0	0	0	0	0	0
KOG3640	0	0	0	0	0	0
KOG3641	0	0	0	0	0	0
KOG3642	0	0	0	0	0	0
KOG3643	0	0	0	0	0	0
KOG3644	0	0	0	0	0	0
KOG3645	0	0	0	0	0	0
KOG3646	0	0	0	0	0	0
KOG3647	0	0	0	0	0	0
KOG3648	0	0	0	0	0	0
KOG3649	0	0	0	0	0	0
KOG3650	0	0	0	0	0	0
KOG3651	0	0	0	0	0	0
KOG3652	0	0	0	0	0	0
KOG3653	0	0	0	0	0	0
KOG3654	0	0	0	0	0	0
KOG3655	0	0	2	2	0	1
KOG3656	0	0	0	0	0	0
KOG3657	5	7	12	4	5	4
KOG3658	0	0	0	0	0	0
KOG3659	0	0	0	0	0	0
KOG3660	0	0	0	0	0	0
KOG3661	0	0	0	0	0	0
KOG3662	0	0	0	0	0	0
KOG3663	0	0	0	0	0	0
KOG3664	0	0	0	0	0	0
KOG3665	0	0	0	0	0	0
KOG3666	0	0	0	0	0	0
KOG3667	0	0	0	0	0	0
KOG3668	0	0	0	0	0	0
KOG3669	0	0	0	0	0	0
KOG3670	0	0	0	0	0	0
KOG3671	7	3	1	1	2	4
KOG3672	0	0	0	0	0	0
KOG3673	0	0	0	0	0	0
KOG3674	0	0	0	0	0	0
KOG3675	0	0	1	0	0	1
KOG3676	0	0	0	0	0	0
KOG3677	0	0	1	0	1	0
KOG3678	0	0	0	0	0	0
KOG3679	0	0	0	0	0	0
KOG3680	0	0	0	1	0	0
KOG3681	0	0	0	0	0	0
KOG3682	0	0	0	0	0	0
KOG3683	1	0	0	0	0	0
KOG3684	0	0	0	0	0	0
KOG3685	0	0	0	0	0	0
KOG3686	0	0	0	0	0	0
KOG3687	0	0	0	0	0	0
KOG3688	0	0	0	0	0	0
KOG3689	0	0	0	0	0	0
KOG3690	0	0	0	0	0	0
KOG3691	0	0	0	0	0	0
KOG3692	0	0	0	0	0	0
KOG3693	0	0	0	0	0	0
KOG3694	0	0	0	0	0	0
KOG3695	0	0	0	0	0	0
KOG3696	1	0	0	0	0	1
KOG3697	0	0	0	0	0	0
KOG3698	0	0	0	0	0	0
KOG3699	17	13	7	12	15	14
KOG3700	0	0	0	0	0	0
KOG3701	0	0	0	0	0	0
KOG3702	0	0	0	0	0	0
KOG3703	0	0	0	0	0	0
KOG3704	0	0	0	0	0	0
KOG3705	0	0	0	0	0	0
KOG3706	0	0	0	0	0	0
KOG3707	0	0	0	0	0	0
KOG3708	0	0	0	0	0	0
KOG3709	0	0	0	0	0	0
KOG3710	0	0	0	0	0	0
KOG3711	0	0	0	0	0	0
KOG3712	7	9	14	11	11	14
KOG3713	0	0	0	0	0	0
KOG3714	0	0	0	0	0	0
KOG3715	0	0	0	0	0	0
KOG3716	0	0	0	0	0	0
KOG3717	1	0	2	0	1	0
KOG3718	0	0	0	0	0	0
KOG3719	0	0	4	0	1	0
KOG3720	0	0	0	0	1	0
KOG3721	0	0	0	0	0	0
KOG3722	0	0	0	0	0	0
KOG3723	0	0	0	0	0	0
KOG3724	2	2	4	2	0	3
KOG3725	0	0	0	0	0	0
KOG3726	0	0	0	0	0	0
KOG3727	0	0	0	0	0	0
KOG3728	0	0	0	0	0	0
KOG3729	0	0	0	0	0	0
KOG3730	2	1	0	0	1	0
KOG3731	15	13	15	6	22	11
KOG3732	0	0	0	0	0	0
KOG3733	0	0	0	0	0	0
KOG3734	0	0	0	0	0	0
KOG3735	0	0	0	0	0	0
KOG3736	0	0	0	0	0	0
KOG3737	0	0	0	0	0	0
KOG3738	0	0	0	0	0	0
KOG3739	3	0	0	0	0	1
KOG3740	0	0	0	0	0	0
KOG3741	0	1	0	0	0	0
KOG3742	21	14	23	28	18	21
KOG3743	0	0	0	0	0	0
KOG3744	0	0	0	0	0	0
KOG3745	0	1	0	0	0	0
KOG3746	0	0	0	0	0	0
KOG3747	0	0	0	0	0	0
KOG3748	0	0	0	0	0	0
KOG3749	0	0	0	0	0	0
KOG3750	1	0	0	0	0	0
KOG3751	106	68	90	89	88	112
KOG3752	0	0	0	0	0	0
KOG3753	164	180	156	193	140	89
KOG3754	1	0	1	0	0	0
KOG3755	0	0	0	0	0	0
KOG3756	0	0	0	0	0	0
KOG3757	0	0	0	0	0	0
KOG3758	0	0	1	1	0	0
KOG3759	0	0	0	0	0	0
KOG3760	0	0	0	0	0	0
KOG3761	0	0	0	0	0	0
KOG3762	0	0	0	0	0	0
KOG3763	0	0	0	0	0	0
KOG3764	0	0	0	0	0	0
KOG3765	0	0	0	0	0	0
KOG3766	0	0	0	0	0	0
KOG3767	0	0	0	0	0	0
KOG3768	0	0	0	0	0	0
KOG3769	0	0	0	0	0	0
KOG3770	0	0	0	0	0	1
KOG3771	1	2	0	0	1	1
KOG3772	0	0	0	1	0	0
KOG3773	0	0	0	0	0	0
KOG3774	0	0	0	0	0	0
KOG3775	0	0	0	0	0	0
KOG3776	0	0	0	0	0	0
KOG3777	0	0	0	0	0	0
KOG3778	0	0	0	0	0	0
KOG3779	0	0	0	0	0	0
KOG3780	1	1	0	0	0	1
KOG3781	0	0	0	0	0	0
KOG3782	0	0	0	0	0	0
KOG3783	0	0	0	0	0	0
KOG3784	0	0	0	0	0	0
KOG3785	0	0	0	0	0	0
KOG3786	0	0	0	0	0	0
KOG3787	0	0	0	0	0	0
KOG3788	10	9	11	11	11	8
KOG3789	0	0	0	0	0	0
KOG3790	0	0	2	0	0	0
KOG3791	1	0	1	2	0	1
KOG3792	0	0	0	0	0	0
KOG3793	0	0	0	0	0	0
KOG3794	0	0	0	0	0	0
KOG3795	0	0	0	0	0	0
KOG3796	0	0	0	0	0	0
KOG3797	1	1	1	0	1	0
KOG3798	1	0	0	0	0	0
KOG3799	0	0	0	0	0	0
KOG3800	0	0	0	0	0	0
KOG3801	0	0	0	0	0	0
KOG3802	0	0	0	0	0	0
KOG3803	328	256	314	352	286	394
KOG3804	1	0	0	2	0	1
KOG3805	0	0	0	0	0	0
KOG3806	0	0	0	0	0	0
KOG3807	0	0	0	0	0	0
KOG3808	0	0	0	0	0	0
KOG3809	0	0	0	0	0	0
KOG3810	0	0	0	0	0	0
KOG3811	0	0	0	0	0	0
KOG3812	0	0	0	0	0	0
KOG3813	0	0	0	0	0	0
KOG3814	0	0	0	0	0	0
KOG3815	0	0	0	0	0	0
KOG3816	0	0	0	0	0	0
KOG3817	0	0	0	0	0	0
KOG3818	0	0	0	0	0	0
KOG3819	0	0	0	0	0	0
KOG3820	0	0	0	0	0	0
KOG3821	0	0	0	0	0	0
KOG3822	70	43	40	46	59	53
KOG3823	0	0	0	0	0	0
KOG3824	0	0	0	0	0	0
KOG3825	0	0	0	0	0	0
KOG3826	0	0	0	0	0	0
KOG3827	0	0	0	0	0	0
KOG3828	0	0	0	0	0	0
KOG3829	0	0	0	0	0	0
KOG3830	0	0	0	0	0	0
KOG3831	0	0	0	0	0	0
KOG3832	0	0	0	0	0	0
KOG3833	0	0	0	0	0	0
KOG3834	0	0	0	0	0	0
KOG3835	0	0	0	0	0	0
KOG3836	0	0	0	0	0	0
KOG3837	0	0	0	0	0	0
KOG3838	0	0	0	0	0	0
KOG3839	0	0	0	1	0	0
KOG3840	0	0	0	0	0	0
KOG3841	0	0	0	0	0	0
KOG3842	0	0	0	0	0	0
KOG3843	0	0	0	0	0	0
KOG3844	0	0	0	0	0	0
KOG3845	0	0	0	0	0	0
KOG3846	22	15	16	11	24	13
KOG3847	0	0	0	0	0	0
KOG3848	0	0	0	0	0	0
KOG3849	0	0	0	0	0	0
KOG3850	0	0	0	0	0	0
KOG3851	2	0	1	0	0	0
KOG3852	0	0	0	0	0	0
KOG3853	0	0	0	0	0	0
KOG3854	0	0	0	1	0	0
KOG3855	52	35	41	40	42	34
KOG3856	0	0	1	0	0	0
KOG3857	10	4	10	8	7	12
KOG3858	0	0	0	0	0	0
KOG3859	0	0	0	0	0	0
KOG3860	0	1	0	0	0	0
KOG3861	0	0	0	0	0	0
KOG3862	0	0	0	0	0	0
KOG3863	0	0	0	0	0	0
KOG3864	0	0	0	0	0	0
KOG3865	0	0	0	0	0	0
KOG3866	0	0	0	0	0	0
KOG3867	43	30	35	32	27	29
