kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3080	15	7	10	10	14	5
KOG3081	2	0	2	1	1	1
KOG3082	0	0	0	0	0	0
KOG3083	12	4	7	6	3	4
KOG3084	76	66	75	68	73	66
KOG3085	21	11	10	12	16	17
KOG3086	1	0	0	0	0	0
KOG3087	0	1	0	2	0	0
KOG3088	0	0	0	0	0	0
KOG3089	0	0	0	0	0	0
KOG3090	2	0	0	0	0	0
KOG3091	15	9	6	4	8	6
KOG3092	2	3	5	3	2	2
KOG3093	0	0	0	0	0	0
KOG3094	2	0	4	0	0	0
KOG3095	0	0	0	0	0	0
KOG3096	5	6	5	4	3	2
KOG3097	0	0	0	0	0	0
KOG3098	4	6	4	2	4	6
KOG3099	0	0	0	0	0	0
KOG3100	0	0	0	0	0	0
KOG3101	60	59	55	57	36	34
KOG3102	2	1	4	6	1	3
KOG3103	0	0	1	0	0	1
KOG3104	8	13	2	8	17	12
KOG3105	2	6	3	6	5	11
KOG3106	1	0	0	2	3	0
KOG3107	0	0	0	0	0	0
KOG3108	1	2	1	0	0	2
KOG3109	0	1	0	0	0	0
KOG3110	3	1	3	0	0	1
KOG3111	9	5	2	4	3	4
KOG3112	0	0	0	0	0	0
KOG3113	0	1	0	1	0	1
KOG3114	1	1	0	1	1	0
KOG3115	0	0	0	0	0	0
KOG3116	46	16	22	28	21	25
KOG3117	2	3	2	1	2	1
KOG3118	18	9	12	16	15	18
KOG3119	0	0	0	0	0	0
KOG3120	0	0	0	0	0	0
KOG3121	0	0	0	1	0	0
KOG3122	0	0	0	0	0	0
KOG3123	0	0	4	1	0	3
KOG3124	4	0	7	7	4	0
KOG3125	0	0	0	0	0	0
KOG3126	7	7	6	1	3	4
KOG3127	10	8	11	7	7	12
KOG3128	0	0	0	0	0	0
KOG3129	0	0	0	0	0	0
KOG3130	7	8	4	9	9	2
KOG3131	0	0	0	0	0	0
KOG3132	0	0	0	0	0	0
KOG3133	0	0	3	1	1	1
KOG3134	0	1	0	0	0	0
KOG3135	5	4	2	4	2	5
KOG3136	0	0	0	0	0	0
KOG3137	0	0	0	0	0	0
KOG3138	0	0	0	0	0	0
KOG3139	0	0	0	0	0	0
KOG3140	3	0	1	1	4	3
KOG3141	15	12	16	13	10	15
KOG3142	3	0	6	1	2	0
KOG3143	4	3	3	1	6	3
KOG3144	2	0	0	0	0	0
KOG3145	1	0	0	0	0	1
KOG3146	18	10	13	10	7	6
KOG3147	22	7	18	22	14	12
KOG3148	140	130	146	128	138	119
KOG3149	1	1	1	0	0	1
KOG3150	0	0	0	0	0	0
KOG3151	0	0	4	1	0	2
KOG3152	4	0	2	1	0	1
KOG3153	0	0	0	0	0	0
KOG3154	0	0	1	1	0	0
KOG3155	2	0	1	0	1	1
KOG3156	6	2	1	0	1	1
KOG3157	3	3	7	3	5	2
KOG3158	22	7	19	11	16	21
KOG3159	0	1	0	0	0	1
KOG3160	0	0	0	0	0	0
KOG3161	0	0	0	0	0	0
KOG3162	1	1	1	0	0	1
KOG3163	0	1	1	1	0	1
KOG3164	0	0	1	2	0	0
KOG3165	0	0	0	0	0	0
KOG3166	2	3	10	0	0	1
KOG3167	10	6	4	4	9	9
KOG3168	0	0	1	0	0	0
KOG3169	2	0	1	0	0	0
KOG3170	2	1	3	0	0	0
KOG3171	6	1	4	1	2	2
KOG3172	1	0	1	2	0	0
KOG3173	0	0	0	0	0	0
KOG3174	0	0	2	1	2	0
KOG3175	0	0	0	0	0	0
KOG3176	1	4	2	0	4	0
KOG3177	0	0	0	0	0	0
KOG3178	32	22	31	27	24	32
KOG3179	5	3	2	4	4	3
KOG3180	68	83	65	68	92	76
KOG3181	5	3	12	6	7	2
KOG3182	0	1	0	0	0	0
KOG3183	1	0	0	0	1	1
KOG3184	5	6	7	9	3	0
KOG3185	3	2	3	2	4	3
KOG3186	0	0	0	0	0	0
KOG3187	0	0	0	0	0	0
KOG3188	1	0	0	0	0	0
KOG3189	2	2	2	0	2	1
KOG3190	0	2	1	0	0	0
KOG3191	0	0	0	0	0	1
KOG3192	3	1	1	0	0	2
KOG3193	0	0	0	0	0	0
KOG3194	1	0	0	0	0	0
KOG3195	0	0	1	0	0	0
KOG3196	155	105	98	107	115	125
KOG3197	0	1	2	2	2	1
KOG3198	2	1	0	0	0	0
KOG3199	0	0	0	0	0	0
KOG3200	0	0	0	0	2	0
KOG3201	0	0	0	0	0	0
KOG3202	9	4	16	11	5	13
KOG3203	40	24	35	14	35	25
KOG3204	3	0	3	1	4	4
KOG3205	0	0	1	0	1	0
KOG3206	0	1	2	0	0	0
KOG3207	0	0	0	0	0	0
KOG3208	1	0	1	0	0	0
KOG3209	0	0	0	0	0	0
KOG3210	7	2	5	4	5	2
KOG3211	4	3	2	2	1	3
KOG3212	0	0	0	0	0	0
KOG3213	0	0	0	0	0	0
KOG3214	0	0	0	0	0	0
KOG3215	0	0	0	0	0	0
KOG3216	3	2	3	2	2	4
KOG3217	18	9	13	14	14	8
KOG3218	2	0	1	0	1	0
KOG3219	0	0	0	0	0	0
KOG3220	0	0	0	2	2	1
KOG3221	2	2	1	2	0	2
KOG3222	0	0	1	0	0	0
KOG3223	0	2	2	2	1	1
KOG3224	1	0	0	0	0	0
KOG3225	1	0	2	0	0	0
KOG3226	0	0	0	0	0	0
KOG3227	48	18	38	27	28	36
KOG3228	17	10	7	10	10	14
KOG3229	2	2	0	1	0	0
KOG3230	1	0	2	0	0	0
KOG3231	0	0	0	0	0	0
KOG3232	0	1	0	0	1	0
KOG3233	0	1	1	0	0	0
KOG3234	0	0	0	0	0	0
KOG3235	7	5	6	1	4	1
KOG3236	0	0	0	0	0	0
KOG3237	0	1	0	0	0	1
KOG3238	0	0	0	0	0	0
KOG3239	0	0	0	0	1	0
KOG3240	0	1	2	1	0	0
KOG3241	0	0	0	0	0	0
KOG3242	14	9	12	7	5	5
KOG3243	96	53	71	66	52	67
KOG3244	1	2	0	0	1	0
KOG3245	0	0	0	0	0	0
KOG3246	1	0	1	0	2	0
KOG3247	0	0	0	0	0	0
KOG3248	0	0	0	0	0	0
KOG3249	0	0	0	0	0	0
KOG3250	6	3	6	3	4	3
KOG3251	0	0	0	0	0	0
KOG3252	0	1	1	0	0	2
KOG3253	0	0	0	0	0	0
KOG3254	9	3	8	11	5	5
KOG3255	0	1	3	2	0	0
KOG3256	1229	1198	1369	1338	1231	1156
KOG3257	1	1	1	0	2	0
KOG3258	0	0	0	0	0	0
KOG3259	1	1	0	0	0	1
KOG3260	0	0	0	0	0	0
KOG3261	0	0	0	0	0	0
KOG3262	75	55	64	42	48	59
KOG3263	1	0	0	0	0	2
KOG3264	0	0	0	0	0	0
KOG3265	2	1	1	0	0	0
KOG3266	0	0	0	0	0	0
KOG3267	1	0	0	0	0	0
KOG3268	0	0	0	0	0	0
KOG3269	0	0	0	0	0	0
KOG3270	0	0	0	0	0	0
KOG3271	8	4	14	10	8	2
KOG3272	0	0	2	0	0	0
KOG3273	1	1	2	1	0	0
KOG3274	2	0	0	0	0	1
KOG3275	8	2	4	7	4	3
KOG3276	0	0	0	0	0	0
KOG3277	2	0	0	0	0	1
KOG3278	1	3	3	6	4	4
KOG3279	0	0	0	0	0	0
KOG3280	44	31	28	27	24	36
KOG3281	5	0	0	2	1	1
KOG3282	0	0	0	0	0	0
KOG3283	4	2	3	3	0	3
KOG3284	4	1	2	1	4	1
KOG3285	0	0	1	0	2	0
KOG3286	0	0	0	0	0	0
KOG3287	0	0	0	0	0	0
KOG3288	3	2	1	1	0	2
KOG3289	0	0	0	0	0	0
KOG3290	73	58	70	45	78	51
KOG3291	4	6	5	0	2	2
KOG3292	0	0	0	0	0	0
KOG3293	1	0	3	1	0	2
KOG3294	0	0	0	0	0	0
KOG3295	1	0	1	1	3	1
KOG3296	2	1	0	0	1	0
KOG3297	2	0	0	0	0	0
KOG3298	1	0	1	0	0	0
KOG3299	1	3	0	0	2	1
KOG3300	0	0	1	0	0	0
KOG3301	3	2	5	2	3	2
KOG3302	12	12	14	12	16	12
KOG3303	0	0	2	1	0	0
KOG3304	0	0	0	0	0	0
KOG3305	0	0	0	0	0	0
KOG3306	0	0	0	0	0	0
KOG3307	5	6	6	9	7	10
KOG3308	1	0	0	0	0	0
KOG3309	2	1	0	1	0	1
KOG3310	36	21	20	20	33	28
KOG3311	3	6	10	1	2	8
KOG3312	0	0	0	0	0	0
KOG3313	1	0	0	0	0	0
KOG3314	1	0	0	3	0	0
KOG3315	2	0	0	1	1	0
KOG3316	1	0	1	0	0	0
KOG3317	0	0	0	0	0	0
KOG3318	1	1	1	0	0	1
KOG3319	0	0	2	1	0	0
KOG3320	3	2	5	7	3	3
KOG3321	0	0	0	0	0	0
KOG3322	42	28	37	37	32	45
KOG3323	1	1	2	0	0	0
KOG3324	0	0	0	0	1	0
KOG3325	1	0	0	0	2	0
KOG3326	0	0	0	1	0	0
KOG3327	2	0	1	0	0	0
KOG3328	2	0	0	1	0	0
KOG3329	0	0	0	0	0	1
KOG3330	2	0	0	0	0	0
KOG3331	1	0	0	0	0	0
KOG3332	3	0	2	1	0	1
KOG3333	0	0	0	0	0	0
KOG3334	4	3	7	2	2	3
KOG3335	1	0	1	0	1	0
KOG3336	0	0	0	0	0	0
KOG3337	1	1	0	0	0	1
KOG3338	0	0	0	0	0	0
KOG3339	0	0	0	0	0	0
KOG3340	0	0	0	0	0	0
KOG3341	0	0	0	0	0	0
KOG3342	0	1	0	0	0	0
KOG3343	1	0	0	0	0	0
KOG3344	1	3	1	0	0	1
KOG3345	0	0	0	0	0	0
KOG3346	1	0	3	4	2	2
KOG3347	0	0	0	0	0	1
KOG3348	0	1	1	0	0	0
KOG3349	0	0	0	0	0	0
KOG3350	0	0	0	0	0	0
KOG3351	0	0	1	0	0	0
KOG3352	0	2	2	1	1	1
KOG3353	1	1	1	3	0	0
KOG3354	2	1	2	3	2	1
KOG3355	5	4	1	1	2	2
KOG3356	0	0	0	0	0	0
KOG3357	0	0	0	0	0	0
KOG3358	0	0	0	0	0	0
KOG3359	8	8	6	10	3	5
KOG3360	0	0	0	0	0	0
KOG3361	68	50	54	45	64	66
KOG3362	1	0	0	0	0	1
KOG3363	0	0	0	0	0	0
KOG3364	0	1	0	0	0	0
KOG3365	0	0	0	0	0	0
KOG3366	1	0	0	0	0	3
KOG3367	0	0	0	0	0	0
KOG3368	1	0	1	0	1	1
KOG3369	0	0	0	1	0	0
KOG3370	9	8	8	10	7	14
KOG3371	0	0	0	0	0	0
KOG3372	1	1	1	1	1	1
KOG3373	162	113	136	151	178	147
KOG3374	0	0	0	0	0	0
KOG3375	1	0	0	1	0	0
KOG3376	0	0	0	0	0	0
KOG3377	0	0	0	0	0	0
KOG3378	30	22	19	27	9	11
KOG3379	0	0	0	0	0	0
KOG3380	0	0	0	0	0	0
KOG3381	2	1	1	0	0	0
KOG3382	0	0	0	0	0	0
KOG3383	0	0	0	0	0	0
KOG3384	0	0	0	0	0	0
KOG3385	0	1	1	0	0	0
KOG3386	1	2	6	2	3	2
KOG3387	0	1	1	0	0	0
KOG3388	0	0	0	0	0	0
KOG3389	0	0	2	0	0	0
KOG3390	0	0	0	0	0	0
KOG3391	0	0	0	0	0	0
KOG3392	0	0	0	0	0	0
KOG3393	3	2	0	0	1	0
KOG3394	2	0	3	5	5	2
KOG3395	0	0	0	0	0	0
KOG3396	1	0	1	1	1	1
KOG3397	0	0	0	0	0	0
KOG3398	2	0	2	4	0	1
KOG3399	0	1	2	0	0	0
KOG3400	0	0	1	0	0	0
KOG3401	1	1	4	1	1	0
KOG3402	0	0	0	0	0	0
KOG3403	3	2	2	1	1	0
KOG3404	2	0	0	0	0	0
KOG3405	2	0	0	0	0	1
KOG3406	1	1	2	4	0	0
KOG3407	1	0	0	0	0	0
KOG3408	0	0	0	1	0	0
KOG3409	1	0	1	0	0	0
KOG3410	0	0	0	0	0	0
KOG3411	1	1	4	1	1	1
KOG3412	0	0	0	0	0	0
KOG3413	0	0	0	0	0	0
KOG3414	0	0	0	0	0	2
KOG3415	0	0	0	0	0	0
KOG3416	0	0	0	0	0	0
KOG3417	4	2	8	2	2	3
KOG3418	1	0	1	1	0	0
KOG3419	4	3	3	2	3	3
KOG3420	0	0	0	0	0	0
KOG3421	4	0	0	0	0	2
KOG3422	5	7	4	6	0	0
KOG3423	2	2	3	3	0	0
KOG3424	2	2	3	0	2	1
KOG3425	0	0	0	0	0	0
KOG3426	0	0	0	1	0	0
KOG3427	0	0	0	0	0	0
KOG3428	0	1	1	0	0	1
KOG3429	0	0	0	0	0	0
KOG3430	0	0	0	1	1	0
KOG3431	1	1	0	0	0	1
KOG3432	0	1	0	0	0	0
KOG3433	0	0	0	0	0	0
KOG3434	0	0	3	0	1	2
KOG3435	0	3	0	1	0	0
KOG3436	2	0	0	0	0	0
KOG3437	0	0	1	1	0	0
KOG3438	0	0	0	0	0	0
KOG3439	0	0	0	0	0	0
KOG3440	0	0	1	0	0	0
KOG3441	0	0	0	0	0	0
KOG3442	1	2	5	3	5	5
KOG3443	0	0	0	0	0	0
KOG3444	0	0	0	0	0	1
KOG3445	0	0	1	0	0	0
KOG3446	0	0	0	0	0	0
KOG3447	0	0	0	0	0	0
KOG3448	0	2	2	0	2	2
KOG3449	3	2	3	3	4	1
KOG3450	0	0	0	0	0	0
KOG3451	0	0	0	0	0	0
KOG3452	0	1	2	0	0	0
KOG3453	30	15	17	14	10	12
KOG3454	0	3	1	0	0	0
KOG3455	0	0	1	0	0	2
KOG3456	0	0	0	0	0	0
KOG3457	1	1	1	0	1	0
KOG3458	0	0	0	0	0	0
KOG3459	0	0	0	0	0	0
KOG3460	0	0	0	0	0	0
KOG3461	0	0	0	0	0	0
KOG3462	0	0	0	0	0	0
KOG3463	0	0	0	0	0	0
KOG3464	3	2	2	0	0	0
KOG3465	0	0	0	1	0	0
KOG3466	0	0	0	0	0	0
KOG3467	12	15	27	13	10	9
KOG3468	0	1	1	0	1	0
KOG3469	1	2	0	0	0	0
KOG3470	0	0	0	0	0	0
KOG3471	6	4	9	3	5	4
KOG3472	0	0	0	0	0	0
KOG3473	0	0	0	0	0	0
KOG3474	0	0	0	0	0	0
KOG3475	2	1	3	0	0	1
KOG3476	0	0	0	0	0	0
KOG3477	0	0	0	0	0	0
KOG3478	0	0	1	0	0	0
KOG3479	0	0	0	0	0	0
KOG3480	0	0	0	0	0	0
KOG3481	0	0	0	0	0	0
KOG3482	0	0	0	0	0	0
KOG3483	0	0	0	0	0	0
KOG3484	1	0	0	0	0	0
KOG3485	1	0	0	0	0	0
KOG3486	1	1	3	1	1	2
KOG3487	0	0	0	0	0	0
KOG3488	5	1	3	2	1	1
KOG3489	0	0	0	0	0	0
KOG3490	0	1	0	0	0	0
KOG3491	0	0	0	0	0	0
KOG3492	0	0	0	1	0	0
KOG3493	0	0	0	0	0	0
KOG3494	0	0	0	0	0	0
KOG3495	0	0	0	0	0	0
KOG3496	0	0	1	0	0	0
KOG3497	0	0	0	0	0	0
KOG3498	0	0	0	0	0	0
KOG3499	1	0	2	1	0	1
KOG3500	0	0	0	0	0	0
KOG3501	0	0	0	0	0	0
KOG3502	0	0	1	2	0	0
KOG3503	1	0	0	1	0	0
KOG3504	1	1	0	0	0	0
KOG3505	0	0	0	0	0	0
KOG3506	1	1	2	1	0	2
KOG3507	1	0	0	0	0	0
KOG3508	0	0	1	0	0	1
KOG3509	1	0	0	0	1	0
KOG3510	0	0	0	0	0	0
KOG3511	3	0	5	3	2	4
KOG3512	0	0	0	0	0	0
KOG3513	0	0	0	0	0	0
KOG3514	0	0	0	0	0	0
KOG3515	0	0	0	0	0	0
KOG3516	0	0	0	0	0	0
KOG3517	0	0	0	0	0	0
KOG3518	0	0	0	0	0	0
KOG3519	4	0	5	1	0	1
KOG3520	0	0	0	0	0	0
KOG3521	0	0	0	0	0	0
KOG3522	0	0	0	0	0	0
KOG3523	0	0	0	0	0	0
KOG3524	0	0	0	0	0	0
KOG3525	2	2	1	1	0	2
KOG3526	0	0	0	0	0	0
KOG3527	0	0	0	0	0	0
KOG3528	0	0	0	0	0	0
KOG3529	0	1	1	3	2	2
KOG3530	0	0	0	0	0	0
KOG3531	0	0	0	0	0	0
KOG3532	0	0	0	0	0	0
KOG3533	0	0	0	0	0	0
KOG3534	0	0	0	0	0	0
KOG3535	0	0	0	0	0	0
KOG3536	0	0	0	0	0	0
KOG3537	0	0	0	0	0	0
KOG3538	0	0	0	0	0	0
KOG3539	0	0	0	0	0	0
KOG3540	0	0	0	0	0	0
KOG3541	0	0	0	0	0	0
KOG3542	0	0	0	0	0	0
KOG3543	0	0	0	0	0	0
KOG3544	90	51	91	52	52	59
KOG3545	0	0	0	0	0	0
KOG3546	0	0	0	0	0	0
KOG3547	0	0	0	0	0	0
KOG3548	3	0	1	0	0	0
KOG3549	0	0	0	0	0	0
KOG3550	0	0	0	0	0	0
KOG3551	0	0	0	0	0	0
KOG3552	0	0	0	0	0	0
KOG3553	0	0	0	0	0	0
KOG3554	0	0	0	0	0	0
KOG3555	0	0	0	0	0	0
KOG3556	0	0	0	0	0	0
KOG3557	0	0	0	0	0	0
KOG3558	0	0	0	0	0	0
KOG3559	0	0	0	0	0	0
KOG3560	0	0	0	0	0	0
KOG3561	0	0	0	0	0	0
KOG3562	0	0	0	0	0	0
KOG3563	0	0	0	0	0	0
KOG3564	0	0	0	0	0	0
KOG3565	6	2	1	2	2	5
KOG3566	0	2	1	0	0	0
KOG3567	0	0	0	0	0	0
KOG3568	0	0	0	0	0	0
KOG3569	1	1	2	1	1	1
KOG3570	0	0	0	0	0	0
KOG3571	0	0	0	0	0	0
KOG3572	13	9	20	9	15	19
KOG3573	0	0	0	0	0	0
KOG3574	13	8	4	7	3	7
KOG3575	4	4	2	8	1	4
KOG3576	72	83	89	88	79	71
KOG3577	0	0	0	0	0	0
KOG3578	0	0	0	0	0	0
KOG3579	0	0	0	0	0	0
KOG3580	0	0	0	0	0	0
KOG3581	0	0	0	0	0	0
KOG3582	0	1	1	0	0	1
KOG3583	0	0	0	0	0	0
KOG3584	0	0	0	0	0	0
KOG3585	0	0	0	0	0	0
KOG3586	0	0	0	0	0	0
KOG3587	0	0	0	0	0	0
KOG3588	0	0	0	0	0	0
KOG3589	2	1	1	3	0	2
KOG3590	0	0	0	0	0	0
KOG3591	0	0	0	0	0	0
KOG3592	3	1	1	0	1	0
KOG3593	0	0	0	0	0	0
KOG3594	0	0	0	0	0	0
KOG3595	28	24	32	15	7	10
KOG3596	4	2	5	0	2	0
KOG3597	0	0	0	0	0	0
KOG3598	51	22	43	43	34	51
KOG3599	24	22	27	24	22	18
KOG3600	0	0	0	0	0	0
KOG3601	3	5	11	6	4	8
KOG3602	0	0	0	0	0	0
KOG3603	0	0	0	0	0	0
KOG3604	0	0	0	0	0	0
KOG3605	18	9	9	10	12	10
KOG3606	0	0	0	0	0	0
KOG3607	17	11	13	7	14	16
KOG3608	0	0	0	0	0	0
KOG3609	8	7	15	8	9	7
KOG3610	0	0	0	0	0	0
KOG3611	0	0	0	0	0	0
KOG3612	0	0	0	0	0	0
KOG3613	2	3	0	2	0	0
KOG3614	4	0	0	3	1	2
KOG3615	0	0	0	0	0	0
KOG3616	0	0	0	0	0	0
KOG3617	0	0	0	0	0	0
KOG3618	0	0	0	0	0	0
KOG3619	0	0	0	0	0	0
KOG3620	0	0	0	0	0	0
KOG3621	0	0	0	0	0	0
KOG3622	0	0	0	0	0	0
KOG3623	0	0	0	0	0	0
KOG3624	0	0	0	0	0	0
KOG3625	6	2	3	0	1	4
KOG3626	0	0	0	0	0	0
KOG3627	1	3	2	1	2	0
KOG3628	6	6	12	8	7	3
KOG3629	0	0	0	0	0	0
KOG3630	0	1	1	6	2	2
KOG3631	0	0	0	0	0	0
KOG3632	0	0	0	0	0	0
KOG3633	0	0	0	0	0	0
KOG3634	0	0	0	0	0	0
KOG3635	0	0	0	0	0	0
KOG3636	0	0	0	0	0	0
KOG3637	0	0	0	0	0	0
KOG3638	0	0	0	0	0	0
KOG3639	0	0	0	0	0	0
KOG3640	0	0	0	0	0	0
KOG3641	0	0	0	0	0	0
KOG3642	0	0	0	0	0	0
KOG3643	0	0	0	0	0	0
KOG3644	0	0	0	0	0	0
KOG3645	0	0	0	0	0	0
KOG3646	0	0	0	0	0	0
KOG3647	0	0	0	0	0	0
KOG3648	0	0	0	0	0	0
KOG3649	0	0	0	0	0	0
KOG3650	0	0	0	0	0	0
KOG3651	0	0	0	0	0	0
KOG3652	0	0	0	0	0	0
KOG3653	0	0	0	0	0	0
KOG3654	0	0	0	0	0	0
KOG3655	3	3	6	7	5	3
KOG3656	0	0	0	0	0	0
KOG3657	4	1	2	0	1	1
KOG3658	0	0	0	0	0	0
KOG3659	1	2	2	1	3	5
KOG3660	3	1	3	4	2	1
KOG3661	0	0	0	0	0	0
KOG3662	7	2	3	0	2	0
KOG3663	0	0	0	0	0	0
KOG3664	0	0	0	0	0	0
KOG3665	0	0	0	0	0	0
KOG3666	0	0	0	0	0	0
KOG3667	0	0	0	0	0	0
KOG3668	0	0	0	0	0	0
KOG3669	0	0	1	0	0	0
KOG3670	0	0	0	0	0	0
KOG3671	6	11	12	7	10	12
KOG3672	0	0	0	0	0	0
KOG3673	0	0	0	0	0	0
KOG3674	0	0	0	0	0	0
KOG3675	1	0	1	0	2	0
KOG3676	0	0	0	0	0	0
KOG3677	2	5	10	5	2	2
KOG3678	0	0	0	0	0	0
KOG3679	0	0	0	0	0	0
KOG3680	0	1	0	1	3	0
KOG3681	0	0	0	0	0	0
KOG3682	0	0	0	0	0	0
KOG3683	2	1	1	0	0	1
KOG3684	0	0	0	0	0	0
KOG3685	0	0	0	0	0	0
KOG3686	0	0	0	0	0	0
KOG3687	2	3	0	2	3	1
KOG3688	0	0	0	0	0	0
KOG3689	0	0	2	1	1	0
KOG3690	0	0	0	0	0	0
KOG3691	4	1	1	1	4	4
KOG3692	0	0	0	0	0	0
KOG3693	0	0	0	0	0	0
KOG3694	1	0	1	0	0	0
KOG3695	1	0	3	2	1	0
KOG3696	40	15	23	17	31	26
KOG3697	0	0	0	0	0	0
KOG3698	0	0	0	0	0	0
KOG3699	17	10	17	7	11	7
KOG3700	0	0	0	0	0	0
KOG3701	0	0	0	0	0	0
KOG3702	0	2	2	0	0	0
KOG3703	0	0	0	0	0	0
KOG3704	0	0	0	0	0	0
KOG3705	0	0	0	0	0	0
KOG3706	0	0	0	0	0	0
KOG3707	0	0	0	0	0	0
KOG3708	0	0	0	0	0	0
KOG3709	0	0	0	0	0	0
KOG3710	0	0	0	0	0	0
KOG3711	0	0	0	0	0	0
KOG3712	21	4	14	10	4	2
KOG3713	0	0	0	0	0	0
KOG3714	0	0	0	0	0	0
KOG3715	0	0	1	0	0	0
KOG3716	0	0	0	0	0	0
KOG3717	2	0	1	1	0	0
KOG3718	0	0	0	0	0	0
KOG3719	12	2	4	7	2	8
KOG3720	13	7	10	7	7	10
KOG3721	1	3	8	2	2	1
KOG3722	0	0	0	0	0	0
KOG3723	0	0	0	0	0	0
KOG3724	0	0	0	0	0	1
KOG3725	0	0	0	0	0	0
KOG3726	0	0	0	0	0	0
KOG3727	0	0	0	0	0	0
KOG3728	0	0	0	0	0	0
KOG3729	0	0	0	0	0	0
KOG3730	5	1	4	4	3	1
KOG3731	0	0	0	0	0	0
KOG3732	0	0	0	0	0	0
KOG3733	0	0	0	0	0	0
KOG3734	11	5	6	8	8	1
KOG3735	0	0	0	0	0	0
KOG3736	0	0	0	0	0	0
KOG3737	0	0	0	0	0	0
KOG3738	0	0	0	0	0	0
KOG3739	0	0	2	0	0	0
KOG3740	0	0	0	0	0	0
KOG3741	0	0	1	0	0	0
KOG3742	19	17	26	18	15	22
KOG3743	0	0	0	0	0	0
KOG3744	0	0	0	0	0	0
KOG3745	11	5	19	3	7	1
KOG3746	0	0	0	0	0	0
KOG3747	10	8	16	8	19	17
KOG3748	0	0	0	0	0	0
KOG3749	0	0	0	0	0	0
KOG3750	1	0	0	0	0	0
KOG3751	20	10	18	24	9	20
KOG3752	4	2	2	2	2	1
KOG3753	123	110	123	116	148	124
KOG3754	4	3	2	5	2	3
KOG3755	0	0	0	0	0	0
KOG3756	0	0	0	0	0	0
KOG3757	0	0	0	0	0	0
KOG3758	0	0	0	0	0	0
KOG3759	0	0	0	0	0	0
KOG3760	0	0	0	0	0	0
KOG3761	0	0	0	0	0	0
KOG3762	0	0	0	0	0	0
KOG3763	0	0	2	0	0	0
KOG3764	0	0	0	0	0	0
KOG3765	0	0	0	0	0	0
KOG3766	0	0	0	0	0	0
KOG3767	2	1	5	2	2	2
KOG3768	0	0	0	0	0	0
KOG3769	18	12	26	11	13	11
KOG3770	61	49	53	49	48	54
KOG3771	3	1	4	1	1	1
KOG3772	1	0	0	0	0	0
KOG3773	0	0	0	0	0	0
KOG3774	0	0	0	0	0	0
KOG3775	0	0	0	0	0	0
KOG3776	0	0	0	0	0	0
KOG3777	0	0	0	0	0	0
KOG3778	0	0	0	0	0	0
KOG3779	0	0	0	0	0	0
KOG3780	1	1	4	1	1	3
KOG3781	0	0	0	0	0	0
KOG3782	0	0	0	0	0	0
KOG3783	5	17	20	27	5	7
KOG3784	0	0	0	0	0	0
KOG3785	0	0	0	0	0	0
KOG3786	1	1	2	1	1	3
KOG3787	13	7	10	13	14	3
KOG3788	0	0	0	0	0	0
KOG3789	5	4	3	2	5	0
KOG3790	0	2	1	0	0	0
KOG3791	0	0	1	1	0	0
KOG3792	0	0	0	0	0	0
KOG3793	0	0	0	0	0	0
KOG3794	0	0	0	0	0	0
KOG3795	0	0	0	0	0	0
KOG3796	0	0	0	0	0	0
KOG3797	0	0	0	0	1	0
KOG3798	36	24	40	22	24	18
KOG3799	0	0	0	0	0	0
KOG3800	11	4	7	4	4	9
KOG3801	0	0	0	0	0	0
KOG3802	16	7	5	5	10	9
KOG3803	73	64	52	43	60	70
KOG3804	0	0	0	0	0	0
KOG3805	0	0	0	0	0	0
KOG3806	0	0	0	0	0	0
KOG3807	0	0	0	0	0	0
KOG3808	0	0	0	0	0	0
KOG3809	0	0	0	0	0	0
KOG3810	0	0	0	0	0	0
KOG3811	0	0	0	0	0	0
KOG3812	0	0	0	0	0	0
KOG3813	0	0	0	0	0	0
KOG3814	0	0	0	0	0	0
KOG3815	0	0	0	0	0	0
KOG3816	0	0	0	0	0	0
KOG3817	0	0	0	0	0	0
KOG3818	3	1	1	1	3	3
KOG3819	0	0	0	0	0	0
KOG3820	0	0	0	0	0	0
KOG3821	0	0	0	0	0	0
KOG3822	929	815	853	794	872	789
KOG3823	9	4	5	3	6	4
KOG3824	0	0	0	0	0	0
KOG3825	0	0	0	0	0	0
KOG3826	0	0	0	0	0	0
KOG3827	0	0	0	0	0	0
KOG3828	0	0	0	0	0	0
KOG3829	0	0	0	0	0	0
KOG3830	2	0	2	0	1	0
KOG3831	0	0	0	0	0	0
KOG3832	0	0	0	0	0	0
KOG3833	0	0	0	0	0	0
KOG3834	2	0	1	0	2	1
KOG3835	0	0	0	0	0	0
KOG3836	1	4	3	1	4	1
KOG3837	0	0	0	0	0	0
KOG3838	1	3	2	0	1	2
KOG3839	1	0	2	3	0	0
KOG3840	0	0	0	0	0	0
KOG3841	1	0	1	0	0	0
KOG3842	0	0	0	0	0	0
KOG3843	0	0	0	0	0	0
KOG3844	19	12	22	14	19	25
KOG3845	0	0	0	0	0	0
KOG3846	79	43	65	70	65	68
KOG3847	1	3	4	1	1	3
KOG3848	0	0	0	0	0	0
KOG3849	0	0	0	0	0	0
KOG3850	0	0	0	0	0	0
KOG3851	0	0	0	0	0	0
KOG3852	0	0	0	0	0	0
KOG3853	0	0	0	0	0	0
