kogId	kogName	kogClass	kogGroup
KOG0238	3-Methylcrotonyl-CoA carboxylase, biotin-containing subunit/Propionyl-CoA carboxylase, alpha chain/Acetyl-CoA carboxylase, biotin carboxylase subunit	Amino acid transport and metabolism 	METABOLISM
KOG0239	Kinesin (KAR3 subfamily)	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0240	Kinesin (SMY1 subfamily)	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0241	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0242	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0243	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0244	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0245	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0246	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0247	Kinesin-like protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0248	Cytoplasmic protein Max-1, contains PH, MyTH4 and FERM domains	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0249	LAR-interacting protein and related proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0250	DNA repair protein RAD18 (SMC family protein)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0251	Clathrin assembly protein AP180 and related proteins, contain ENTH domain	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0252	Inorganic phosphate transporter	Inorganic ion transport and metabolism 	METABOLISM
KOG0253	Synaptic vesicle transporter SV2 (major facilitator superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0254	Predicted transporter (major facilitator superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0255	Synaptic vesicle transporter SVOP and related transporters (major facilitator superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0256	1-aminocyclopropane-1-carboxylate synthase, and related proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0257	Kynurenine aminotransferase, glutamine transaminase K	Amino acid transport and metabolism 	METABOLISM
KOG0258	Alanine aminotransferase	Amino acid transport and metabolism 	METABOLISM
KOG0259	Tyrosine aminotransferase	Amino acid transport and metabolism 	METABOLISM
KOG0260	RNA polymerase II, large subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0261	RNA polymerase III, large subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0262	RNA polymerase I, large subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0263	Transcription initiation factor TFIID, subunit TAF5 (also component of histone acetyltransferase SAGA)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0264	Nucleosome remodeling factor, subunit CAF1/NURF55/MSI1	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG0265	U5 snRNP-specific protein-like factor and related proteins	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0266	WD40 repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG0267	Microtubule severing protein katanin p80 subunit B (contains WD40 repeats)	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0268	Sof1-like rRNA processing protein (contains WD40 repeats)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0269	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0270	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0271	Notchless-like WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0272	U4/U6 small nuclear ribonucleoprotein Prp4 (contains WD40 repeats)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0273	Beta-transducin family (WD-40 repeat) protein	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG0274	Cdc4 and related F-box and WD-40 proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0275	Conserved WD40 repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG0276	Vesicle coat complex COPI, beta' subunit	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0277	Peroxisomal targeting signal type 2 receptor	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0278	Serine/threonine kinase receptor-associated protein	Lipid transport and metabolism 	METABOLISM
KOG0279	G protein beta subunit-like protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0280	Uncharacterized conserved protein	Amino acid transport and metabolism 	METABOLISM
KOG0281	Beta-TrCP (transducin repeats containing)/Slimb proteins	Function unknown 	POORLY CHARACTERIZED
KOG0282	mRNA splicing factor	Function unknown 	POORLY CHARACTERIZED
KOG0283	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0284	Polyadenylation factor I complex, subunit PFS2	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0285	Pleiotropic regulator 1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0286	G-protein beta subunit	General function prediction only 	POORLY CHARACTERIZED
KOG0287	Postreplication repair protein RAD18	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0288	WD40 repeat protein TipD	General function prediction only 	POORLY CHARACTERIZED
KOG0289	mRNA splicing factor	General function prediction only 	POORLY CHARACTERIZED
KOG0290	Conserved WD40 repeat-containing protein AN11	Function unknown 	POORLY CHARACTERIZED
KOG0291	WD40-repeat-containing subunit of the 18S rRNA processing complex	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0292	Vesicle coat complex COPI, alpha subunit	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0293	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0294	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0295	WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0296	Angio-associated migratory cell protein (contains WD40 repeats)	Function unknown 	POORLY CHARACTERIZED
KOG0297	TNF receptor-associated factor	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0298	DEAD box-containing helicase-like transcription factor/DNA repair protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0299	U3 snoRNP-associated protein (contains WD40 repeats)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0300	WD40 repeat-containing protein	NA	NA
KOG0301	Phospholipase A2-activating protein (contains WD40 repeats)	Lipid transport and metabolism 	METABOLISM
KOG0302	Ribosome Assembly protein	General function prediction only 	POORLY CHARACTERIZED
KOG0303	Actin-binding protein Coronin, contains WD40 repeats	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0304	mRNA deadenylase subunit	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0305	Anaphase promoting complex, Cdc20, Cdh1, and Ama1 subunits	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0306	WD40-repeat-containing subunit of the 18S rRNA processing complex	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0307	Vesicle coat complex COPII, subunit SEC31	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0308	Conserved WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0309	Conserved WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0310	Conserved WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0311	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0312	Uncharacterized conserved protein	NA	NA
KOG0313	Microtubule binding protein YTM1 (contains WD40 repeats)	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0314	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0315	G-protein beta subunit-like protein (contains WD40 repeats)	General function prediction only 	POORLY CHARACTERIZED
KOG0316	Conserved WD40 repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG0317	Predicted E3 ubiquitin ligase, integral peroxisomal membrane protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0318	WD40 repeat stress protein/actin interacting protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0319	WD40-repeat-containing subunit of the 18S rRNA processing complex	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0320	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0321	WD40 repeat-containing protein L2DTL	Function unknown 	POORLY CHARACTERIZED
KOG0322	G-protein beta subunit-like protein GNB1L, contains WD repeats	General function prediction only 	POORLY CHARACTERIZED
KOG0323	TFIIF-interacting CTD phosphatases, including NLI-interacting factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0324	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG0325	Lipoyltransferase	Coenzyme transport and metabolism 	METABOLISM
KOG0326	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0327	Translation initiation factor 4F, helicase subunit (eIF-4A) and related helicases	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0328	Predicted ATP-dependent RNA helicase FAL1, involved in rRNA maturation, DEAD-box superfamily	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0329	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0330	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0331	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0332	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0333	U5 snRNP-like RNA helicase subunit	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0334	RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0335	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0336	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0337	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0338	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0339	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0340	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0341	DEAD-box protein abstrakt	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0342	ATP-dependent RNA helicase pitchoune	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0343	RNA Helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0344	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0345	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0346	RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0347	RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0348	ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0349	Putative DEAD-box RNA helicase DDX1	NA	NA
KOG0350	DEAD-box ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0351	ATP-dependent DNA helicase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0352	ATP-dependent DNA helicase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0353	ATP-dependent DNA helicase	General function prediction only 	POORLY CHARACTERIZED
KOG0354	DEAD-box like helicase	General function prediction only 	POORLY CHARACTERIZED
KOG0355	DNA topoisomerase type II	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG0356	Mitochondrial chaperonin, Cpn60/Hsp60p	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0357	Chaperonin complex component, TCP-1 epsilon subunit (CCT5)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0358	Chaperonin complex component, TCP-1 delta subunit (CCT4)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0359	Chaperonin complex component, TCP-1 zeta subunit (CCT6)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0360	Chaperonin complex component, TCP-1 alpha subunit (CCT1)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0361	Chaperonin complex component, TCP-1 eta subunit (CCT7)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0362	Chaperonin complex component, TCP-1 theta subunit (CCT8)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0363	Chaperonin complex component, TCP-1 beta subunit (CCT2)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0364	Chaperonin complex component, TCP-1 gamma subunit (CCT3)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0365	Beta subunit of farnesyltransferase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0366	Protein geranylgeranyltransferase type II, beta subunit	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0367	Protein geranylgeranyltransferase Type I, beta subunit	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0368	Acetyl-CoA carboxylase	Lipid transport and metabolism 	METABOLISM
KOG0369	Pyruvate carboxylase	Energy production and conversion 	METABOLISM
KOG0370	Multifunctional pyrimidine synthesis protein CAD (includes carbamoyl-phophate synthetase, aspartate transcarbamylase, and glutamine amidotransferase)	General function prediction only 	POORLY CHARACTERIZED
KOG0371	Serine/threonine protein phosphatase 2A, catalytic subunit	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0372	Serine/threonine specific protein phosphatase involved in glycogen accumulation, PP2A-related	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0373	Serine/threonine specific protein phosphatase involved in cell cycle control, PP2A-related	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0374	Serine/threonine specific protein phosphatase PP1, catalytic subunit	General function prediction only 	POORLY CHARACTERIZED
KOG0375	Serine-threonine phosphatase 2B, catalytic subunit	General function prediction only 	POORLY CHARACTERIZED
KOG0376	Serine-threonine phosphatase 2A, catalytic subunit	General function prediction only 	POORLY CHARACTERIZED
KOG0377	Protein serine/threonine phosphatase RDGC/PPEF, contains STphosphatase and EF-hand domains	NA	NA
KOG0378	40S ribosomal protein S4	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0379	Kelch repeat-containing proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0380	Sterol O-acyltransferase/Diacylglycerol O-acyltransferase	Lipid transport and metabolism 	METABOLISM
KOG0381	HMG box-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG0382	Carbonic anhydrase	General function prediction only 	POORLY CHARACTERIZED
KOG0383	Predicted helicase	General function prediction only 	POORLY CHARACTERIZED
KOG0384	Chromodomain-helicase DNA-binding protein	Transcription 	INFORMATION STORAGE AND PROCESSING
