name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
137492	0	0	0	0	0	0
137499	20	5	16	10	12	5
137503	6	4	2	3	5	9
137534	3	0	2	2	0	1
137539	0	1	0	1	1	0
137551	0	0	0	0	0	0
137555	0	0	1	0	0	0
137560	0	0	0	0	0	1
137620	9	4	10	14	9	17
137625	0	0	1	0	0	0
137649	0	1	0	0	0	0
137657	4	2	4	4	8	3
137673	1	0	0	0	0	0
137697	75	49	53	54	40	58
137698	40	25	31	20	24	29
137701	164	79	78	88	100	136
137712	1	0	1	1	1	0
137731	0	1	0	0	0	0
137732	0	0	0	0	0	0
137735	0	0	0	0	0	0
137755	0	0	0	0	0	0
137792	2	0	2	1	4	1
137795	0	0	0	0	0	0
137797	1	1	0	0	0	0
137839	1	1	0	0	0	0
137842	0	0	0	0	0	0
137847	8	15	6	6	14	10
137872	46	24	27	25	23	33
137883	0	0	0	0	0	0
137886	0	0	0	0	0	0
137892	0	0	1	0	0	0
137900	0	1	3	0	0	1
137908	0	0	0	0	0	0
137928	0	0	0	0	0	0
137934	0	0	0	0	0	0
137941	0	0	0	0	0	0
137972	0	0	0	0	1	0
137973	0	1	3	0	2	2
137979	0	2	0	0	1	2
137980	1	4	4	1	4	1
137981	0	0	0	0	0	0
137989	0	0	0	0	0	0
137992	0	0	1	0	0	0
138015	25	11	11	7	13	16
138017	1	1	0	0	0	0
138031	1	1	1	0	0	0
138040	1	0	0	0	0	0
138061	0	0	0	0	0	0
138062	29	12	14	14	21	16
138064	0	0	0	0	0	0
138076	0	0	0	0	0	0
138088	0	0	0	0	0	0
138094	0	0	0	0	0	0
138095	0	0	0	0	0	0
138156	0	0	0	0	0	0
138164	0	0	0	0	0	0
138168	1	2	0	0	0	0
138182	1	0	0	3	0	1
138189	1	0	1	0	1	5
138191	0	0	0	0	0	0
138213	0	0	0	0	0	0
138226	0	0	0	0	0	0
138230	0	0	1	1	0	1
138255	0	0	0	0	0	0
138257	0	0	0	0	0	0
138263	0	0	0	0	0	0
138267	4	3	1	2	0	1
138275	0	0	0	0	0	0
138281	0	0	0	0	0	0
138287	0	0	0	0	0	0
138312	0	0	0	0	0	0
138314	35	13	20	20	28	26
138336	0	0	0	1	0	0
138337	0	0	1	1	0	1
138342	0	0	0	0	0	0
138354	0	0	0	0	0	0
138355	0	0	0	0	0	0
138357	0	0	0	0	0	0
138365	0	0	0	0	0	0
138368	9	7	2	4	6	3
138376	0	0	0	1	0	0
138378	0	0	0	0	0	0
138388	0	0	0	0	0	0
138405	0	0	0	0	0	0
138414	0	0	0	0	0	0
138415	0	0	0	0	0	0
138419	0	0	0	0	0	0
138423	0	0	0	0	0	0
138431	9	2	2	1	4	7
138439	0	1	0	0	0	0
138446	0	0	0	0	0	0
138465	0	0	0	0	0	0
138470	0	0	0	0	0	0
138527	0	0	0	0	0	1
138537	1	0	0	0	0	0
138539	7	4	5	4	10	9
138541	30	22	31	15	9	9
138557	1	1	0	0	0	1
138569	0	0	0	0	0	0
138588	1	0	0	0	0	0
138600	2	0	1	0	0	0
138615	0	0	0	1	0	0
138635	0	0	0	0	0	0
138636	0	0	0	0	0	0
138674	2	1	4	4	1	2
138698	1	0	0	0	0	0
138703	0	0	0	0	0	0
138706	0	0	0	0	0	0
138713	0	0	0	0	0	0
138726	0	0	0	0	0	0
138734	4	2	1	3	1	3
138740	0	0	0	0	0	0
138748	0	1	2	0	0	0
138769	0	0	0	0	0	0
138772	2	1	0	1	1	0
138815	0	0	0	0	0	0
138826	0	0	0	0	0	0
138835	0	0	0	0	0	0
138837	1	0	1	0	0	1
138843	0	0	0	0	0	0
138879	2	0	2	1	0	0
138912	0	0	0	0	0	1
138913	13	10	10	1	3	11
138969	0	0	0	0	0	0
138979	0	0	0	0	0	0
138993	1	0	0	0	0	0
139018	0	0	0	0	0	1
139030	0	0	0	0	0	0
139038	0	0	0	0	2	0
139051	0	0	0	0	0	0
139056	0	0	0	1	0	0
139058	2	2	2	4	0	3
139075	0	0	0	0	0	0
139082	0	0	3	0	0	0
139083	22	5	10	12	10	11
139124	0	0	0	0	0	0
139139	28	33	20	33	22	27
139154	0	2	0	0	0	1
139170	0	0	0	0	0	0
139176	0	0	0	0	0	0
139184	0	0	0	0	0	0
139187	0	0	0	0	0	0
139188	0	0	0	0	0	0
139194	74	42	41	31	55	46
139196	1	0	0	0	0	0
139208	0	0	0	0	0	0
139215	0	0	0	0	0	0
139219	0	0	0	0	0	0
139226	0	0	1	0	0	1
139233	0	0	0	0	0	0
139256	0	0	0	0	0	0
139263	0	0	1	0	0	0
139283	0	0	0	0	0	0
139307	0	0	0	0	0	0
139326	0	1	0	0	0	2
139328	12	6	7	16	18	19
139333	0	0	0	0	0	0
139343	0	0	0	0	0	0
139350	0	0	0	0	0	0
139356	2	0	0	1	0	0
139367	0	0	0	0	1	0
139372	2	1	1	0	0	0
139373	0	0	0	0	0	0
139377	798	764	897	806	832	810
139398	0	0	4	0	0	0
139399	0	0	0	0	0	0
139415	0	0	0	0	0	0
139419	0	0	0	0	0	0
139421	0	0	0	0	0	0
139424	0	0	0	0	0	0
139431	0	0	0	0	0	0
139441	3	2	1	0	4	4
139444	0	0	0	0	0	0
139457	0	0	0	0	0	0
139464	0	0	0	0	0	0
139465	0	0	0	2	0	1
139476	0	0	0	0	0	0
139477	0	0	0	0	0	0
139482	0	0	0	0	0	0
139485	53	31	22	28	25	41
139494	1	1	0	1	0	0
139497	0	0	0	0	0	0
139506	0	0	0	0	0	0
139511	0	0	0	0	0	0
139517	1	0	0	1	0	0
139518	0	0	0	0	0	0
139520	0	0	0	0	0	0
139554	0	0	0	0	0	0
139561	0	1	0	1	0	0
139578	8	3	3	0	4	5
139584	0	0	0	0	0	0
139585	0	0	0	0	0	0
139587	0	0	0	0	0	0
139599	0	0	0	0	0	0
139602	0	1	0	0	0	0
139648	2	4	3	3	2	2
139675	0	0	2	0	0	0
139684	0	0	0	0	0	0
139689	0	0	0	0	0	0
139696	0	0	0	0	0	0
139699	0	0	0	0	0	0
139714	0	0	0	0	0	0
139731	30	19	19	20	18	17
139733	4	0	0	2	0	2
139757	0	0	0	0	0	0
139800	1	1	0	0	1	0
139802	0	0	1	0	0	0
139809	0	0	0	0	0	0
139816	0	0	0	0	0	0
139823	0	0	0	0	0	0
139826	75	67	71	60	67	54
139827	0	1	0	0	1	0
139848	11	4	5	9	9	10
139851	0	0	1	0	0	0
139866	0	0	0	0	0	0
139872	22	20	21	24	14	21
139897	1	0	1	1	0	1
139905	0	0	0	0	0	0
139916	0	0	0	0	0	0
139932	0	0	0	0	0	0
139957	0	0	0	0	0	0
139965	63	38	42	32	56	56
139972	0	0	0	0	0	0
139984	0	0	0	0	0	0
139986	0	0	0	0	0	0
139997	0	0	1	1	0	0
140024	0	0	0	0	0	0
140032	0	0	0	0	0	0
140053	0	0	0	0	0	0
140061	0	0	0	0	0	0
140077	0	0	0	0	0	0
140089	0	0	1	0	0	0
140092	0	0	0	0	0	0
140095	7	6	6	5	10	5
140124	0	0	0	0	0	0
140141	0	0	0	1	0	1
140153	8	4	4	8	11	7
140154	0	0	0	0	0	0
140156	0	0	0	0	0	0
140161	0	0	0	0	0	0
140172	8213	7197	7824	7631	7937	8056
140188	0	1	0	0	0	1
140196	0	0	0	0	0	0
140206	0	0	1	1	0	0
140208	0	0	0	0	0	0
140214	31	10	19	15	18	16
140229	0	1	0	0	0	0
140230	2	0	0	2	0	0
140236	1	0	0	0	0	0
140248	0	0	0	0	0	0
140256	0	0	0	0	0	0
140282	0	0	0	0	0	0
140294	0	0	0	0	0	0
140295	1	0	0	0	0	0
140303	0	0	0	0	1	0
140332	1	0	1	0	0	0
140339	0	1	1	0	0	0
140349	48	29	43	27	45	35
140360	2	1	0	0	1	0
140364	0	0	0	0	0	0
140379	0	1	0	1	1	0
140395	294	197	234	247	217	238
140397	0	0	0	0	0	0
140402	1	0	0	0	0	0
140407	0	0	0	0	0	0
140419	1	1	3	0	0	0
140426	0	0	0	0	0	0
140431	0	1	0	0	2	1
140438	0	0	0	0	0	0
140439	0	0	0	0	0	0
140459	0	0	0	0	0	0
140464	0	0	1	0	0	0
140504	2	0	1	1	0	0
140505	2	1	1	0	2	0
140517	0	0	0	0	0	0
140524	0	0	0	0	0	0
140545	0	0	0	0	0	1
140549	0	1	1	0	1	3
140552	0	0	0	0	0	0
140581	0	1	0	0	0	0
140602	0	0	1	0	0	0
140606	2	2	3	1	1	1
140607	0	0	0	0	0	0
140621	0	0	0	0	0	0
140677	0	0	0	0	0	0
140686	0	0	0	0	0	0
140688	0	0	0	0	0	0
140691	0	3	1	0	0	1
140720	0	0	0	0	0	0
140730	1	0	0	1	0	0
140735	2	0	0	0	0	0
140736	0	0	0	0	0	0
140754	0	0	1	0	0	0
140766	0	0	0	0	0	0
140776	0	0	0	0	0	0
140781	0	0	0	0	0	0
140816	0	0	0	0	0	0
140819	2	0	0	2	0	2
140836	2	0	1	0	0	0
140840	7	10	7	4	14	7
140847	0	0	0	0	0	1
140855	0	0	2	0	0	0
140864	0	0	0	0	0	0
140871	5	4	2	2	2	1
140872	0	0	0	0	0	0
140884	41	25	21	30	33	30
140900	0	0	0	2	1	1
140902	4	5	2	4	2	6
140909	0	0	0	0	0	0
140910	3	1	1	1	1	0
140916	1	0	1	3	0	5
140930	0	0	0	0	0	0
140931	0	1	1	0	0	0
140940	0	0	0	0	0	0
140944	0	0	0	0	0	0
140950	0	0	0	0	0	0
140966	1	0	0	0	0	0
140990	0	0	0	0	0	0
141004	1	0	0	0	0	0
141017	2	1	1	0	3	0
141018	0	0	0	0	0	0
141031	1	0	0	0	0	1
141032	0	0	0	0	1	0
141049	2	0	0	0	0	0
141051	0	0	0	0	0	0
141104	3	1	1	2	0	2
141107	0	0	0	0	0	0
141123	2	0	1	2	0	0
141125	0	1	0	1	0	0
141132	1	0	0	1	0	0
141175	0	0	0	0	0	0
141176	0	0	0	0	0	0
141179	0	0	0	0	0	0
141182	1434	1263	1336	1264	1313	1252
141190	0	0	0	0	1	0
141192	0	0	0	0	0	0
141196	2	3	0	0	0	1
141202	1	0	0	0	0	1
141204	0	0	0	0	0	0
141206	0	0	0	0	0	0
141207	0	0	0	0	0	0
141210	0	0	1	0	0	0
141215	0	0	0	0	0	0
141216	0	1	0	0	0	0
141226	0	0	0	0	0	0
141234	2	1	1	2	0	0
141235	1	0	0	0	0	0
141236	0	0	0	0	0	0
141238	2	0	1	0	1	0
141239	17	12	17	11	13	17
141250	0	0	0	0	0	0
141282	1	0	2	0	1	0
141285	5	9	6	5	5	3
141299	2	0	1	1	0	0
141307	0	0	0	0	0	0
141322	21	20	22	14	16	18
141323	0	0	0	0	0	0
141349	0	0	0	0	0	0
141357	0	0	0	0	0	0
141369	0	0	0	0	0	0
141377	0	0	0	0	0	0
141391	9	1	11	7	12	13
141403	0	0	0	1	0	0
141464	0	0	0	0	0	0
141483	0	0	0	0	0	0
141493	0	0	0	0	0	0
141500	0	0	0	0	0	0
141509	0	0	0	0	0	0
141511	0	0	0	0	0	0
141523	0	0	0	0	0	0
141530	0	0	0	0	0	0
141542	0	0	2	0	0	0
141545	11	10	9	15	13	9
141546	0	0	1	0	0	0
141551	0	0	0	0	0	0
141557	1	1	1	2	0	0
141562	0	0	1	0	0	3
141568	1	1	1	0	0	0
141604	27	18	18	12	20	17
141618	0	0	0	0	0	0
141625	0	0	0	0	0	0
141629	0	0	0	0	0	0
141634	0	0	0	0	0	0
141637	0	0	0	0	0	0
141675	3	0	1	2	0	0
141688	1	1	0	0	0	0
141697	0	0	0	0	0	0
141707	17	14	18	6	14	10
141715	0	0	0	0	0	0
141723	1	0	1	1	1	0
141729	0	0	0	0	0	0
141741	0	0	0	0	0	0
141753	0	0	0	0	0	0
141760	0	1	1	0	0	0
141770	0	0	0	0	0	0
141774	0	0	0	0	0	0
141787	0	0	0	0	0	0
141794	0	0	0	0	0	0
141815	0	0	0	0	0	0
141820	0	0	0	0	0	0
141825	0	0	0	0	0	0
141832	0	0	0	0	0	0
141836	0	0	0	1	0	0
141843	0	0	0	0	0	0
141848	0	0	0	0	0	0
141849	0	0	0	0	0	0
141850	0	0	0	0	0	0
141867	0	0	0	0	0	0
141869	0	0	0	1	1	0
141874	0	0	0	0	0	0
141890	0	0	0	1	0	0
141892	0	0	0	0	0	0
141895	0	0	0	0	0	0
141897	2	2	1	2	1	1
141906	0	0	0	0	0	0
141936	1	0	0	0	0	0
141965	0	0	0	1	0	0
141966	7	4	4	6	3	6
141970	0	0	0	0	0	0
141979	0	0	0	0	0	0
141988	0	0	0	0	0	0
142003	2	1	1	1	0	4
142007	2	0	0	2	2	1
142015	0	0	0	0	0	0
142019	0	0	0	0	0	0
142023	0	0	0	0	0	0
142037	0	0	0	0	0	0
142049	0	0	0	1	0	0
142055	0	0	0	0	0	0
142059	1	0	0	1	0	0
142069	0	0	0	0	0	0
142072	26	17	12	10	11	13
142073	0	1	2	0	0	0
142084	0	0	0	0	0	0
142091	0	0	0	0	0	1
142093	2	2	1	3	1	2
142098	1	0	0	0	0	0
142107	0	0	0	0	0	0
142109	0	0	0	0	0	0
142115	11	8	5	11	8	6
142118	0	0	0	0	1	0
142121	1	0	0	0	0	0
142138	0	0	1	0	1	0
142141	1	1	1	0	0	0
142159	0	0	0	0	0	0
142181	4	3	2	2	2	3
142184	0	0	0	0	0	0
142202	2	0	1	0	0	0
142231	0	0	0	0	0	0
142241	0	0	0	0	0	0
142248	0	0	0	0	0	0
142263	0	1	0	2	0	2
142315	0	0	0	0	0	1
142350	0	0	0	0	0	0
142366	0	0	1	0	0	0
142368	0	0	0	0	0	0
142374	0	0	0	0	0	0
142388	0	0	0	0	0	0
142400	0	0	0	0	0	0
142406	16	7	9	12	13	5
142409	4	4	3	5	2	4
142412	5	0	0	0	0	1
142422	3	3	1	4	2	4
142425	1	0	0	0	1	0
142427	23	17	22	21	36	23
142438	0	0	0	0	0	0
142440	0	0	0	0	0	0
142464	0	0	0	0	0	0
142479	0	0	0	0	0	0
142487	0	0	0	0	0	0
142503	0	0	0	0	0	0
142525	2	0	0	0	0	0
142526	2	1	0	1	0	1
142548	5	0	3	0	4	0
142613	1	0	0	1	0	1
142620	4	2	3	7	1	2
142624	0	0	0	0	0	0
142628	0	0	2	0	0	1
142632	0	0	0	0	0	0
142645	0	0	0	0	0	0
142646	0	0	2	0	0	1
142649	0	0	1	0	0	0
142653	0	0	0	0	0	0
142664	0	0	0	0	0	0
142667	0	0	0	0	0	0
142673	0	0	0	0	0	0
142675	0	0	0	0	0	0
142705	0	0	0	0	0	1
142710	0	0	0	0	0	0
142714	60	40	55	39	71	51
142724	0	1	0	1	0	0
142752	0	0	1	0	0	0
142771	0	0	0	0	0	0
142785	0	0	0	0	1	0
142795	0	0	0	1	0	0
142797	0	0	0	0	0	0
142802	4	2	6	3	4	3
142803	2	1	0	0	0	1
142810	0	1	4	0	2	0
142822	0	0	0	0	0	0
142832	0	0	0	0	0	0
142844	0	0	0	0	0	0
142852	2	2	1	3	1	0
142859	0	0	0	0	2	0
142865	0	0	0	0	0	0
142875	0	0	0	0	0	0
142877	0	0	0	0	0	0
142883	0	0	0	0	0	0
142891	19	15	13	14	17	18
142906	0	0	0	0	0	0
142938	0	0	0	0	0	0
142942	1	0	0	0	0	0
142948	0	0	0	0	0	0
142949	0	0	0	0	0	0
142954	0	0	0	0	0	0
142961	0	0	0	0	1	0
142964	0	0	0	0	0	0
142971	0	0	0	0	0	0
142972	0	0	0	0	0	0
142982	0	0	0	0	0	0
142984	0	1	1	0	1	1
142994	0	0	0	0	0	0
143007	0	0	0	0	0	0
143015	0	0	0	0	0	0
143019	412	394	453	364	387	357
143038	0	0	0	0	0	0
143040	0	0	1	0	0	0
143050	0	0	0	0	0	0
143051	0	0	0	0	0	0
143071	0	0	0	0	0	0
143078	0	1	2	0	0	1
143079	1	0	0	0	0	0
143101	0	0	0	0	0	0
143104	0	4	6	6	1	5
143110	0	0	1	0	0	0
143111	0	0	0	0	0	0
143123	0	0	0	0	0	0
143126	0	0	1	0	0	0
143132	0	0	0	0	0	0
143155	0	0	1	0	1	0
143202	0	0	0	0	0	0
143209	0	0	0	0	0	0
143234	0	0	0	0	0	0
143249	4	2	1	0	1	1
143254	0	0	0	0	0	0
143267	1	0	0	1	1	1
143284	0	0	0	0	0	0
143300	1	0	2	0	1	0
143311	0	0	0	0	0	0
143315	5	1	3	2	7	2
143320	52	29	21	32	27	44
143340	0	0	0	0	0	0
143349	0	0	0	0	0	0
143358	1	0	2	2	2	0
143368	1	1	0	2	1	2
143399	0	0	0	0	0	0
143414	0	0	0	0	0	0
143420	0	0	0	0	0	0
143432	0	0	0	0	0	0
143436	206	152	171	142	174	174
143446	13	3	4	7	11	11
143449	0	0	0	0	0	0
143454	6	6	4	6	4	7
143473	1	2	1	5	0	3
143481	0	0	0	0	0	0
143497	0	0	0	0	0	0
143499	0	0	1	0	1	0
143503	0	0	0	0	0	0
143531	0	0	0	0	0	0
143534	0	2	0	1	0	1
143541	0	1	6	0	3	3
143545	0	0	0	0	0	0
143551	7	1	7	2	2	0
143558	0	0	0	0	0	0
143560	0	0	0	0	0	0
143574	0	0	0	0	0	0
143584	0	1	0	0	0	0
143586	0	0	0	0	0	0
143595	30	21	23	24	20	28
143624	0	0	0	0	0	0
143632	0	0	0	0	0	0
143633	0	0	0	0	0	0
143635	282	254	297	221	272	243
143675	0	0	0	0	0	0
143677	55	46	32	34	47	40
143717	0	0	1	1	0	0
143726	6	1	4	3	4	1
143729	0	0	0	0	0	0
143730	1	0	0	0	0	0
143753	28	24	22	25	15	28
143764	0	0	0	0	0	0
143783	0	0	0	0	0	0
143785	0	0	0	0	0	0
143807	11	4	4	1	7	4
143810	0	0	0	0	0	0
143826	25	24	30	17	32	32
143828	0	0	0	0	0	0
143831	1	0	0	0	0	0
143835	0	0	0	0	0	0
143836	0	0	0	0	0	0
143840	0	0	0	0	0	0
143841	18	16	22	26	18	17
143851	0	0	0	0	0	0
143857	0	0	0	0	0	0
143861	0	0	0	0	0	0
143872	0	0	0	1	0	0
143894	0	0	0	0	0	0
143895	1	3	1	0	0	0
143906	1	0	1	0	1	0
143907	1	2	0	4	2	1
143915	5	4	6	3	7	5
143917	0	0	0	0	0	0
143920	23	14	16	18	18	18
143926	0	1	0	0	0	0
143940	29	17	20	10	13	9
143946	0	2	1	2	1	1
143966	3	2	2	5	2	4
144002	0	0	0	0	0	0
144008	4	1	2	3	1	2
144009	14	9	17	10	12	10
144012	0	1	0	1	0	0
144019	0	0	0	0	0	0
144026	0	0	0	0	0	0
144031	1	0	0	0	0	0
144033	0	0	0	0	0	0
144043	27	22	29	15	35	23
144046	4	0	2	1	2	1
144053	0	0	0	0	0	0
144060	0	0	0	0	0	0
144066	0	0	1	0	0	0
144069	0	0	0	0	0	0
144075	0	0	0	0	0	0
144099	0	0	0	0	0	0
144101	0	0	0	0	0	0
144111	91	70	67	76	66	96
144119	0	0	2	0	0	0
144120	0	0	0	0	0	0
144132	1	0	0	0	0	0
144133	0	0	1	0	0	1
144135	0	0	0	0	0	0
144154	0	1	0	0	2	0
144162	0	0	0	0	0	0
144165	0	0	0	0	0	0
144181	2	0	1	0	1	2
144185	0	0	0	0	0	0
144186	3	1	1	2	1	0
144189	0	0	1	0	0	0
144211	0	0	0	0	0	0
144237	0	0	0	0	0	0
144264	0	0	0	0	0	0
144266	0	0	0	0	0	0
144283	0	0	0	0	0	0
144286	0	0	1	0	0	0
144291	0	0	0	0	0	0
144304	0	0	0	0	0	0
144305	0	0	0	0	0	0
144320	3	4	0	3	2	1
144335	0	0	0	0	0	0
144338	0	0	0	0	0	0
144356	0	1	0	0	0	0
144357	0	0	0	0	0	0
144376	110	100	112	93	104	106
144393	0	0	0	0	0	1
144416	2	0	2	1	2	2
144419	0	0	0	0	0	0
144423	0	0	0	0	0	0
144425	0	0	0	0	0	0
144429	0	0	0	0	0	0
144430	0	0	0	0	0	0
144437	2	4	2	0	1	0
144458	140	85	94	83	118	95
144468	0	0	0	0	0	0
144470	0	2	0	1	0	1
144477	0	0	0	0	0	0
144479	0	0	0	0	0	0
144487	0	0	0	0	0	0
144488	0	0	1	0	0	0
144497	29	28	34	29	34	33
144506	0	0	0	0	0	0
144531	0	0	0	0	0	0
144551	0	2	0	0	0	0
144555	0	0	0	0	0	0
144602	0	0	0	0	0	0
144604	0	1	0	0	2	0
144626	0	0	1	0	0	0
144630	0	0	0	2	0	1
144635	0	0	0	0	0	0
144637	117	92	115	117	124	106
144647	0	0	0	0	0	0
144659	0	0	0	1	0	0
144678	6	5	2	6	2	3
144685	0	0	0	0	0	0
144706	0	0	3	0	0	0
144736	0	0	0	0	0	0
144748	0	1	0	0	0	1
144764	0	0	1	0	0	0
144766	0	0	0	0	0	0
144770	0	0	1	0	0	0
144771	0	0	0	0	0	0
144787	0	0	1	0	0	0
144793	0	0	0	1	0	0
144811	1	0	0	1	0	0
144826	15	4	9	4	3	4
144829	0	0	0	0	0	0
144834	0	0	0	1	0	0
144837	2	0	0	0	0	0
144840	2	0	0	2	1	0
144847	402	348	375	400	392	389
144866	0	0	0	0	0	0
144882	0	0	0	0	0	0
144889	0	0	0	0	0	0
144926	1	0	3	0	2	2
144931	0	0	0	0	0	0
144936	0	0	0	0	0	0
144952	0	0	0	0	0	0
144954	1	0	0	0	0	0
144965	0	0	0	0	0	0
144971	0	0	0	0	0	0
144977	0	0	1	0	0	0
144986	0	0	0	0	0	1
144988	0	0	0	0	0	0
144995	0	0	0	0	0	0
145013	17	12	17	6	6	12
145019	0	0	0	0	0	0
145034	0	0	0	0	0	0
145035	0	0	0	0	0	0
145038	0	0	1	0	0	0
145089	0	0	1	0	0	0
145094	2	0	0	0	2	2
145098	0	0	0	0	0	0
145107	0	0	0	0	0	0
145111	1	0	0	0	0	0
145130	0	2	0	0	1	0
145133	0	0	3	1	1	0
145136	0	0	1	0	0	0
145144	0	0	1	0	0	0
145152	0	0	0	0	0	0
145156	0	0	0	0	0	0
145161	0	0	0	0	0	0
145165	2557	2515	2678	2458	2631	2596
145170	0	0	0	0	0	0
145171	0	0	0	0	0	0
145172	0	0	0	1	0	0
145179	0	0	0	0	1	0
145194	0	0	0	0	0	0
145214	197	153	120	136	185	177
145234	0	0	0	0	0	0
145239	6	3	3	0	0	3
145245	0	0	0	0	0	0
145257	0	0	0	0	0	1
145302	0	0	0	0	0	0
145316	0	0	0	0	0	0
145322	0	0	0	0	0	0
145332	0	0	0	0	0	0
145335	0	0	1	0	1	0
145354	0	0	0	0	0	0
145369	10	3	4	6	4	6
145385	1	0	0	1	1	1
145390	0	0	0	0	0	0
145411	0	0	0	0	0	0
145419	0	0	0	0	0	0
145428	1	0	0	0	0	0
145440	0	0	0	0	0	0
145447	0	0	0	0	0	0
145454	1	0	0	0	0	0
145458	0	0	0	0	0	0
145461	0	0	0	0	0	0
145469	0	0	2	0	0	0
145482	0	0	0	0	0	0
145493	0	0	0	0	0	0
145509	0	0	0	0	0	0
145524	0	0	0	0	0	0
145529	0	0	0	0	0	0
145544	0	0	0	0	0	0
145555	0	0	0	0	0	0
145557	0	0	0	0	0	0
145561	0	0	0	0	0	0
145567	0	0	0	0	0	0
145587	0	0	0	0	0	0
145601	0	0	0	0	0	0
145605	0	0	0	0	0	0
145612	0	0	0	0	0	0
145640	2	2	1	2	2	0
145660	5	4	8	6	3	3
145664	0	0	0	0	0	0
145669	0	1	0	0	0	0
145682	0	0	0	0	0	0
145691	1	0	0	1	0	0
145693	2	1	1	2	2	1
145701	0	0	2	1	0	1
145709	0	0	0	0	0	0
145727	0	0	0	0	0	0
145733	0	1	0	0	0	0
145748	1	0	2	0	0	0
145760	0	0	0	0	0	0
145766	0	0	0	0	0	0
145774	0	0	0	0	0	0
145777	0	0	0	0	0	0
145794	0	0	1	2	3	1
145815	0	0	0	0	0	0
145835	1	0	0	0	0	0
145846	0	0	1	1	1	1
145884	0	0	0	0	0	0
145897	2	5	2	4	6	9
145950	4	1	2	0	0	0
145956	0	0	0	0	0	0
145965	0	1	0	0	0	1
145968	2	2	0	1	2	2
146007	0	0	0	0	0	0
146009	3	0	2	1	0	0
146019	0	0	0	0	0	0
146022	0	1	0	0	0	0
146031	0	0	0	0	0	0
146035	0	0	0	0	0	0
146048	0	0	0	0	0	0
146054	0	0	0	0	0	1
146058	0	0	0	0	0	0
146064	0	0	0	0	0	0
146071	0	0	0	0	0	0
146083	0	0	0	0	0	0
146100	0	0	0	0	0	0
146102	0	0	0	0	0	0
146106	2	0	0	0	1	1
146107	5	4	9	3	1	1
146118	0	0	0	0	0	0
146126	13	5	11	17	12	7
146128	0	0	2	0	0	0
146141	0	0	0	0	0	0
146144	0	0	0	0	0	0
146150	4	0	2	2	0	3
146152	0	0	0	0	0	0
146155	0	0	0	0	0	0
146178	0	0	0	0	0	0
146193	0	0	0	0	0	0
146195	0	0	0	0	0	0
146223	0	0	0	0	0	0
146225	3	1	6	5	3	3
146242	0	0	0	0	0	0
146253	0	0	0	0	1	1
146259	0	0	0	1	0	0
146274	118	68	73	75	76	99
146275	1	0	1	1	0	1
146295	0	0	0	0	0	1
146312	0	0	0	0	0	0
146318	8	4	3	6	3	8
146319	0	0	0	0	0	0
146343	0	0	0	0	0	0
146351	0	0	0	0	0	0
146356	326	263	308	259	291	300
146360	0	0	1	1	0	0
146369	0	1	2	0	3	0
146379	0	0	0	0	0	0
146380	0	0	0	0	1	0
146381	0	0	0	0	0	1
146382	0	0	0	0	0	0
146390	0	0	0	0	0	0
146395	0	0	0	0	0	1
146408	0	0	0	0	0	0
146412	0	0	0	0	0	0
146413	0	0	0	0	0	0
146421	41	31	35	36	51	55
146422	2	2	3	4	2	3
146434	256	209	284	178	171	187
146451	0	0	0	0	0	0
146461	0	0	0	0	0	0
146476	0	0	0	0	0	0
146485	0	0	0	0	0	0
146494	0	0	0	1	0	0
146496	29	12	13	9	14	16
146502	5	6	3	1	8	3
146525	0	0	0	0	0	0
146532	0	0	0	0	0	0
146566	3	0	0	1	1	1
146570	0	0	0	0	0	0
146603	0	0	0	0	0	0
146625	0	0	0	0	0	0
146632	0	0	0	0	0	0
146634	0	0	0	0	0	0
146640	0	0	0	1	0	0
146642	0	0	0	0	0	1
146676	0	0	0	0	0	0
146678	1	0	1	0	0	0
146690	0	0	0	0	0	0
146692	0	0	1	0	0	0
146701	0	0	0	0	0	0
146708	0	0	0	0	0	0
146727	0	0	0	0	0	0
146739	0	0	0	0	0	0
146752	0	0	0	0	0	0
146766	0	0	0	0	0	0
146770	14	4	6	3	3	6
146805	0	0	0	0	0	0
146809	0	0	0	0	0	0
146820	0	0	0	0	0	0
146825	29	11	23	14	25	24
146829	4	1	4	2	0	2
146830	0	0	0	0	0	0
146833	0	1	0	0	0	0
146850	0	0	0	1	0	0
146851	18	19	11	13	21	22
146852	0	0	1	1	0	0
146854	4	1	2	2	3	8
146863	20	17	11	9	11	9
146865	1	1	0	0	0	0
146905	0	0	0	0	0	0
146929	2	0	2	1	0	1
146955	0	0	0	0	0	0
146961	2	2	1	1	1	1
146964	0	0	0	0	0	0
146967	0	0	1	1	0	0
146973	0	0	0	0	0	0
146977	0	0	1	0	0	0
146981	0	0	0	0	0	0
146996	0	0	0	0	0	0
146998	16	10	4	12	8	9
147011	0	0	0	0	0	0
147016	1	0	0	0	0	0
147020	0	0	0	0	0	0
147024	0	0	0	0	0	0
147042	0	2	1	0	1	1
147056	0	0	1	0	0	0
147078	0	0	0	0	0	0
147116	0	0	0	0	0	0
147125	0	0	0	1	1	0
147135	0	0	0	0	0	0
147140	0	0	0	0	0	0
147149	0	0	0	0	0	0
147158	0	0	0	0	0	0
147163	3	1	0	0	0	1
